       0.8847906E+00      -0.4056670E-01
       0.8835877E+00      -0.4039030E-01
       0.8826269E+00      -0.4021400E-01
       0.8813540E+00      -0.4003760E-01
       0.8802507E+00      -0.3986120E-01
       0.8790610E+00      -0.3968480E-01
       0.8779260E+00      -0.3950840E-01
       0.8767614E+00      -0.3933210E-01
       0.8756799E+00      -0.3915570E-01
       0.8745747E+00      -0.3897930E-01
       0.8734526E+00      -0.3880290E-01
       0.8724537E+00      -0.3862660E-01
       0.8711205E+00      -0.3845020E-01
       0.8699343E+00      -0.3827380E-01
       0.8688145E+00      -0.3809740E-01
       0.8677122E+00      -0.3792110E-01
       0.8666023E+00      -0.3774470E-01
       0.8653820E+00      -0.3756830E-01
       0.8643108E+00      -0.3739190E-01
       0.8631367E+00      -0.3721550E-01
       0.8618066E+00      -0.3703920E-01
       0.8607036E+00      -0.3686280E-01
       0.8595283E+00      -0.3668640E-01
       0.8583662E+00      -0.3651000E-01
       0.8569782E+00      -0.3633370E-01
       0.8559057E+00      -0.3615730E-01
       0.8546542E+00      -0.3598090E-01
       0.8534163E+00      -0.3580450E-01
       0.8521421E+00      -0.3562820E-01
       0.8511636E+00      -0.3545180E-01
       0.8497198E+00      -0.3527540E-01
       0.8486594E+00      -0.3509900E-01
       0.8474421E+00      -0.3492260E-01
       0.8462291E+00      -0.3474630E-01
       0.8450756E+00      -0.3456990E-01
       0.8436991E+00      -0.3439350E-01
       0.8424752E+00      -0.3421710E-01
       0.8412601E+00      -0.3404080E-01
       0.8400684E+00      -0.3386440E-01
       0.8387774E+00      -0.3368800E-01
       0.8375193E+00      -0.3351160E-01
       0.8363592E+00      -0.3333530E-01
       0.8350634E+00      -0.3315890E-01
       0.8339299E+00      -0.3298250E-01
       0.8326031E+00      -0.3280610E-01
       0.8314170E+00      -0.3262970E-01
       0.8300170E+00      -0.3245340E-01
       0.8287206E+00      -0.3227700E-01
       0.8274142E+00      -0.3210060E-01
       0.8261679E+00      -0.3192420E-01
       0.8248996E+00      -0.3174790E-01
       0.8237654E+00      -0.3157150E-01
       0.8223971E+00      -0.3139510E-01
       0.8210746E+00      -0.3121870E-01
       0.8197682E+00      -0.3104230E-01
       0.8183853E+00      -0.3086600E-01
       0.8173207E+00      -0.3068960E-01
       0.8160047E+00      -0.3051320E-01
       0.8145872E+00      -0.3033680E-01
       0.8135178E+00      -0.3016050E-01
       0.8122093E+00      -0.2998410E-01
       0.8109454E+00      -0.2980770E-01
       0.8096163E+00      -0.2963130E-01
       0.8084504E+00      -0.2945500E-01
       0.8070432E+00      -0.2927860E-01
       0.8060757E+00      -0.2910220E-01
       0.8048872E+00      -0.2892580E-01
       0.8035173E+00      -0.2874940E-01
       0.8022532E+00      -0.2857310E-01
       0.8010149E+00      -0.2839670E-01
       0.7995872E+00      -0.2822030E-01
       0.7983832E+00      -0.2804390E-01
       0.7971991E+00      -0.2786760E-01
       0.7959581E+00      -0.2769120E-01
       0.7948086E+00      -0.2751480E-01
       0.7935619E+00      -0.2733840E-01
       0.7922301E+00      -0.2716210E-01
       0.7911057E+00      -0.2698570E-01
       0.7899603E+00      -0.2680930E-01
       0.7887118E+00      -0.2663290E-01
       0.7873840E+00      -0.2645650E-01
       0.7861810E+00      -0.2628020E-01
       0.7850096E+00      -0.2610380E-01
       0.7837157E+00      -0.2592740E-01
       0.7825100E+00      -0.2575100E-01
       0.7811920E+00      -0.2557470E-01
       0.7800498E+00      -0.2539830E-01
       0.7787468E+00      -0.2522190E-01
       0.7776722E+00      -0.2504550E-01
       0.7763107E+00      -0.2486920E-01
       0.7751895E+00      -0.2469280E-01
       0.7739765E+00      -0.2451640E-01
       0.7727473E+00      -0.2434000E-01
       0.7716327E+00      -0.2416360E-01
       0.7702600E+00      -0.2398730E-01
       0.7690497E+00      -0.2381090E-01
       0.7679558E+00      -0.2363450E-01
       0.7668420E+00      -0.2345810E-01
       0.7656776E+00      -0.2328180E-01
       0.7644082E+00      -0.2310540E-01
       0.7634059E+00      -0.2292900E-01
       0.7620624E+00      -0.2275260E-01
       0.7608280E+00      -0.2257630E-01
       0.7596423E+00      -0.2239990E-01
       0.7586817E+00      -0.2222350E-01
       0.7574503E+00      -0.2204710E-01
       0.7563951E+00      -0.2187070E-01
       0.7551719E+00      -0.2169440E-01
       0.7539591E+00      -0.2151800E-01
       0.7527232E+00      -0.2134160E-01
       0.7516137E+00      -0.2116520E-01
       0.7503373E+00      -0.2098890E-01
       0.7493886E+00      -0.2081250E-01
       0.7481850E+00      -0.2063610E-01
       0.7470175E+00      -0.2045970E-01
       0.7457228E+00      -0.2028340E-01
       0.7446711E+00      -0.2010700E-01
       0.7436024E+00      -0.1993060E-01
       0.7425219E+00      -0.1975420E-01
       0.7414487E+00      -0.1957780E-01
       0.7401877E+00      -0.1940150E-01
       0.7392918E+00      -0.1922510E-01
       0.7379482E+00      -0.1904870E-01
       0.7370376E+00      -0.1887230E-01
       0.7359251E+00      -0.1869600E-01
       0.7349116E+00      -0.1851960E-01
       0.7338048E+00      -0.1834320E-01
       0.7328052E+00      -0.1816680E-01
       0.7316500E+00      -0.1799050E-01
       0.7306513E+00      -0.1781410E-01
       0.7297241E+00      -0.1763770E-01
       0.7287110E+00      -0.1746130E-01
       0.7274794E+00      -0.1728490E-01
       0.7265388E+00      -0.1710860E-01
       0.7257285E+00      -0.1693220E-01
       0.7249237E+00      -0.1675580E-01
       0.7238070E+00      -0.1657940E-01
       0.7228726E+00      -0.1640310E-01
       0.7218814E+00      -0.1622670E-01
       0.7208152E+00      -0.1605030E-01
       0.7199158E+00      -0.1587390E-01
       0.7191944E+00      -0.1569760E-01
       0.7180538E+00      -0.1552120E-01
       0.7170279E+00      -0.1534480E-01
       0.7161197E+00      -0.1516840E-01
       0.7153316E+00      -0.1499200E-01
       0.7143414E+00      -0.1481570E-01
       0.7134870E+00      -0.1463930E-01
       0.7126198E+00      -0.1446290E-01
       0.7117002E+00      -0.1428650E-01
       0.7108444E+00      -0.1411020E-01
       0.7099325E+00      -0.1393380E-01
       0.7092164E+00      -0.1375740E-01
       0.7084114E+00      -0.1358100E-01
       0.7074878E+00      -0.1340470E-01
       0.7068300E+00      -0.1322830E-01
       0.7061973E+00      -0.1305190E-01
       0.7053516E+00      -0.1287550E-01
       0.7047891E+00      -0.1269910E-01
       0.7040289E+00      -0.1252280E-01
       0.7033559E+00      -0.1234640E-01
       0.7028389E+00      -0.1217000E-01
       0.7020861E+00      -0.1199360E-01
       0.7016140E+00      -0.1181730E-01
       0.7007874E+00      -0.1164090E-01
       0.7003336E+00      -0.1146450E-01
       0.6995772E+00      -0.1128810E-01
       0.6992837E+00      -0.1111180E-01
       0.6992141E+00      -0.1093540E-01
       0.6987244E+00      -0.1075900E-01
       0.6980980E+00      -0.1058260E-01
       0.6976575E+00      -0.1040620E-01
       0.6972786E+00      -0.1022990E-01
       0.6966887E+00      -0.1005350E-01
       0.6974389E+00      -0.9877100E-02
       0.6970834E+00      -0.9700700E-02
       0.6965731E+00      -0.9524400E-02
       0.6959841E+00      -0.9348000E-02
       0.6954346E+00      -0.9171600E-02
       0.6948109E+00      -0.8995200E-02
       0.6942471E+00      -0.8818800E-02
       0.6936975E+00      -0.8642500E-02
       0.6929789E+00      -0.8466100E-02
       0.6922274E+00      -0.8289700E-02
       0.6908626E+00      -0.8113300E-02
       0.6903207E+00      -0.7937000E-02
       0.6897503E+00      -0.7760600E-02
       0.6896202E+00      -0.7584200E-02
       0.6895189E+00      -0.7407800E-02
       0.6894878E+00      -0.7231500E-02
       0.6895441E+00      -0.7055100E-02
       0.6893517E+00      -0.6878700E-02
       0.6891883E+00      -0.6702300E-02
       0.6886853E+00      -0.6525900E-02
       0.6883994E+00      -0.6349600E-02
       0.6882066E+00      -0.6173200E-02
       0.6880363E+00      -0.5996800E-02
       0.6879716E+00      -0.5820400E-02
       0.6880350E+00      -0.5644100E-02
       0.6878420E+00      -0.5467700E-02
       0.6879179E+00      -0.5291300E-02
       0.6876843E+00      -0.5114900E-02
       0.6870762E+00      -0.4938600E-02
       0.6863435E+00      -0.4762200E-02
       0.6853408E+00      -0.4585800E-02
       0.6848844E+00      -0.4409400E-02
       0.6846354E+00      -0.4233000E-02
       0.6851627E+00      -0.4056700E-02
       0.6855865E+00      -0.3880300E-02
       0.6857978E+00      -0.3703900E-02
       0.6861128E+00      -0.3527500E-02
       0.6863056E+00      -0.3351200E-02
       0.6859274E+00      -0.3174800E-02
       0.6851878E+00      -0.2998400E-02
       0.6846641E+00      -0.2822000E-02
       0.6842620E+00      -0.2645700E-02
       0.6840330E+00      -0.2469300E-02
       0.6840581E+00      -0.2292900E-02
       0.6839624E+00      -0.2116500E-02
       0.6840660E+00      -0.1940100E-02
       0.6841382E+00      -0.1763800E-02
       0.6840179E+00      -0.1587400E-02
       0.6842115E+00      -0.1411000E-02
       0.6843732E+00      -0.1234600E-02
       0.6846477E+00      -0.1058300E-02
       0.6848765E+00      -0.8819000E-03
       0.6844722E+00      -0.7055000E-03
       0.6843179E+00      -0.5291000E-03
       0.6836058E+00      -0.3528000E-03
       0.6831304E+00      -0.1764000E-03
       0.6826058E+00       0.0000000E+00
       0.6827183E+00       0.0000000E+00
       0.6830009E+00       0.1763800E-03
       0.6835050E+00       0.3527500E-03
       0.6837379E+00       0.5291300E-03
       0.6843945E+00       0.7055100E-03
       0.6843370E+00       0.8818800E-03
       0.6841629E+00       0.1058260E-02
       0.6839433E+00       0.1234640E-02
       0.6836730E+00       0.1411020E-02
       0.6835304E+00       0.1587390E-02
       0.6834682E+00       0.1763770E-02
       0.6832806E+00       0.1940150E-02
       0.6831875E+00       0.2116520E-02
       0.6831271E+00       0.2292900E-02
       0.6830194E+00       0.2469280E-02
       0.6831785E+00       0.2645650E-02
       0.6834705E+00       0.2822030E-02
       0.6839500E+00       0.2998410E-02
       0.6843703E+00       0.3174790E-02
       0.6848576E+00       0.3351160E-02
       0.6845798E+00       0.3527540E-02
       0.6842750E+00       0.3703920E-02
       0.6838106E+00       0.3880290E-02
       0.6834126E+00       0.4056670E-02
       0.6829529E+00       0.4233050E-02
       0.6831057E+00       0.4409420E-02
       0.6833496E+00       0.4585800E-02
       0.6845256E+00       0.4762180E-02
       0.6851087E+00       0.4938560E-02
       0.6856174E+00       0.5114930E-02
       0.6857312E+00       0.5291310E-02
       0.6855845E+00       0.5467690E-02
       0.6855961E+00       0.5644060E-02
       0.6856970E+00       0.5820440E-02
       0.6855172E+00       0.5996820E-02
       0.6856913E+00       0.6173190E-02
       0.6856521E+00       0.6349570E-02
       0.6861177E+00       0.6525950E-02
       0.6864122E+00       0.6702330E-02
       0.6865999E+00       0.6878700E-02
       0.6863963E+00       0.7055080E-02
       0.6864152E+00       0.7231460E-02
       0.6863591E+00       0.7407830E-02
       0.6863748E+00       0.7584210E-02
       0.6864274E+00       0.7760590E-02
       0.6868302E+00       0.7936960E-02
       0.6874378E+00       0.8113340E-02
       0.6886527E+00       0.8289720E-02
       0.6893770E+00       0.8466090E-02
       0.6899052E+00       0.8642470E-02
       0.6904661E+00       0.8818850E-02
       0.6909447E+00       0.8995230E-02
       0.6913712E+00       0.9171600E-02
       0.6917666E+00       0.9347980E-02
       0.6923068E+00       0.9524360E-02
       0.6928334E+00       0.9700730E-02
       0.6932712E+00       0.9877110E-02
       0.6937345E+00       0.1005349E-01
       0.6941791E+00       0.1022987E-01
       0.6946835E+00       0.1040624E-01
       0.6945818E+00       0.1058262E-01
       0.6953010E+00       0.1075900E-01
       0.6937655E+00       0.1093537E-01
       0.6944407E+00       0.1111175E-01
       0.6946794E+00       0.1128813E-01
       0.6952580E+00       0.1146450E-01
       0.6956391E+00       0.1164088E-01
       0.6962269E+00       0.1181726E-01
       0.6967721E+00       0.1199363E-01
       0.6973872E+00       0.1217001E-01
       0.6979375E+00       0.1234639E-01
       0.6985790E+00       0.1252277E-01
       0.6992268E+00       0.1269914E-01
       0.6996715E+00       0.1287552E-01
       0.7004755E+00       0.1305190E-01
       0.7009670E+00       0.1322827E-01
       0.7017283E+00       0.1340465E-01
       0.7023748E+00       0.1358103E-01
       0.7032515E+00       0.1375740E-01
       0.7038059E+00       0.1393378E-01
       0.7046461E+00       0.1411016E-01
       0.7056539E+00       0.1428654E-01
       0.7063481E+00       0.1446291E-01
       0.7073371E+00       0.1463929E-01
       0.7080294E+00       0.1481567E-01
       0.7089593E+00       0.1499204E-01
       0.7099083E+00       0.1516842E-01
       0.7105630E+00       0.1534480E-01
       0.7115337E+00       0.1552117E-01
       0.7124225E+00       0.1569755E-01
       0.7133721E+00       0.1587393E-01
       0.7142825E+00       0.1605031E-01
       0.7148368E+00       0.1622668E-01
       0.7159080E+00       0.1640306E-01
       0.7168889E+00       0.1657944E-01
       0.7178908E+00       0.1675581E-01
       0.7186752E+00       0.1693219E-01
       0.7196202E+00       0.1710857E-01
       0.7207105E+00       0.1728494E-01
       0.7216775E+00       0.1746132E-01
       0.7226987E+00       0.1763770E-01
       0.7235354E+00       0.1781408E-01
       0.7245182E+00       0.1799045E-01
       0.7256588E+00       0.1816683E-01
       0.7267321E+00       0.1834321E-01
       0.7276859E+00       0.1851958E-01
       0.7286451E+00       0.1869596E-01
       0.7296863E+00       0.1887234E-01
       0.7307657E+00       0.1904871E-01
       0.7317483E+00       0.1922509E-01
       0.7328939E+00       0.1940147E-01
       0.7339629E+00       0.1957785E-01
       0.7349127E+00       0.1975422E-01
       0.7361853E+00       0.1993060E-01
       0.7372964E+00       0.2010698E-01
       0.7384513E+00       0.2028335E-01
       0.7395779E+00       0.2045973E-01
       0.7407262E+00       0.2063611E-01
       0.7417798E+00       0.2081248E-01
       0.7428867E+00       0.2098886E-01
       0.7441290E+00       0.2116524E-01
       0.7451400E+00       0.2134162E-01
       0.7463355E+00       0.2151799E-01
       0.7473999E+00       0.2169437E-01
       0.7486138E+00       0.2187075E-01
       0.7497672E+00       0.2204712E-01
       0.7509923E+00       0.2222350E-01
       0.7519821E+00       0.2239988E-01
       0.7532011E+00       0.2257625E-01
       0.7542468E+00       0.2275263E-01
       0.7554666E+00       0.2292901E-01
       0.7566066E+00       0.2310539E-01
       0.7576313E+00       0.2328176E-01
       0.7590040E+00       0.2345814E-01
       0.7600769E+00       0.2363452E-01
       0.7613138E+00       0.2381089E-01
       0.7624176E+00       0.2398727E-01
       0.7638098E+00       0.2416365E-01
       0.7650050E+00       0.2434002E-01
       0.7662448E+00       0.2451640E-01
       0.7672580E+00       0.2469278E-01
       0.7686587E+00       0.2486915E-01
       0.7698867E+00       0.2504553E-01
       0.7708976E+00       0.2522191E-01
       0.7722979E+00       0.2539829E-01
       0.7734689E+00       0.2557466E-01
       0.7747594E+00       0.2575104E-01
       0.7759690E+00       0.2592742E-01
       0.7771594E+00       0.2610379E-01
       0.7783952E+00       0.2628017E-01
       0.7797191E+00       0.2645655E-01
       0.7808527E+00       0.2663292E-01
       0.7820931E+00       0.2680930E-01
       0.7834865E+00       0.2698568E-01
       0.7846599E+00       0.2716206E-01
       0.7859420E+00       0.2733843E-01
       0.7870855E+00       0.2751481E-01
       0.7883666E+00       0.2769119E-01
       0.7895383E+00       0.2786756E-01
       0.7909019E+00       0.2804394E-01
       0.7921173E+00       0.2822032E-01
       0.7932217E+00       0.2839669E-01
       0.7945080E+00       0.2857307E-01
       0.7959804E+00       0.2874945E-01
       0.7969788E+00       0.2892583E-01
       0.7982977E+00       0.2910220E-01
       0.7996485E+00       0.2927858E-01
       0.8010104E+00       0.2945496E-01
       0.8019350E+00       0.2963133E-01
       0.8034459E+00       0.2980771E-01
       0.8046192E+00       0.2998409E-01
       0.8058588E+00       0.3016046E-01
       0.8070633E+00       0.3033684E-01
       0.8083749E+00       0.3051322E-01
       0.8098761E+00       0.3068960E-01
       0.8111024E+00       0.3086597E-01
       0.8124008E+00       0.3104235E-01
       0.8138144E+00       0.3121873E-01
       0.8150055E+00       0.3139510E-01
       0.8163357E+00       0.3157148E-01
       0.8175362E+00       0.3174786E-01
       0.8188226E+00       0.3192423E-01
       0.8201799E+00       0.3210061E-01
       0.8215891E+00       0.3227699E-01
       0.8227171E+00       0.3245337E-01
       0.8240330E+00       0.3262974E-01
       0.8253816E+00       0.3280612E-01
       0.8268739E+00       0.3298250E-01
       0.8280212E+00       0.3315887E-01
       0.8291968E+00       0.3333525E-01
       0.8304901E+00       0.3351163E-01
       0.8318714E+00       0.3368800E-01
       0.8329985E+00       0.3386438E-01
       0.8344714E+00       0.3404076E-01
       0.8356609E+00       0.3421714E-01
       0.8368760E+00       0.3439351E-01
       0.8380371E+00       0.3456989E-01
       0.8394292E+00       0.3474627E-01
       0.8407000E+00       0.3492264E-01
       0.8417716E+00       0.3509902E-01
       0.8432614E+00       0.3527540E-01
       0.8443911E+00       0.3545177E-01
       0.8456615E+00       0.3562815E-01
       0.8468022E+00       0.3580453E-01
       0.8482835E+00       0.3598090E-01
       0.8494180E+00       0.3615728E-01
       0.8505110E+00       0.3633366E-01
       0.8517391E+00       0.3651004E-01
       0.8531406E+00       0.3668641E-01
       0.8543190E+00       0.3686279E-01
       0.8555500E+00       0.3703917E-01
       0.8567039E+00       0.3721554E-01
       0.8579351E+00       0.3739192E-01
       0.8591737E+00       0.3756830E-01
       0.8604200E+00       0.3774467E-01
       0.8616719E+00       0.3792105E-01
       0.8629566E+00       0.3809743E-01
       0.8638987E+00       0.3827381E-01
       0.8650372E+00       0.3845018E-01
       0.8663867E+00       0.3862656E-01
       0.8675784E+00       0.3880294E-01
       0.8687681E+00       0.3897931E-01
       0.8698259E+00       0.3915569E-01
       0.8710071E+00       0.3933207E-01
       0.8723209E+00       0.3950844E-01
       0.8734722E+00       0.3968482E-01
       0.8746197E+00       0.3986120E-01
       0.8759828E+00       0.4003758E-01
       0.8769658E+00       0.4021395E-01
       0.8781585E+00       0.4039033E-01
       0.8792690E+00       0.4056671E-01
       0.8803925E+00       0.4074308E-01
       0.8816834E+00       0.4091946E-01
       0.8827749E+00       0.4109584E-01
       0.8839540E+00       0.4127221E-01
       0.8850355E+00       0.4144859E-01
       0.8861871E+00       0.4162497E-01
       0.8872830E+00       0.4180135E-01
       0.8886111E+00       0.4197772E-01
       0.8894833E+00       0.4215410E-01
       0.8905880E+00       0.4233048E-01
       0.8918818E+00       0.4250685E-01
       0.8931136E+00       0.4268323E-01
       0.8940287E+00       0.4285961E-01
       0.8952095E+00       0.4303598E-01
       0.8964179E+00       0.4321236E-01
       0.8974508E+00       0.4338874E-01
       0.8984003E+00       0.4356512E-01
       0.8995441E+00       0.4374149E-01
       0.9007064E+00       0.4391787E-01
       0.9017819E+00       0.4409425E-01
       0.9027980E+00       0.4427062E-01
       0.9038745E+00       0.4444700E-01
       0.9049105E+00       0.4462338E-01
       0.9060368E+00       0.4479975E-01
       0.9071864E+00       0.4497613E-01
       0.9080968E+00       0.4515251E-01
       0.9092127E+00       0.4532889E-01
       0.9102083E+00       0.4550526E-01
       0.9111864E+00       0.4568164E-01
       0.9125081E+00       0.4585802E-01
       0.9133493E+00       0.4603439E-01
       0.9144267E+00       0.4621077E-01
       0.9154844E+00       0.4638715E-01
       0.9166693E+00       0.4656352E-01
       0.9175586E+00       0.4673990E-01
       0.9185832E+00       0.4691628E-01
       0.9195612E+00       0.4709266E-01
       0.9205010E+00       0.4726903E-01
       0.9214960E+00       0.4744541E-01
       0.9225432E+00       0.4762179E-01
       0.9232874E+00       0.4779816E-01
       0.9245716E+00       0.4797454E-01
       0.9255359E+00       0.4815092E-01
       0.9262953E+00       0.4832729E-01
       0.9272289E+00       0.4850367E-01
       0.9282028E+00       0.4868005E-01
       0.9291695E+00       0.4885642E-01
       0.9299726E+00       0.4903280E-01
       0.9308717E+00       0.4920918E-01
       0.9317234E+00       0.4938556E-01
       0.9327595E+00       0.4956193E-01
       0.9336432E+00       0.4973831E-01
       0.9342727E+00       0.4991469E-01
       0.9353055E+00       0.5009106E-01
       0.9362971E+00       0.5026744E-01
       0.9368268E+00       0.5044382E-01
       0.9378750E+00       0.5062019E-01
