       0.8573600E+00      -0.3386440E-01
       0.8561668E+00      -0.3368800E-01
       0.8550075E+00      -0.3351160E-01
       0.8539481E+00      -0.3333530E-01
       0.8527508E+00      -0.3315890E-01
       0.8517196E+00      -0.3298250E-01
       0.8504911E+00      -0.3280610E-01
       0.8494064E+00      -0.3262970E-01
       0.8481035E+00      -0.3245340E-01
       0.8469069E+00      -0.3227700E-01
       0.8457003E+00      -0.3210060E-01
       0.8445554E+00      -0.3192420E-01
       0.8433879E+00      -0.3174790E-01
       0.8423582E+00      -0.3157150E-01
       0.8410892E+00      -0.3139510E-01
       0.8398676E+00      -0.3121870E-01
       0.8386625E+00      -0.3104230E-01
       0.8373793E+00      -0.3086600E-01
       0.8364221E+00      -0.3068960E-01
       0.8352081E+00      -0.3051320E-01
       0.8338882E+00      -0.3033680E-01
       0.8329207E+00      -0.3016050E-01
       0.8317085E+00      -0.2998410E-01
       0.8305418E+00      -0.2980770E-01
       0.8293081E+00      -0.2963130E-01
       0.8282414E+00      -0.2945500E-01
       0.8269274E+00      -0.2927860E-01
       0.8260640E+00      -0.2910220E-01
       0.8249740E+00      -0.2892580E-01
       0.8236978E+00      -0.2874940E-01
       0.8225301E+00      -0.2857310E-01
       0.8213886E+00      -0.2839670E-01
       0.8200527E+00      -0.2822030E-01
       0.8189463E+00      -0.2804390E-01
       0.8178601E+00      -0.2786760E-01
       0.8167153E+00      -0.2769120E-01
       0.8156643E+00      -0.2751480E-01
       0.8145137E+00      -0.2733840E-01
       0.8132753E+00      -0.2716210E-01
       0.8122499E+00      -0.2698570E-01
       0.8112027E+00      -0.2680930E-01
       0.8100498E+00      -0.2663290E-01
       0.8088151E+00      -0.2645650E-01
       0.8077085E+00      -0.2628020E-01
       0.8066343E+00      -0.2610380E-01
       0.8054341E+00      -0.2592740E-01
       0.8043244E+00      -0.2575100E-01
       0.8030991E+00      -0.2557470E-01
       0.8020544E+00      -0.2539830E-01
       0.8008444E+00      -0.2522190E-01
       0.7998690E+00      -0.2504550E-01
       0.7985980E+00      -0.2486920E-01
       0.7975732E+00      -0.2469280E-01
       0.7964541E+00      -0.2451640E-01
       0.7953482E+00      -0.2434000E-01
       0.7942969E+00      -0.2416360E-01
       0.7930118E+00      -0.2398730E-01
       0.7918939E+00      -0.2381090E-01
       0.7908955E+00      -0.2363450E-01
       0.7898764E+00      -0.2345810E-01
       0.7888050E+00      -0.2328180E-01
       0.7876253E+00      -0.2310540E-01
       0.7867203E+00      -0.2292900E-01
       0.7854636E+00      -0.2275260E-01
       0.7843191E+00      -0.2257630E-01
       0.7832247E+00      -0.2239990E-01
       0.7823619E+00      -0.2222350E-01
       0.7812198E+00      -0.2204710E-01
       0.7802595E+00      -0.2187070E-01
       0.7791253E+00      -0.2169440E-01
       0.7780017E+00      -0.2151800E-01
       0.7768539E+00      -0.2134160E-01
       0.7758364E+00      -0.2116520E-01
       0.7746464E+00      -0.2098890E-01
       0.7737944E+00      -0.2081250E-01
       0.7726792E+00      -0.2063610E-01
       0.7716008E+00      -0.2045970E-01
       0.7703908E+00      -0.2028340E-01
       0.7694317E+00      -0.2010700E-01
       0.7684546E+00      -0.1993060E-01
       0.7674654E+00      -0.1975420E-01
       0.7664835E+00      -0.1957780E-01
       0.7653042E+00      -0.1940150E-01
       0.7644997E+00      -0.1922510E-01
       0.7632316E+00      -0.1904870E-01
       0.7624101E+00      -0.1887230E-01
       0.7613793E+00      -0.1869600E-01
       0.7604500E+00      -0.1851960E-01
       0.7594235E+00      -0.1834320E-01
       0.7585072E+00      -0.1816680E-01
       0.7574286E+00      -0.1799050E-01
       0.7565115E+00      -0.1781410E-01
       0.7556675E+00      -0.1763770E-01
       0.7547336E+00      -0.1746130E-01
       0.7535725E+00      -0.1728490E-01
       0.7527119E+00      -0.1710860E-01
       0.7517638E+00      -0.1693220E-01
       0.7512346E+00      -0.1675580E-01
       0.7501880E+00      -0.1657940E-01
       0.7493299E+00      -0.1640310E-01
       0.7484119E+00      -0.1622670E-01
       0.7474156E+00      -0.1605030E-01
       0.7465915E+00      -0.1587390E-01
       0.7459512E+00      -0.1569760E-01
       0.7448755E+00      -0.1552120E-01
       0.7439180E+00      -0.1534480E-01
       0.7430818E+00      -0.1516840E-01
       0.7423696E+00      -0.1499200E-01
       0.7414467E+00      -0.1481570E-01
       0.7406643E+00      -0.1463930E-01
       0.7398677E+00      -0.1446290E-01
       0.7390159E+00      -0.1428650E-01
       0.7382298E+00      -0.1411020E-01
       0.7373778E+00      -0.1393380E-01
       0.7367236E+00      -0.1375740E-01
       0.7359752E+00      -0.1358100E-01
       0.7351017E+00      -0.1340470E-01
       0.7345023E+00      -0.1322830E-01
       0.7339274E+00      -0.1305190E-01
       0.7331289E+00      -0.1287550E-01
       0.7326227E+00      -0.1269910E-01
       0.7319093E+00      -0.1252280E-01
       0.7312840E+00      -0.1234640E-01
       0.7308192E+00      -0.1217000E-01
       0.7301070E+00      -0.1199360E-01
       0.7296844E+00      -0.1181730E-01
       0.7288910E+00      -0.1164090E-01
       0.7284830E+00      -0.1146450E-01
       0.7277580E+00      -0.1128810E-01
       0.7275123E+00      -0.1111180E-01
       0.7274335E+00      -0.1093540E-01
       0.7269792E+00      -0.1075900E-01
       0.7263806E+00      -0.1058260E-01
       0.7259738E+00      -0.1040620E-01
       0.7256293E+00      -0.1022990E-01
       0.7250634E+00      -0.1005350E-01
       0.7257358E+00      -0.9877100E-02
       0.7254256E+00      -0.9700700E-02
       0.7249547E+00      -0.9524400E-02
       0.7244018E+00      -0.9348000E-02
       0.7238900E+00      -0.9171600E-02
       0.7233007E+00      -0.8995200E-02
       0.7227739E+00      -0.8818800E-02
       0.7222620E+00      -0.8642500E-02
       0.7215964E+00      -0.8466100E-02
       0.7209055E+00      -0.8289700E-02
       0.7196327E+00      -0.8113300E-02
       0.7191451E+00      -0.7937000E-02
       0.7186083E+00      -0.7760600E-02
       0.7184779E+00      -0.7584200E-02
       0.7183694E+00      -0.7407800E-02
       0.7183342E+00      -0.7231500E-02
       0.7183899E+00      -0.7055100E-02
       0.7181862E+00      -0.6878700E-02
       0.7180477E+00      -0.6702300E-02
       0.7175787E+00      -0.6525900E-02
       0.7173130E+00      -0.6349600E-02
       0.7171365E+00      -0.6173200E-02
       0.7169737E+00      -0.5996800E-02
       0.7169002E+00      -0.5820400E-02
       0.7169601E+00      -0.5644100E-02
       0.7167529E+00      -0.5467700E-02
       0.7168260E+00      -0.5291300E-02
       0.7165943E+00      -0.5114900E-02
       0.7160340E+00      -0.4938600E-02
       0.7153440E+00      -0.4762200E-02
       0.7144379E+00      -0.4585800E-02
       0.7140039E+00      -0.4409400E-02
       0.7137615E+00      -0.4233000E-02
       0.7142449E+00      -0.4056700E-02
       0.7146401E+00      -0.3880300E-02
       0.7148139E+00      -0.3703900E-02
       0.7150958E+00      -0.3527500E-02
       0.7152765E+00      -0.3351200E-02
       0.7149056E+00      -0.3174800E-02
       0.7142389E+00      -0.2998400E-02
       0.7137457E+00      -0.2822000E-02
       0.7133795E+00      -0.2645700E-02
       0.7131575E+00      -0.2469300E-02
       0.7131776E+00      -0.2292900E-02
       0.7130717E+00      -0.2116500E-02
       0.7131737E+00      -0.1940100E-02
       0.7132427E+00      -0.1763800E-02
       0.7131055E+00      -0.1587400E-02
       0.7132908E+00      -0.1411000E-02
       0.7134400E+00      -0.1234600E-02
       0.7136979E+00      -0.1058300E-02
       0.7139167E+00      -0.8819000E-03
       0.7135121E+00      -0.7055000E-03
       0.7133873E+00      -0.5291000E-03
       0.7127383E+00      -0.3528000E-03
       0.7122948E+00      -0.1764000E-03
       0.7117998E+00       0.0000000E+00
       0.7119172E+00       0.0000000E+00
       0.7121648E+00       0.1763800E-03
       0.7126435E+00       0.3527500E-03
       0.7128393E+00       0.5291300E-03
       0.7134510E+00       0.7055100E-03
       0.7133795E+00       0.8818800E-03
       0.7132299E+00       0.1058260E-02
       0.7130287E+00       0.1234640E-02
       0.7127715E+00       0.1411020E-02
       0.7126444E+00       0.1587390E-02
       0.7125962E+00       0.1763770E-02
       0.7124106E+00       0.1940150E-02
       0.7123236E+00       0.2116520E-02
       0.7122707E+00       0.2292900E-02
       0.7121684E+00       0.2469280E-02
       0.7123222E+00       0.2645650E-02
       0.7125796E+00       0.2822030E-02
       0.7130326E+00       0.2998410E-02
       0.7134236E+00       0.3174790E-02
       0.7138638E+00       0.3351160E-02
       0.7135974E+00       0.3527540E-02
       0.7133284E+00       0.3703920E-02
       0.7128930E+00       0.3880290E-02
       0.7125266E+00       0.4056670E-02
       0.7121154E+00       0.4233050E-02
       0.7122615E+00       0.4409420E-02
       0.7124787E+00       0.4585800E-02
       0.7135729E+00       0.4762180E-02
       0.7141126E+00       0.4938560E-02
       0.7145749E+00       0.5114930E-02
       0.7146880E+00       0.5291310E-02
       0.7145477E+00       0.5467690E-02
       0.7145724E+00       0.5644060E-02
       0.7146902E+00       0.5820440E-02
       0.7145150E+00       0.5996820E-02
       0.7146890E+00       0.6173190E-02
       0.7146312E+00       0.6349570E-02
       0.7150697E+00       0.6525950E-02
       0.7153517E+00       0.6702330E-02
       0.7155229E+00       0.6878700E-02
       0.7153212E+00       0.7055080E-02
       0.7153511E+00       0.7231460E-02
       0.7153025E+00       0.7407830E-02
       0.7153289E+00       0.7584210E-02
       0.7153859E+00       0.7760590E-02
       0.7157559E+00       0.7936960E-02
       0.7163201E+00       0.8113340E-02
       0.7174456E+00       0.8289720E-02
       0.7181166E+00       0.8466090E-02
       0.7185918E+00       0.8642470E-02
       0.7191225E+00       0.8818850E-02
       0.7195673E+00       0.8995230E-02
       0.7199579E+00       0.9171600E-02
       0.7203160E+00       0.9347980E-02
       0.7208250E+00       0.9524360E-02
       0.7213198E+00       0.9700730E-02
       0.7217222E+00       0.9877110E-02
       0.7221512E+00       0.1005349E-01
       0.7225607E+00       0.1022987E-01
       0.7230323E+00       0.1040624E-01
       0.7229367E+00       0.1058262E-01
       0.7220458E+00       0.1075900E-01
       0.7222100E+00       0.1093537E-01
       0.7228624E+00       0.1111175E-01
       0.7230578E+00       0.1128813E-01
       0.7236045E+00       0.1146450E-01
       0.7239432E+00       0.1164088E-01
       0.7244947E+00       0.1181726E-01
       0.7249995E+00       0.1199363E-01
       0.7255746E+00       0.1217001E-01
       0.7260799E+00       0.1234639E-01
       0.7266779E+00       0.1252277E-01
       0.7272802E+00       0.1269914E-01
       0.7276690E+00       0.1287552E-01
       0.7284294E+00       0.1305190E-01
       0.7288628E+00       0.1322827E-01
       0.7295744E+00       0.1340465E-01
       0.7301648E+00       0.1358103E-01
       0.7309924E+00       0.1375740E-01
       0.7314830E+00       0.1393378E-01
       0.7322646E+00       0.1411016E-01
       0.7332126E+00       0.1428654E-01
       0.7338340E+00       0.1446291E-01
       0.7347608E+00       0.1463929E-01
       0.7353786E+00       0.1481567E-01
       0.7362422E+00       0.1499204E-01
       0.7371247E+00       0.1516842E-01
       0.7377006E+00       0.1534480E-01
       0.7386041E+00       0.1552117E-01
       0.7394212E+00       0.1569755E-01
       0.7403011E+00       0.1587393E-01
       0.7411391E+00       0.1605031E-01
       0.7418516E+00       0.1622668E-01
       0.7426370E+00       0.1640306E-01
       0.7435454E+00       0.1657944E-01
       0.7444745E+00       0.1675581E-01
       0.7451769E+00       0.1693219E-01
       0.7460445E+00       0.1710857E-01
       0.7470620E+00       0.1728494E-01
       0.7479505E+00       0.1746132E-01
       0.7488943E+00       0.1763770E-01
       0.7496456E+00       0.1781408E-01
       0.7505475E+00       0.1799045E-01
       0.7516119E+00       0.1816683E-01
       0.7526056E+00       0.1834321E-01
       0.7534744E+00       0.1851958E-01
       0.7543480E+00       0.1869596E-01
       0.7553057E+00       0.1887234E-01
       0.7563018E+00       0.1904871E-01
       0.7571969E+00       0.1922509E-01
       0.7582600E+00       0.1940147E-01
       0.7592407E+00       0.1957785E-01
       0.7600952E+00       0.1975422E-01
       0.7612834E+00       0.1993060E-01
       0.7623039E+00       0.2010698E-01
       0.7633694E+00       0.2028335E-01
       0.7644054E+00       0.2045973E-01
       0.7654630E+00       0.2063611E-01
       0.7664226E+00       0.2081248E-01
       0.7674368E+00       0.2098886E-01
       0.7685905E+00       0.2116524E-01
       0.7695048E+00       0.2134162E-01
       0.7706094E+00       0.2151799E-01
       0.7715781E+00       0.2169437E-01
       0.7727006E+00       0.2187075E-01
       0.7737604E+00       0.2204712E-01
       0.7748938E+00       0.2222350E-01
       0.7757838E+00       0.2239988E-01
       0.7770189E+00       0.2257625E-01
       0.7779614E+00       0.2275263E-01
       0.7789927E+00       0.2292901E-01
       0.7800355E+00       0.2310539E-01
       0.7809592E+00       0.2328176E-01
       0.7822408E+00       0.2345814E-01
       0.7832133E+00       0.2363452E-01
       0.7843541E+00       0.2381089E-01
       0.7853577E+00       0.2398727E-01
       0.7866575E+00       0.2416365E-01
       0.7877540E+00       0.2434002E-01
       0.7888962E+00       0.2451640E-01
       0.7898046E+00       0.2469278E-01
       0.7911115E+00       0.2486915E-01
       0.7922390E+00       0.2504553E-01
       0.7931425E+00       0.2522191E-01
       0.7944460E+00       0.2539829E-01
       0.7955136E+00       0.2557466E-01
       0.7967039E+00       0.2575104E-01
       0.7978106E+00       0.2592742E-01
       0.7988975E+00       0.2610379E-01
       0.8000308E+00       0.2628017E-01
       0.8012544E+00       0.2645655E-01
       0.8022823E+00       0.2663292E-01
       0.8034196E+00       0.2680930E-01
       0.8047140E+00       0.2698568E-01
       0.8057821E+00       0.2716206E-01
       0.8069618E+00       0.2733843E-01
       0.8079988E+00       0.2751481E-01
       0.8091768E+00       0.2769119E-01
       0.8102423E+00       0.2786756E-01
       0.8115047E+00       0.2804394E-01
       0.8126146E+00       0.2822032E-01
       0.8136105E+00       0.2839669E-01
       0.8147928E+00       0.2857307E-01
       0.8161659E+00       0.2874945E-01
       0.8170523E+00       0.2892583E-01
       0.8182674E+00       0.2910220E-01
       0.8195149E+00       0.2927858E-01
       0.8207735E+00       0.2945496E-01
       0.8215839E+00       0.2963133E-01
       0.8229946E+00       0.2980771E-01
       0.8240593E+00       0.2998409E-01
       0.8251919E+00       0.3016046E-01
       0.8262883E+00       0.3033684E-01
       0.8274907E+00       0.3051322E-01
       0.8288855E+00       0.3068960E-01
       0.8299988E+00       0.3086597E-01
       0.8311860E+00       0.3104235E-01
       0.8324914E+00       0.3121873E-01
       0.8335693E+00       0.3139510E-01
       0.8347894E+00       0.3157148E-01
       0.8358771E+00       0.3174786E-01
       0.8370527E+00       0.3192423E-01
       0.8383009E+00       0.3210061E-01
       0.8396023E+00       0.3227699E-01
       0.8406164E+00       0.3245337E-01
       0.8418226E+00       0.3262974E-01
       0.8430625E+00       0.3280612E-01
       0.8444489E+00       0.3298250E-01
       0.8454834E+00       0.3315887E-01
       0.8465469E+00       0.3333525E-01
       0.8477305E+00       0.3351163E-01
       0.8490044E+00       0.3368800E-01
       0.8500188E+00       0.3386438E-01
       0.8513863E+00       0.3404076E-01
       0.8524645E+00       0.3421714E-01
       0.8535692E+00       0.3439351E-01
       0.8546190E+00       0.3456989E-01
       0.8559046E+00       0.3474627E-01
       0.8570665E+00       0.3492264E-01
       0.8580255E+00       0.3509902E-01
       0.8594110E+00       0.3527540E-01
       0.8604296E+00       0.3545177E-01
       0.8615917E+00       0.3562815E-01
       0.8626221E+00       0.3580453E-01
       0.8639996E+00       0.3598090E-01
       0.8650243E+00       0.3615728E-01
       0.8660070E+00       0.3633366E-01
       0.8671275E+00       0.3651004E-01
       0.8684245E+00       0.3668641E-01
       0.8694946E+00       0.3686279E-01
       0.8706185E+00       0.3703917E-01
       0.8716641E+00       0.3721554E-01
       0.8727883E+00       0.3739192E-01
       0.8739204E+00       0.3756830E-01
       0.8750605E+00       0.3774467E-01
       0.8762064E+00       0.3792105E-01
       0.8773859E+00       0.3809743E-01
       0.8782171E+00       0.3827381E-01
       0.8792482E+00       0.3845018E-01
       0.8804940E+00       0.3862656E-01
       0.8815795E+00       0.3880294E-01
       0.8826632E+00       0.3897931E-01
       0.8836128E+00       0.3915569E-01
       0.8846883E+00       0.3933207E-01
       0.8858984E+00       0.3950844E-01
       0.8869437E+00       0.3968482E-01
       0.8879853E+00       0.3986120E-01
       0.8892459E+00       0.4003758E-01
       0.8901210E+00       0.4021395E-01
       0.8912088E+00       0.4039033E-01
       0.8922134E+00       0.4056671E-01
       0.8932314E+00       0.4074308E-01
       0.8944195E+00       0.4091946E-01
       0.8954055E+00       0.4109584E-01
       0.8964805E+00       0.4127221E-01
       0.8974572E+00       0.4144859E-01
       0.8985055E+00       0.4162497E-01
       0.8994978E+00       0.4180135E-01
       0.9007255E+00       0.4197772E-01
       0.9014915E+00       0.4215410E-01
       0.9024936E+00       0.4233048E-01
       0.9036871E+00       0.4250685E-01
       0.9048183E+00       0.4268323E-01
       0.9056288E+00       0.4285961E-01
       0.9067089E+00       0.4303598E-01
       0.9078170E+00       0.4321236E-01
       0.9087478E+00       0.4338874E-01
       0.9095943E+00       0.4356512E-01
       0.9106378E+00       0.4374149E-01
       0.9117005E+00       0.4391787E-01
       0.9126756E+00       0.4409425E-01
       0.9135907E+00       0.4427062E-01
       0.9145672E+00       0.4444700E-01
       0.9155032E+00       0.4462338E-01
       0.9165307E+00       0.4479975E-01
       0.9175821E+00       0.4497613E-01
       0.9183919E+00       0.4515251E-01
       0.9194097E+00       0.4532889E-01
       0.9203063E+00       0.4550526E-01
       0.9211855E+00       0.4568164E-01
       0.9224122E+00       0.4585802E-01
       0.9231536E+00       0.4603439E-01
       0.9241341E+00       0.4621077E-01
       0.9250951E+00       0.4638715E-01
       0.9261846E+00       0.4656352E-01
       0.9269761E+00       0.4673990E-01
       0.9279077E+00       0.4691628E-01
       0.9287933E+00       0.4709266E-01
       0.9296408E+00       0.4726903E-01
       0.9305448E+00       0.4744541E-01
       0.9315023E+00       0.4762179E-01
       0.9321547E+00       0.4779816E-01
       0.9333528E+00       0.4797454E-01
       0.9342287E+00       0.4815092E-01
       0.9348986E+00       0.4832729E-01
       0.9357450E+00       0.4850367E-01
       0.9366331E+00       0.4868005E-01
       0.9375144E+00       0.4885642E-01
       0.9382315E+00       0.4903280E-01
       0.9390465E+00       0.4920918E-01
       0.9398144E+00       0.4938556E-01
       0.9407690E+00       0.4956193E-01
       0.9415709E+00       0.4973831E-01
       0.9421173E+00       0.4991469E-01
       0.9430712E+00       0.5009106E-01
       0.9439845E+00       0.5026744E-01
       0.9444330E+00       0.5044382E-01
       0.9454051E+00       0.5062019E-01
