 VLIGHT,PHSP                                                             
       0.7678329E+00       0.2531653E-01 1.00
       0.7703495E+00       0.2557739E-01 1.00
       0.7728707E+00       0.2583826E-01 1.00
       0.7754262E+00       0.2609912E-01 1.00
       0.7780525E+00       0.2635998E-01 1.00
       0.7806729E+00       0.2662085E-01 1.00
       0.7832869E+00       0.2688171E-01 1.00
       0.7858958E+00       0.2714258E-01 1.00
       0.7884988E+00       0.2740344E-01 1.00
       0.7910961E+00       0.2766431E-01 1.00
       0.7936875E+00       0.2792517E-01 1.00
       0.7962731E+00       0.2818604E-01 1.00
       0.7988535E+00       0.2844690E-01 1.00
       0.8014276E+00       0.2870776E-01 1.00
       0.8039958E+00       0.2896863E-01 1.00
       0.8065588E+00       0.2922949E-01 1.00
       0.8091154E+00       0.2949036E-01 1.00
       0.8116668E+00       0.2975122E-01 1.00
       0.8142124E+00       0.3001209E-01 1.00
       0.8167522E+00       0.3027295E-01 1.00
       0.8192862E+00       0.3053382E-01 1.00
       0.8218144E+00       0.3079468E-01 1.00
       0.8243722E+00       0.3105554E-01 1.00
       0.8269642E+00       0.3131641E-01 1.00
       0.8295423E+00       0.3157727E-01 1.00
       0.8321065E+00       0.3183814E-01 1.00
       0.8346567E+00       0.3209900E-01 1.00
       0.8371931E+00       0.3235987E-01 1.00
       0.8397155E+00       0.3262073E-01 1.00
       0.8422228E+00       0.3288160E-01 1.00
       0.8447156E+00       0.3314246E-01 1.00
       0.8471933E+00       0.3340332E-01 1.00
       0.8496565E+00       0.3366419E-01 1.00
       0.8521035E+00       0.3392505E-01 1.00
       0.8545360E+00       0.3418592E-01 1.00
       0.8569522E+00       0.3444678E-01 1.00
       0.8593534E+00       0.3470765E-01 1.00
       0.8617377E+00       0.3496851E-01 1.00
       0.8641064E+00       0.3522937E-01 1.00
       0.8664582E+00       0.3549024E-01 1.00
       0.8687938E+00       0.3575110E-01 1.00
       0.8711271E+00       0.3601197E-01 1.00
       0.8734517E+00       0.3627283E-01 1.00
       0.8757594E+00       0.3653370E-01 1.00
       0.8780480E+00       0.3679456E-01 1.00
       0.8803181E+00       0.3705543E-01 1.00
       0.8825684E+00       0.3731629E-01 1.00
       0.8847990E+00       0.3757715E-01 1.00
       0.8867865E+00       0.3783802E-01 1.00
       0.8889591E+00       0.3809888E-01 1.00
       0.8911154E+00       0.3835975E-01 1.00
       0.8932543E+00       0.3862061E-01 1.00
       0.8953764E+00       0.3888148E-01 1.00
       0.8974817E+00       0.3914234E-01 1.00
       0.8995702E+00       0.3940321E-01 1.00
       0.9016418E+00       0.3966407E-01 1.00
       0.9036966E+00       0.3992493E-01 1.00
       0.9057346E+00       0.4018580E-01 1.00
       0.9077558E+00       0.4044666E-01 1.00
       0.9097601E+00       0.4070753E-01 1.00
       0.9117291E+00       0.4096839E-01 1.00
       0.9136725E+00       0.4122926E-01 1.00
       0.9155957E+00       0.4149012E-01 1.00
       0.9174973E+00       0.4175099E-01 1.00
       0.9193781E+00       0.4201185E-01 1.00
       0.9212374E+00       0.4227271E-01 1.00
       0.9230753E+00       0.4253358E-01 1.00
       0.9248911E+00       0.4279444E-01 1.00
       0.9266854E+00       0.4305531E-01 1.00
       0.9284577E+00       0.4331617E-01 1.00
       0.9302073E+00       0.4357704E-01 1.00
       0.9319350E+00       0.4383790E-01 1.00
       0.9336394E+00       0.4409877E-01 1.00
       0.9353212E+00       0.4435963E-01 1.00
       0.9369803E+00       0.4462049E-01 1.00
       0.9386157E+00       0.4488136E-01 1.00
       0.9402279E+00       0.4514222E-01 1.00
       0.9418169E+00       0.4540309E-01 1.00
       0.9433815E+00       0.4566395E-01 1.00
       0.9449327E+00       0.4592482E-01 1.00
       0.9464614E+00       0.4618568E-01 1.00
       0.9479680E+00       0.4644655E-01 1.00
       0.9494519E+00       0.4670741E-01 1.00
       0.9509127E+00       0.4696827E-01 1.00
       0.9523508E+00       0.4722914E-01 1.00
       0.9537658E+00       0.4749000E-01 1.00
       0.9551575E+00       0.4775087E-01 1.00
       0.9565266E+00       0.4801173E-01 1.00
       0.9578719E+00       0.4827260E-01 1.00
       0.9591935E+00       0.4853346E-01 1.00
       0.9604918E+00       0.4879432E-01 1.00
       0.9617663E+00       0.4905519E-01 1.00
       0.9630171E+00       0.4931605E-01 1.00
       0.9642446E+00       0.4957692E-01 1.00
       0.9654472E+00       0.4983778E-01 1.00
       0.9666266E+00       0.5009865E-01 1.00
       0.9677811E+00       0.5035951E-01 1.00
       0.9689054E+00       0.5062038E-01 1.00
       0.9699299E+00       0.5088124E-01 1.00
       0.9709173E+00       0.5114210E-01 1.00
       0.9718669E+00       0.5140297E-01 1.00
       0.9727783E+00       0.5166383E-01 1.00
       0.9736503E+00       0.5192470E-01 1.00
       0.9744822E+00       0.5218556E-01 1.00
       0.9752735E+00       0.5244643E-01 1.00
       0.9760230E+00       0.5270729E-01 1.00
       0.9767307E+00       0.5296816E-01 1.00
       0.9773956E+00       0.5322902E-01 1.00
       0.9764581E+00       0.5348988E-01 1.00
       0.9771130E+00       0.5375075E-01 1.00
       0.9777587E+00       0.5401161E-01 1.00
       0.9783957E+00       0.5427248E-01 1.00
       0.9790217E+00       0.5453334E-01 1.00
       0.9796366E+00       0.5479421E-01 1.00
       0.9802399E+00       0.5505507E-01 1.00
       0.9808305E+00       0.5531594E-01 1.00
       0.9812964E+00       0.5580265E-01 1.00
       0.9813428E+00       0.5628936E-01 1.00
       0.9813886E+00       0.5677607E-01 1.00
       0.9814350E+00       0.5726278E-01 1.00
       0.9814820E+00       0.5774949E-01 1.00
       0.9815284E+00       0.5823620E-01 1.00
       0.9815754E+00       0.5872291E-01 1.00
       0.9816230E+00       0.5920962E-01 1.00
       0.9816705E+00       0.5969633E-01 1.00
       0.9817181E+00       0.6018304E-01 1.00
       0.9817657E+00       0.6066975E-01 1.00
       0.9818138E+00       0.6115646E-01 1.00
       0.9818620E+00       0.6164317E-01 1.00
       0.9819107E+00       0.6212988E-01 1.00
       0.9819594E+00       0.6261659E-01 1.00
       0.9820082E+00       0.6310330E-01 1.00
       0.9820575E+00       0.6359001E-01 1.00
       0.9821068E+00       0.6407672E-01 1.00
       0.9821381E+00       0.6456343E-01 1.00
       0.9821874E+00       0.6505014E-01 1.00
       0.9822373E+00       0.6553685E-01 1.00
       0.9822878E+00       0.6602356E-01 1.00
       0.9823383E+00       0.6651027E-01 1.00
       0.9823887E+00       0.6699698E-01 1.00
       0.9824398E+00       0.6748369E-01 1.00
       0.9824908E+00       0.6797040E-01 1.00
       0.9825425E+00       0.6845711E-01 1.00
       0.9825941E+00       0.6894382E-01 1.00
       0.9826463E+00       0.6943053E-01 1.00
       0.9826985E+00       0.6991724E-01 1.00
       0.9827513E+00       0.7040395E-01 1.00
       0.9828041E+00       0.7089066E-01 1.00
       0.9828569E+00       0.7137737E-01 1.00
       0.9829103E+00       0.7186408E-01 1.00
       0.9829636E+00       0.7235079E-01 1.00
       0.9830176E+00       0.7283750E-01 1.00
       0.9830715E+00       0.7332421E-01 1.00
       0.9831255E+00       0.7381092E-01 1.00
       0.9831800E+00       0.7429763E-01 1.00
       0.9832351E+00       0.7478434E-01 1.00
       0.9832897E+00       0.7527105E-01 1.00
       0.9833454E+00       0.7575776E-01 1.00
       0.9834005E+00       0.7624447E-01 1.00
       0.9834562E+00       0.7673118E-01 1.00
       0.9835119E+00       0.7721789E-01 1.00
       0.9835681E+00       0.7770460E-01 1.00
       0.9836244E+00       0.7819131E-01 1.00
       0.9836807E+00       0.7867802E-01 1.00
       0.9837375E+00       0.7916473E-01 1.00
       0.9837944E+00       0.7965144E-01 1.00
       0.9838530E+00       0.8013815E-01 1.00
       0.9839121E+00       0.8062486E-01 1.00
       0.9839713E+00       0.8111157E-01 1.00
       0.9840305E+00       0.8159828E-01 1.00
       0.9840902E+00       0.8208499E-01 1.00
       0.9841494E+00       0.8257170E-01 1.00
       0.9842092E+00       0.8305841E-01 1.00
       0.9842689E+00       0.8354512E-01 1.00
       0.9843287E+00       0.8403183E-01 1.00
       0.9843884E+00       0.8451854E-01 1.00
       0.9844482E+00       0.8500526E-01 1.00
       0.9845085E+00       0.8549197E-01 1.00
       0.9845689E+00       0.8597868E-01 1.00
       0.9846292E+00       0.8646539E-01 1.00
       0.9846895E+00       0.8695210E-01 1.00
       0.9847499E+00       0.8743881E-01 1.00
       0.9848102E+00       0.8792552E-01 1.00
       0.9848711E+00       0.8841223E-01 1.00
       0.9849314E+00       0.8889894E-01 1.00
       0.9849923E+00       0.8938565E-01 1.00
       0.9850533E+00       0.8987236E-01 1.00
       0.9851142E+00       0.9035907E-01 1.00
       0.9851757E+00       0.9084578E-01 1.00
       0.9852366E+00       0.9133249E-01 1.00
       0.9852981E+00       0.9181920E-01 1.00
       0.9853596E+00       0.9230591E-01 1.00
       0.9854205E+00       0.9279262E-01 1.00
       0.9854826E+00       0.9327933E-01 1.00
       0.9855441E+00       0.9376604E-01 1.00
       0.9856055E+00       0.9425275E-01 1.00
       0.9856676E+00       0.9473946E-01 1.00
       0.9857297E+00       0.9522617E-01 1.00
       0.9857918E+00       0.9571288E-01 1.00
       0.9858538E+00       0.9619959E-01 1.00
       0.9859159E+00       0.9668630E-01 1.00
       0.9859780E+00       0.9717301E-01 1.00
       0.9860406E+00       0.9765972E-01 1.00
       0.9861033E+00       0.9814643E-01 1.00
       0.9861659E+00       0.9863314E-01 1.00
       0.9862286E+00       0.9911985E-01 1.00
       0.9862913E+00       0.9960656E-01 1.00
       0.9863539E+00       0.1000933E+00 1.00
       0.9864171E+00       0.1005800E+00 1.00
       0.9864798E+00       0.1010667E+00 1.00
       0.9865430E+00       0.1015534E+00 1.00
       0.9866063E+00       0.1020401E+00 1.00
       0.9866695E+00       0.1025268E+00 1.00
       0.9867333E+00       0.1030135E+00 1.00
       0.9867965E+00       0.1035002E+00 1.00
       0.9868604E+00       0.1039870E+00 1.00
       0.9869259E+00       0.1044737E+00 1.00
       0.9869926E+00       0.1049604E+00 1.00
       0.9870588E+00       0.1054471E+00 1.00
       0.9871255E+00       0.1059338E+00 1.00
       0.9871916E+00       0.1064205E+00 1.00
       0.9872583E+00       0.1069072E+00 1.00
       0.9873245E+00       0.1073939E+00 1.00
       0.9873912E+00       0.1078806E+00 1.00
       0.9874573E+00       0.1083673E+00 1.00
       0.9875234E+00       0.1088541E+00 1.00
       0.9875902E+00       0.1093408E+00 1.00
       0.9876563E+00       0.1098275E+00 1.00
       0.9877224E+00       0.1103142E+00 1.00
       0.9877886E+00       0.1108009E+00 1.00
       0.9878547E+00       0.1112876E+00 1.00
       0.9879214E+00       0.1117743E+00 1.00
       0.9879876E+00       0.1122610E+00 1.00
       0.9880537E+00       0.1127477E+00 1.00
       0.9881198E+00       0.1132344E+00 1.00
       0.9881860E+00       0.1137212E+00 1.00
       0.9882521E+00       0.1142079E+00 1.00
       0.9883182E+00       0.1146946E+00 1.00
       0.9883844E+00       0.1151813E+00 1.00
       0.9884499E+00       0.1156680E+00 1.00
       0.9885160E+00       0.1161547E+00 1.00
       0.9885822E+00       0.1166414E+00 1.00
       0.9886483E+00       0.1171281E+00 1.00
       0.9887145E+00       0.1176148E+00 1.00
       0.9887800E+00       0.1181015E+00 1.00
       0.9888461E+00       0.1185883E+00 1.00
       0.9889123E+00       0.1190750E+00 1.00
       0.9889778E+00       0.1195617E+00 1.00
       0.9890440E+00       0.1200484E+00 1.00
       0.9891095E+00       0.1205351E+00 1.00
       0.9891757E+00       0.1210218E+00 1.00
       0.9892412E+00       0.1215085E+00 1.00
       0.9893073E+00       0.1219952E+00 1.00
       0.9893729E+00       0.1224819E+00 1.00
       0.9894385E+00       0.1229686E+00 1.00
       0.9895046E+00       0.1234554E+00 1.00
       0.9895701E+00       0.1239421E+00 1.00
       0.9896357E+00       0.1244288E+00 1.00
       0.9897018E+00       0.1249155E+00 1.00
       0.9897674E+00       0.1254022E+00 1.00
       0.9898329E+00       0.1258889E+00 1.00
       0.9898985E+00       0.1263756E+00 1.00
       0.9899640E+00       0.1268623E+00 1.00
       0.9900296E+00       0.1273490E+00 1.00
       0.9900952E+00       0.1278357E+00 1.00
       0.9901607E+00       0.1283225E+00 1.00
       0.9902292E+00       0.1288092E+00 1.00
       0.9902982E+00       0.1292959E+00 1.00
       0.9903672E+00       0.1297826E+00 1.00
       0.9904357E+00       0.1302693E+00 1.00
       0.9905041E+00       0.1307560E+00 1.00
       0.9905726E+00       0.1312427E+00 1.00
       0.9906411E+00       0.1317294E+00 1.00
       0.9907089E+00       0.1322161E+00 1.00
       0.9907768E+00       0.1327029E+00 1.00
       0.9908447E+00       0.1331896E+00 1.00
       0.9909120E+00       0.1336763E+00 1.00
       0.9909793E+00       0.1341630E+00 1.00
       0.9910466E+00       0.1346497E+00 1.00
       0.9911139E+00       0.1351364E+00 1.00
       0.9911806E+00       0.1356231E+00 1.00
       0.9912473E+00       0.1361098E+00 1.00
       0.9913140E+00       0.1365965E+00 1.00
       0.9913801E+00       0.1370832E+00 1.00
       0.9914463E+00       0.1375700E+00 1.00
       0.9915124E+00       0.1380567E+00 1.00
       0.9915780E+00       0.1385434E+00 1.00
       0.9916441E+00       0.1390301E+00 1.00
       0.9917097E+00       0.1395168E+00 1.00
       0.9917746E+00       0.1400035E+00 1.00
       0.9918245E+00       0.1404902E+00 1.00
       0.9918895E+00       0.1409769E+00 1.00
       0.9919545E+00       0.1414636E+00 1.00
       0.9920194E+00       0.1419503E+00 1.00
       0.9920844E+00       0.1424371E+00 1.00
       0.9921494E+00       0.1429238E+00 1.00
       0.9922138E+00       0.1434105E+00 1.00
       0.9922782E+00       0.1438972E+00 1.00
       0.9923426E+00       0.1443839E+00 1.00
       0.9924070E+00       0.1448706E+00 1.00
       0.9924708E+00       0.1453573E+00 1.00
       0.9925346E+00       0.1458440E+00 1.00
       0.9925984E+00       0.1463307E+00 1.00
       0.9926622E+00       0.1468174E+00 1.00
       0.9927260E+00       0.1473042E+00 1.00
       0.9927893E+00       0.1477909E+00 1.00
       0.9928525E+00       0.1482776E+00 1.00
       0.9929157E+00       0.1487643E+00 1.00
       0.9929784E+00       0.1492510E+00 1.00
       0.9930410E+00       0.1497377E+00 1.00
       0.9931037E+00       0.1502244E+00 1.00
       0.9931664E+00       0.1507111E+00 1.00
       0.9932284E+00       0.1511978E+00 1.00
       0.9932905E+00       0.1516845E+00 1.00
       0.9933526E+00       0.1521713E+00 1.00
       0.9934141E+00       0.1526580E+00 1.00
       0.9934761E+00       0.1531447E+00 1.00
       0.9935359E+00       0.1536314E+00 1.00
       0.9935962E+00       0.1541181E+00 1.00
       0.9936566E+00       0.1546048E+00 1.00
       0.9937169E+00       0.1550915E+00 1.00
       0.9937767E+00       0.1555782E+00 1.00
       0.9938364E+00       0.1560649E+00 1.00
       0.9938962E+00       0.1565516E+00 1.00
       0.9939553E+00       0.1570384E+00 1.00
       0.9940145E+00       0.1575251E+00 1.00
       0.9940737E+00       0.1580118E+00 1.00
       0.9941329E+00       0.1584985E+00 1.00
       0.9941914E+00       0.1589852E+00 1.00
       0.9942500E+00       0.1594719E+00 1.00
       0.9943086E+00       0.1599586E+00 1.00
       0.9943666E+00       0.1604453E+00 1.00
       0.9944247E+00       0.1609320E+00 1.00
       0.9944827E+00       0.1614188E+00 1.00
       0.9945407E+00       0.1619055E+00 1.00
       0.9945981E+00       0.1623922E+00 1.00
       0.9946555E+00       0.1628789E+00 1.00
       0.9947130E+00       0.1633656E+00 1.00
       0.9947698E+00       0.1638523E+00 1.00
       0.9948267E+00       0.1643390E+00 1.00
       0.9948835E+00       0.1648257E+00 1.00
       0.9949398E+00       0.1653124E+00 1.00
       0.9949967E+00       0.1657991E+00 1.00
       0.9950529E+00       0.1662859E+00 1.00
       0.9951086E+00       0.1667726E+00 1.00
       0.9951649E+00       0.1672593E+00 1.00
       0.9952206E+00       0.1677460E+00 1.00
       0.9952757E+00       0.1682327E+00 1.00
       0.9953314E+00       0.1687194E+00 1.00
       0.9953865E+00       0.1692061E+00 1.00
       0.9954416E+00       0.1696928E+00 1.00
       0.9954962E+00       0.1701795E+00 1.00
       0.9955513E+00       0.1706662E+00 1.00
       0.9956058E+00       0.1711530E+00 1.00
       0.9956603E+00       0.1716397E+00 1.00
       0.9957143E+00       0.1721264E+00 1.00
       0.9957682E+00       0.1726131E+00 1.00
       0.9958222E+00       0.1730998E+00 1.00
       0.9958756E+00       0.1735865E+00 1.00
       0.9959295E+00       0.1740732E+00 1.00
       0.9959829E+00       0.1745599E+00 1.00
       0.9960357E+00       0.1750466E+00 1.00
       0.9960890E+00       0.1755333E+00 1.00
       0.9961418E+00       0.1760201E+00 1.00
       0.9961946E+00       0.1765068E+00 1.00
       0.9962468E+00       0.1769935E+00 1.00
       0.9962979E+00       0.1774802E+00 1.00
       0.9963484E+00       0.1779669E+00 1.00
       0.9963983E+00       0.1784536E+00 1.00
       0.9964481E+00       0.1789403E+00 1.00
       0.9964975E+00       0.1794270E+00 1.00
       0.9965468E+00       0.1799137E+00 1.00
       0.9965961E+00       0.1804004E+00 1.00
       0.9966448E+00       0.1808872E+00 1.00
       0.9966930E+00       0.1813739E+00 1.00
       0.9967411E+00       0.1818606E+00 1.00
       0.9967893E+00       0.1823473E+00 1.00
       0.9968368E+00       0.1828340E+00 1.00
       0.9968838E+00       0.1833207E+00 1.00
       0.9969308E+00       0.1838074E+00 1.00
       0.9969778E+00       0.1842941E+00 1.00
       0.9970236E+00       0.1847808E+00 1.00
       0.9970700E+00       0.1852675E+00 1.00
       0.9971159E+00       0.1857543E+00 1.00
       0.9971611E+00       0.1862410E+00 1.00
       0.9972064E+00       0.1867277E+00 1.00
       0.9972510E+00       0.1872144E+00 1.00
       0.9972957E+00       0.1877011E+00 1.00
       0.9973398E+00       0.1881878E+00 1.00
       0.9973839E+00       0.1886745E+00 1.00
       0.9974274E+00       0.1891612E+00 1.00
       0.9974709E+00       0.1896479E+00 1.00
       0.9975138E+00       0.1901347E+00 1.00
       0.9975562E+00       0.1906214E+00 1.00
       0.9975985E+00       0.1911081E+00 1.00
       0.9976409E+00       0.1915948E+00 1.00
       0.9976821E+00       0.1920815E+00 1.00
       0.9977238E+00       0.1925682E+00 1.00
       0.9977645E+00       0.1930549E+00 1.00
       0.9978051E+00       0.1935416E+00 1.00
       0.9978457E+00       0.1940283E+00 1.00
       0.9978857E+00       0.1945150E+00 1.00
       0.9979251E+00       0.1950018E+00 1.00
       0.9979646E+00       0.1954885E+00 1.00
       0.9980035E+00       0.1959752E+00 1.00
       0.9980423E+00       0.1964619E+00 1.00
       0.9980806E+00       0.1969486E+00 1.00
       0.9981183E+00       0.1974353E+00 1.00
       0.9981560E+00       0.1979220E+00 1.00
       0.9981932E+00       0.1984087E+00 1.00
       0.9982297E+00       0.1988954E+00 1.00
       0.9982663E+00       0.1993821E+00 1.00
       0.9983022E+00       0.1998689E+00 1.00
       0.9983382E+00       0.2003556E+00 1.00
       0.9983736E+00       0.2008423E+00 1.00
       0.9984084E+00       0.2013290E+00 1.00
       0.9984438E+00       0.2018157E+00 1.00
       0.9984786E+00       0.2023024E+00 1.00
       0.9985128E+00       0.2027891E+00 1.00
       0.9985470E+00       0.2032758E+00 1.00
       0.9985807E+00       0.2037625E+00 1.00
       0.9986143E+00       0.2042492E+00 1.00
       0.9986474E+00       0.2047360E+00 1.00
       0.9986799E+00       0.2052227E+00 1.00
       0.9987124E+00       0.2057094E+00 1.00
       0.9987443E+00       0.2061961E+00 1.00
       0.9987756E+00       0.2066828E+00 1.00
       0.9988069E+00       0.2071695E+00 1.00
       0.9988377E+00       0.2076562E+00 1.00
       0.9988684E+00       0.2081429E+00 1.00
       0.9988986E+00       0.2086296E+00 1.00
       0.9989282E+00       0.2091163E+00 1.00
       0.9989578E+00       0.2096031E+00 1.00
       0.9989868E+00       0.2100898E+00 1.00
       0.9990158E+00       0.2105765E+00 1.00
       0.9990436E+00       0.2110632E+00 1.00
       0.9990721E+00       0.2115499E+00 1.00
       0.9990993E+00       0.2120366E+00 1.00
       0.9991266E+00       0.2125233E+00 1.00
       0.9991533E+00       0.2130100E+00 1.00
       0.9991800E+00       0.2134967E+00 1.00
       0.9992061E+00       0.2139834E+00 1.00
       0.9992316E+00       0.2144702E+00 1.00
       0.9992571E+00       0.2149569E+00 1.00
       0.9992821E+00       0.2154436E+00 1.00
       0.9993064E+00       0.2159303E+00 1.00
       0.9993308E+00       0.2164170E+00 1.00
       0.9993546E+00       0.2169037E+00 1.00
       0.9993778E+00       0.2173904E+00 1.00
       0.9994010E+00       0.2178771E+00 1.00
       0.9994236E+00       0.2183638E+00 1.00
       0.9994457E+00       0.2188505E+00 1.00
       0.9994671E+00       0.2193373E+00 1.00
       0.9994886E+00       0.2198240E+00 1.00
       0.9995101E+00       0.2203107E+00 1.00
       0.9995304E+00       0.2207974E+00 1.00
       0.9995507E+00       0.2212841E+00 1.00
       0.9995704E+00       0.2217708E+00 1.00
       0.9995901E+00       0.2222575E+00 1.00
       0.9996087E+00       0.2227442E+00 1.00
       0.9996272E+00       0.2232309E+00 1.00
       0.9996139E+00       0.2237177E+00 1.00
       0.9996388E+00       0.2242044E+00 1.00
       0.9996638E+00       0.2246911E+00 1.00
       0.9996887E+00       0.2251778E+00 1.00
       0.9997137E+00       0.2256645E+00 1.00
       0.9997305E+00       0.2261512E+00 1.00
       0.9997462E+00       0.2266379E+00 1.00
       0.9997618E+00       0.2271246E+00 1.00
       0.9997769E+00       0.2276113E+00 1.00
       0.9997914E+00       0.2280980E+00 1.00
       0.9998059E+00       0.2285848E+00 1.00
