       0.7703722E+00       0.2292901E-01
       0.7714678E+00       0.2310539E-01
       0.7725644E+00       0.2328176E-01
       0.7736621E+00       0.2345814E-01
       0.7747606E+00       0.2363452E-01
       0.7758603E+00       0.2381089E-01
       0.7769609E+00       0.2398727E-01
       0.7780625E+00       0.2416365E-01
       0.7791647E+00       0.2434002E-01
       0.7802685E+00       0.2451640E-01
       0.7813729E+00       0.2469278E-01
       0.7824783E+00       0.2486915E-01
       0.7835849E+00       0.2504553E-01
       0.7846925E+00       0.2522191E-01
       0.7858010E+00       0.2539829E-01
       0.7869104E+00       0.2557466E-01
       0.7880208E+00       0.2575104E-01
       0.7891322E+00       0.2592742E-01
       0.7902445E+00       0.2610379E-01
       0.7913580E+00       0.2628017E-01
       0.7924725E+00       0.2645655E-01
       0.7935877E+00       0.2663292E-01
       0.7947041E+00       0.2680930E-01
       0.7958214E+00       0.2698568E-01
       0.7969397E+00       0.2716206E-01
       0.7980592E+00       0.2733843E-01
       0.7991794E+00       0.2751481E-01
       0.8003008E+00       0.2769119E-01
       0.8014229E+00       0.2786756E-01
       0.8025462E+00       0.2804394E-01
       0.8036705E+00       0.2822032E-01
       0.8047957E+00       0.2839669E-01
       0.8059219E+00       0.2857307E-01
       0.8070493E+00       0.2874945E-01
       0.8081774E+00       0.2892583E-01
       0.8093067E+00       0.2910220E-01
       0.8104367E+00       0.2927858E-01
       0.8115678E+00       0.2945496E-01
       0.8127000E+00       0.2963133E-01
       0.8138331E+00       0.2980771E-01
       0.8149674E+00       0.2998409E-01
       0.8161024E+00       0.3016046E-01
       0.8172742E+00       0.3033684E-01
       0.8185425E+00       0.3051322E-01
       0.8198075E+00       0.3068960E-01
       0.8210691E+00       0.3086597E-01
       0.8223273E+00       0.3104235E-01
       0.8235825E+00       0.3121873E-01
       0.8248338E+00       0.3139510E-01
       0.8260820E+00       0.3157148E-01
       0.8273269E+00       0.3174786E-01
       0.8285685E+00       0.3192423E-01
       0.8298067E+00       0.3210061E-01
       0.8310415E+00       0.3227699E-01
       0.8322730E+00       0.3245337E-01
       0.8335010E+00       0.3262974E-01
       0.8347258E+00       0.3280612E-01
       0.8359470E+00       0.3298250E-01
       0.8371652E+00       0.3315887E-01
       0.8383797E+00       0.3333525E-01
       0.8395912E+00       0.3351163E-01
       0.8407990E+00       0.3368800E-01
       0.8420035E+00       0.3386438E-01
       0.8432050E+00       0.3404076E-01
       0.8444028E+00       0.3421714E-01
       0.8455973E+00       0.3439351E-01
       0.8467884E+00       0.3456989E-01
       0.8479762E+00       0.3474627E-01
       0.8491607E+00       0.3492264E-01
       0.8503418E+00       0.3509902E-01
       0.8515196E+00       0.3527540E-01
       0.8526940E+00       0.3545177E-01
       0.8538651E+00       0.3562815E-01
       0.8529467E+00       0.3580453E-01
       0.8541144E+00       0.3598090E-01
       0.8552831E+00       0.3615728E-01
       0.8564528E+00       0.3633366E-01
       0.8576234E+00       0.3651004E-01
       0.8587949E+00       0.3668641E-01
       0.8599674E+00       0.3686279E-01
       0.8611411E+00       0.3703917E-01
       0.8623156E+00       0.3721554E-01
       0.8634912E+00       0.3739192E-01
       0.8646678E+00       0.3756830E-01
       0.8658453E+00       0.3774467E-01
       0.8670238E+00       0.3792105E-01
       0.8682032E+00       0.3809743E-01
       0.8693839E+00       0.3827381E-01
       0.8705652E+00       0.3845018E-01
       0.8717478E+00       0.3862656E-01
       0.8729313E+00       0.3880294E-01
       0.8741157E+00       0.3897931E-01
       0.8753011E+00       0.3915569E-01
       0.8764875E+00       0.3933207E-01
       0.8776748E+00       0.3950844E-01
       0.8788633E+00       0.3968482E-01
       0.8800526E+00       0.3986120E-01
       0.8812430E+00       0.4003758E-01
       0.8824344E+00       0.4021395E-01
       0.8836267E+00       0.4039033E-01
       0.8848200E+00       0.4056671E-01
       0.8860143E+00       0.4074308E-01
       0.8872095E+00       0.4091946E-01
       0.8884059E+00       0.4109584E-01
       0.8895660E+00       0.4127221E-01
       0.8906265E+00       0.4144859E-01
       0.8916834E+00       0.4162497E-01
       0.8927369E+00       0.4180135E-01
       0.8937872E+00       0.4197772E-01
       0.8948340E+00       0.4215410E-01
       0.8958776E+00       0.4233048E-01
       0.8969175E+00       0.4250685E-01
       0.8979544E+00       0.4268323E-01
       0.8989879E+00       0.4285961E-01
       0.9000180E+00       0.4303598E-01
       0.9010446E+00       0.4321236E-01
       0.9020681E+00       0.4338874E-01
       0.9030882E+00       0.4356512E-01
       0.9041048E+00       0.4374149E-01
       0.9051180E+00       0.4391787E-01
       0.9061281E+00       0.4409425E-01
       0.9071346E+00       0.4427062E-01
       0.9081377E+00       0.4444700E-01
       0.9091378E+00       0.4462338E-01
       0.9101343E+00       0.4479975E-01
       0.9111274E+00       0.4497613E-01
       0.9121172E+00       0.4515251E-01
       0.9131037E+00       0.4532889E-01
       0.9140868E+00       0.4550526E-01
       0.9150665E+00       0.4568164E-01
       0.9160430E+00       0.4585802E-01
       0.9170160E+00       0.4603439E-01
       0.9179855E+00       0.4621077E-01
       0.9189519E+00       0.4638715E-01
       0.9199149E+00       0.4656352E-01
       0.9208744E+00       0.4673990E-01
       0.9218308E+00       0.4691628E-01
       0.9227838E+00       0.4709266E-01
       0.9237332E+00       0.4726903E-01
       0.9246793E+00       0.4744541E-01
       0.9256223E+00       0.4762179E-01
       0.9265617E+00       0.4779816E-01
       0.9274977E+00       0.4797454E-01
       0.9284307E+00       0.4815092E-01
       0.9293600E+00       0.4832729E-01
       0.9302861E+00       0.4850367E-01
       0.9312087E+00       0.4868005E-01
       0.9321281E+00       0.4885642E-01
       0.9330441E+00       0.4903280E-01
       0.9339567E+00       0.4920918E-01
       0.9348660E+00       0.4938556E-01
       0.9357720E+00       0.4956193E-01
       0.9366743E+00       0.4973831E-01
       0.9375736E+00       0.4991469E-01
       0.9384695E+00       0.5009106E-01
       0.9393619E+00       0.5026744E-01
       0.9402511E+00       0.5044382E-01
       0.9411368E+00       0.5062019E-01
       0.9420193E+00       0.5079657E-01
       0.9428983E+00       0.5097295E-01
       0.9437741E+00       0.5114933E-01
       0.9446464E+00       0.5132570E-01
       0.9455154E+00       0.5150208E-01
       0.9463812E+00       0.5167846E-01
       0.9472434E+00       0.5185483E-01
       0.9481023E+00       0.5203121E-01
       0.9489359E+00       0.5220759E-01
       0.9497072E+00       0.5238396E-01
       0.9504715E+00       0.5256034E-01
       0.9512287E+00       0.5273672E-01
       0.9519784E+00       0.5291310E-01
       0.9598399E+00       0.5488396E-01
       0.9666956E+00       0.5685483E-01
       0.9724603E+00       0.5882570E-01
       0.9740653E+00       0.6079657E-01
       0.9798484E+00       0.6276744E-01
       0.9809636E+00       0.6473831E-01
       0.9811613E+00       0.6670918E-01
       0.9813612E+00       0.6868005E-01
       0.9815638E+00       0.7065092E-01
       0.9817685E+00       0.7262179E-01
       0.9819756E+00       0.7459266E-01
       0.9821850E+00       0.7656352E-01
       0.9823969E+00       0.7853439E-01
       0.9826111E+00       0.8050526E-01
       0.9828278E+00       0.8247613E-01
       0.9830468E+00       0.8444700E-01
       0.9832682E+00       0.8641787E-01
       0.9834920E+00       0.8838874E-01
       0.9837180E+00       0.9035961E-01
       0.9839466E+00       0.9233048E-01
       0.9841773E+00       0.9430135E-01
       0.9844106E+00       0.9627221E-01
       0.9846461E+00       0.9824308E-01
       0.9848843E+00       0.1002140E+00
       0.9851468E+00       0.1021848E+00
       0.9854124E+00       0.1041557E+00
       0.9856775E+00       0.1061266E+00
       0.9859421E+00       0.1080974E+00
       0.9862065E+00       0.1100683E+00
       0.9864702E+00       0.1120392E+00
       0.9867337E+00       0.1140100E+00
       0.9869967E+00       0.1159809E+00
       0.9872592E+00       0.1179518E+00
       0.9875212E+00       0.1199226E+00
       0.9877827E+00       0.1218935E+00
       0.9880440E+00       0.1238644E+00
       0.9883046E+00       0.1258353E+00
       0.9885650E+00       0.1278061E+00
       0.9888248E+00       0.1297770E+00
       0.9890842E+00       0.1317479E+00
       0.9893431E+00       0.1337187E+00
       0.9896016E+00       0.1356896E+00
       0.9898595E+00       0.1376605E+00
       0.9901404E+00       0.1396313E+00
       0.9904208E+00       0.1416022E+00
       0.9906979E+00       0.1435731E+00
       0.9909716E+00       0.1455439E+00
       0.9912420E+00       0.1475148E+00
       0.9915090E+00       0.1494857E+00
       0.9917727E+00       0.1514565E+00
       0.9920333E+00       0.1534274E+00
       0.9922903E+00       0.1553983E+00
       0.9924157E+00       0.1573692E+00
       0.9926686E+00       0.1593400E+00
       0.9929213E+00       0.1613109E+00
       0.9931738E+00       0.1632818E+00
       0.9934255E+00       0.1652526E+00
       0.9936768E+00       0.1672235E+00
       0.9939279E+00       0.1691944E+00
       0.9941784E+00       0.1711652E+00
       0.9944282E+00       0.1731361E+00
       0.9946778E+00       0.1751070E+00
       0.9949004E+00       0.1770778E+00
       0.9951178E+00       0.1790487E+00
       0.9953320E+00       0.1810196E+00
       0.9955427E+00       0.1829905E+00
       0.9957503E+00       0.1849613E+00
       0.9959545E+00       0.1869322E+00
       0.9961554E+00       0.1889031E+00
       0.9963529E+00       0.1908739E+00
       0.9965471E+00       0.1928448E+00
       0.9967382E+00       0.1948157E+00
       0.9969257E+00       0.1967865E+00
       0.9971100E+00       0.1987574E+00
       0.9972911E+00       0.2007283E+00
       0.9974688E+00       0.2026991E+00
       0.9976432E+00       0.2046700E+00
       0.9978142E+00       0.2066409E+00
       0.9979821E+00       0.2086118E+00
       0.9981464E+00       0.2105826E+00
       0.9983076E+00       0.2125535E+00
       0.9984519E+00       0.2145244E+00
       0.9985902E+00       0.2164952E+00
       0.9987230E+00       0.2184661E+00
       0.9988501E+00       0.2204370E+00
       0.9989714E+00       0.2224078E+00
       0.9990868E+00       0.2243787E+00
       0.9991962E+00       0.2263496E+00
       0.9992993E+00       0.2283204E+00
       0.9993966E+00       0.2302913E+00
       0.9992463E+00       0.2322622E+00
       0.9993359E+00       0.2342330E+00
       0.9994243E+00       0.2362039E+00
       0.9995112E+00       0.2381748E+00
       0.9995970E+00       0.2401457E+00
       0.9996810E+00       0.2421165E+00
       0.9997634E+00       0.2440874E+00
       0.9998442E+00       0.2460583E+00
       0.9999230E+00       0.2480291E+00
       0.9999999E+00       0.2500000E+00
       0.9999889E+00       0.2519709E+00
       0.9999758E+00       0.2539417E+00
       0.9999607E+00       0.2559126E+00
       0.9999440E+00       0.2578835E+00
       0.9999254E+00       0.2598543E+00
       0.9999053E+00       0.2618252E+00
       0.9998836E+00       0.2637961E+00
       0.9998606E+00       0.2657670E+00
       0.9998365E+00       0.2677378E+00
       0.9998112E+00       0.2697087E+00
       0.9997849E+00       0.2716796E+00
       0.9997577E+00       0.2736504E+00
       0.9997298E+00       0.2756213E+00
       0.9997011E+00       0.2775922E+00
       0.9996717E+00       0.2795630E+00
       0.9996421E+00       0.2815339E+00
       0.9996934E+00       0.2835048E+00
       0.9996242E+00       0.2854756E+00
       0.9995494E+00       0.2874465E+00
       0.9994579E+00       0.2894174E+00
       0.9993636E+00       0.2913882E+00
       0.9992666E+00       0.2933591E+00
       0.9991668E+00       0.2953300E+00
       0.9990646E+00       0.2973009E+00
       0.9989592E+00       0.2992717E+00
       0.9988515E+00       0.3012426E+00
       0.9987409E+00       0.3032135E+00
       0.9986275E+00       0.3051843E+00
       0.9985116E+00       0.3071552E+00
       0.9983927E+00       0.3091261E+00
       0.9982713E+00       0.3110969E+00
       0.9981471E+00       0.3130678E+00
       0.9980203E+00       0.3150387E+00
       0.9978906E+00       0.3170095E+00
       0.9977583E+00       0.3189804E+00
       0.9976231E+00       0.3209513E+00
       0.9974853E+00       0.3229222E+00
       0.9973434E+00       0.3248930E+00
       0.9971786E+00       0.3268639E+00
       0.9970136E+00       0.3288348E+00
       0.9968483E+00       0.3308056E+00
       0.9966827E+00       0.3327765E+00
       0.9965167E+00       0.3347474E+00
       0.9963505E+00       0.3367182E+00
       0.9961838E+00       0.3386891E+00
       0.9960171E+00       0.3406600E+00
       0.9958499E+00       0.3426308E+00
       0.9957902E+00       0.3446017E+00
       0.9956196E+00       0.3465726E+00
       0.9954465E+00       0.3485435E+00
       0.9952707E+00       0.3505143E+00
       0.9950920E+00       0.3524852E+00
       0.9949107E+00       0.3544561E+00
       0.9947266E+00       0.3564269E+00
       0.9945398E+00       0.3583978E+00
       0.9943504E+00       0.3603687E+00
       0.9941605E+00       0.3623395E+00
       0.9939897E+00       0.3643104E+00
       0.9938189E+00       0.3662813E+00
       0.9936477E+00       0.3682521E+00
       0.9934759E+00       0.3702230E+00
       0.9933040E+00       0.3721939E+00
       0.9931318E+00       0.3741647E+00
       0.9929593E+00       0.3761356E+00
       0.9927864E+00       0.3781065E+00
       0.9926132E+00       0.3800774E+00
       0.9924398E+00       0.3820482E+00
       0.9922659E+00       0.3840191E+00
       0.9920918E+00       0.3859900E+00
       0.9919175E+00       0.3879608E+00
       0.9917426E+00       0.3899317E+00
       0.9915675E+00       0.3919026E+00
       0.9913922E+00       0.3938734E+00
       0.9912167E+00       0.3958443E+00
       0.9910406E+00       0.3978152E+00
       0.9908668E+00       0.3997860E+00
       0.9907105E+00       0.4017569E+00
       0.9905558E+00       0.4037278E+00
       0.9904027E+00       0.4056987E+00
       0.9902515E+00       0.4076695E+00
       0.9901020E+00       0.4096404E+00
       0.9899539E+00       0.4116113E+00
       0.9898077E+00       0.4135821E+00
       0.9896632E+00       0.4155530E+00
       0.9895204E+00       0.4175239E+00
       0.9893792E+00       0.4194947E+00
       0.9892397E+00       0.4214656E+00
       0.9891019E+00       0.4234365E+00
       0.9889660E+00       0.4254073E+00
       0.9888315E+00       0.4273782E+00
       0.9886987E+00       0.4293491E+00
       0.9885678E+00       0.4313200E+00
       0.9884384E+00       0.4332908E+00
       0.9883108E+00       0.4352617E+00
       0.9877619E+00       0.4372326E+00
       0.9850689E+00       0.4392034E+00
       0.9839298E+00       0.4411743E+00
       0.9812829E+00       0.4431452E+00
       0.9785459E+00       0.4451160E+00
       0.9748139E+00       0.4470869E+00
       0.9744575E+00       0.4472633E+00
       0.9740976E+00       0.4474397E+00
       0.9737343E+00       0.4476160E+00
       0.9733676E+00       0.4477924E+00
       0.9729647E+00       0.4479688E+00
       0.9725477E+00       0.4481452E+00
       0.9721297E+00       0.4483215E+00
       0.9717103E+00       0.4484979E+00
       0.9712897E+00       0.4486743E+00
       0.9708681E+00       0.4488507E+00
       0.9704451E+00       0.4490271E+00
       0.9700211E+00       0.4492034E+00
       0.9695960E+00       0.4493798E+00
       0.9691696E+00       0.4495562E+00
       0.9687421E+00       0.4497326E+00
       0.9683136E+00       0.4499089E+00
       0.9678837E+00       0.4500853E+00
       0.9674525E+00       0.4502617E+00
       0.9670202E+00       0.4504381E+00
       0.9665872E+00       0.4506144E+00
       0.9661525E+00       0.4507908E+00
       0.9657168E+00       0.4509672E+00
       0.9652797E+00       0.4511436E+00
       0.9648417E+00       0.4513200E+00
       0.9644027E+00       0.4514963E+00
       0.9639622E+00       0.4516727E+00
       0.9635206E+00       0.4518491E+00
       0.9630780E+00       0.4520255E+00
       0.9626342E+00       0.4522018E+00
       0.9621892E+00       0.4523782E+00
       0.9617428E+00       0.4525546E+00
       0.9612955E+00       0.4527310E+00
       0.9608471E+00       0.4529073E+00
       0.9603974E+00       0.4530837E+00
       0.9599464E+00       0.4532601E+00
       0.9594943E+00       0.4534365E+00
       0.9590410E+00       0.4536129E+00
       0.9585867E+00       0.4537892E+00
       0.9581312E+00       0.4539656E+00
       0.9576743E+00       0.4541420E+00
       0.9572164E+00       0.4543184E+00
       0.9567575E+00       0.4544947E+00
       0.9562973E+00       0.4546711E+00
       0.9558358E+00       0.4548475E+00
       0.9553732E+00       0.4550239E+00
       0.9549096E+00       0.4552002E+00
       0.9544445E+00       0.4553766E+00
       0.9539785E+00       0.4555530E+00
       0.9535111E+00       0.4557294E+00
       0.9530427E+00       0.4559058E+00
       0.9525734E+00       0.4560821E+00
       0.9521026E+00       0.4562585E+00
       0.9516306E+00       0.4564349E+00
       0.9511575E+00       0.4566113E+00
       0.9506834E+00       0.4567876E+00
       0.9502078E+00       0.4569640E+00
       0.9497313E+00       0.4571404E+00
       0.9492534E+00       0.4573168E+00
       0.9487747E+00       0.4574931E+00
       0.9482946E+00       0.4576695E+00
       0.9478131E+00       0.4578459E+00
       0.9473306E+00       0.4580223E+00
       0.9468469E+00       0.4581987E+00
       0.9463626E+00       0.4583750E+00
       0.9458765E+00       0.4585514E+00
       0.9453892E+00       0.4587278E+00
       0.9448454E+00       0.4589042E+00
       0.9442817E+00       0.4590805E+00
       0.9437192E+00       0.4592569E+00
       0.9431582E+00       0.4594333E+00
       0.9425980E+00       0.4596097E+00
       0.9420399E+00       0.4597860E+00
       0.9414826E+00       0.4599624E+00
       0.9409268E+00       0.4601388E+00
       0.9403722E+00       0.4603152E+00
       0.9398190E+00       0.4604916E+00
       0.9392673E+00       0.4606679E+00
       0.9387167E+00       0.4608443E+00
       0.9381676E+00       0.4610207E+00
       0.9376197E+00       0.4611971E+00
       0.9370732E+00       0.4613734E+00
       0.9365282E+00       0.4615498E+00
       0.9359841E+00       0.4617262E+00
       0.9354416E+00       0.4619026E+00
       0.9349006E+00       0.4620789E+00
       0.9343606E+00       0.4622553E+00
       0.9338220E+00       0.4624317E+00
       0.9332848E+00       0.4626081E+00
       0.9327488E+00       0.4627845E+00
       0.9322145E+00       0.4629608E+00
       0.9316812E+00       0.4631372E+00
       0.9311493E+00       0.4633136E+00
       0.9306185E+00       0.4634900E+00
       0.9300895E+00       0.4636663E+00
       0.9295616E+00       0.4638427E+00
       0.9290350E+00       0.4640191E+00
       0.9285097E+00       0.4641955E+00
       0.9291852E+00       0.4643718E+00
       0.9286595E+00       0.4645482E+00
       0.9281326E+00       0.4647246E+00
       0.9276047E+00       0.4649010E+00
       0.9270754E+00       0.4650774E+00
       0.9265452E+00       0.4652537E+00
       0.9260137E+00       0.4654301E+00
       0.9254809E+00       0.4656065E+00
       0.9249470E+00       0.4657829E+00
       0.9244123E+00       0.4659592E+00
       0.9238760E+00       0.4661356E+00
       0.9233386E+00       0.4663120E+00
       0.9228000E+00       0.4664884E+00
       0.9222607E+00       0.4666647E+00
       0.9217197E+00       0.4668411E+00
       0.9211775E+00       0.4670175E+00
       0.9206344E+00       0.4671939E+00
       0.9200900E+00       0.4673703E+00
       0.9195447E+00       0.4675466E+00
       0.9189980E+00       0.4677230E+00
       0.9184501E+00       0.4678994E+00
       0.9179010E+00       0.4680758E+00
       0.9173509E+00       0.4682521E+00
       0.9167994E+00       0.4684285E+00
       0.9162469E+00       0.4686049E+00
       0.9156930E+00       0.4687813E+00
       0.9151382E+00       0.4689577E+00
       0.9145824E+00       0.4691340E+00
       0.9140251E+00       0.4693104E+00
       0.9134667E+00       0.4694868E+00
       0.9129071E+00       0.4696632E+00
       0.9124041E+00       0.4698395E+00
       0.9119228E+00       0.4700159E+00
       0.9114427E+00       0.4701923E+00
       0.9109638E+00       0.4703687E+00
       0.9104866E+00       0.4705450E+00
       0.9100106E+00       0.4707214E+00
       0.9095357E+00       0.4708978E+00
       0.9090623E+00       0.4710742E+00
       0.9085901E+00       0.4712506E+00
       0.9081198E+00       0.4714269E+00
       0.9076502E+00       0.4716033E+00
       0.9071821E+00       0.4717797E+00
       0.9067154E+00       0.4719561E+00
       0.9062501E+00       0.4721324E+00
       0.9057860E+00       0.4723088E+00
       0.9053231E+00       0.4724852E+00
       0.9048617E+00       0.4726616E+00
       0.9044019E+00       0.4728379E+00
       0.9039431E+00       0.4730143E+00
       0.9034857E+00       0.4731907E+00
       0.9030295E+00       0.4733671E+00
       0.9025747E+00       0.4735435E+00
       0.9021213E+00       0.4737198E+00
       0.9016692E+00       0.4738962E+00
       0.9012183E+00       0.4740726E+00
       0.9007687E+00       0.4742490E+00
       0.9003209E+00       0.4744253E+00
       0.8998740E+00       0.4746017E+00
       0.8994286E+00       0.4747781E+00
       0.8989843E+00       0.4749545E+00
       0.8985417E+00       0.4751308E+00
       0.8981003E+00       0.4753072E+00
       0.8976601E+00       0.4754836E+00
       0.8972211E+00       0.4756600E+00
       0.8967838E+00       0.4758364E+00
       0.8963476E+00       0.4760127E+00
       0.8959129E+00       0.4761891E+00
       0.8954792E+00       0.4763655E+00
       0.8950471E+00       0.4765419E+00
       0.8946164E+00       0.4767182E+00
       0.8941868E+00       0.4768946E+00
       0.8937587E+00       0.4770710E+00
       0.8933317E+00       0.4772474E+00
       0.8929065E+00       0.4774237E+00
       0.8924821E+00       0.4776001E+00
       0.8920593E+00       0.4777765E+00
       0.8916377E+00       0.4779529E+00
       0.8912174E+00       0.4781293E+00
       0.8907989E+00       0.4783056E+00
       0.8903812E+00       0.4784820E+00
       0.8899648E+00       0.4786584E+00
       0.8895500E+00       0.4788348E+00
       0.8891367E+00       0.4790111E+00
       0.8887245E+00       0.4791875E+00
       0.8883134E+00       0.4793639E+00
       0.8879038E+00       0.4795403E+00
       0.8874958E+00       0.4797166E+00
       0.8870888E+00       0.4798930E+00
       0.8866833E+00       0.4800694E+00
       0.8862789E+00       0.4802458E+00
       0.8858760E+00       0.4804222E+00
       0.8854747E+00       0.4805985E+00
       0.8851150E+00       0.4807749E+00
       0.8847730E+00       0.4809513E+00
       0.8844352E+00       0.4811277E+00
       0.8841016E+00       0.4813040E+00
       0.8837717E+00       0.4814804E+00
       0.8834461E+00       0.4816568E+00
       0.8831247E+00       0.4818332E+00
       0.8828077E+00       0.4820095E+00
       0.8824946E+00       0.4821859E+00
       0.8821860E+00       0.4823623E+00
       0.8818817E+00       0.4825387E+00
       0.8815817E+00       0.4827151E+00
       0.8812862E+00       0.4828914E+00
       0.8809953E+00       0.4830678E+00
       0.8807087E+00       0.4832442E+00
       0.8804268E+00       0.4834206E+00
       0.8801495E+00       0.4835969E+00
       0.8798768E+00       0.4837733E+00
       0.8796085E+00       0.4839497E+00
       0.8793453E+00       0.4841261E+00
       0.8790869E+00       0.4843024E+00
       0.8788330E+00       0.4844788E+00
       0.8791134E+00       0.4846552E+00
       0.8788848E+00       0.4848316E+00
       0.8786603E+00       0.4850080E+00
       0.8784399E+00       0.4851843E+00
       0.8782230E+00       0.4853607E+00
       0.8780104E+00       0.4855371E+00
       0.8778014E+00       0.4857135E+00
       0.8775967E+00       0.4858898E+00
       0.8792847E+00       0.4860662E+00
       0.8790867E+00       0.4862426E+00
       0.8788887E+00       0.4864190E+00
       0.8786909E+00       0.4865953E+00
       0.8784929E+00       0.4867717E+00
       0.8782949E+00       0.4869481E+00
       0.8780969E+00       0.4871245E+00
       0.8778989E+00       0.4873009E+00
       0.8777009E+00       0.4874772E+00
       0.8775028E+00       0.4876536E+00
       0.8773048E+00       0.4878300E+00
       0.8771068E+00       0.4880064E+00
       0.8769091E+00       0.4881827E+00
       0.8767111E+00       0.4883591E+00
       0.8765131E+00       0.4885355E+00
