       0.7321663E+00      -0.1393380E-01
       0.7315001E+00      -0.1375740E-01
       0.7307408E+00      -0.1358100E-01
       0.7298574E+00      -0.1340470E-01
       0.7292468E+00      -0.1322830E-01
       0.7286607E+00      -0.1305190E-01
       0.7278531E+00      -0.1287550E-01
       0.7273361E+00      -0.1269910E-01
       0.7266137E+00      -0.1252280E-01
       0.7259794E+00      -0.1234640E-01
       0.7255046E+00      -0.1217000E-01
       0.7247847E+00      -0.1199360E-01
       0.7243527E+00      -0.1181730E-01
       0.7235532E+00      -0.1164090E-01
       0.7231364E+00      -0.1146450E-01
       0.7224055E+00      -0.1128810E-01
       0.7221510E+00      -0.1111180E-01
       0.7220732E+00      -0.1093540E-01
       0.7216123E+00      -0.1075900E-01
       0.7210087E+00      -0.1058260E-01
       0.7205957E+00      -0.1040620E-01
       0.7202448E+00      -0.1022990E-01
       0.7196748E+00      -0.1005350E-01
       0.7203647E+00      -0.9877100E-02
       0.7200461E+00      -0.9700700E-02
       0.7195679E+00      -0.9524400E-02
       0.7190081E+00      -0.9348000E-02
       0.7184893E+00      -0.9171600E-02
       0.7178935E+00      -0.8995200E-02
       0.7173599E+00      -0.8818800E-02
       0.7168408E+00      -0.8642500E-02
       0.7161655E+00      -0.8466100E-02
       0.7154637E+00      -0.8289700E-02
       0.7141744E+00      -0.8113300E-02
       0.7136770E+00      -0.7937000E-02
       0.7131346E+00      -0.7760600E-02
       0.7130046E+00      -0.7584200E-02
       0.7128980E+00      -0.7407800E-02
       0.7128640E+00      -0.7231500E-02
       0.7129203E+00      -0.7055100E-02
       0.7127192E+00      -0.6878700E-02
       0.7125769E+00      -0.6702300E-02
       0.7121022E+00      -0.6525900E-02
       0.7118335E+00      -0.6349600E-02
       0.7116548E+00      -0.6173200E-02
       0.7114916E+00      -0.5996800E-02
       0.7114209E+00      -0.5820400E-02
       0.7114827E+00      -0.5644100E-02
       0.7112794E+00      -0.5467700E-02
       0.7113542E+00      -0.5291300E-02
       0.7111231E+00      -0.5114900E-02
       0.7105537E+00      -0.4938600E-02
       0.7098554E+00      -0.4762200E-02
       0.7089307E+00      -0.4585800E-02
       0.7084925E+00      -0.4409400E-02
       0.7082492E+00      -0.4233000E-02
       0.7087420E+00      -0.4056700E-02
       0.7091436E+00      -0.3880300E-02
       0.7093254E+00      -0.3703900E-02
       0.7096144E+00      -0.3527500E-02
       0.7097983E+00      -0.3351200E-02
       0.7094264E+00      -0.3174800E-02
       0.7087460E+00      -0.2998400E-02
       0.7082474E+00      -0.2822000E-02
       0.7078747E+00      -0.2645700E-02
       0.7076516E+00      -0.2469300E-02
       0.7076728E+00      -0.2292900E-02
       0.7075689E+00      -0.2116500E-02
       0.7076714E+00      -0.1940100E-02
       0.7077411E+00      -0.1763800E-02
       0.7076072E+00      -0.1587400E-02
       0.7077945E+00      -0.1411000E-02
       0.7079465E+00      -0.1234600E-02
       0.7082084E+00      -0.1058300E-02
       0.7084295E+00      -0.8819000E-03
       0.7080253E+00      -0.7055000E-03
       0.7078949E+00      -0.5291000E-03
       0.7072335E+00      -0.3528000E-03
       0.7067841E+00      -0.1764000E-03
       0.7062833E+00       0.0000000E+00
       0.7063998E+00       0.0000000E+00
       0.7066538E+00       0.1763800E-03
       0.7071367E+00       0.3527500E-03
       0.7073394E+00       0.5291300E-03
       0.7079591E+00       0.7055100E-03
       0.7078900E+00       0.8818800E-03
       0.7077360E+00       0.1058260E-02
       0.7075316E+00       0.1234640E-02
       0.7072720E+00       0.1411020E-02
       0.7071419E+00       0.1587390E-02
       0.7070908E+00       0.1763770E-02
       0.7069043E+00       0.1940150E-02
       0.7068155E+00       0.2116520E-02
       0.7067606E+00       0.2292900E-02
       0.7066568E+00       0.2469280E-02
       0.7068109E+00       0.2645650E-02
       0.7070740E+00       0.2822030E-02
       0.7075309E+00       0.2998410E-02
       0.7079267E+00       0.3174790E-02
       0.7083750E+00       0.3351160E-02
       0.7081049E+00       0.3527540E-02
       0.7078273E+00       0.3703920E-02
       0.7073846E+00       0.3880290E-02
       0.7070105E+00       0.4056670E-02
       0.7065880E+00       0.4233050E-02
       0.7067342E+00       0.4409420E-02
       0.7069554E+00       0.4585800E-02
       0.7080654E+00       0.4762180E-02
       0.7086127E+00       0.4938560E-02
       0.7090832E+00       0.5114930E-02
       0.7091950E+00       0.5291310E-02
       0.7090517E+00       0.5467690E-02
       0.7090722E+00       0.5644060E-02
       0.7091850E+00       0.5820440E-02
       0.7090073E+00       0.5996820E-02
       0.7091797E+00       0.6173190E-02
       0.7091236E+00       0.6349570E-02
       0.7095658E+00       0.6525950E-02
       0.7098486E+00       0.6702330E-02
       0.7100213E+00       0.6878700E-02
       0.7098170E+00       0.7055080E-02
       0.7098423E+00       0.7231460E-02
       0.7097901E+00       0.7407830E-02
       0.7098120E+00       0.7584210E-02
       0.7098660E+00       0.7760590E-02
       0.7102410E+00       0.7936960E-02
       0.7108125E+00       0.8113340E-02
       0.7119552E+00       0.8289720E-02
       0.7126355E+00       0.8466090E-02
       0.7131198E+00       0.8642470E-02
       0.7136548E+00       0.8818850E-02
       0.7141047E+00       0.8995230E-02
       0.7145007E+00       0.9171600E-02
       0.7148644E+00       0.9347980E-02
       0.7153779E+00       0.9524360E-02
       0.7158774E+00       0.9700730E-02
       0.7162850E+00       0.9877110E-02
       0.7167191E+00       0.1005349E-01
       0.7171338E+00       0.1022987E-01
       0.7176101E+00       0.1040624E-01
       0.7175124E+00       0.1058262E-01
       0.7165906E+00       0.1075900E-01
       0.7167609E+00       0.1093537E-01
       0.7174160E+00       0.1111175E-01
       0.7176183E+00       0.1128813E-01
       0.7181696E+00       0.1146450E-01
       0.7185150E+00       0.1164088E-01
       0.7190719E+00       0.1181726E-01
       0.7195832E+00       0.1199363E-01
       0.7201646E+00       0.1217001E-01
       0.7206772E+00       0.1234639E-01
       0.7212823E+00       0.1252277E-01
       0.7218920E+00       0.1269914E-01
       0.7222904E+00       0.1287552E-01
       0.7230580E+00       0.1305190E-01
       0.7235014E+00       0.1322827E-01
       0.7242215E+00       0.1340465E-01
       0.7248216E+00       0.1358103E-01
       0.7256577E+00       0.1375740E-01
       0.7261595E+00       0.1393378E-01
       0.7269514E+00       0.1411016E-01
       0.7279100E+00       0.1428654E-01
       0.7285445E+00       0.1446291E-01
       0.7294823E+00       0.1463929E-01
       0.7301136E+00       0.1481567E-01
       0.7309891E+00       0.1499204E-01
       0.7318836E+00       0.1516842E-01
       0.7324740E+00       0.1534480E-01
       0.7333898E+00       0.1552117E-01
       0.7342201E+00       0.1569755E-01
       0.7351126E+00       0.1587393E-01
       0.7359642E+00       0.1605031E-01
       0.7366911E+00       0.1622668E-01
       0.7374834E+00       0.1640306E-01
       0.7384053E+00       0.1657944E-01
       0.7393481E+00       0.1675581E-01
       0.7400660E+00       0.1693219E-01
       0.7409484E+00       0.1710857E-01
       0.7419797E+00       0.1728494E-01
       0.7428832E+00       0.1746132E-01
       0.7438418E+00       0.1763770E-01
       0.7446095E+00       0.1781408E-01
       0.7455272E+00       0.1799045E-01
       0.7466063E+00       0.1816683E-01
       0.7476155E+00       0.1834321E-01
       0.7485010E+00       0.1851958E-01
       0.7493913E+00       0.1869596E-01
       0.7503655E+00       0.1887234E-01
       0.7513779E+00       0.1904871E-01
       0.7522903E+00       0.1922509E-01
       0.7533698E+00       0.1940147E-01
       0.7543682E+00       0.1957785E-01
       0.7552420E+00       0.1975422E-01
       0.7564472E+00       0.1993060E-01
       0.7574863E+00       0.2010698E-01
       0.7585698E+00       0.2028335E-01
       0.7596241E+00       0.2045973E-01
       0.7607002E+00       0.2063611E-01
       0.7616790E+00       0.2081248E-01
       0.7627120E+00       0.2098886E-01
       0.7638836E+00       0.2116524E-01
       0.7648175E+00       0.2134162E-01
       0.7659407E+00       0.2151799E-01
       0.7669286E+00       0.2169437E-01
       0.7680698E+00       0.2187075E-01
       0.7691486E+00       0.2204712E-01
       0.7703005E+00       0.2222350E-01
       0.7712109E+00       0.2239988E-01
       0.7724643E+00       0.2257625E-01
       0.7734267E+00       0.2275263E-01
       0.7744747E+00       0.2292901E-01
       0.7755373E+00       0.2310539E-01
       0.7764817E+00       0.2328176E-01
       0.7777818E+00       0.2345814E-01
       0.7787750E+00       0.2363452E-01
       0.7799354E+00       0.2381089E-01
       0.7809594E+00       0.2398727E-01
       0.7822782E+00       0.2416365E-01
       0.7833951E+00       0.2434002E-01
       0.7845571E+00       0.2451640E-01
       0.7854869E+00       0.2469278E-01
       0.7868131E+00       0.2486915E-01
       0.7879614E+00       0.2504553E-01
       0.7888869E+00       0.2522191E-01
       0.7902105E+00       0.2539829E-01
       0.7912995E+00       0.2557466E-01
       0.7925103E+00       0.2575104E-01
       0.7936383E+00       0.2592742E-01
       0.7947465E+00       0.2610379E-01
       0.7959010E+00       0.2628017E-01
       0.7971452E+00       0.2645655E-01
       0.7981948E+00       0.2663292E-01
       0.7993533E+00       0.2680930E-01
       0.8006679E+00       0.2698568E-01
       0.8017576E+00       0.2716206E-01
       0.8029582E+00       0.2733843E-01
       0.8040172E+00       0.2751481E-01
       0.8052161E+00       0.2769119E-01
       0.8063033E+00       0.2786756E-01
       0.8075863E+00       0.2804394E-01
       0.8087177E+00       0.2822032E-01
       0.8097357E+00       0.2839669E-01
       0.8109391E+00       0.2857307E-01
       0.8123324E+00       0.2874945E-01
       0.8132416E+00       0.2892583E-01
       0.8144777E+00       0.2910220E-01
       0.8157462E+00       0.2927858E-01
       0.8170259E+00       0.2945496E-01
       0.8178591E+00       0.2963133E-01
       0.8192902E+00       0.2980771E-01
       0.8203769E+00       0.2998409E-01
       0.8215312E+00       0.3016046E-01
       0.8226493E+00       0.3033684E-01
       0.8238743E+00       0.3051322E-01
       0.8252912E+00       0.3068960E-01
       0.8264282E+00       0.3086597E-01
       0.8276384E+00       0.3104235E-01
       0.8289663E+00       0.3121873E-01
       0.8300676E+00       0.3139510E-01
       0.8313103E+00       0.3157148E-01
       0.8324209E+00       0.3174786E-01
       0.8336191E+00       0.3192423E-01
       0.8348896E+00       0.3210061E-01
       0.8362129E+00       0.3227699E-01
       0.8372499E+00       0.3245337E-01
       0.8384782E+00       0.3262974E-01
       0.8397398E+00       0.3280612E-01
       0.8411474E+00       0.3298250E-01
       0.8422044E+00       0.3315887E-01
       0.8432899E+00       0.3333525E-01
       0.8444955E+00       0.3351163E-01
       0.8457905E+00       0.3368800E-01
       0.8468270E+00       0.3386438E-01
       0.8482152E+00       0.3404076E-01
       0.8493151E+00       0.3421714E-01
       0.8504413E+00       0.3439351E-01
       0.8515125E+00       0.3456989E-01
       0.8528186E+00       0.3474627E-01
       0.8540017E+00       0.3492264E-01
       0.8549823E+00       0.3509902E-01
       0.8563877E+00       0.3527540E-01
       0.8574273E+00       0.3545177E-01
       0.8586101E+00       0.3562815E-01
       0.8596614E+00       0.3580453E-01
       0.8610586E+00       0.3598090E-01
       0.8621042E+00       0.3615728E-01
       0.8631077E+00       0.3633366E-01
       0.8642484E+00       0.3651004E-01
       0.8655650E+00       0.3668641E-01
       0.8666554E+00       0.3686279E-01
       0.8677993E+00       0.3703917E-01
       0.8688650E+00       0.3721554E-01
       0.8700090E+00       0.3739192E-01
       0.8711608E+00       0.3756830E-01
       0.8723205E+00       0.3774467E-01
       0.8734858E+00       0.3792105E-01
       0.8746844E+00       0.3809743E-01
       0.8755359E+00       0.3827381E-01
       0.8765865E+00       0.3845018E-01
       0.8778511E+00       0.3862656E-01
       0.8789556E+00       0.3880294E-01
       0.8800585E+00       0.3897931E-01
       0.8810275E+00       0.3915569E-01
       0.8821219E+00       0.3933207E-01
       0.8833505E+00       0.3950844E-01
       0.8844146E+00       0.3968482E-01
       0.8854750E+00       0.3986120E-01
       0.8867535E+00       0.4003758E-01
       0.8876475E+00       0.4021395E-01
       0.8887537E+00       0.4039033E-01
       0.8897769E+00       0.4056671E-01
       0.8908131E+00       0.4074308E-01
       0.8920189E+00       0.4091946E-01
       0.8930232E+00       0.4109584E-01
       0.8941159E+00       0.4127221E-01
       0.8951109E+00       0.4144859E-01
       0.8961771E+00       0.4162497E-01
       0.8971873E+00       0.4180135E-01
       0.8984322E+00       0.4197772E-01
       0.8992165E+00       0.4215410E-01
       0.9002361E+00       0.4233048E-01
       0.9014469E+00       0.4250685E-01
       0.9025951E+00       0.4268323E-01
       0.9034235E+00       0.4285961E-01
       0.9045207E+00       0.4303598E-01
       0.9056458E+00       0.4321236E-01
       0.9065938E+00       0.4338874E-01
       0.9074578E+00       0.4356512E-01
       0.9085181E+00       0.4374149E-01
       0.9095975E+00       0.4391787E-01
       0.9105895E+00       0.4409425E-01
       0.9115215E+00       0.4427062E-01
       0.9125147E+00       0.4444700E-01
       0.9134674E+00       0.4462338E-01
       0.9145113E+00       0.4479975E-01
       0.9155790E+00       0.4497613E-01
       0.9164057E+00       0.4515251E-01
       0.9174396E+00       0.4532889E-01
       0.9183526E+00       0.4550526E-01
       0.9192483E+00       0.4568164E-01
       0.9204905E+00       0.4585802E-01
       0.9212483E+00       0.4603439E-01
       0.9222447E+00       0.4621077E-01
       0.9232216E+00       0.4638715E-01
       0.9243267E+00       0.4656352E-01
       0.9251341E+00       0.4673990E-01
       0.9260809E+00       0.4691628E-01
       0.9269817E+00       0.4709266E-01
       0.9278444E+00       0.4726903E-01
       0.9287633E+00       0.4744541E-01
       0.9297355E+00       0.4762179E-01
       0.9304029E+00       0.4779816E-01
       0.9316150E+00       0.4797454E-01
       0.9325054E+00       0.4815092E-01
       0.9331900E+00       0.4832729E-01
       0.9340506E+00       0.4850367E-01
       0.9349527E+00       0.4868005E-01
       0.9358479E+00       0.4885642E-01
       0.9365791E+00       0.4903280E-01
       0.9374079E+00       0.4920918E-01
       0.9381893E+00       0.4938556E-01
       0.9391573E+00       0.4956193E-01
       0.9399724E+00       0.4973831E-01
       0.9405325E+00       0.4991469E-01
       0.9414992E+00       0.5009106E-01
       0.9424253E+00       0.5026744E-01
       0.9428871E+00       0.5044382E-01
       0.9438717E+00       0.5062019E-01
