 monochrom. flux,comp.3-I                                                
       0.3715540E+00       0.5247547E-01 1.00
       0.3958648E+00       0.5238821E-01 1.00
       0.4201756E+00       0.5230692E-01 1.00
       0.4444864E+00       0.5223884E-01 1.00
       0.4494012E+00       0.5222763E-01 1.00
       0.4543161E+00       0.5221761E-01 1.00
       0.4592309E+00       0.5220801E-01 1.00
       0.4641458E+00       0.5219908E-01 1.00
       0.4690607E+00       0.5219177E-01 1.00
       0.4739755E+00       0.5218571E-01 1.00
       0.4788904E+00       0.5218017E-01 1.00
       0.4838053E+00       0.5217549E-01 1.00
       0.4878540E+00       0.5217327E-01 1.00
       0.4919026E+00       0.5217123E-01 1.00
       0.4959513E+00       0.5216979E-01 1.00
       0.5000000E+00       0.5216993E-01 1.00
       0.5040487E+00       0.5216979E-01 1.00
       0.5080974E+00       0.5217123E-01 1.00
       0.5121460E+00       0.5217327E-01 1.00
       0.5161947E+00       0.5217549E-01 1.00
       0.5211096E+00       0.5218017E-01 1.00
       0.5260245E+00       0.5218571E-01 1.00
       0.5309393E+00       0.5219177E-01 1.00
       0.5358542E+00       0.5219908E-01 1.00
       0.5407691E+00       0.5220801E-01 1.00
       0.5456839E+00       0.5221761E-01 1.00
       0.5505988E+00       0.5222763E-01 1.00
       0.5555136E+00       0.5223884E-01 1.00
       0.5798244E+00       0.5230692E-01 1.00
       0.6041352E+00       0.5238821E-01 1.00
       0.6284460E+00       0.5247547E-01 1.00
       0.6527568E+00       0.5256093E-01 1.00
       0.6770676E+00       0.5263466E-01 1.00
       0.7013784E+00       0.5269123E-01 1.00
       0.7256892E+00       0.5272530E-01 1.00
      -0.2500000E+00       0.5273314E-01 1.00
      -0.2256892E+00       0.5271667E-01 1.00
      -0.2013784E+00       0.5267621E-01 1.00
      -0.1770676E+00       0.5261722E-01 1.00
      -0.1527568E+00       0.5254593E-01 1.00
      -0.1284460E+00       0.5246757E-01 1.00
      -0.1041352E+00       0.5239093E-01 1.00
      -0.7982444E-01       0.5232184E-01 1.00
      -0.5551364E-01       0.5226526E-01 1.00
      -0.5059878E-01       0.5225608E-01 1.00
      -0.4568391E-01       0.5224797E-01 1.00
      -0.4076905E-01       0.5224012E-01 1.00
      -0.3585419E-01       0.5223278E-01 1.00
      -0.3093932E-01       0.5222688E-01 1.00
      -0.2602446E-01       0.5222205E-01 1.00
      -0.2110959E-01       0.5221753E-01 1.00
      -0.1619473E-01       0.5221368E-01 1.00
      -0.1214605E-01       0.5221198E-01 1.00
      -0.8097366E-02       0.5221031E-01 1.00
      -0.4048683E-02       0.5220910E-01 1.00
       0.6594725E-13       0.5220931E-01 1.00
                 0.0                 0.0
       0.0000000E+00       0.6915330E-01 1.00
       0.4048683E-02       0.6915262E-01 1.00
       0.8097366E-02       0.6915430E-01 1.00
       0.1214605E-01       0.6915639E-01 1.00
       0.1619473E-01       0.6915806E-01 1.00
       0.2110959E-01       0.6916299E-01 1.00
       0.2602446E-01       0.6916854E-01 1.00
       0.3093932E-01       0.6917402E-01 1.00
       0.3585419E-01       0.6918094E-01 1.00
       0.4076905E-01       0.6919007E-01 1.00
       0.4568391E-01       0.6919957E-01 1.00
       0.5059878E-01       0.6920895E-01 1.00
       0.5551364E-01       0.6921985E-01 1.00
       0.7982444E-01       0.6928797E-01 1.00
       0.1041352E+00       0.6937036E-01 1.00
       0.1284460E+00       0.6946165E-01 1.00
       0.1527568E+00       0.6955546E-01 1.00
       0.1770676E+00       0.6963983E-01 1.00
       0.2013784E+00       0.6970971E-01 1.00
       0.2256892E+00       0.6975754E-01 1.00
       0.2500000E+00       0.6977597E-01 1.00
       0.2743108E+00       0.6976648E-01 1.00
       0.2986216E+00       0.6972529E-01 1.00
       0.3229324E+00       0.6965790E-01 1.00
       0.3472432E+00       0.6957101E-01 1.00
       0.3715540E+00       0.6946983E-01 1.00
       0.3958648E+00       0.6936753E-01 1.00
       0.4201756E+00       0.6927251E-01 1.00
       0.4444864E+00       0.6919248E-01 1.00
       0.4494012E+00       0.6917947E-01 1.00
       0.4543161E+00       0.6916812E-01 1.00
       0.4592309E+00       0.6915680E-01 1.00
       0.4641458E+00       0.6914603E-01 1.00
       0.4690607E+00       0.6913764E-01 1.00
       0.4739755E+00       0.6913090E-01 1.00
       0.4788904E+00       0.6912429E-01 1.00
       0.4838053E+00       0.6911850E-01 1.00
       0.4878540E+00       0.6911630E-01 1.00
       0.4919026E+00       0.6911382E-01 1.00
       0.4959513E+00       0.6911190E-01 1.00
       0.5000000E+00       0.6911251E-01 1.00
       0.5040487E+00       0.6911190E-01 1.00
       0.5080974E+00       0.6911382E-01 1.00
       0.5121460E+00       0.6911630E-01 1.00
       0.5161947E+00       0.6911850E-01 1.00
       0.5211096E+00       0.6912429E-01 1.00
       0.5260245E+00       0.6913090E-01 1.00
       0.5309393E+00       0.6913764E-01 1.00
       0.5358542E+00       0.6914603E-01 1.00
       0.5407691E+00       0.6915680E-01 1.00
       0.5456839E+00       0.6916812E-01 1.00
       0.5505988E+00       0.6917947E-01 1.00
       0.5555136E+00       0.6919248E-01 1.00
       0.5798244E+00       0.6927251E-01 1.00
       0.6041352E+00       0.6936753E-01 1.00
       0.6284460E+00       0.6946983E-01 1.00
       0.6527568E+00       0.6957101E-01 1.00
       0.6770676E+00       0.6965790E-01 1.00
       0.7013784E+00       0.6972529E-01 1.00
       0.7256892E+00       0.6976648E-01 1.00
      -0.2500000E+00       0.6977597E-01 1.00
      -0.2256892E+00       0.6975754E-01 1.00
      -0.2013784E+00       0.6970971E-01 1.00
      -0.1770676E+00       0.6963983E-01 1.00
      -0.1527568E+00       0.6955546E-01 1.00
      -0.1284460E+00       0.6946165E-01 1.00
      -0.1041352E+00       0.6937036E-01 1.00
      -0.7982444E-01       0.6928797E-01 1.00
      -0.5551364E-01       0.6921985E-01 1.00
      -0.5059878E-01       0.6920895E-01 1.00
      -0.4568391E-01       0.6919957E-01 1.00
      -0.4076905E-01       0.6919007E-01 1.00
      -0.3585419E-01       0.6918094E-01 1.00
      -0.3093932E-01       0.6917402E-01 1.00
      -0.2602446E-01       0.6916854E-01 1.00
      -0.2110959E-01       0.6916299E-01 1.00
      -0.1619473E-01       0.6915806E-01 1.00
      -0.1214605E-01       0.6915639E-01 1.00
      -0.8097366E-02       0.6915430E-01 1.00
      -0.4048683E-02       0.6915262E-01 1.00
       0.6594725E-13       0.6915330E-01 1.00
                 0.0                 0.0
       0.0000000E+00       0.9438056E-01 1.00
       0.4048683E-02       0.9437905E-01 1.00
       0.8097366E-02       0.9438146E-01 1.00
       0.1214605E-01       0.9438415E-01 1.00
       0.1619473E-01       0.9438556E-01 1.00
       0.2110959E-01       0.9439207E-01 1.00
       0.2602446E-01       0.9439904E-01 1.00
       0.3093932E-01       0.9440518E-01 1.00
       0.3585419E-01       0.9441335E-01 1.00
       0.4076905E-01       0.9442498E-01 1.00
       0.4568391E-01       0.9443667E-01 1.00
       0.5059878E-01       0.9444750E-01 1.00
       0.5551364E-01       0.9446058E-01 1.00
       0.7982444E-01       0.9454384E-01 1.00
       0.1041352E+00       0.9464325E-01 1.00
       0.1284460E+00       0.9475327E-01 1.00
       0.1527568E+00       0.9486710E-01 1.00
       0.1770676E+00       0.9496788E-01 1.00
       0.2013784E+00       0.9505155E-01 1.00
       0.2256892E+00       0.9510862E-01 1.00
       0.2500000E+00       0.9512897E-01 1.00
       0.2743108E+00       0.9511733E-01 1.00
       0.2986216E+00       0.9506672E-01 1.00
       0.3229324E+00       0.9498549E-01 1.00
       0.3472432E+00       0.9488223E-01 1.00
       0.3715540E+00       0.9476123E-01 1.00
       0.3958648E+00       0.9464050E-01 1.00
       0.4201756E+00       0.9452881E-01 1.00
       0.4444864E+00       0.9443398E-01 1.00
       0.4494012E+00       0.9441885E-01 1.00
       0.4543161E+00       0.9440611E-01 1.00
       0.4592309E+00       0.9439266E-01 1.00
       0.4641458E+00       0.9437943E-01 1.00
       0.4690607E+00       0.9436984E-01 1.00
       0.4739755E+00       0.9436247E-01 1.00
       0.4788904E+00       0.9435447E-01 1.00
       0.4838053E+00       0.9434713E-01 1.00
       0.4878540E+00       0.9434519E-01 1.00
       0.4919026E+00       0.9434213E-01 1.00
       0.4959513E+00       0.9433950E-01 1.00
       0.5000000E+00       0.9434093E-01 1.00
       0.5040487E+00       0.9433950E-01 1.00
       0.5080974E+00       0.9434213E-01 1.00
       0.5121460E+00       0.9434519E-01 1.00
       0.5161947E+00       0.9434713E-01 1.00
       0.5211096E+00       0.9435447E-01 1.00
       0.5260245E+00       0.9436247E-01 1.00
       0.5309393E+00       0.9436984E-01 1.00
       0.5358542E+00       0.9437943E-01 1.00
       0.5407691E+00       0.9439266E-01 1.00
       0.5456839E+00       0.9440611E-01 1.00
       0.5505988E+00       0.9441885E-01 1.00
       0.5555136E+00       0.9443398E-01 1.00
       0.5798244E+00       0.9452881E-01 1.00
       0.6041352E+00       0.9464050E-01 1.00
       0.6284460E+00       0.9476123E-01 1.00
       0.6527568E+00       0.9488223E-01 1.00
       0.6770676E+00       0.9498549E-01 1.00
       0.7013784E+00       0.9506672E-01 1.00
       0.7256892E+00       0.9511733E-01 1.00
      -0.2500000E+00       0.9512897E-01 1.00
      -0.2256892E+00       0.9510862E-01 1.00
      -0.2013784E+00       0.9505155E-01 1.00
      -0.1770676E+00       0.9496788E-01 1.00
      -0.1527568E+00       0.9486710E-01 1.00
      -0.1284460E+00       0.9475327E-01 1.00
      -0.1041352E+00       0.9464325E-01 1.00
      -0.7982444E-01       0.9454384E-01 1.00
      -0.5551364E-01       0.9446058E-01 1.00
      -0.5059878E-01       0.9444750E-01 1.00
      -0.4568391E-01       0.9443667E-01 1.00
      -0.4076905E-01       0.9442498E-01 1.00
      -0.3585419E-01       0.9441335E-01 1.00
      -0.3093932E-01       0.9440518E-01 1.00
      -0.2602446E-01       0.9439904E-01 1.00
      -0.2110959E-01       0.9439207E-01 1.00
      -0.1619473E-01       0.9438556E-01 1.00
      -0.1214605E-01       0.9438415E-01 1.00
      -0.8097366E-02       0.9438146E-01 1.00
      -0.4048683E-02       0.9437905E-01 1.00
       0.6594725E-13       0.9438056E-01 1.00
                 0.0                 0.0
       0.0000000E+00       0.1009820E+00 1.00
       0.4048683E-02       0.1009803E+00 1.00
       0.8097366E-02       0.1009829E+00 1.00
       0.1214605E-01       0.1009858E+00 1.00
       0.1619473E-01       0.1009871E+00 1.00
       0.2110959E-01       0.1009940E+00 1.00
       0.2602446E-01       0.1010013E+00 1.00
       0.3093932E-01       0.1010077E+00 1.00
       0.3585419E-01       0.1010161E+00 1.00
       0.4076905E-01       0.1010284E+00 1.00
       0.4568391E-01       0.1010406E+00 1.00
       0.5059878E-01       0.1010519E+00 1.00
       0.5551364E-01       0.1010655E+00 1.00
       0.7982444E-01       0.1011526E+00 1.00
       0.1041352E+00       0.1012563E+00 1.00
       0.1284460E+00       0.1013711E+00 1.00
       0.1527568E+00       0.1014900E+00 1.00
       0.1770676E+00       0.1015950E+00 1.00
       0.2013784E+00       0.1016823E+00 1.00
       0.2256892E+00       0.1017417E+00 1.00
       0.2500000E+00       0.1017626E+00 1.00
       0.2743108E+00       0.1017504E+00 1.00
       0.2986216E+00       0.1016974E+00 1.00
       0.3229324E+00       0.1016126E+00 1.00
       0.3472432E+00       0.1015052E+00 1.00
       0.3715540E+00       0.1013791E+00 1.00
       0.3958648E+00       0.1012536E+00 1.00
       0.4201756E+00       0.1011376E+00 1.00
       0.4444864E+00       0.1010390E+00 1.00
       0.4494012E+00       0.1010233E+00 1.00
       0.4543161E+00       0.1010102E+00 1.00
       0.4592309E+00       0.1009962E+00 1.00
       0.4641458E+00       0.1009823E+00 1.00
       0.4690607E+00       0.1009724E+00 1.00
       0.4739755E+00       0.1009649E+00 1.00
       0.4788904E+00       0.1009565E+00 1.00
       0.4838053E+00       0.1009488E+00 1.00
       0.4878540E+00       0.1009469E+00 1.00
       0.4919026E+00       0.1009437E+00 1.00
       0.4959513E+00       0.1009409E+00 1.00
       0.5000000E+00       0.1009425E+00 1.00
       0.5040487E+00       0.1009409E+00 1.00
       0.5080974E+00       0.1009437E+00 1.00
       0.5121460E+00       0.1009469E+00 1.00
       0.5161947E+00       0.1009488E+00 1.00
       0.5211096E+00       0.1009565E+00 1.00
       0.5260245E+00       0.1009649E+00 1.00
       0.5309393E+00       0.1009724E+00 1.00
       0.5358542E+00       0.1009823E+00 1.00
       0.5407691E+00       0.1009962E+00 1.00
       0.5456839E+00       0.1010102E+00 1.00
       0.5505988E+00       0.1010233E+00 1.00
       0.5555136E+00       0.1010390E+00 1.00
       0.5798244E+00       0.1011376E+00 1.00
       0.6041352E+00       0.1012536E+00 1.00
       0.6284460E+00       0.1013791E+00 1.00
       0.6527568E+00       0.1015052E+00 1.00
       0.6770676E+00       0.1016126E+00 1.00
       0.7013784E+00       0.1016974E+00 1.00
       0.7256892E+00       0.1017504E+00 1.00
      -0.2500000E+00       0.1017626E+00 1.00
      -0.2256892E+00       0.1017417E+00 1.00
      -0.2013784E+00       0.1016823E+00 1.00
      -0.1770676E+00       0.1015950E+00 1.00
      -0.1527568E+00       0.1014900E+00 1.00
      -0.1284460E+00       0.1013711E+00 1.00
      -0.1041352E+00       0.1012563E+00 1.00
      -0.7982444E-01       0.1011526E+00 1.00
      -0.5551364E-01       0.1010655E+00 1.00
      -0.5059878E-01       0.1010519E+00 1.00
      -0.4568391E-01       0.1010406E+00 1.00
      -0.4076905E-01       0.1010284E+00 1.00
      -0.3585419E-01       0.1010161E+00 1.00
      -0.3093932E-01       0.1010077E+00 1.00
      -0.2602446E-01       0.1010013E+00 1.00
      -0.2110959E-01       0.1009940E+00 1.00
      -0.1619473E-01       0.1009871E+00 1.00
      -0.1214605E-01       0.1009858E+00 1.00
      -0.8097366E-02       0.1009829E+00 1.00
      -0.4048683E-02       0.1009803E+00 1.00
       0.6594725E-13       0.1009820E+00 1.00
                 0.0                 0.0
