       0.9620168E+00      -0.5488400E-01
       0.9549361E+00      -0.5291310E-01
       0.9542726E+00      -0.5273670E-01
       0.9537254E+00      -0.5256030E-01
       0.9529568E+00      -0.5238400E-01
       0.9523040E+00      -0.5220760E-01
       0.9515587E+00      -0.5203120E-01
       0.9508176E+00      -0.5185480E-01
       0.9500416E+00      -0.5167850E-01
       0.9493185E+00      -0.5150210E-01
       0.9486539E+00      -0.5132570E-01
       0.9479750E+00      -0.5114930E-01
       0.9471785E+00      -0.5097290E-01
       0.9464134E+00      -0.5079660E-01
       0.9458417E+00      -0.5062020E-01
       0.9449906E+00      -0.5044380E-01
       0.9442635E+00      -0.5026740E-01
       0.9433142E+00      -0.5009110E-01
       0.9425953E+00      -0.4991470E-01
       0.9418266E+00      -0.4973830E-01
       0.9409098E+00      -0.4956190E-01
       0.9400512E+00      -0.4938560E-01
       0.9393638E+00      -0.4920920E-01
       0.9386005E+00      -0.4903280E-01
       0.9377152E+00      -0.4885640E-01
       0.9369659E+00      -0.4868000E-01
       0.9360273E+00      -0.4850370E-01
       0.9351129E+00      -0.4832730E-01
       0.9342616E+00      -0.4815090E-01
       0.9332383E+00      -0.4797450E-01
       0.9324884E+00      -0.4779820E-01
       0.9316052E+00      -0.4762180E-01
       0.9305947E+00      -0.4744540E-01
       0.9299054E+00      -0.4726900E-01
       0.9288509E+00      -0.4709270E-01
       0.9281077E+00      -0.4691630E-01
       0.9272073E+00      -0.4673990E-01
       0.9260807E+00      -0.4656350E-01
       0.9250861E+00      -0.4638710E-01
       0.9242028E+00      -0.4621080E-01
       0.9231534E+00      -0.4603440E-01
       0.9222785E+00      -0.4585800E-01
       0.9212927E+00      -0.4568160E-01
       0.9203554E+00      -0.4550530E-01
       0.9194596E+00      -0.4532890E-01
       0.9183633E+00      -0.4515250E-01
       0.9173745E+00      -0.4497610E-01
       0.9163950E+00      -0.4479980E-01
       0.9154217E+00      -0.4462340E-01
       0.9144884E+00      -0.4444700E-01
       0.9132943E+00      -0.4427060E-01
       0.9123549E+00      -0.4409420E-01
       0.9113149E+00      -0.4391790E-01
       0.9103550E+00      -0.4374150E-01
       0.9092923E+00      -0.4356510E-01
       0.9082521E+00      -0.4338870E-01
       0.9072023E+00      -0.4321240E-01
       0.9060387E+00      -0.4303600E-01
       0.9052602E+00      -0.4285960E-01
       0.9040874E+00      -0.4268320E-01
       0.9032434E+00      -0.4250690E-01
       0.9019192E+00      -0.4233050E-01
       0.9008599E+00      -0.4215410E-01
       0.8998389E+00      -0.4197770E-01
       0.8989168E+00      -0.4180130E-01
       0.8978815E+00      -0.4162500E-01
       0.8966851E+00      -0.4144860E-01
       0.8954814E+00      -0.4127220E-01
       0.8944005E+00      -0.4109580E-01
       0.8934461E+00      -0.4091950E-01
       0.8924122E+00      -0.4074310E-01
       0.8913522E+00      -0.4056670E-01
       0.8901696E+00      -0.4039030E-01
       0.8892308E+00      -0.4021400E-01
       0.8879773E+00      -0.4003760E-01
       0.8868951E+00      -0.3986120E-01
       0.8857258E+00      -0.3968480E-01
       0.8846115E+00      -0.3950840E-01
       0.8834675E+00      -0.3933210E-01
       0.8824072E+00      -0.3915570E-01
       0.8813232E+00      -0.3897930E-01
       0.8802220E+00      -0.3880290E-01
       0.8792452E+00      -0.3862660E-01
       0.8779313E+00      -0.3845020E-01
       0.8767656E+00      -0.3827380E-01
       0.8756671E+00      -0.3809740E-01
       0.8745861E+00      -0.3792110E-01
       0.8734974E+00      -0.3774470E-01
       0.8722976E+00      -0.3756830E-01
       0.8712479E+00      -0.3739190E-01
       0.8700949E+00      -0.3721550E-01
       0.8687843E+00      -0.3703920E-01
       0.8677027E+00      -0.3686280E-01
       0.8665484E+00      -0.3668640E-01
       0.8654073E+00      -0.3651000E-01
       0.8640386E+00      -0.3633370E-01
       0.8629880E+00      -0.3615730E-01
       0.8617568E+00      -0.3598090E-01
       0.8605394E+00      -0.3580450E-01
       0.8592853E+00      -0.3562820E-01
       0.8583296E+00      -0.3545180E-01
       0.8569046E+00      -0.3527540E-01
       0.8558661E+00      -0.3509900E-01
       0.8546695E+00      -0.3492260E-01
       0.8534773E+00      -0.3474630E-01
       0.8523452E+00      -0.3456990E-01
       0.8509882E+00      -0.3439350E-01
       0.8497850E+00      -0.3421710E-01
       0.8485909E+00      -0.3404080E-01
       0.8474204E+00      -0.3386440E-01
       0.8461497E+00      -0.3368800E-01
       0.8449123E+00      -0.3351160E-01
       0.8437737E+00      -0.3333530E-01
       0.8424984E+00      -0.3315890E-01
       0.8413869E+00      -0.3298250E-01
       0.8400805E+00      -0.3280610E-01
       0.8389159E+00      -0.3262970E-01
       0.8375356E+00      -0.3245340E-01
       0.8362598E+00      -0.3227700E-01
       0.8349742E+00      -0.3210060E-01
       0.8337491E+00      -0.3192420E-01
       0.8325019E+00      -0.3174790E-01
       0.8313902E+00      -0.3157150E-01
       0.8300422E+00      -0.3139510E-01
       0.8287406E+00      -0.3121870E-01
       0.8274551E+00      -0.3104230E-01
       0.8260926E+00      -0.3086600E-01
       0.8250512E+00      -0.3068960E-01
       0.8237563E+00      -0.3051320E-01
       0.8223585E+00      -0.3033680E-01
       0.8213108E+00      -0.3016050E-01
       0.8200217E+00      -0.2998410E-01
       0.8187775E+00      -0.2980770E-01
       0.8174674E+00      -0.2963130E-01
       0.8163220E+00      -0.2945500E-01
       0.8149330E+00      -0.2927860E-01
       0.8139878E+00      -0.2910220E-01
       0.8128196E+00      -0.2892580E-01
       0.8114679E+00      -0.2874940E-01
       0.8102231E+00      -0.2857310E-01
       0.8090044E+00      -0.2839670E-01
       0.8075941E+00      -0.2822030E-01
       0.8064098E+00      -0.2804390E-01
       0.8052457E+00      -0.2786760E-01
       0.8040239E+00      -0.2769120E-01
       0.8028945E+00      -0.2751480E-01
       0.8016668E+00      -0.2733840E-01
       0.8003531E+00      -0.2716210E-01
       0.7992490E+00      -0.2698570E-01
       0.7981234E+00      -0.2680930E-01
       0.7968937E+00      -0.2663290E-01
       0.7955839E+00      -0.2645650E-01
       0.7944000E+00      -0.2628020E-01
       0.7932480E+00      -0.2610380E-01
       0.7919722E+00      -0.2592740E-01
       0.7907855E+00      -0.2575100E-01
       0.7894850E+00      -0.2557470E-01
       0.7883624E+00      -0.2539830E-01
       0.7870772E+00      -0.2522190E-01
       0.7860227E+00      -0.2504550E-01
       0.7846780E+00      -0.2486920E-01
       0.7835759E+00      -0.2469280E-01
       0.7823813E+00      -0.2451640E-01
       0.7811699E+00      -0.2434000E-01
       0.7800739E+00      -0.2416360E-01
       0.7787170E+00      -0.2398730E-01
       0.7775245E+00      -0.2381090E-01
       0.7764493E+00      -0.2363450E-01
       0.7753542E+00      -0.2345810E-01
       0.7742079E+00      -0.2328180E-01
       0.7729552E+00      -0.2310540E-01
       0.7719724E+00      -0.2292900E-01
       0.7706446E+00      -0.2275260E-01
       0.7694270E+00      -0.2257630E-01
       0.7682588E+00      -0.2239990E-01
       0.7673179E+00      -0.2222350E-01
       0.7661031E+00      -0.2204710E-01
       0.7650665E+00      -0.2187070E-01
       0.7638598E+00      -0.2169440E-01
       0.7626636E+00      -0.2151800E-01
       0.7614438E+00      -0.2134160E-01
       0.7603518E+00      -0.2116520E-01
       0.7590910E+00      -0.2098890E-01
       0.7581616E+00      -0.2081250E-01
       0.7569742E+00      -0.2063610E-01
       0.7558232E+00      -0.2045970E-01
       0.7545436E+00      -0.2028340E-01
       0.7535095E+00      -0.2010700E-01
       0.7524582E+00      -0.1993060E-01
       0.7513951E+00      -0.1975420E-01
       0.7503391E+00      -0.1957780E-01
       0.7490923E+00      -0.1940150E-01
       0.7482140E+00      -0.1922510E-01
       0.7468826E+00      -0.1904870E-01
       0.7459889E+00      -0.1887230E-01
       0.7448908E+00      -0.1869600E-01
       0.7438927E+00      -0.1851960E-01
       0.7427998E+00      -0.1834320E-01
       0.7418152E+00      -0.1816680E-01
       0.7406729E+00      -0.1799050E-01
       0.7396886E+00      -0.1781410E-01
       0.7387766E+00      -0.1763770E-01
       0.7377771E+00      -0.1746130E-01
       0.7365563E+00      -0.1728490E-01
       0.7356299E+00      -0.1710860E-01
       0.7348273E+00      -0.1693220E-01
       0.7340376E+00      -0.1675580E-01
       0.7329316E+00      -0.1657940E-01
       0.7320104E+00      -0.1640310E-01
       0.7310311E+00      -0.1622670E-01
       0.7299759E+00      -0.1605030E-01
       0.7290891E+00      -0.1587390E-01
       0.7283827E+00      -0.1569760E-01
       0.7272513E+00      -0.1552120E-01
       0.7262357E+00      -0.1534480E-01
       0.7253394E+00      -0.1516840E-01
       0.7245645E+00      -0.1499200E-01
       0.7235843E+00      -0.1481570E-01
       0.7227418E+00      -0.1463930E-01
       0.7218860E+00      -0.1446290E-01
       0.7209768E+00      -0.1428650E-01
       0.7201321E+00      -0.1411020E-01
       0.7192287E+00      -0.1393380E-01
       0.7185222E+00      -0.1375740E-01
       0.7177254E+00      -0.1358100E-01
       0.7168077E+00      -0.1340470E-01
       0.7161588E+00      -0.1322830E-01
       0.7155350E+00      -0.1305190E-01
       0.7146946E+00      -0.1287550E-01
       0.7141408E+00      -0.1269910E-01
       0.7133862E+00      -0.1252280E-01
       0.7127191E+00      -0.1234640E-01
       0.7122099E+00      -0.1217000E-01
       0.7114611E+00      -0.1199360E-01
       0.7109961E+00      -0.1181730E-01
       0.7101713E+00      -0.1164090E-01
       0.7097237E+00      -0.1146450E-01
       0.7089688E+00      -0.1128810E-01
       0.7091818E+00      -0.1111180E-01
       0.7086075E+00      -0.1093540E-01
       0.7081211E+00      -0.1075900E-01
       0.7074957E+00      -0.1058260E-01
       0.7070584E+00      -0.1040620E-01
       0.7066828E+00      -0.1022990E-01
       0.7060930E+00      -0.1005350E-01
       0.7068198E+00      -0.9877100E-02
       0.7064707E+00      -0.9700700E-02
       0.7059647E+00      -0.9524400E-02
       0.7053792E+00      -0.9348000E-02
       0.7048335E+00      -0.9171600E-02
       0.7042125E+00      -0.8995200E-02
       0.7036524E+00      -0.8818800E-02
       0.7031066E+00      -0.8642500E-02
       0.7023923E+00      -0.8466100E-02
       0.7016458E+00      -0.8289700E-02
       0.7002898E+00      -0.8113300E-02
       0.6997526E+00      -0.7937000E-02
       0.6991823E+00      -0.7760600E-02
       0.6990474E+00      -0.7584200E-02
       0.6989397E+00      -0.7407800E-02
       0.6989035E+00      -0.7231500E-02
       0.6989557E+00      -0.7055100E-02
       0.6987558E+00      -0.6878700E-02
       0.6985937E+00      -0.6702300E-02
       0.6980934E+00      -0.6525900E-02
       0.6978073E+00      -0.6349600E-02
       0.6976134E+00      -0.6173200E-02
       0.6974400E+00      -0.5996800E-02
       0.6973680E+00      -0.5820400E-02
       0.6974260E+00      -0.5644100E-02
       0.6972239E+00      -0.5467700E-02
       0.6972948E+00      -0.5291300E-02
       0.6970556E+00      -0.5114900E-02
       0.6964508E+00      -0.4938600E-02
       0.6957196E+00      -0.4762200E-02
       0.6947290E+00      -0.4585800E-02
       0.6942710E+00      -0.4409400E-02
       0.6940178E+00      -0.4233000E-02
       0.6945337E+00      -0.4056700E-02
       0.6949488E+00      -0.3880300E-02
       0.6951487E+00      -0.3703900E-02
       0.6954536E+00      -0.3527500E-02
       0.6956410E+00      -0.3351200E-02
       0.6952603E+00      -0.3174800E-02
       0.6945332E+00      -0.2998400E-02
       0.6940122E+00      -0.2822000E-02
       0.6936146E+00      -0.2645700E-02
       0.6933830E+00      -0.2469300E-02
       0.6934029E+00      -0.2292900E-02
       0.6933005E+00      -0.2116500E-02
       0.6934000E+00      -0.1940100E-02
       0.6934676E+00      -0.1763800E-02
       0.6933403E+00      -0.1587400E-02
       0.6935310E+00      -0.1411000E-02
       0.6936893E+00      -0.1234600E-02
       0.6939621E+00      -0.1058300E-02
       0.6941885E+00      -0.8819000E-03
       0.6937822E+00      -0.7055000E-03
       0.6936338E+00      -0.5291000E-03
       0.6929339E+00      -0.3528000E-03
       0.6924640E+00      -0.1764000E-03
       0.6919441E+00       0.0000000E+00
       0.6920582E+00       0.0000000E+00
       0.6923310E+00       0.1763800E-03
       0.6928283E+00       0.3527500E-03
       0.6930507E+00       0.5291300E-03
       0.6936957E+00       0.7055100E-03
       0.6936249E+00       0.8818800E-03
       0.6934648E+00       0.1058260E-02
       0.6932485E+00       0.1234640E-02
       0.6929799E+00       0.1411020E-02
       0.6928397E+00       0.1587390E-02
       0.6927792E+00       0.1763770E-02
       0.6925891E+00       0.1940150E-02
       0.6924949E+00       0.2116520E-02
       0.6924338E+00       0.2292900E-02
       0.6923247E+00       0.2469280E-02
       0.6924815E+00       0.2645650E-02
       0.6927659E+00       0.2822030E-02
       0.6932401E+00       0.2998410E-02
       0.6936545E+00       0.3174790E-02
       0.6941319E+00       0.3351160E-02
       0.6938546E+00       0.3527540E-02
       0.6935559E+00       0.3703920E-02
       0.6930952E+00       0.3880290E-02
       0.6927019E+00       0.4056670E-02
       0.6922503E+00       0.4233050E-02
       0.6924016E+00       0.4409420E-02
       0.6926401E+00       0.4585800E-02
       0.6938025E+00       0.4762180E-02
       0.6943779E+00       0.4938560E-02
       0.6948779E+00       0.5114930E-02
       0.6949938E+00       0.5291310E-02
       0.6948503E+00       0.5467690E-02
       0.6948672E+00       0.5644060E-02
       0.6949747E+00       0.5820440E-02
       0.6947975E+00       0.5996820E-02
       0.6949738E+00       0.6173190E-02
       0.6949314E+00       0.6349570E-02
       0.6953928E+00       0.6525950E-02
       0.6956865E+00       0.6702330E-02
       0.6958721E+00       0.6878700E-02
       0.6956692E+00       0.7055080E-02
       0.6956918E+00       0.7231460E-02
       0.6956381E+00       0.7407830E-02
       0.6956574E+00       0.7584210E-02
       0.6957123E+00       0.7760590E-02
       0.6961107E+00       0.7936960E-02
       0.6967127E+00       0.8113340E-02
       0.6979142E+00       0.8289720E-02
       0.6986311E+00       0.8466090E-02
       0.6991513E+00       0.8642470E-02
       0.6997100E+00       0.8818850E-02
       0.7001853E+00       0.8995230E-02
       0.7006077E+00       0.9171600E-02
       0.7009986E+00       0.9347980E-02
       0.7015362E+00       0.9524360E-02
       0.7020601E+00       0.9700730E-02
       0.7024939E+00       0.9877110E-02
       0.7029538E+00       0.1005349E-01
       0.7033946E+00       0.1022987E-01
       0.7038957E+00       0.1040624E-01
       0.7037981E+00       0.1058262E-01
       0.7028178E+00       0.1075900E-01
       0.7030161E+00       0.1093537E-01
       0.7036914E+00       0.1111175E-01
       0.7039237E+00       0.1128813E-01
       0.7044997E+00       0.1146450E-01
       0.7048749E+00       0.1164088E-01
       0.7054588E+00       0.1181726E-01
       0.7059991E+00       0.1199363E-01
       0.7066094E+00       0.1217001E-01
       0.7071535E+00       0.1234639E-01
       0.7077894E+00       0.1252277E-01
       0.7084309E+00       0.1269914E-01
       0.7088662E+00       0.1287552E-01
       0.7096648E+00       0.1305190E-01
       0.7101463E+00       0.1322827E-01
       0.7109004E+00       0.1340465E-01
       0.7115378E+00       0.1358103E-01
       0.7124078E+00       0.1375740E-01
       0.7129507E+00       0.1393378E-01
       0.7137816E+00       0.1411016E-01
       0.7147803E+00       0.1428654E-01
       0.7154611E+00       0.1446291E-01
       0.7164402E+00       0.1463929E-01
       0.7171188E+00       0.1481567E-01
       0.7180374E+00       0.1499204E-01
       0.7189751E+00       0.1516842E-01
       0.7196143E+00       0.1534480E-01
       0.7205736E+00       0.1552117E-01
       0.7214492E+00       0.1569755E-01
       0.7223865E+00       0.1587393E-01
       0.7232837E+00       0.1605031E-01
       0.7238292E+00       0.1622668E-01
       0.7248886E+00       0.1640306E-01
       0.7258561E+00       0.1657944E-01
       0.7268446E+00       0.1675581E-01
       0.7276125E+00       0.1693219E-01
       0.7285425E+00       0.1710857E-01
       0.7296194E+00       0.1728494E-01
       0.7305710E+00       0.1746132E-01
       0.7315773E+00       0.1763770E-01
       0.7323963E+00       0.1781408E-01
       0.7333629E+00       0.1799045E-01
       0.7344889E+00       0.1816683E-01
       0.7355466E+00       0.1834321E-01
       0.7364829E+00       0.1851958E-01
       0.7374241E+00       0.1869596E-01
       0.7384483E+00       0.1887234E-01
       0.7395108E+00       0.1904871E-01
       0.7404749E+00       0.1922509E-01
       0.7416039E+00       0.1940147E-01
       0.7426542E+00       0.1957785E-01
       0.7435829E+00       0.1975422E-01
       0.7448382E+00       0.1993060E-01
       0.7459298E+00       0.2010698E-01
       0.7470656E+00       0.2028335E-01
       0.7481727E+00       0.2045973E-01
       0.7493016E+00       0.2063611E-01
       0.7503346E+00       0.2081248E-01
       0.7514213E+00       0.2098886E-01
       0.7526448E+00       0.2116524E-01
       0.7536343E+00       0.2134162E-01
       0.7548104E+00       0.2151799E-01
       0.7558535E+00       0.2169437E-01
       0.7570478E+00       0.2187075E-01
       0.7581808E+00       0.2204712E-01
       0.7593860E+00       0.2222350E-01
       0.7603532E+00       0.2239988E-01
       0.7616588E+00       0.2257625E-01
       0.7626778E+00       0.2275263E-01
       0.7638717E+00       0.2292901E-01
       0.7648920E+00       0.2310539E-01
       0.7658940E+00       0.2328176E-01
       0.7672475E+00       0.2345814E-01
       0.7682982E+00       0.2363452E-01
       0.7695142E+00       0.2381089E-01
       0.7705958E+00       0.2398727E-01
       0.7719684E+00       0.2416365E-01
       0.7731422E+00       0.2434002E-01
       0.7743607E+00       0.2451640E-01
       0.7753502E+00       0.2469278E-01
       0.7767309E+00       0.2486915E-01
       0.7779372E+00       0.2504553E-01
       0.7789242E+00       0.2522191E-01
       0.7803045E+00       0.2539829E-01
       0.7814529E+00       0.2557466E-01
       0.7827219E+00       0.2575104E-01
       0.7839090E+00       0.2592742E-01
       0.7850765E+00       0.2610379E-01
       0.7862898E+00       0.2628017E-01
       0.7875918E+00       0.2645655E-01
       0.7887015E+00       0.2663292E-01
       0.7899188E+00       0.2680930E-01
       0.7912906E+00       0.2698568E-01
       0.7924398E+00       0.2716206E-01
       0.7936989E+00       0.2733843E-01
       0.7948178E+00       0.2751481E-01
       0.7960754E+00       0.2769119E-01
       0.7972224E+00       0.2786756E-01
       0.7985630E+00       0.2804394E-01
       0.7997538E+00       0.2822032E-01
       0.8008323E+00       0.2839669E-01
       0.8020943E+00       0.2857307E-01
       0.8035443E+00       0.2874945E-01
       0.8045152E+00       0.2892583E-01
       0.8058096E+00       0.2910220E-01
       0.8071361E+00       0.2927858E-01
       0.8084737E+00       0.2945496E-01
       0.8093697E+00       0.2963133E-01
       0.8108571E+00       0.2980771E-01
       0.8120038E+00       0.2998409E-01
       0.8132172E+00       0.3016046E-01
       0.8143951E+00       0.3033684E-01
       0.8156803E+00       0.3051322E-01
       0.8171564E+00       0.3068960E-01
       0.8183549E+00       0.3086597E-01
       0.8196260E+00       0.3104235E-01
       0.8210133E+00       0.3121873E-01
       0.8221760E+00       0.3139510E-01
       0.8234788E+00       0.3157148E-01
       0.8246509E+00       0.3174786E-01
       0.8259091E+00       0.3192423E-01
       0.8272388E+00       0.3210061E-01
       0.8286210E+00       0.3227699E-01
       0.8297194E+00       0.3245337E-01
       0.8310069E+00       0.3262974E-01
       0.8323276E+00       0.3280612E-01
       0.8337930E+00       0.3298250E-01
       0.8349103E+00       0.3315887E-01
       0.8360561E+00       0.3333525E-01
       0.8373205E+00       0.3351163E-01
       0.8386737E+00       0.3368800E-01
       0.8397703E+00       0.3386438E-01
       0.8412155E+00       0.3404076E-01
       0.8423749E+00       0.3421714E-01
       0.8435601E+00       0.3439351E-01
       0.8446907E+00       0.3456989E-01
       0.8460541E+00       0.3474627E-01
       0.8472951E+00       0.3492264E-01
       0.8483353E+00       0.3509902E-01
       0.8497971E+00       0.3527540E-01
       0.8508956E+00       0.3545177E-01
       0.8521361E+00       0.3562815E-01
       0.8532459E+00       0.3580453E-01
       0.8546991E+00       0.3598090E-01
       0.8558030E+00       0.3615728E-01
       0.8568651E+00       0.3633366E-01
       0.8580631E+00       0.3651004E-01
       0.8594358E+00       0.3668641E-01
       0.8605838E+00       0.3686279E-01
       0.8617847E+00       0.3703917E-01
       0.8629079E+00       0.3721554E-01
       0.8641089E+00       0.3739192E-01
       0.8653173E+00       0.3756830E-01
       0.8665334E+00       0.3774467E-01
       0.8677552E+00       0.3792105E-01
       0.8690098E+00       0.3809743E-01
       0.8699194E+00       0.3827381E-01
       0.8710266E+00       0.3845018E-01
       0.8723466E+00       0.3862656E-01
       0.8735073E+00       0.3880294E-01
       0.8746662E+00       0.3897931E-01
       0.8756920E+00       0.3915569E-01
       0.8768421E+00       0.3933207E-01
       0.8781257E+00       0.3950844E-01
       0.8792456E+00       0.3968482E-01
       0.8803616E+00       0.3986120E-01
       0.8816946E+00       0.4003758E-01
       0.8826451E+00       0.4021395E-01
       0.8838063E+00       0.4039033E-01
       0.8848849E+00       0.4056671E-01
       0.8859764E+00       0.4074308E-01
       0.8872366E+00       0.4091946E-01
       0.8882959E+00       0.4109584E-01
       0.8894434E+00       0.4127221E-01
       0.8904934E+00       0.4144859E-01
       0.8916142E+00       0.4162497E-01
       0.8926793E+00       0.4180135E-01
       0.8939778E+00       0.4197772E-01
       0.8948179E+00       0.4215410E-01
       0.8958919E+00       0.4233048E-01
       0.8971560E+00       0.4250685E-01
       0.8983580E+00       0.4268323E-01
       0.8992415E+00       0.4285961E-01
       0.9003924E+00       0.4303598E-01
       0.9015710E+00       0.4321236E-01
       0.9025732E+00       0.4338874E-01
       0.9034917E+00       0.4356512E-01
       0.9046055E+00       0.4374149E-01
       0.9057383E+00       0.4391787E-01
       0.9067838E+00       0.4409425E-01
       0.9077697E+00       0.4427062E-01
       0.9088163E+00       0.4444700E-01
       0.9098224E+00       0.4462338E-01
       0.9109194E+00       0.4479975E-01
       0.9120399E+00       0.4497613E-01
       0.9129203E+00       0.4515251E-01
       0.9140071E+00       0.4532889E-01
       0.9149732E+00       0.4550526E-01
       0.9159219E+00       0.4568164E-01
       0.9172161E+00       0.4585802E-01
       0.9180274E+00       0.4603439E-01
       0.9190761E+00       0.4621077E-01
       0.9201056E+00       0.4638715E-01
       0.9212627E+00       0.4656352E-01
       0.9221229E+00       0.4673990E-01
       0.9231200E+00       0.4691628E-01
       0.9240703E+00       0.4709266E-01
       0.9249823E+00       0.4726903E-01
       0.9259500E+00       0.4744541E-01
       0.9269706E+00       0.4762179E-01
       0.9276869E+00       0.4779816E-01
       0.9289460E+00       0.4797454E-01
       0.9298838E+00       0.4815092E-01
       0.9306161E+00       0.4832729E-01
       0.9315235E+00       0.4850367E-01
       0.9324719E+00       0.4868005E-01
       0.9334130E+00       0.4885642E-01
       0.9341903E+00       0.4903280E-01
       0.9350642E+00       0.4920918E-01
       0.9358907E+00       0.4938556E-01
       0.9369028E+00       0.4956193E-01
       0.9377619E+00       0.4973831E-01
       0.9383661E+00       0.4991469E-01
       0.9393758E+00       0.5009106E-01
       0.9403442E+00       0.5026744E-01
       0.9408491E+00       0.5044382E-01
       0.9418750E+00       0.5062019E-01
