 system light,incl.3rd lt.                                               
       0.6594725E-13       0.6869834E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.7062164E+00 1.00
       0.4048683E-02       0.7072695E+00 1.00
       0.8097366E-02       0.7080586E+00 1.00
       0.1214605E-01       0.7117047E+00 1.00
       0.1619473E-01       0.7178342E+00 1.00
       0.2110959E-01       0.7496918E+00 1.00
       0.2602446E-01       0.7916591E+00 1.00
       0.3093932E-01       0.8360446E+00 1.00
       0.3585419E-01       0.8791616E+00 1.00
       0.4076905E-01       0.9173866E+00 1.00
       0.4568391E-01       0.9493820E+00 1.00
       0.5059878E-01       0.9743945E+00 1.00
       0.5551364E-01       0.9872960E+00 1.00
       0.7982444E-01       0.9889678E+00 1.00
       0.1041352E+00       0.9909828E+00 1.00
       0.1284460E+00       0.9931705E+00 1.00
       0.1527568E+00       0.9953761E+00 1.00
       0.1770676E+00       0.9973114E+00 1.00
       0.2013784E+00       0.9988187E+00 1.00
       0.2256892E+00       0.9997693E+00 1.00
       0.2500000E+00       0.1000000E+01 1.00
       0.2743108E+00       0.9996007E+00 1.00
       0.2986216E+00       0.9985287E+00 1.00
       0.3229324E+00       0.9969832E+00 1.00
       0.3472432E+00       0.9951083E+00 1.00
       0.3715540E+00       0.9930543E+00 1.00
       0.3958648E+00       0.9910834E+00 1.00
       0.4201756E+00       0.9893101E+00 1.00
       0.4444864E+00       0.9878607E+00 1.00
       0.4494012E+00       0.9830172E+00 1.00
       0.4543161E+00       0.9734071E+00 1.00
       0.4592309E+00       0.9608132E+00 1.00
       0.4641458E+00       0.9456536E+00 1.00
       0.4690607E+00       0.9298467E+00 1.00
       0.4739755E+00       0.9140635E+00 1.00
       0.4788904E+00       0.9001884E+00 1.00
       0.4838053E+00       0.8922193E+00 1.00
       0.4878540E+00       0.8921892E+00 1.00
       0.4919026E+00       0.8921466E+00 1.00
       0.4959513E+00       0.8921127E+00 1.00
       0.5000000E+00       0.8921289E+00 1.00
       0.5040487E+00       0.8921127E+00 1.00
       0.5080974E+00       0.8921466E+00 1.00
       0.5121460E+00       0.8921892E+00 1.00
       0.5161947E+00       0.8922194E+00 1.00
       0.5211096E+00       0.9002077E+00 1.00
       0.5260245E+00       0.9140672E+00 1.00
       0.5309393E+00       0.9298538E+00 1.00
       0.5358542E+00       0.9457041E+00 1.00
       0.5407691E+00       0.9608723E+00 1.00
       0.5456839E+00       0.9734646E+00 1.00
       0.5505988E+00       0.9830516E+00 1.00
       0.5555136E+00       0.9878607E+00 1.00
       0.5798244E+00       0.9893101E+00 1.00
       0.6041352E+00       0.9910834E+00 1.00
       0.6284460E+00       0.9930543E+00 1.00
       0.6527568E+00       0.9951083E+00 1.00
       0.6770676E+00       0.9969832E+00 1.00
       0.7013784E+00       0.9985287E+00 1.00
       0.7256892E+00       0.9996007E+00 1.00
      -0.2500000E+00       0.1000000E+01 1.00
      -0.2256892E+00       0.9997693E+00 1.00
      -0.2013784E+00       0.9988187E+00 1.00
      -0.1770676E+00       0.9973114E+00 1.00
      -0.1527568E+00       0.9953761E+00 1.00
      -0.1284460E+00       0.9931705E+00 1.00
      -0.1041352E+00       0.9909828E+00 1.00
      -0.7982444E-01       0.9889678E+00 1.00
      -0.5551364E-01       0.9872901E+00 1.00
      -0.5059878E-01       0.9743945E+00 1.00
      -0.4568391E-01       0.9493820E+00 1.00
      -0.4076905E-01       0.9173866E+00 1.00
      -0.3585419E-01       0.8791616E+00 1.00
      -0.3093932E-01       0.8360446E+00 1.00
      -0.2602446E-01       0.7916591E+00 1.00
      -0.2110959E-01       0.7496918E+00 1.00
      -0.1619473E-01       0.7178342E+00 1.00
      -0.1214605E-01       0.7117047E+00 1.00
      -0.8097366E-02       0.7080586E+00 1.00
      -0.4048683E-02       0.7072695E+00 1.00
       0.6594725E-13       0.7062164E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.7098937E+00 1.00
       0.4048683E-02       0.7109024E+00 1.00
       0.8097366E-02       0.7115826E+00 1.00
       0.1214605E-01       0.7149998E+00 1.00
       0.1619473E-01       0.7207163E+00 1.00
       0.2110959E-01       0.7520013E+00 1.00
       0.2602446E-01       0.7934551E+00 1.00
       0.3093932E-01       0.8373767E+00 1.00
       0.3585419E-01       0.8800994E+00 1.00
       0.4076905E-01       0.9180379E+00 1.00
       0.4568391E-01       0.9498555E+00 1.00
       0.5059878E-01       0.9748022E+00 1.00
       0.5551364E-01       0.9877475E+00 1.00
       0.7982444E-01       0.9893552E+00 1.00
       0.1041352E+00       0.9912924E+00 1.00
       0.1284460E+00       0.9933972E+00 1.00
       0.1527568E+00       0.9955249E+00 1.00
       0.1770676E+00       0.9973927E+00 1.00
       0.2013784E+00       0.9988505E+00 1.00
       0.2256892E+00       0.9997742E+00 1.00
       0.2500000E+00       0.1000000E+01 1.00
       0.2743108E+00       0.9996200E+00 1.00
       0.2986216E+00       0.9985852E+00 1.00
       0.3229324E+00       0.9970927E+00 1.00
       0.3472432E+00       0.9952805E+00 1.00
       0.3715540E+00       0.9932919E+00 1.00
       0.3958648E+00       0.9913858E+00 1.00
       0.4201756E+00       0.9896698E+00 1.00
       0.4444864E+00       0.9882655E+00 1.00
       0.4494012E+00       0.9830579E+00 1.00
       0.4543161E+00       0.9727787E+00 1.00
       0.4592309E+00       0.9593464E+00 1.00
       0.4641458E+00       0.9431995E+00 1.00
       0.4690607E+00       0.9263592E+00 1.00
       0.4739755E+00       0.9095197E+00 1.00
       0.4788904E+00       0.8946641E+00 1.00
       0.4838053E+00       0.8860651E+00 1.00
       0.4878540E+00       0.8860374E+00 1.00
       0.4919026E+00       0.8859960E+00 1.00
       0.4959513E+00       0.8859625E+00 1.00
       0.5000000E+00       0.8859797E+00 1.00
       0.5040487E+00       0.8859625E+00 1.00
       0.5080974E+00       0.8859960E+00 1.00
       0.5121460E+00       0.8860374E+00 1.00
       0.5161947E+00       0.8860652E+00 1.00
       0.5211096E+00       0.8946850E+00 1.00
       0.5260245E+00       0.9095238E+00 1.00
       0.5309393E+00       0.9263668E+00 1.00
       0.5358542E+00       0.9432535E+00 1.00
       0.5407691E+00       0.9594096E+00 1.00
       0.5456839E+00       0.9728403E+00 1.00
       0.5505988E+00       0.9830950E+00 1.00
       0.5555136E+00       0.9882655E+00 1.00
       0.5798244E+00       0.9896698E+00 1.00
       0.6041352E+00       0.9913858E+00 1.00
       0.6284460E+00       0.9932919E+00 1.00
       0.6527568E+00       0.9952805E+00 1.00
       0.6770676E+00       0.9970927E+00 1.00
       0.7013784E+00       0.9985852E+00 1.00
       0.7256892E+00       0.9996200E+00 1.00
      -0.2500000E+00       0.1000000E+01 1.00
      -0.2256892E+00       0.9997742E+00 1.00
      -0.2013784E+00       0.9988505E+00 1.00
      -0.1770676E+00       0.9973927E+00 1.00
      -0.1527568E+00       0.9955249E+00 1.00
      -0.1284460E+00       0.9933972E+00 1.00
      -0.1041352E+00       0.9912924E+00 1.00
      -0.7982444E-01       0.9893552E+00 1.00
      -0.5551364E-01       0.9877414E+00 1.00
      -0.5059878E-01       0.9748022E+00 1.00
      -0.4568391E-01       0.9498555E+00 1.00
      -0.4076905E-01       0.9180379E+00 1.00
      -0.3585419E-01       0.8800994E+00 1.00
      -0.3093932E-01       0.8373767E+00 1.00
      -0.2602446E-01       0.7934551E+00 1.00
      -0.2110959E-01       0.7520013E+00 1.00
      -0.1619473E-01       0.7207163E+00 1.00
      -0.1214605E-01       0.7149998E+00 1.00
      -0.8097366E-02       0.7115826E+00 1.00
      -0.4048683E-02       0.7109024E+00 1.00
       0.6594725E-13       0.7098937E+00 1.00
                 0.0                 0.0
