 monochrom. flux,comp.I                                                  
       0.5407691E+00       0.9158260E+00 1.00
       0.5456839E+00       0.9160487E+00 1.00
       0.5505988E+00       0.9162749E+00 1.00
       0.5555136E+00       0.9165287E+00 1.00
       0.5798244E+00       0.9181275E+00 1.00
       0.6041352E+00       0.9201019E+00 1.00
       0.6284460E+00       0.9223075E+00 1.00
       0.6527568E+00       0.9246009E+00 1.00
       0.6770676E+00       0.9267212E+00 1.00
       0.7013784E+00       0.9284845E+00 1.00
       0.7256892E+00       0.9297197E+00 1.00
      -0.2500000E+00       0.9302240E+00 1.00
      -0.2256892E+00       0.9299945E+00 1.00
      -0.2013784E+00       0.9289584E+00 1.00
      -0.1770676E+00       0.9272604E+00 1.00
      -0.1527568E+00       0.9250461E+00 1.00
      -0.1284460E+00       0.9225111E+00 1.00
      -0.1041352E+00       0.9199575E+00 1.00
      -0.7982444E-01       0.9175936E+00 1.00
      -0.5551364E-01       0.9156345E+00 1.00
      -0.5059878E-01       0.9153173E+00 1.00
      -0.4568391E-01       0.9150322E+00 1.00
      -0.4076905E-01       0.9147552E+00 1.00
      -0.3585419E-01       0.9144994E+00 1.00
      -0.3093932E-01       0.9142940E+00 1.00
      -0.2602446E-01       0.9141228E+00 1.00
      -0.2110959E-01       0.9139631E+00 1.00
      -0.1619473E-01       0.9138288E+00 1.00
      -0.1214605E-01       0.9137687E+00 1.00
      -0.8097366E-02       0.9137095E+00 1.00
      -0.4048683E-02       0.9136676E+00 1.00
       0.6594725E-13       0.9136742E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.8912688E+00 1.00
       0.4048683E-02       0.8912558E+00 1.00
       0.8097366E-02       0.8912933E+00 1.00
       0.1214605E-01       0.8913429E+00 1.00
       0.1619473E-01       0.8913839E+00 1.00
       0.2110959E-01       0.8914974E+00 1.00
       0.2602446E-01       0.8916287E+00 1.00
       0.3093932E-01       0.8917608E+00 1.00
       0.3585419E-01       0.8919224E+00 1.00
       0.4076905E-01       0.8921339E+00 1.00
       0.4568391E-01       0.8923594E+00 1.00
       0.5059878E-01       0.8925832E+00 1.00
       0.5551364E-01       0.8928354E+00 1.00
       0.7982444E-01       0.8944240E+00 1.00
       0.1041352E+00       0.8963396E+00 1.00
       0.1284460E+00       0.8984172E+00 1.00
       0.1527568E+00       0.9005090E+00 1.00
       0.1770676E+00       0.9023436E+00 1.00
       0.2013784E+00       0.9037672E+00 1.00
       0.2256892E+00       0.9046607E+00 1.00
       0.2500000E+00       0.9048710E+00 1.00
       0.2743108E+00       0.9044834E+00 1.00
       0.2986216E+00       0.9034620E+00 1.00
       0.3229324E+00       0.9019977E+00 1.00
       0.3472432E+00       0.9002261E+00 1.00
       0.3715540E+00       0.8982931E+00 1.00
       0.3958648E+00       0.8964429E+00 1.00
       0.4201756E+00       0.8947813E+00 1.00
       0.4444864E+00       0.8934273E+00 1.00
       0.4494012E+00       0.8932163E+00 1.00
       0.4543161E+00       0.8930307E+00 1.00
       0.4592309E+00       0.8928405E+00 1.00
       0.4641458E+00       0.8926609E+00 1.00
       0.4690607E+00       0.8925276E+00 1.00
       0.4739755E+00       0.8924199E+00 1.00
       0.4788904E+00       0.8923091E+00 1.00
       0.4838053E+00       0.8922121E+00 1.00
       0.4878540E+00       0.8921814E+00 1.00
       0.4919026E+00       0.8921393E+00 1.00
       0.4959513E+00       0.8921063E+00 1.00
       0.5000000E+00       0.8921206E+00 1.00
       0.5040487E+00       0.8921063E+00 1.00
       0.5080974E+00       0.8921393E+00 1.00
       0.5121460E+00       0.8921814E+00 1.00
       0.5161947E+00       0.8922121E+00 1.00
       0.5211096E+00       0.8923091E+00 1.00
       0.5260245E+00       0.8924199E+00 1.00
       0.5309393E+00       0.8925276E+00 1.00
       0.5358542E+00       0.8926609E+00 1.00
       0.5407691E+00       0.8928405E+00 1.00
       0.5456839E+00       0.8930307E+00 1.00
       0.5505988E+00       0.8932163E+00 1.00
       0.5555136E+00       0.8934273E+00 1.00
       0.5798244E+00       0.8947813E+00 1.00
       0.6041352E+00       0.8964429E+00 1.00
       0.6284460E+00       0.8982931E+00 1.00
       0.6527568E+00       0.9002261E+00 1.00
       0.6770676E+00       0.9019977E+00 1.00
       0.7013784E+00       0.9034620E+00 1.00
       0.7256892E+00       0.9044834E+00 1.00
      -0.2500000E+00       0.9048710E+00 1.00
      -0.2256892E+00       0.9046607E+00 1.00
      -0.2013784E+00       0.9037672E+00 1.00
      -0.1770676E+00       0.9023436E+00 1.00
      -0.1527568E+00       0.9005090E+00 1.00
      -0.1284460E+00       0.8984172E+00 1.00
      -0.1041352E+00       0.8963396E+00 1.00
      -0.7982444E-01       0.8944240E+00 1.00
      -0.5551364E-01       0.8928354E+00 1.00
      -0.5059878E-01       0.8925832E+00 1.00
      -0.4568391E-01       0.8923594E+00 1.00
      -0.4076905E-01       0.8921339E+00 1.00
      -0.3585419E-01       0.8919224E+00 1.00
      -0.3093932E-01       0.8917608E+00 1.00
      -0.2602446E-01       0.8916287E+00 1.00
      -0.2110959E-01       0.8914974E+00 1.00
      -0.1619473E-01       0.8913839E+00 1.00
      -0.1214605E-01       0.8913429E+00 1.00
      -0.8097366E-02       0.8912933E+00 1.00
      -0.4048683E-02       0.8912558E+00 1.00
       0.6594725E-13       0.8912688E+00 1.00
                 0.0                 0.0
       0.0000000E+00       0.8851866E+00 1.00
       0.4048683E-02       0.8851727E+00 1.00
       0.8097366E-02       0.8852093E+00 1.00
       0.1214605E-01       0.8852571E+00 1.00
       0.1619473E-01       0.8852949E+00 1.00
       0.2110959E-01       0.8854044E+00 1.00
       0.2602446E-01       0.8855304E+00 1.00
       0.3093932E-01       0.8856557E+00 1.00
       0.3585419E-01       0.8858093E+00 1.00
       0.4076905E-01       0.8860126E+00 1.00
       0.4568391E-01       0.8862287E+00 1.00
       0.5059878E-01       0.8864415E+00 1.00
       0.5551364E-01       0.8866820E+00 1.00
       0.7982444E-01       0.8882027E+00 1.00
       0.1041352E+00       0.8900361E+00 1.00
       0.1284460E+00       0.8920260E+00 1.00
       0.1527568E+00       0.8940348E+00 1.00
       0.1770676E+00       0.8957976E+00 1.00
       0.2013784E+00       0.8971682E+00 1.00
       0.2256892E+00       0.8980325E+00 1.00
       0.2500000E+00       0.8982374E+00 1.00
       0.2743108E+00       0.8978696E+00 1.00
       0.2986216E+00       0.8968878E+00 1.00
       0.3229324E+00       0.8954800E+00 1.00
       0.3472432E+00       0.8937754E+00 1.00
       0.3715540E+00       0.8919128E+00 1.00
       0.3958648E+00       0.8901322E+00 1.00
       0.4201756E+00       0.8885323E+00 1.00
       0.4444864E+00       0.8872272E+00 1.00
       0.4494012E+00       0.8870245E+00 1.00
       0.4543161E+00       0.8868468E+00 1.00
       0.4592309E+00       0.8866632E+00 1.00
       0.4641458E+00       0.8864892E+00 1.00
       0.4690607E+00       0.8863615E+00 1.00
       0.4739755E+00       0.8862586E+00 1.00
       0.4788904E+00       0.8861515E+00 1.00
       0.4838053E+00       0.8860572E+00 1.00
       0.4878540E+00       0.8860288E+00 1.00
       0.4919026E+00       0.8859879E+00 1.00
       0.4959513E+00       0.8859554E+00 1.00
       0.5000000E+00       0.8859705E+00 1.00
       0.5040487E+00       0.8859554E+00 1.00
       0.5080974E+00       0.8859879E+00 1.00
       0.5121460E+00       0.8860288E+00 1.00
       0.5161947E+00       0.8860572E+00 1.00
       0.5211096E+00       0.8861515E+00 1.00
       0.5260245E+00       0.8862586E+00 1.00
       0.5309393E+00       0.8863615E+00 1.00
       0.5358542E+00       0.8864892E+00 1.00
       0.5407691E+00       0.8866632E+00 1.00
       0.5456839E+00       0.8868468E+00 1.00
       0.5505988E+00       0.8870245E+00 1.00
       0.5555136E+00       0.8872272E+00 1.00
       0.5798244E+00       0.8885323E+00 1.00
       0.6041352E+00       0.8901322E+00 1.00
       0.6284460E+00       0.8919128E+00 1.00
       0.6527568E+00       0.8937754E+00 1.00
       0.6770676E+00       0.8954800E+00 1.00
       0.7013784E+00       0.8968878E+00 1.00
       0.7256892E+00       0.8978696E+00 1.00
      -0.2500000E+00       0.8982374E+00 1.00
      -0.2256892E+00       0.8980325E+00 1.00
      -0.2013784E+00       0.8971682E+00 1.00
      -0.1770676E+00       0.8957976E+00 1.00
      -0.1527568E+00       0.8940348E+00 1.00
      -0.1284460E+00       0.8920260E+00 1.00
      -0.1041352E+00       0.8900361E+00 1.00
      -0.7982444E-01       0.8882027E+00 1.00
      -0.5551364E-01       0.8866820E+00 1.00
      -0.5059878E-01       0.8864415E+00 1.00
      -0.4568391E-01       0.8862287E+00 1.00
      -0.4076905E-01       0.8860126E+00 1.00
      -0.3585419E-01       0.8858093E+00 1.00
      -0.3093932E-01       0.8856557E+00 1.00
      -0.2602446E-01       0.8855304E+00 1.00
      -0.2110959E-01       0.8854044E+00 1.00
      -0.1619473E-01       0.8852949E+00 1.00
      -0.1214605E-01       0.8852571E+00 1.00
      -0.8097366E-02       0.8852093E+00 1.00
      -0.4048683E-02       0.8851727E+00 1.00
       0.6594725E-13       0.8851866E+00 1.00
                 0.0                 0.0
