       0.9935222E+00      -0.1613109E+00
       0.9933036E+00      -0.1593400E+00
       0.9928784E+00      -0.1573692E+00
       0.9927313E+00      -0.1553983E+00
       0.9926392E+00      -0.1534274E+00
       0.9922994E+00      -0.1514565E+00
       0.9918613E+00      -0.1494857E+00
       0.9915730E+00      -0.1475148E+00
       0.9911802E+00      -0.1455439E+00
       0.9910591E+00      -0.1435731E+00
       0.9907009E+00      -0.1416022E+00
       0.9904506E+00      -0.1396313E+00
       0.9902841E+00      -0.1376605E+00
       0.9898880E+00      -0.1356896E+00
       0.9897453E+00      -0.1337187E+00
       0.9892355E+00      -0.1317479E+00
       0.9889626E+00      -0.1297770E+00
       0.9886087E+00      -0.1278061E+00
       0.9884056E+00      -0.1258353E+00
       0.9880257E+00      -0.1238644E+00
       0.9878887E+00      -0.1218935E+00
       0.9873973E+00      -0.1199226E+00
       0.9871273E+00      -0.1179518E+00
       0.9867814E+00      -0.1159809E+00
       0.9865328E+00      -0.1140100E+00
       0.9864086E+00      -0.1120392E+00
       0.9859033E+00      -0.1100683E+00
       0.9855691E+00      -0.1080974E+00
       0.9851775E+00      -0.1061266E+00
       0.9848022E+00      -0.1041557E+00
       0.9846300E+00      -0.1021848E+00
       0.9841970E+00      -0.1002140E+00
       0.9840396E+00      -0.9824310E-01
       0.9836780E+00      -0.9627220E-01
       0.9833961E+00      -0.9430130E-01
       0.9831719E+00      -0.9233050E-01
       0.9827242E+00      -0.9035960E-01
       0.9828411E+00      -0.8838870E-01
       0.9822556E+00      -0.8641790E-01
       0.9819167E+00      -0.8444700E-01
       0.9816973E+00      -0.8247610E-01
       0.9815009E+00      -0.8050530E-01
       0.9812722E+00      -0.7853440E-01
       0.9809320E+00      -0.7656350E-01
       0.9808471E+00      -0.7459270E-01
       0.9805241E+00      -0.7262180E-01
       0.9801455E+00      -0.7065090E-01
       0.9799773E+00      -0.6868000E-01
       0.9795755E+00      -0.6670920E-01
       0.9794939E+00      -0.6473830E-01
       0.9786308E+00      -0.6276740E-01
       0.9761102E+00      -0.6079660E-01
       0.9735190E+00      -0.5882570E-01
       0.9685227E+00      -0.5685480E-01
       0.9625512E+00      -0.5488400E-01
       0.9557263E+00      -0.5291310E-01
       0.9550873E+00      -0.5273670E-01
       0.9545652E+00      -0.5256030E-01
       0.9538217E+00      -0.5238400E-01
       0.9531944E+00      -0.5220760E-01
       0.9524734E+00      -0.5203120E-01
       0.9517572E+00      -0.5185480E-01
       0.9510063E+00      -0.5167850E-01
       0.9503087E+00      -0.5150210E-01
       0.9496704E+00      -0.5132570E-01
       0.9490179E+00      -0.5114930E-01
       0.9482481E+00      -0.5097290E-01
       0.9475101E+00      -0.5079660E-01
       0.9469660E+00      -0.5062020E-01
       0.9461426E+00      -0.5044380E-01
       0.9454437E+00      -0.5026740E-01
       0.9445228E+00      -0.5009110E-01
       0.9438329E+00      -0.4991470E-01
       0.9430934E+00      -0.4973830E-01
       0.9422060E+00      -0.4956190E-01
       0.9413772E+00      -0.4938560E-01
       0.9407201E+00      -0.4920920E-01
       0.9399875E+00      -0.4903280E-01
       0.9391327E+00      -0.4885640E-01
       0.9384148E+00      -0.4868000E-01
       0.9375075E+00      -0.4850370E-01
       0.9366246E+00      -0.4832730E-01
       0.9358053E+00      -0.4815090E-01
       0.9348139E+00      -0.4797450E-01
       0.9340968E+00      -0.4779820E-01
       0.9332463E+00      -0.4762180E-01
       0.9322687E+00      -0.4744540E-01
       0.9316130E+00      -0.4726900E-01
       0.9305918E+00      -0.4709270E-01
       0.9298825E+00      -0.4691630E-01
       0.9290165E+00      -0.4673990E-01
       0.9279252E+00      -0.4656350E-01
       0.9269664E+00      -0.4638710E-01
       0.9261191E+00      -0.4621080E-01
       0.9251053E+00      -0.4603440E-01
       0.9242667E+00      -0.4585800E-01
       0.9233171E+00      -0.4568160E-01
       0.9224158E+00      -0.4550530E-01
       0.9215566E+00      -0.4532890E-01
       0.9204963E+00      -0.4515250E-01
       0.9195440E+00      -0.4497610E-01
       0.9186009E+00      -0.4479980E-01
       0.9176642E+00      -0.4462340E-01
       0.9167676E+00      -0.4444700E-01
       0.9156098E+00      -0.4427060E-01
       0.9147072E+00      -0.4409420E-01
       0.9137040E+00      -0.4391790E-01
       0.9127811E+00      -0.4374150E-01
       0.9117552E+00      -0.4356510E-01
       0.9107518E+00      -0.4338870E-01
       0.9097390E+00      -0.4321240E-01
       0.9086124E+00      -0.4303600E-01
       0.9078717E+00      -0.4285960E-01
       0.9067359E+00      -0.4268320E-01
       0.9059294E+00      -0.4250690E-01
       0.9046419E+00      -0.4233050E-01
       0.9036199E+00      -0.4215410E-01
       0.9026366E+00      -0.4197770E-01
       0.9017524E+00      -0.4180130E-01
       0.9007548E+00      -0.4162500E-01
       0.8995958E+00      -0.4144860E-01
       0.8984292E+00      -0.4127220E-01
       0.8973864E+00      -0.4109580E-01
       0.8964704E+00      -0.4091950E-01
       0.8954746E+00      -0.4074310E-01
       0.8944529E+00      -0.4056670E-01
       0.8933080E+00      -0.4039030E-01
       0.8924077E+00      -0.4021400E-01
       0.8911922E+00      -0.4003760E-01
       0.8901480E+00      -0.3986120E-01
       0.8890168E+00      -0.3968480E-01
       0.8879408E+00      -0.3950840E-01
       0.8868349E+00      -0.3933210E-01
       0.8858131E+00      -0.3915570E-01
       0.8847677E+00      -0.3897930E-01
       0.8837051E+00      -0.3880290E-01
       0.8827672E+00      -0.3862660E-01
       0.8814911E+00      -0.3845020E-01
       0.8803638E+00      -0.3827380E-01
       0.8793039E+00      -0.3809740E-01
       0.8782617E+00      -0.3792110E-01
       0.8772118E+00      -0.3774470E-01
       0.8760505E+00      -0.3756830E-01
       0.8750399E+00      -0.3739190E-01
       0.8739255E+00      -0.3721550E-01
       0.8726530E+00      -0.3703920E-01
       0.8716106E+00      -0.3686280E-01
       0.8704951E+00      -0.3668640E-01
       0.8693930E+00      -0.3651000E-01
       0.8680622E+00      -0.3633370E-01
       0.8670511E+00      -0.3615730E-01
       0.8658587E+00      -0.3598090E-01
       0.8646801E+00      -0.3580450E-01
       0.8634648E+00      -0.3562820E-01
       0.8625492E+00      -0.3545180E-01
       0.8611623E+00      -0.3527540E-01
       0.8601637E+00      -0.3509900E-01
       0.8590066E+00      -0.3492260E-01
       0.8578536E+00      -0.3474630E-01
       0.8567611E+00      -0.3456990E-01
       0.8554428E+00      -0.3439350E-01
       0.8542790E+00      -0.3421710E-01
       0.8531243E+00      -0.3404080E-01
       0.8519935E+00      -0.3386440E-01
       0.8507620E+00      -0.3368800E-01
       0.8495640E+00      -0.3351160E-01
       0.8484654E+00      -0.3333530E-01
       0.8472294E+00      -0.3315890E-01
       0.8461582E+00      -0.3298250E-01
       0.8448908E+00      -0.3280610E-01
       0.8437662E+00      -0.3262970E-01
       0.8424248E+00      -0.3245340E-01
       0.8411885E+00      -0.3227700E-01
       0.8399422E+00      -0.3210060E-01
       0.8387570E+00      -0.3192420E-01
       0.8375494E+00      -0.3174790E-01
       0.8364783E+00      -0.3157150E-01
       0.8351695E+00      -0.3139510E-01
       0.8339074E+00      -0.3121870E-01
       0.8326615E+00      -0.3104230E-01
       0.8313381E+00      -0.3086600E-01
       0.8303381E+00      -0.3068960E-01
       0.8290828E+00      -0.3051320E-01
       0.8277236E+00      -0.3033680E-01
       0.8267156E+00      -0.3016050E-01
       0.8254649E+00      -0.2998410E-01
       0.8242592E+00      -0.2980770E-01
       0.8229871E+00      -0.2963130E-01
       0.8218807E+00      -0.2945500E-01
       0.8205291E+00      -0.2927860E-01
       0.8196244E+00      -0.2910220E-01
       0.8184950E+00      -0.2892580E-01
       0.8171807E+00      -0.2874940E-01
       0.8159741E+00      -0.2857310E-01
       0.8147936E+00      -0.2839670E-01
       0.8134202E+00      -0.2822030E-01
       0.8122745E+00      -0.2804390E-01
       0.8111488E+00      -0.2786760E-01
       0.8099651E+00      -0.2769120E-01
       0.8088743E+00      -0.2751480E-01
       0.8076847E+00      -0.2733840E-01
       0.8064081E+00      -0.2716210E-01
       0.8053428E+00      -0.2698570E-01
       0.8042558E+00      -0.2680930E-01
       0.8030638E+00      -0.2663290E-01
       0.8017910E+00      -0.2645650E-01
       0.8006451E+00      -0.2628020E-01
       0.7995312E+00      -0.2610380E-01
       0.7982926E+00      -0.2592740E-01
       0.7971437E+00      -0.2575100E-01
       0.7958802E+00      -0.2557470E-01
       0.7947957E+00      -0.2539830E-01
       0.7935473E+00      -0.2522190E-01
       0.7925314E+00      -0.2504550E-01
       0.7912233E+00      -0.2486920E-01
       0.7901599E+00      -0.2469280E-01
       0.7890030E+00      -0.2451640E-01
       0.7878617E+00      -0.2434000E-01
       0.7867729E+00      -0.2416360E-01
       0.7854527E+00      -0.2398730E-01
       0.7842983E+00      -0.2381090E-01
       0.7832620E+00      -0.2363450E-01
       0.7822058E+00      -0.2345810E-01
       0.7810978E+00      -0.2328180E-01
       0.7798827E+00      -0.2310540E-01
       0.7789397E+00      -0.2292900E-01
       0.7776486E+00      -0.2275260E-01
       0.7764686E+00      -0.2257630E-01
       0.7753385E+00      -0.2239990E-01
       0.7744378E+00      -0.2222350E-01
       0.7732607E+00      -0.2204710E-01
       0.7722633E+00      -0.2187070E-01
       0.7710943E+00      -0.2169440E-01
       0.7699360E+00      -0.2151800E-01
       0.7687538E+00      -0.2134160E-01
       0.7677005E+00      -0.2116520E-01
       0.7664768E+00      -0.2098890E-01
       0.7655877E+00      -0.2081250E-01
       0.7644382E+00      -0.2063610E-01
       0.7633253E+00      -0.2045970E-01
       0.7620824E+00      -0.2028340E-01
       0.7610877E+00      -0.2010700E-01
       0.7600755E+00      -0.1993060E-01
       0.7590512E+00      -0.1975420E-01
       0.7580342E+00      -0.1957780E-01
       0.7568232E+00      -0.1940150E-01
       0.7559839E+00      -0.1922510E-01
       0.7546860E+00      -0.1904870E-01
       0.7538305E+00      -0.1887230E-01
       0.7527680E+00      -0.1869600E-01
       0.7518062E+00      -0.1851960E-01
       0.7507488E+00      -0.1834320E-01
       0.7498004E+00      -0.1816680E-01
       0.7486922E+00      -0.1799050E-01
       0.7477436E+00      -0.1781410E-01
       0.7468678E+00      -0.1763770E-01
       0.7459034E+00      -0.1746130E-01
       0.7447148E+00      -0.1728490E-01
       0.7438234E+00      -0.1710860E-01
       0.7428460E+00      -0.1693220E-01
       0.7422919E+00      -0.1675580E-01
       0.7412180E+00      -0.1657940E-01
       0.7403307E+00      -0.1640310E-01
       0.7393845E+00      -0.1622670E-01
       0.7383612E+00      -0.1605030E-01
       0.7375082E+00      -0.1587390E-01
       0.7368372E+00      -0.1569760E-01
       0.7357363E+00      -0.1552120E-01
       0.7347524E+00      -0.1534480E-01
       0.7338887E+00      -0.1516840E-01
       0.7331478E+00      -0.1499200E-01
       0.7321989E+00      -0.1481570E-01
       0.7313891E+00      -0.1463930E-01
       0.7305657E+00      -0.1446290E-01
       0.7296881E+00      -0.1428650E-01
       0.7288753E+00      -0.1411020E-01
       0.7280004E+00      -0.1393380E-01
       0.7273222E+00      -0.1375740E-01
       0.7265519E+00      -0.1358100E-01
       0.7256586E+00      -0.1340470E-01
       0.7250366E+00      -0.1322830E-01
       0.7244394E+00      -0.1305190E-01
       0.7236221E+00      -0.1287550E-01
       0.7230943E+00      -0.1269910E-01
       0.7223623E+00      -0.1252280E-01
       0.7217184E+00      -0.1234640E-01
       0.7212333E+00      -0.1217000E-01
       0.7205051E+00      -0.1199360E-01
       0.7200630E+00      -0.1181730E-01
       0.7192560E+00      -0.1164090E-01
       0.7188301E+00      -0.1146450E-01
       0.7180921E+00      -0.1128810E-01
       0.7178279E+00      -0.1111180E-01
       0.7177496E+00      -0.1093540E-01
       0.7172809E+00      -0.1075900E-01
       0.7166708E+00      -0.1058260E-01
       0.7162504E+00      -0.1040620E-01
       0.7158920E+00      -0.1022990E-01
       0.7153159E+00      -0.1005350E-01
       0.7160157E+00      -0.9877100E-02
       0.7156877E+00      -0.9700700E-02
       0.7152011E+00      -0.9524400E-02
       0.7146337E+00      -0.9348000E-02
       0.7141066E+00      -0.9171600E-02
       0.7135034E+00      -0.8995200E-02
       0.7129617E+00      -0.8818800E-02
       0.7124347E+00      -0.8642500E-02
       0.7117484E+00      -0.8466100E-02
       0.7110341E+00      -0.8289700E-02
       0.7097266E+00      -0.8113300E-02
       0.7092181E+00      -0.7937000E-02
       0.7086676E+00      -0.7760600E-02
       0.7085357E+00      -0.7584200E-02
       0.7084281E+00      -0.7407800E-02
       0.7083929E+00      -0.7231500E-02
       0.7084473E+00      -0.7055100E-02
       0.7082459E+00      -0.6878700E-02
       0.7080973E+00      -0.6702300E-02
       0.7076146E+00      -0.6525900E-02
       0.7073406E+00      -0.6349600E-02
       0.7071571E+00      -0.6173200E-02
       0.7069906E+00      -0.5996800E-02
       0.7069192E+00      -0.5820400E-02
       0.7069796E+00      -0.5644100E-02
       0.7067765E+00      -0.5467700E-02
       0.7068498E+00      -0.5291300E-02
       0.7066164E+00      -0.5114900E-02
       0.7060374E+00      -0.4938600E-02
       0.7053302E+00      -0.4762200E-02
       0.7043876E+00      -0.4585800E-02
       0.7039440E+00      -0.4409400E-02
       0.7036980E+00      -0.4233000E-02
       0.7041966E+00      -0.4056700E-02
       0.7046013E+00      -0.3880300E-02
       0.7047878E+00      -0.3703900E-02
       0.7050808E+00      -0.3527500E-02
       0.7052650E+00      -0.3351200E-02
       0.7048902E+00      -0.3174800E-02
       0.7041958E+00      -0.2998400E-02
       0.7036904E+00      -0.2822000E-02
       0.7033099E+00      -0.2645700E-02
       0.7030843E+00      -0.2469300E-02
       0.7031054E+00      -0.2292900E-02
       0.7030021E+00      -0.2116500E-02
       0.7031040E+00      -0.1940100E-02
       0.7031733E+00      -0.1763800E-02
       0.7030414E+00      -0.1587400E-02
       0.7032291E+00      -0.1411000E-02
       0.7033824E+00      -0.1234600E-02
       0.7036464E+00      -0.1058300E-02
       0.7038684E+00      -0.8819000E-03
       0.7034637E+00      -0.7055000E-03
       0.7033283E+00      -0.5291000E-03
       0.7026570E+00      -0.3528000E-03
       0.7022022E+00      -0.1764000E-03
       0.7016966E+00       0.0000000E+00
       0.7018123E+00       0.0000000E+00
       0.7020717E+00       0.1763800E-03
       0.7025587E+00       0.3527500E-03
       0.7027672E+00       0.5291300E-03
       0.7033941E+00       0.7055100E-03
       0.7033271E+00       0.8818800E-03
       0.7031689E+00       0.1058260E-02
       0.7029612E+00       0.1234640E-02
       0.7026993E+00       0.1411020E-02
       0.7025669E+00       0.1587390E-02
       0.7025139E+00       0.1763770E-02
       0.7023278E+00       0.1940150E-02
       0.7022388E+00       0.2116520E-02
       0.7021834E+00       0.2292900E-02
       0.7020794E+00       0.2469280E-02
       0.7022349E+00       0.2645650E-02
       0.7025039E+00       0.2822030E-02
       0.7029655E+00       0.2998410E-02
       0.7033663E+00       0.3174790E-02
       0.7038225E+00       0.3351160E-02
       0.7035510E+00       0.3527540E-02
       0.7032686E+00       0.3703920E-02
       0.7028219E+00       0.3880290E-02
       0.7024434E+00       0.4056670E-02
       0.7020140E+00       0.4233050E-02
       0.7021621E+00       0.4409420E-02
       0.7023886E+00       0.4585800E-02
       0.7035127E+00       0.4762180E-02
       0.7040679E+00       0.4938560E-02
       0.7045468E+00       0.5114930E-02
       0.7046599E+00       0.5291310E-02
       0.7045171E+00       0.5467690E-02
       0.7045371E+00       0.5644060E-02
       0.7046486E+00       0.5820440E-02
       0.7044716E+00       0.5996820E-02
       0.7046452E+00       0.6173190E-02
       0.7045934E+00       0.6349570E-02
       0.7050408E+00       0.6525950E-02
       0.7053266E+00       0.6702330E-02
       0.7055030E+00       0.6878700E-02
       0.7052998E+00       0.7055080E-02
       0.7053249E+00       0.7231460E-02
       0.7052726E+00       0.7407830E-02
       0.7052944E+00       0.7584210E-02
       0.7053491E+00       0.7760590E-02
       0.7057311E+00       0.7936960E-02
       0.7063112E+00       0.8113340E-02
       0.7074704E+00       0.8289720E-02
       0.7081611E+00       0.8466090E-02
       0.7086558E+00       0.8642470E-02
       0.7091978E+00       0.8818850E-02
       0.7096551E+00       0.8995230E-02
       0.7100589E+00       0.9171600E-02
       0.7104307E+00       0.9347980E-02
       0.7109512E+00       0.9524360E-02
       0.7114578E+00       0.9700730E-02
       0.7118731E+00       0.9877110E-02
       0.7123149E+00       0.1005349E-01
       0.7127373E+00       0.1022987E-01
       0.7132209E+00       0.1040624E-01
       0.7131237E+00       0.1058262E-01
       0.7121859E+00       0.1075900E-01
       0.7123646E+00       0.1093537E-01
       0.7130255E+00       0.1111175E-01
       0.7132367E+00       0.1128813E-01
       0.7137952E+00       0.1146450E-01
       0.7141495E+00       0.1164088E-01
       0.7147142E+00       0.1181726E-01
       0.7152340E+00       0.1199363E-01
       0.7158238E+00       0.1217001E-01
       0.7163457E+00       0.1234639E-01
       0.7169597E+00       0.1252277E-01
       0.7175787E+00       0.1269914E-01
       0.7179878E+00       0.1287552E-01
       0.7187643E+00       0.1305190E-01
       0.7192188E+00       0.1322827E-01
       0.7199488E+00       0.1340465E-01
       0.7205597E+00       0.1358103E-01
       0.7214054E+00       0.1375740E-01
       0.7219193E+00       0.1393378E-01
       0.7227223E+00       0.1411016E-01
       0.7236923E+00       0.1428654E-01
       0.7243402E+00       0.1446291E-01
       0.7252898E+00       0.1463929E-01
       0.7259348E+00       0.1481567E-01
       0.7268227E+00       0.1499204E-01
       0.7277295E+00       0.1516842E-01
       0.7283340E+00       0.1534480E-01
       0.7292622E+00       0.1552117E-01
       0.7301055E+00       0.1569755E-01
       0.7310109E+00       0.1587393E-01
       0.7318755E+00       0.1605031E-01
       0.7326162E+00       0.1622668E-01
       0.7334186E+00       0.1640306E-01
       0.7343536E+00       0.1657944E-01
       0.7353095E+00       0.1675581E-01
       0.7360417E+00       0.1693219E-01
       0.7369379E+00       0.1710857E-01
       0.7379821E+00       0.1728494E-01
       0.7388995E+00       0.1746132E-01
       0.7398717E+00       0.1763770E-01
       0.7406543E+00       0.1781408E-01
       0.7415859E+00       0.1799045E-01
       0.7426784E+00       0.1816683E-01
       0.7437015E+00       0.1834321E-01
       0.7446016E+00       0.1851958E-01
       0.7455066E+00       0.1869596E-01
       0.7464951E+00       0.1887234E-01
       0.7475219E+00       0.1904871E-01
       0.7484493E+00       0.1922509E-01
       0.7495427E+00       0.1940147E-01
       0.7505561E+00       0.1957785E-01
       0.7514458E+00       0.1975422E-01
       0.7526654E+00       0.1993060E-01
       0.7537196E+00       0.2010698E-01
       0.7548183E+00       0.2028335E-01
       0.7558876E+00       0.2045973E-01
       0.7569789E+00       0.2063611E-01
       0.7579732E+00       0.2081248E-01
       0.7590216E+00       0.2098886E-01
       0.7602081E+00       0.2116524E-01
       0.7611580E+00       0.2134162E-01
       0.7622963E+00       0.2151799E-01
       0.7633001E+00       0.2169437E-01
       0.7644563E+00       0.2187075E-01
       0.7655507E+00       0.2204712E-01
       0.7667178E+00       0.2222350E-01
       0.7676444E+00       0.2239988E-01
       0.7689125E+00       0.2257625E-01
       0.7698912E+00       0.2275263E-01
       0.7709534E+00       0.2292901E-01
       0.7720319E+00       0.2310539E-01
       0.7729926E+00       0.2328176E-01
       0.7743077E+00       0.2345814E-01
       0.7753172E+00       0.2363452E-01
       0.7764932E+00       0.2381089E-01
       0.7775335E+00       0.2398727E-01
       0.7788674E+00       0.2416365E-01
       0.7800001E+00       0.2434002E-01
       0.7811781E+00       0.2451640E-01
       0.7821248E+00       0.2469278E-01
       0.7834662E+00       0.2486915E-01
       0.7846307E+00       0.2504553E-01
       0.7855735E+00       0.2522191E-01
       0.7869126E+00       0.2539829E-01
       0.7880181E+00       0.2557466E-01
       0.7892452E+00       0.2575104E-01
       0.7903896E+00       0.2592742E-01
       0.7915143E+00       0.2610379E-01
       0.7926852E+00       0.2628017E-01
       0.7939454E+00       0.2645655E-01
       0.7950118E+00       0.2663292E-01
       0.7961866E+00       0.2680930E-01
       0.7975171E+00       0.2698568E-01
       0.7986233E+00       0.2716206E-01
       0.7998403E+00       0.2733843E-01
       0.8009160E+00       0.2751481E-01
       0.8021312E+00       0.2769119E-01
       0.8032351E+00       0.2786756E-01
       0.8045341E+00       0.2804394E-01
       0.8056821E+00       0.2822032E-01
       0.8067171E+00       0.2839669E-01
       0.8079368E+00       0.2857307E-01
       0.8093458E+00       0.2874945E-01
       0.8102722E+00       0.2892583E-01
       0.8115246E+00       0.2910220E-01
       0.8128091E+00       0.2927858E-01
       0.8141049E+00       0.2945496E-01
       0.8149559E+00       0.2963133E-01
       0.8164026E+00       0.2980771E-01
       0.8175062E+00       0.2998409E-01
       0.8186769E+00       0.3016046E-01
       0.8198117E+00       0.3033684E-01
       0.8210535E+00       0.3051322E-01
       0.8224866E+00       0.3068960E-01
       0.8236406E+00       0.3086597E-01
       0.8248677E+00       0.3104235E-01
       0.8262119E+00       0.3121873E-01
       0.8273303E+00       0.3139510E-01
       0.8285897E+00       0.3157148E-01
       0.8297174E+00       0.3174786E-01
       0.8309323E+00       0.3192423E-01
       0.8322193E+00       0.3210061E-01
       0.8335589E+00       0.3227699E-01
       0.8346131E+00       0.3245337E-01
       0.8358579E+00       0.3262974E-01
       0.8371360E+00       0.3280612E-01
       0.8385597E+00       0.3298250E-01
       0.8396336E+00       0.3315887E-01
       0.8407361E+00       0.3333525E-01
       0.8419580E+00       0.3351163E-01
       0.8432694E+00       0.3368800E-01
       0.8443229E+00       0.3386438E-01
       0.8457269E+00       0.3404076E-01
       0.8468437E+00       0.3421714E-01
       0.8479866E+00       0.3439351E-01
       0.8490747E+00       0.3456989E-01
       0.8503970E+00       0.3474627E-01
       0.8515963E+00       0.3492264E-01
       0.8525939E+00       0.3509902E-01
       0.8540152E+00       0.3527540E-01
       0.8550718E+00       0.3545177E-01
       0.8562709E+00       0.3562815E-01
       0.8573387E+00       0.3580453E-01
       0.8587518E+00       0.3598090E-01
       0.8598140E+00       0.3615728E-01
       0.8608343E+00       0.3633366E-01
       0.8619915E+00       0.3651004E-01
       0.8633239E+00       0.3668641E-01
       0.8644308E+00       0.3686279E-01
       0.8655911E+00       0.3703917E-01
       0.8666733E+00       0.3721554E-01
       0.8678336E+00       0.3739192E-01
       0.8690017E+00       0.3756830E-01
       0.8701776E+00       0.3774467E-01
       0.8713591E+00       0.3792105E-01
       0.8725739E+00       0.3809743E-01
       0.8734423E+00       0.3827381E-01
       0.8745093E+00       0.3845018E-01
       0.8757897E+00       0.3862656E-01
       0.8769106E+00       0.3880294E-01
       0.8780297E+00       0.3897931E-01
       0.8790152E+00       0.3915569E-01
       0.8801258E+00       0.3933207E-01
       0.8813704E+00       0.3950844E-01
       0.8824507E+00       0.3968482E-01
       0.8835273E+00       0.3986120E-01
       0.8848217E+00       0.4003758E-01
       0.8857322E+00       0.4021395E-01
       0.8868546E+00       0.4039033E-01
       0.8878938E+00       0.4056671E-01
       0.8889465E+00       0.4074308E-01
       0.8901680E+00       0.4091946E-01
       0.8911886E+00       0.4109584E-01
       0.8922974E+00       0.4127221E-01
       0.8933086E+00       0.4144859E-01
       0.8943908E+00       0.4162497E-01
       0.8954173E+00       0.4180135E-01
       0.8966778E+00       0.4197772E-01
       0.8974787E+00       0.4215410E-01
       0.8985145E+00       0.4233048E-01
       0.8997409E+00       0.4250685E-01
       0.9009051E+00       0.4268323E-01
       0.9017499E+00       0.4285961E-01
       0.9028631E+00       0.4303598E-01
       0.9040038E+00       0.4321236E-01
       0.9049681E+00       0.4338874E-01
       0.9058484E+00       0.4356512E-01
       0.9069247E+00       0.4374149E-01
       0.9080199E+00       0.4391787E-01
       0.9090279E+00       0.4409425E-01
       0.9099760E+00       0.4427062E-01
       0.9109853E+00       0.4444700E-01
       0.9119540E+00       0.4462338E-01
       0.9130138E+00       0.4479975E-01
       0.9140973E+00       0.4497613E-01
       0.9149401E+00       0.4515251E-01
       0.9159900E+00       0.4532889E-01
       0.9169189E+00       0.4550526E-01
       0.9178306E+00       0.4568164E-01
       0.9190884E+00       0.4585802E-01
       0.9198625E+00       0.4603439E-01
       0.9208747E+00       0.4621077E-01
       0.9218675E+00       0.4638715E-01
       0.9229882E+00       0.4656352E-01
       0.9238117E+00       0.4673990E-01
       0.9247738E+00       0.4691628E-01
       0.9256896E+00       0.4709266E-01
       0.9265673E+00       0.4726903E-01
       0.9275011E+00       0.4744541E-01
       0.9284879E+00       0.4762179E-01
       0.9291703E+00       0.4779816E-01
       0.9303966E+00       0.4797454E-01
       0.9313015E+00       0.4815092E-01
       0.9320007E+00       0.4832729E-01
       0.9328756E+00       0.4850367E-01
       0.9337918E+00       0.4868005E-01
       0.9347010E+00       0.4885642E-01
       0.9354466E+00       0.4903280E-01
       0.9362892E+00       0.4920918E-01
       0.9370845E+00       0.4938556E-01
       0.9380660E+00       0.4956193E-01
       0.9388948E+00       0.4973831E-01
       0.9394684E+00       0.4991469E-01
       0.9404483E+00       0.5009106E-01
       0.9413875E+00       0.5026744E-01
       0.9418628E+00       0.5044382E-01
       0.9428600E+00       0.5062019E-01
