11  1.58D+04  9.73D+21  5.66D+32  6.41D+04  6.82D+03
12  1.52D+04  9.33D+21  4.60D+32  6.70D+04  6.10D+03
13  1.46D+04  8.99D+21  3.82D+32  6.95D+04  5.52D+03
14  1.42D+04  8.68D+21  3.22D+32  7.19D+04  5.04D+03
15  1.38D+04  8.40D+21  2.75D+32  7.41D+04  4.63D+03
16  1.34D+04  8.14D+21  2.38D+32  7.62D+04  4.29D+03
17  1.31D+04  7.91D+21  2.08D+32  7.81D+04  3.99D+03
18  1.28D+04  7.70D+21  1.83D+32  7.99D+04  3.73D+03
19  1.26D+04  7.51D+21  1.63D+32  8.17D+04  3.50D+03
20  1.23D+04  7.33D+21  1.46D+32  8.33D+04  3.30D+03
21  1.21D+04  7.16D+21  1.31D+32  8.49D+04  3.12D+03
22  1.19D+04  7.00D+21  1.19D+32  8.64D+04  2.96D+03
23  1.17D+04  6.86D+21  1.08D+32  8.78D+04  2.82D+03
24  1.15D+04  6.72D+21  9.85D+31  8.92D+04  2.68D+03
25  1.14D+04  6.59D+21  9.03D+31  9.05D+04  2.56D+03
26  1.12D+04  6.47D+21  8.31D+31  9.18D+04  2.45D+03
27  1.11D+04  6.36D+21  7.67D+31  9.31D+04  2.35D+03
28  1.09D+04  6.25D+21  7.11D+31  9.43D+04  2.26D+03
29  1.08D+04  6.15D+21  6.60D+31  9.54D+04  2.17D+03
30  1.07D+04  6.05D+21  6.15D+31  9.66D+04  2.09D+03
31  1.06D+04  5.96D+21  5.74D+31  9.76D+04  2.02D+03
32  1.04D+04  5.87D+21  5.38D+31  9.87D+04  1.95D+03
33  1.03D+04  5.78D+21  5.04D+31  9.97D+04  1.89D+03
34  1.02D+04  5.70D+21  4.74D+31  1.01D+05  1.83D+03
35  1.01D+04  5.62D+21  4.46D+31  1.02D+05  1.77D+03
36  1.00D+04  5.55D+21  4.21D+31  1.03D+05  1.72D+03
37  9.95D+03  5.48D+21  3.98D+31  1.04D+05  1.67D+03
38  9.87D+03  5.41D+21  3.76D+31  1.05D+05  1.62D+03
39  9.79D+03  5.34D+21  3.57D+31  1.05D+05  1.57D+03
40  9.71D+03  5.28D+21  3.39D+31  1.06D+05  1.53D+03
41  9.63D+03  5.22D+21  3.22D+31  1.07D+05  1.49D+03
42  9.56D+03  5.16D+21  3.06D+31  1.08D+05  1.45D+03
43  9.49D+03  5.10D+21  2.92D+31  1.09D+05  1.42D+03
44  9.42D+03  5.05D+21  2.78D+31  1.10D+05  1.38D+03
45  9.35D+03  4.99D+21  2.66D+31  1.10D+05  1.35D+03
 
 Time for parcel to drift across entire acc. disk=0.3536E+07  seconds

 DISK FACE TEMPERATURE ARRAY, WITHOUT IRRADIATION
  56744.22  56744.22  60720.81  45281.28  35069.56  28941.72  24843.69  21891.15
  19650.62  17884.76  16452.37  15263.92  14259.76  13398.53  12650.58  11994.06
  11412.51  10893.25  10426.39  10004.04   9619.85   9268.66   8946.21   8648.95
   8373.93   8118.62   7880.89   7658.89   7451.06   7256.01   7072.55   6899.62
   6736.32   6581.81   6435.37   6296.37   6164.21   6038.39   5918.44   5803.94
   5694.50   5589.79   5489.49   5393.31   5301.00
 
 RIM TEMPERATURE ARRAY, BY LONGITUDE
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77
 
 Luminosity of accretion disk face=           2.86041D+34  ergs/sec
 Luminosity of accretion disk rim=            3.27385D+31  ergs/sec
 Luminosity of boundary layer=                2.56442D+33  ergs/sec
 Total luminosity of accretion disk=          2.86368D+34  ergs/sec
     (Includes rim luminosity and, if KEYBL.EQ.1, boundary layer)
 Rim temperature array, including irradiation, orbital plane
   5394.12   5394.12   5394.11   5394.08   5394.01   5393.88   5393.70   5393.46
   5393.17   5392.84   5392.48   5392.10   5391.72   5391.35   5391.01   5390.69
   5390.42   5390.19   5390.02   5389.90   5389.82   5389.78   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77   5389.77
   5389.77   5389.77   5389.77   5389.77   5389.77   5389.78   5389.82   5389.90
   5390.02   5390.19   5390.42   5390.69   5391.01   5391.35   5391.72   5392.10
   5392.48   5392.84   5393.17   5393.46   5393.70   5393.88   5394.01   5394.08
   5394.11   5394.12   5394.12
 
 
 ARRAY OF INCIDENT FLUX VALUES, DISK FACE (CGS)
          (ONLY APPLIES IF USED WITH TLUSDISK)
  0.000E+00 0.108E+14 0.103E+14 0.171E+13 0.529E+12 0.227E+12 0.117E+12
  0.681E+11 0.430E+11 0.289E+11 0.203E+11 0.148E+11 0.112E+11 0.860E+10
  0.677E+10 0.542E+10 0.441E+10 0.364E+10 0.303E+10 0.256E+10 0.217E+10
  0.186E+10 0.161E+10 0.140E+10 0.123E+10 0.108E+10 0.956E+09 0.850E+09
  0.759E+09 0.681E+09 0.613E+09 0.554E+09 0.502E+09 0.456E+09 0.416E+09
  0.380E+09 0.349E+09 0.321E+09 0.295E+09 0.273E+09 0.252E+09 0.234E+09
  0.217E+09 0.202E+09 0.188E+09
 
 EMERGENT ENERGY FLUX FROM ENERGY DISSIPATION (FACE) (CGS)
  0.319-251 0.588E+15 0.771E+15 0.238E+15 0.858E+14 0.398E+14 0.216E+14
  0.130E+14 0.845E+13 0.580E+13 0.415E+13 0.308E+13 0.234E+13 0.183E+13
  0.145E+13 0.117E+13 0.962E+12 0.798E+12 0.670E+12 0.568E+12 0.486E+12
  0.418E+12 0.363E+12 0.317E+12 0.279E+12 0.246E+12 0.219E+12 0.195E+12
  0.175E+12 0.157E+12 0.142E+12 0.128E+12 0.117E+12 0.106E+12 0.972E+11
  0.891E+11 0.819E+11 0.754E+11 0.696E+11 0.643E+11 0.596E+11 0.554E+11
  0.515E+11 0.480E+11 0.448E+11
 
 EMERGENT FLUX FROM IRRADIATION, (FACE) WEIGHTED BY BALF (CGS)
  0.000E+00 0.646E+13 0.620E+13 0.103E+13 0.318E+12 0.136E+12 0.702E+11
  0.408E+11 0.258E+11 0.173E+11 0.122E+11 0.890E+10 0.669E+10 0.516E+10
  0.406E+10 0.325E+10 0.265E+10 0.218E+10 0.182E+10 0.153E+10 0.130E+10
  0.112E+10 0.967E+09 0.841E+09 0.736E+09 0.648E+09 0.574E+09 0.510E+09
  0.455E+09 0.408E+09 0.368E+09 0.332E+09 0.301E+09 0.274E+09 0.250E+09
  0.228E+09 0.209E+09 0.192E+09 0.177E+09 0.164E+09 0.151E+09 0.140E+09
  0.130E+09 0.121E+09 0.113E+09
 
 TOTAL EMERGENT FLUX (FACE) (CGS)
  0.000E+00 0.594E+15 0.777E+15 0.239E+15 0.861E+14 0.399E+14 0.217E+14
  0.131E+14 0.848E+13 0.582E+13 0.417E+13 0.309E+13 0.235E+13 0.183E+13
  0.146E+13 0.118E+13 0.964E+12 0.801E+12 0.672E+12 0.569E+12 0.487E+12
  0.420E+12 0.364E+12 0.318E+12 0.280E+12 0.247E+12 0.219E+12 0.196E+12
  0.175E+12 0.158E+12 0.142E+12 0.129E+12 0.117E+12 0.107E+12 0.975E+11
  0.893E+11 0.821E+11 0.756E+11 0.697E+11 0.645E+11 0.598E+11 0.555E+11
  0.516E+11 0.481E+11 0.449E+11
 
 FOLLOWING FACE TEMPERATURES INCLUDE IRRADIATION EFFECT
 IF CONTROL KEY KFC HAS BEEN SET, THE FACE TEMPERATURES HAVE BEEN RESET BY AN EXTERNAL FILE
  56744.22  56899.39  60842.55  45330.07  35101.98  28966.44  24863.86  21908.29
  19665.60  17898.10  16464.42  15274.94  14269.93  13407.98  12659.41  12002.37
  11420.35  10900.69  10433.46  10010.78   9626.30   9274.85   8952.16   8654.68
   8379.45   8123.96   7886.05   7663.89   7455.91   7260.72   7077.12   6904.08
   6740.66   6586.04   6439.50   6300.40   6168.15   6042.24   5922.20   5807.62
   5698.11   5593.33   5492.96   5396.72   5304.34
 
 ARRAY OF NORMAL INTENSITY VALUES FOR DISK FACE ARISING FROM ENERGY DISSIPATION
 AND IRRADIATION, IN ERGS/CM**2/SEC/MICRON/SR AT WAVELENGTH=     0.55000  MICRONS
 (SOLAR SURFACE FLUX = 6.27E10 ERGS/CM**2/SEC)
  0.000E+00 0.405E+13 0.441E+13 0.303E+13 0.214E+13 0.161E+13 0.127E+13
  0.103E+13 0.851E+12 0.714E+12 0.607E+12 0.521E+12 0.450E+12 0.392E+12
  0.343E+12 0.302E+12 0.266E+12 0.236E+12 0.210E+12 0.187E+12 0.167E+12
  0.150E+12 0.135E+12 0.121E+12 0.109E+12 0.985E+11 0.890E+11 0.806E+11
  0.730E+11 0.663E+11 0.602E+11 0.548E+11 0.499E+11 0.454E+11 0.414E+11
  0.378E+11 0.346E+11 0.316E+11 0.289E+11 0.265E+11 0.242E+11 0.222E+11
  0.204E+11 0.187E+11 0.172E+11
 
 TOTAL NORMAL INTENSITY, DISK FACE.,IN ERGS/CM**2/SEC/ANGSTROM/SR
  0.000E+00 0.236E+15 0.309E+15 0.952E+14 0.342E+14 0.159E+14 0.862E+13
  0.520E+13 0.337E+13 0.231E+13 0.166E+13 0.123E+13 0.935E+12 0.729E+12
  0.579E+12 0.468E+12 0.384E+12 0.319E+12 0.267E+12 0.227E+12 0.194E+12
  0.167E+12 0.145E+12 0.127E+12 0.111E+12 0.983E+11 0.872E+11 0.778E+11
  0.697E+11 0.627E+11 0.566E+11 0.513E+11 0.466E+11 0.424E+11 0.388E+11
  0.355E+11 0.327E+11 0.301E+11 0.277E+11 0.257E+11 0.238E+11 0.221E+11
  0.205E+11 0.191E+11 0.179E+11
 
 INTENSITY NORMAL TO SURFACE OF RIM
 IN ERGS/CM.**2/SEC/MICRON/SR AT WAVELENGTH=     0.55000  MICRONS
 (SOLAR SURFACE FLUX = 6.27E10 ERGS/CM**2/SEC)
  0.602E+10 0.602E+10 0.602E+10 0.602E+10 0.602E+10 0.602E+10 0.602E+10
  0.602E+10 0.602E+10
 
 ARRAY OF GRAVITY VALUES FOR DISK FACE, PERPENDICULAR TO DISK PLANE (CGS)
  0.690E+07 0.530E+07 0.395E+07 0.842E+06 0.362E+06 0.200E+06 0.127E+06
  0.877E+05 0.641E+05 0.489E+05 0.386E+05 0.312E+05 0.257E+05 0.216E+05
  0.184E+05 0.158E+05 0.138E+05 0.121E+05 0.107E+05 0.954E+04 0.856E+04
  0.772E+04 0.700E+04 0.638E+04 0.583E+04 0.535E+04 0.493E+04 0.456E+04
  0.423E+04 0.393E+04 0.366E+04 0.342E+04 0.320E+04 0.301E+04 0.283E+04
  0.266E+04 0.251E+04 0.237E+04 0.225E+04 0.213E+04 0.202E+04 0.192E+04
  0.183E+04 0.174E+04 0.166E+04
 
 LOG10 OF GRAVITY VALUES FOR DISK FACE
  0.684E+01 0.672E+01 0.660E+01 0.593E+01 0.556E+01 0.530E+01 0.510E+01
  0.494E+01 0.481E+01 0.469E+01 0.459E+01 0.449E+01 0.441E+01 0.433E+01
  0.426E+01 0.420E+01 0.414E+01 0.408E+01 0.403E+01 0.398E+01 0.393E+01
  0.389E+01 0.385E+01 0.380E+01 0.377E+01 0.373E+01 0.369E+01 0.366E+01
  0.363E+01 0.359E+01 0.356E+01 0.353E+01 0.351E+01 0.348E+01 0.345E+01
  0.343E+01 0.340E+01 0.338E+01 0.335E+01 0.333E+01 0.331E+01 0.328E+01
  0.326E+01 0.324E+01 0.322E+01
 
 ARRAY OF RIM GRAVITY VALUES PERPENDICULAR TO RIM SURFACE, (CGS)
  0.869E+03 0.652E+03 0.434E+03 0.217E+03 0.100E-03 0.217E+03 0.434E+03
  0.652E+03 0.869E+03
 
 LOG10 OF RIM GRAVITY VALUES PERPENDICULAR TO RIM SURFACE
  0.294E+01 0.281E+01 0.264E+01 0.234E+01-0.400E+01 0.234E+01 0.264E+01
  0.281E+01 0.294E+01
 
 Program running time=      0.2830  seconds
