1147.6740722656250   .379886835378685E-11
1147.8177490234380   .382573885640181E-11
1147.9615478515630   .417876981398988E-11
1148.1052246093750   .407780289076627E-11
1148.2490234375000   .400861289639198E-11
1148.3927001953130   .410012758247737E-11
1148.5364990234380   .411293066196015E-11
1148.6801757812500   .391035893027402E-11
1148.8238525390630   .388371338921423E-11
1148.9676513671880   .410281847002101E-11
1149.1113281250000   .402984657613749E-11
1149.2554931640630   .404269131910517E-11
1149.3992919921880   .397242388172027E-11
1149.5429687500000   .408389587025509E-11
1149.6867675781250   .396389527882203E-11
1149.8304443359380   .403481333017884E-11
1149.9742431640630   .397184592691961E-11
1150.1179199218750   .390213022967173E-11
1150.2615966796880   .406691535218505E-11
1150.4053955078130   .390911694822637E-11
1150.5490722656250   .392824545493211E-11
1150.6928710937500   .399147085311116E-11
1150.8365478515630   .391334825031500E-11
1150.9802246093750   .394547969950882E-11
1151.1240234375000   .396017081609675E-11
1151.2677001953130   .388274041273575E-11
1151.4114990234380   .385539859026582E-11
1151.5551757812500   .386649394532065E-11
1151.6988525390630   .397659276637742E-11
1151.8426513671880   .385337259532797E-11
1151.9863281250000   .360858011038250E-11
1152.1300048828130   .370092497798253E-11
1152.2738037109380   .367197115428514E-11
1152.4174804687500   .358376455814161E-11
1152.5612792968750   .360994613885281E-11
1152.7049560546880   .358522303344425E-11
1152.8486328125000   .359391203995477E-11
1152.9924316406250   .371743082653551E-11
1153.1361083984380   .375679132922014E-11
1153.2797851562500   .365706445686544E-11
1153.4235839843750   .369832433133996E-11
1153.5672607421880   .375076157403475E-11
1153.7109375000000   .370918929524105E-11
1153.8547363281250   .368230979890388E-11
1153.9984130859380   .369107695078286E-11
1154.1420898437500   .384189620626718E-11
1154.2857666015630   .365792944266234E-11
1154.4295654296880   .366273185285118E-11
1154.5732421875000   .361907716816597E-11
1154.7169189453130   .351132348700160E-11
1154.8607177734380   .376809095538381E-11
1155.0043945312500   .366967952138199E-11
1155.1480712890630   .361734644730280E-11
1155.2917480468750   .362414430564147E-11
1155.4355468750000   .373165047203930E-11
1155.5792236328130   .359109239414551E-11
1155.7229003906250   .358624334506577E-11
1155.8666992187500   .375472809148131E-11
1156.0103759765630   .367548355397416E-11
1156.1540527343750   .368647394607573E-11
1156.2977294921880   .363694923277270E-11
1156.4415283203130   .371648938246979E-11
1156.5852050781250   .362209317855622E-11
1156.7288818359380   .367283012427989E-11
1156.8725585937500   .357085564941238E-11
1157.0162353515630   .373355583825180E-11
1157.1600341796880   .374117272660798E-11
1157.3037109375000   .366564878779899E-11
1157.4473876953130   .360321479065466E-11
1157.5910644531250   .362160723720809E-11
1157.7348632812500   .364969860018503E-11
1157.8785400390630   .368818952981008E-11
1158.0222167968750   .368952939588218E-11
1158.1658935546880   .376798083517071E-11
1158.3095703125000   .365015398987661E-11
1158.4532470703130   .366704703244932E-11
1158.5970458984380   .384055509663269E-11
1158.7407226562500   .374706914510818E-11
1158.8843994140630   .385676415271685E-11
1159.0280761718750   .372219743914813E-11
1159.1717529296880   .367636123562190E-11
1159.3154296875000   .381573290267404E-11
1159.4592285156250   .372427787377689E-11
1159.6029052734380   .385350848353552E-11
1159.7465820312500   .382511911299112E-11
1159.8902587890630   .374717591663804E-11
1160.0339355468750   .375374562652967E-11
1160.1776123046880   .387459447959303E-11
1160.3212890625000   .369519995351477E-11
1160.4650878906250   .372254339892127E-11
1160.6087646484380   .378194880980767E-11
1160.7524414062500   .372757164488080E-11
1160.8961181640630   .378515346013782E-11
1161.0397949218750   .385418341071812E-11
1161.1834716796880   .373068826002109E-11
1161.3271484375000   .380789269777890E-11
1161.4708251953130   .387723918270337E-11
1161.6145019531250   .377209581757002E-11
1161.7583007812500   .384212588026554E-11
1161.9019775390630   .389959204790493E-11
1162.0456542968750   .369041371382364E-11
1162.1893310546880   .372832011855392E-11
1162.3330078125000   .385173517406878E-11
1162.4766845703130   .383005662329597E-11
1162.6203613281250   .384968987226767E-11
1162.7640380859380   .386202254006997E-11
1162.9077148437500   .388903018862723E-11
1163.0513916015630   .380322108994992E-11
1163.1950683593750   .368411200332573E-11
1163.3387451171880   .371008157288685E-11
1163.4824218750000   .371423580506288E-11
1163.6260986328130   .372294679619049E-11
1163.7697753906250   .369088367723739E-11
1163.9134521484380   .368014421403725E-11
1164.0571289062500   .365677967122178E-11
1164.2008056640630   .362412473392656E-11
1164.3444824218750   .361585884150512E-11
1164.4881591796880   .356581794215383E-11
1164.6318359375000   .358833163460792E-11
1164.7755126953130   .355046435683339E-11
1164.9191894531250   .360110429652306E-11
1165.0628662109380   .356357685370584E-11
1165.2065429687500   .361329237366820E-11
1165.3502197265630   .364715031912566E-11
1165.4938964843750   .356568072876936E-11
1165.6375732421880   .363175965743779E-11
1165.7812500000000   .356164485959852E-11
1165.9249267578130   .355611386551633E-11
1166.0686035156250   .352310685754450E-11
1166.2122802734380   .348043475944514E-11
1166.3559570312500   .357212067099117E-11
1166.4996337890630   .344876124186433E-11
1166.6433105468750   .339656246625938E-11
1166.7869873046880   .342765990780041E-11
1166.9306640625000   .345970153655916E-11
1167.0743408203130   .337200480215537E-11
1167.2180175781250   .331640409564043E-11
1167.3616943359380   .325717857591011E-11
1167.5053710937500   .329748511417783E-11
1167.6489257812500   .327962806662796E-11
1167.7926025390630   .312558455832758E-11
1167.9362792968750   .321410178355201E-11
1168.0799560546880   .310437703297079E-11
1168.2236328125000   .313085914294265E-11
1168.3673095703130   .299252178696350E-11
1168.5109863281250   .291920622149344E-11
1168.6546630859380   .299963777310817E-11
1168.7983398437500   .291466334723836E-11
1168.9418945312500   .285276650645138E-11
1169.0855712890630   .285267831507021E-11
1169.2292480468750   .276018137696778E-11
1169.3729248046880   .277941820367354E-11
1169.5166015625000   .272360743883704E-11
1169.6602783203130   .263490284691829E-11
1169.8039550781250   .263302527844848E-11
1169.9476318359380   .250819626596703E-11
1170.0911865234380   .246360493851376E-11
1170.2348632812500   .243037955315613E-11
1170.3785400390630   .232453320572173E-11
1170.5222167968750   .231280533278905E-11
1170.6658935546880   .227062700759286E-11
1170.8095703125000   .220273119055031E-11
1170.9531250000000   .216224035219121E-11
1171.0968017578130   .207633924656529E-11
1171.2404785156250   .195556017264438E-11
1171.3841552734380   .196912885247722E-11
1171.5278320312500   .193963778532463E-11
1171.6713867187500   .189200507657149E-11
1171.8150634765630   .187032096120547E-11
1171.9587402343750   .189512726446333E-11
1172.1024169921880   .181113806325582E-11
1172.2460937500000   .181623873035858E-11
1172.3896484375000   .188335310489493E-11
1172.5333251953130   .181984145231107E-11
1172.6770019531250   .178724050844406E-11
1172.8206787109380   .179796753440827E-11
1172.9642333984380   .177004102744985E-11
1173.1079101562500   .171509027978742E-11
1173.2515869140630   .169375750789310E-11
1173.3952636718750   .173116473999747E-11
1173.5388183593750   .177027350094512E-11
1173.6824951171880   .176068219089635E-11
1173.8261718750000   .174677225680623E-11
1173.9698486328130   .177372151804699E-11
1174.1134033203130   .179689208661332E-11
1174.2570800781250   .182844176263108E-11
1174.4007568359380   .193670997547198E-11
1174.5443115234380   .190773174258930E-11
1174.6879882812500   .204078159505913E-11
1174.8316650390630   .208801979701239E-11
1174.9753417968750   .219723692142750E-11
1175.1188964843750   .229675765425680E-11
1175.2625732421880   .243249065262219E-11
1175.4062500000000   .248255765552110E-11
1175.5498046875000   .250929437730119E-11
1175.6934814453130   .271365808037055E-11
1175.8371582031250   .276596007929946E-11
1175.9807128906250   .294970046829034E-11
1176.1243896484380   .288735591668828E-11
1176.2680664062500   .297503797573547E-11
1176.4116210937500   .302403890034203E-11
1176.5552978515630   .310238358117839E-11
1176.6989746093750   .319331822573657E-11
1176.8425292968750   .322509496062397E-11
1176.9862060546880   .317299473313094E-11
1177.1298828125000   .319034125648091E-11
1177.2734375000000   .321492464824200E-11
1177.4171142578130   .326063423359747E-11
1177.5606689453130   .331595472811756E-11
1177.7043457031250   .324210398642177E-11
1177.8480224609380   .327356102394410E-11
1177.9915771484380   .328482217453582E-11
1178.1352539062500   .334087346376429E-11
1178.2789306640630   .328064419695048E-11
1178.4224853515630   .338721089332184E-11
1178.5661621093750   .334723439685907E-11
1178.7097167968750   .325816463582500E-11
1178.8533935546880   .339295568902809E-11
1178.9969482421880   .341476855225620E-11
1179.1406250000000   .340801951958309E-11
1179.2843017578130   .334256124608029E-11
1179.4278564453130   .343400904306833E-11
1179.5715332031250   .343360807037896E-11
1179.7150878906250   .343477724677334E-11
1179.8587646484380   .354078049030897E-11
1180.0023193359380   .349987001534319E-11
1180.1459960937500   .352803315100872E-11
1180.2896728515630   .348566892204311E-11
1180.4332275390630   .349754588804128E-11
1180.5769042968750   .353807199090650E-11
1180.7204589843750   .359151616859379E-11
1180.8641357421880   .362646002084385E-11
1181.0076904296880   .363348198564971E-11
1181.1513671875000   .356832467745185E-11
1181.2949218750000   .356193486584963E-11
1181.4385986328130   .362602267708486E-11
1181.5821533203130   .354028883696201E-11
1181.7258300781250   .345861670875777E-11
1181.8693847656250   .358538098539630E-11
1182.0130615234380   .360485490269789E-11
1182.1566162109380   .360348724324294E-11
1182.3002929687500   .352237421073598E-11
1182.4438476562500   .357235219949871E-11
1182.5875244140630   .351244057338523E-11
1182.7310791015630   .352185726680933E-11
1182.8747558593750   .346687071942982E-11
1183.0183105468750   .354256760405516E-11
1183.1619873046880   .364114195365399E-11
1183.3055419921880   .355197162649442E-11
1183.4492187500000   .355921803635661E-11
1183.5927734375000   .360409898883016E-11
1183.7363281250000   .366157178262678E-11
1183.8800048828130   .366511557620577E-11
1184.0235595703130   .361706705633807E-11
1184.1672363281250   .356350595777221E-11
1184.3107910156250   .358118882779143E-11
1184.4544677734380   .357486368671400E-11
1184.5980224609380   .357649004233895E-11
1184.7415771484380   .363294172520688E-11
1184.8852539062500   .363609290471434E-11
1185.0288085937500   .361731109660237E-11
1185.1724853515630   .355538261166467E-11
1185.3160400390630   .358127863364885E-11
1185.4595947265630   .361743820621554E-11
1185.6032714843750   .348612276907251E-11
1185.7468261718750   .355457221272975E-11
1185.8905029296880   .348596256603191E-11
1186.0340576171880   .349011668075537E-11
1186.1776123046880   .356863595014537E-11
1186.3212890625000   .355967339233633E-11
1186.4648437500000   .361906180689753E-11
1186.6083984375000   .352859361745734E-11
1186.7520751953130   .353543929984748E-11
1186.8956298828130   .346425229226515E-11
1187.0391845703130   .354838363567963E-11
1187.1828613281250   .345592808982817E-11
1187.3264160156250   .355717802817030E-11
1187.4700927734380   .354643730239928E-11
1187.6136474609380   .345554954312888E-11
1187.7572021484380   .343105564620302E-11
1187.9008789062500   .353364281298555E-11
1188.0444335937500   .348126638120004E-11
1188.1879882812500   .338549584516509E-11
1188.3315429687500   .348408158534236E-11
1188.4752197265630   .350136710170907E-11
1188.6187744140630   .342618469442435E-11
1188.7623291015630   .345942466562050E-11
1188.9060058593750   .345812467642287E-11
1189.0495605468750   .342585023521179E-11
1189.1931152343750   .345353486270240E-11
1189.3367919921880   .346740830042558E-11
1189.4803466796880   .339383378206469E-11
1189.6239013671880   .330378606287754E-11
1189.7674560546880   .324828597567131E-11
1189.9111328125000   .320476698322589E-11
1190.0546875000000   .318065599580673E-11
1190.1982421875000   .320945112013832E-11
1190.3417968750000   .321538258216079E-11
1190.4854736328130   .320693302343852E-11
1190.6290283203130   .339256792058310E-11
1190.7725830078130   .341870443681186E-11
1190.9161376953130   .343866934606398E-11
1191.0598144531250   .332519968989489E-11
1191.2033691406250   .328893676704683E-11
1191.3469238281250   .325304308473721E-11
1191.4904785156250   .323217631734145E-11
1191.6340332031250   .324568962870797E-11
1191.7777099609380   .321687113087674E-11
1191.9212646484380   .325832725932851E-11
1192.0648193359380   .321098225469335E-11
1192.2083740234380   .321844437350241E-11
1192.3519287109370   .307992710996836E-11
1192.4956054687500   .308608011292074E-11
1192.6391601562500   .300706913258127E-11
1192.7827148437500   .288333945017269E-11
1192.9262695312500   .288427735871496E-11
1193.0698242187500   .298164723504950E-11
1193.2135009765630   .304189358457324E-11
1193.3570556640630   .313472597015103E-11
1193.5006103515630   .326203236711864E-11
1193.6441650390630   .328505178191101E-11
1193.7877197265630   .336975741937976E-11
1193.9312744140630   .332513833972492E-11
1194.0749511718750   .333272260681588E-11
1194.2185058593750   .334143406746128E-11
1194.3620605468750   .334074390326417E-11
1194.5056152343750   .329873617589386E-11
1194.6491699218750   .328010417354492E-11
1194.7927246093750   .320542844971626E-11
1194.9362792968750   .321904917964256E-11
1195.0798339843750   .323952924055018E-11
1195.2235107421880   .317999963677521E-11
1195.3670654296880   .322458300423028E-11
1195.5106201171880   .323454742044268E-11
1195.6541748046880   .317553437667973E-11
1195.7977294921880   .315263789538604E-11
1195.9412841796880   .321304956188763E-11
1196.0848388671880   .313053459067969E-11
1196.2283935546870   .315656438997636E-11
1196.3719482421880   .324408633459796E-11
1196.5155029296880   .315737055873539E-11
1196.6590576171880   .309155304941512E-11
1196.8026123046880   .316369270008475E-11
1196.9462890625000   .322280514527302E-11
1197.0898437500000   .309851767864616E-11
1197.2333984375000   .323119218810480E-11
1197.3769531250000   .320897257533377E-11
1197.5205078125000   .316797255340347E-11
1197.6640625000000   .314276854876876E-11
1197.8076171875000   .311304999951892E-11
1197.9511718750000   .306139866164963E-11
1198.0947265625000   .307499544877795E-11
1198.2382812500000   .306497464824435E-11
1198.3818359375000   .296609962753105E-11
1198.5253906250000   .289592267615513E-11
1198.6689453125000   .280502121961290E-11
1198.8125000000000   .281765895828488E-11
1198.9560546875000   .264813828624195E-11
1199.0996093750000   .250631911200420E-11
1199.2431640625000   .247443293133549E-11
1199.3867187500000   .242521342658051E-11
1199.5302734375000   .241757007916487E-11
1199.6738281250000   .242621394957744E-11
1199.8173828125000   .239737737350471E-11
1199.9609375000000   .229778326556525E-11
1200.1044921875000   .231079124388272E-11
1200.2480468750000   .231438789651405E-11
1200.3916015625000   .239356150535911E-11
1200.5351562500000   .241115758652815E-11
1200.6787109375000   .248031985051552E-11
1200.8222656250000   .255139038279100E-11
1200.9658203125000   .255518119851455E-11
1201.1092529296880   .260438617806751E-11
1201.2528076171880   .255004478110908E-11
1201.3963623046880   .253408637072807E-11
1201.5399169921880   .249042020419915E-11
1201.6834716796880   .250754294807674E-11
1201.8270263671880   .247753032131260E-11
1201.9705810546880   .238867179677652E-11
1202.1141357421880   .235234671234819E-11
1202.2576904296880   .225824238947057E-11
1202.4012451171880   .228192110013631E-11
1202.5447998046880   .226285811949512E-11
1202.6883544921880   .232521142945727E-11
1202.8317871093750   .216887059924106E-11
1202.9753417968750   .220313175653525E-11
1203.1188964843750   .216465959511695E-11
1203.2624511718750   .215951142114985E-11
1203.4060058593750   .212146892362661E-11
1203.5495605468750   .209617278880651E-11
1203.6931152343750   .207551976243425E-11
1203.8366699218750   .197250298644129E-11
1203.9801025390630   .205557614129830E-11
1204.1236572265630   .195536914977412E-11
1204.2672119140630   .198751852854120E-11
1204.4107666015630   .198137244032782E-11
1204.5543212890630   .191978149514040E-11
1204.6978759765630   .191648209331771E-11
1204.8413085937500   .192667005164320E-11
1204.9848632812500   .187205778311544E-11
1205.1284179687500   .192254757935858E-11
1205.2719726562500   .188974735839893E-11
1205.4155273437500   .187406269807026E-11
1205.5590820312500   .192393683726794E-11
1205.7025146484380   .189213183796767E-11
1205.8460693359380   .190191509754962E-11
1205.9896240234380   .191677715764823E-11
1206.1331787109380   .189318379281962E-11
1206.2767333984380   .193782969140862E-11
1206.4201660156250   .193006646725310E-11
1206.5637207031250   .196248268263987E-11
1206.7072753906250   .196640281354456E-11
1206.8508300781250   .202267070470235E-11
1206.9942626953130   .198772130459615E-11
1207.1378173828130   .193728192619579E-11
1207.2813720703130   .192293197673150E-11
1207.4249267578130   .187313533602900E-11
1207.5683593750000   .186796467504688E-11
1207.7119140625000   .175169769231607E-11
1207.8554687500000   .173129949949506E-11
1207.9990234375000   .168107250590141E-11
1208.1424560546880   .163618581048104E-11
1208.2860107421880   .160980365322697E-11
1208.4295654296880   .150509634052817E-11
1208.5731201171880   .148111257799567E-11
1208.7165527343750   .135177019627445E-11
1208.8601074218750   .131409644100106E-11
1209.0036621093750   .129210286074742E-11
1209.1470947265630   .127718712342175E-11
1209.2906494140630   .123548014760746E-11
1209.4342041015630   .121265779416177E-11
1209.5777587890630   .113534984489909E-11
1209.7211914062500   .112351790662354E-11
1209.8647460937500   .105574959030604E-11
1210.0083007812500   .102968414481562E-11
1210.1517333984380   .957486866454364E-12
1210.2952880859380   .946209367737951E-12
1210.4388427734380   .870930463609232E-12
1210.5822753906250   .848847098966204E-12
1210.7258300781250   .796226938753309E-12
1210.8693847656250   .745570555545474E-12
1211.0128173828130   .685904618854200E-12
1211.1563720703130   .662907305169878E-12
1211.2999267578130   .626112634445715E-12
1211.4433593750000   .586150663445320E-12
1211.5869140625000   .539426514616414E-12
1211.7303466796880   .523245645038065E-12
1211.8739013671880   .519612796315892E-12
1212.0174560546880   .498091813103521E-12
1212.1608886718750   .497648964299458E-12
1212.3044433593750   .485724949425646E-12
1212.4479980468750   .480470785032182E-12
1212.5914306640630   .479370888175563E-12
1212.7349853515630   .441051422422069E-12
1212.8784179687500   .434545167411633E-12
1213.0219726562500   .393564040856665E-12
1213.1655273437500   .350734268004665E-12
1213.3089599609380   .314031255686105E-12
1213.4525146484380   .285789656629727E-12
1213.5959472656250   .253888051365670E-12
1213.7395019531250   .219546791241613E-12
1213.8829345703130   .201709854683380E-12
1214.0264892578120   .174443873344903E-12
1214.1700439453130   .175208033066642E-12
1214.3134765625000   .157480797746494E-12
1214.4570312500000   .150932771193399E-12
1214.6004638671880   .144160303517440E-12
1214.7440185546880   .153171084091787E-12
1214.8874511718750   .142889717945911E-12
1215.0310058593750   .146224340909303E-12
1215.1744384765630   .152619978460260E-12
1215.3179931640630   .150220042269059E-12
1215.4614257812500   .157724032768577E-12
1215.6049804687500   .151032639342829E-12
1215.7484130859380   .157441693979087E-12
1215.8919677734380   .170100337681588E-12
1216.0354003906250   .193095717682621E-12
1216.1789550781250   .189693461428389E-12
1216.3223876953130   .192629169468636E-12
1216.4659423828130   .221421052078838E-12
1216.6093750000000   .258706267579205E-12
1216.7529296875000   .291696668560642E-12
1216.8963623046880   .348852133161617E-12
1217.0399169921880   .408004858047588E-12
1217.1833496093750   .473872618642872E-12
1217.3269042968750   .505843971703011E-12
1217.4703369140630   .567621623393718E-12
1217.6138916015630   .632491330650899E-12
1217.7573242187500   .683108443965716E-12
1217.9008789062500   .817104851939071E-12
1218.0443115234380   .886458758083347E-12
1218.1877441406250   .953366338897307E-12
1218.3312988281250   .104981844965702E-11
1218.4747314453130   .113394771694117E-11
1218.6182861328130   .121391571735528E-11
1218.7617187500000   .130295368512305E-11
1218.9052734375000   .135032782238264E-11
1219.0487060546870   .140090169776324E-11
1219.1921386718750   .149623929740956E-11
1219.3356933593750   .154545071822087E-11
1219.4791259765630   .161649526372957E-11
1219.6226806640630   .168607195447408E-11
1219.7661132812500   .166975379699024E-11
1219.9096679687500   .180456663321151E-11
1220.0531005859370   .183291800121974E-11
1220.1965332031250   .185499692817108E-11
1220.3400878906250   .187377519254652E-11
1220.4835205078130   .199929106219638E-11
1220.6269531250000   .200033342154681E-11
1220.7705078125000   .208099609648312E-11
1220.9139404296870   .204473726279160E-11
1221.0573730468750   .212976643976193E-11
1221.2009277343750   .214899340879256E-11
1221.3443603515630   .219931388159227E-11
1221.4879150390630   .221593536606227E-11
1221.6313476562500   .224384835392703E-11
1221.7747802734370   .223105121709130E-11
1221.9183349609380   .224818210147602E-11
1222.0617675781250   .226780989429527E-11
1222.2052001953130   .223321785856967E-11
1222.3487548828130   .228637521768033E-11
1222.4921875000000   .232726913298448E-11
1222.6356201171870   .229071970851941E-11
1222.7790527343750   .231568595369291E-11
1222.9226074218750   .227684574088639E-11
1223.0660400390630   .233300165819922E-11
1223.2094726562500   .232292744501565E-11
1223.3530273437500   .229380346148277E-11
1223.4964599609370   .231021690917086E-11
1223.6398925781250   .225049175798676E-11
1223.7834472656250   .223583723519351E-11
1223.9268798828130   .220686847416361E-11
1224.0703125000000   .223329298759796E-11
1224.2137451171880   .215994700184141E-11
1224.3572998046870   .217582018826124E-11
1224.5007324218750   .217254360224424E-11
1224.6441650390630   .213387394818150E-11
1224.7875976562500   .213995537574524E-11
1224.9311523437500   .213935443616053E-11
1225.0745849609380   .207321907296179E-11
1225.2180175781250   .209692646364078E-11
1225.3614501953130   .208267793844019E-11
1225.5050048828130   .202952327068462E-11
1225.6484375000000   .201698893624325E-11
1225.7918701171880   .201446476355058E-11
1225.9353027343750   .199794867808397E-11
1226.0787353515630   .194731061247939E-11
1226.2222900390630   .189589679145449E-11
1226.3657226562500   .188153917175140E-11
1226.5091552734380   .183483285727419E-11
1226.6525878906250   .177218429370083E-11
1226.7960205078130   .178978072380013E-11
1226.9395751953130   .175391254046904E-11
1227.0830078125000   .172094349243220E-11
1227.2264404296880   .169241025250840E-11
1227.3698730468750   .165240706686703E-11
1227.5133056640630   .163151340264877E-11
1227.6568603515630   .159398063209597E-11
1227.8002929687500   .155781747620042E-11
1227.9437255859380   .160721472007737E-11
1228.0871582031250   .156107013208363E-11
1228.2305908203130   .152754275309996E-11
1228.3740234375000   .150034812564912E-11
1228.5174560546880   .148075205332224E-11
1228.6610107421880   .145461100311566E-11
1228.8044433593750   .140753850087720E-11
1228.9478759765620   .136246830787069E-11
1229.0913085937500   .139048609427533E-11
1229.2347412109380   .136954718482408E-11
1229.3781738281250   .133261411685048E-11
1229.5216064453130   .130365981377448E-11
1229.6650390625000   .127812438095183E-11
1229.8085937500000   .128190255364197E-11
1229.9520263671880   .125275915821093E-11
1230.0954589843750   .121775091335875E-11
1230.2388916015630   .119905343586630E-11
1230.3823242187500   .114499987846935E-11
1230.5257568359380   .114489456446829E-11
1230.6691894531250   .113922621308789E-11
1230.8126220703130   .108135424645892E-11
1230.9560546875000   .103516068712923E-11
1231.0994873046880   .998033157807381E-12
1231.2429199218750   .991152360392456E-12
1231.3863525390630   .984085896954121E-12
1231.5297851562500   .953308517795638E-12
1231.6733398437500   .950926509128990E-12
1231.8167724609380   .915265834296619E-12
1231.9602050781250   .889376308590378E-12
1232.1036376953130   .830474721663561E-12
1232.2470703125000   .838325673563083E-12
1232.3905029296880   .809132790712230E-12
1232.5339355468750   .777950724442334E-12
1232.6773681640630   .744131959942526E-12
1232.8208007812500   .720608875374475E-12
1232.9642333984380   .702398512344562E-12
1233.1076660156250   .683589663870423E-12
1233.2510986328130   .637257232244765E-12
1233.3945312500000   .607806699497410E-12
1233.5379638671880   .586279927992691E-12
1233.6813964843750   .540718343696403E-12
1233.8248291015630   .495063954462325E-12
1233.9682617187500   .455277869117955E-12
1234.1116943359380   .409595179208326E-12
1234.2551269531250   .382734480767723E-12
1234.3985595703120   .364258933288544E-12
1234.5419921875000   .345716904205271E-12
1234.6854248046880   .362225578665604E-12
1234.8288574218750   .349988009286232E-12
1234.9722900390630   .356471342394659E-12
1235.1156005859380   .381370175078655E-12
1235.2590332031250   .381386324912616E-12
1235.4024658203130   .404980454253453E-12
1235.5458984375000   .396053584777856E-12
1235.6893310546880   .379063912028326E-12
1235.8327636718750   .370602581745248E-12
1235.9761962890630   .375743454512627E-12
1236.1196289062500   .374967007148359E-12
1236.2630615234370   .359751557509142E-12
1236.4064941406250   .337430827233328E-12
1236.5499267578130   .354037382208574E-12
1236.6933593750000   .349145621141824E-12
1236.8367919921880   .330365669876272E-12
1236.9801025390630   .320506406707138E-12
1237.1235351562500   .333944428988015E-12
1237.2669677734380   .326823429649837E-12
1237.4104003906250   .332314273633144E-12
1237.5538330078130   .342326995743376E-12
1237.6972656250000   .343244270054797E-12
1237.8406982421880   .361029952309206E-12
1237.9841308593750   .373911155528572E-12
1238.1274414062500   .400938126777376E-12
1238.2708740234380   .413996134973534E-12
1238.4143066406250   .443385592697895E-12
1238.5577392578130   .485448049200399E-12
1238.7011718750000   .530930997130842E-12
1238.8446044921880   .584496236825480E-12
1238.9880371093750   .628774161389809E-12
1239.1313476562500   .692787269006803E-12
1239.2747802734380   .753173883038030E-12
1239.4182128906250   .810564449369472E-12
1239.5616455078130   .841077769497128E-12
1239.7050781250000   .900494853777464E-12
1239.8485107421880   .922595364028779E-12
1239.9918212890630   .974506534195826E-12
1240.1352539062500   .101940022575879E-11
1240.2786865234380   .102777906212865E-11
1240.4221191406250   .108098594602592E-11
1240.5655517578130   .116549391480954E-11
1240.7088623046880   .125003015780520E-11
1240.8522949218750   .126590097580878E-11
1240.9957275390620   .134474869298654E-11
1241.1391601562500   .139802670695338E-11
1241.2824707031250   .148125620281104E-11
1241.4259033203130   .155302074045984E-11
1241.5693359375000   .160676398683275E-11
1241.7127685546880   .173625583607001E-11
1241.8562011718750   .185753836560688E-11
1241.9995117187500   .193775990779559E-11
1242.1429443359380   .206894635104714E-11
1242.2863769531250   .222722882653762E-11
1242.4296875000000   .236753850899046E-11
1242.5731201171880   .252874393576835E-11
1242.7165527343750   .265067977113332E-11
1242.8599853515630   .270458879047702E-11
1243.0032958984380   .284131112227454E-11
1243.1467285156250   .292330832286354E-11
1243.2901611328130   .302655986708710E-11
1243.4335937500000   .299955236997402E-11
1243.5769042968750   .306487121392357E-11
1243.7203369140630   .308401360641886E-11
1243.8637695312500   .306705279672296E-11
1244.0070800781250   .308496080022349E-11
1244.1505126953130   .309877708358589E-11
1244.2939453125000   .307417283423532E-11
1244.4372558593750   .305149761140635E-11
1244.5806884765630   .301898222920083E-11
1244.7241210937500   .300869670563464E-11
1244.8674316406250   .304116009709539E-11
1245.0108642578130   .303726896248828E-11
1245.1542968750000   .306640096689642E-11
1245.2976074218750   .308141540929230E-11
1245.4410400390630   .309596155350348E-11
