    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    4
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    5
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    6
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    7
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    8
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number    9
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   10
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   11
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   12
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   13
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   14
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   15
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   16
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   17
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   18
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   19
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   20
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   21
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   22
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   23
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   24
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   25
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   26
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   27
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   28
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   29
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   30
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   31
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   32
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   33
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   34
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
