       0.9998819E+00       0.1226878E+01
       0.1000000E+01       0.1250000E+01
       0.9996069E+00       0.1273122E+01
       0.9986842E+00       0.1296244E+01
       0.9972581E+00       0.1319366E+01
       0.9954476E+00       0.1342488E+01
       0.9934060E+00       0.1365611E+01
       0.9912939E+00       0.1388732E+01
       0.9892641E+00       0.1411855E+01
       0.9874612E+00       0.1434977E+01
       0.9840271E+00       0.1442232E+01
       0.9773947E+00       0.1449486E+01
       0.9677015E+00       0.1456741E+01
       0.9571109E+00       0.1463996E+01
       0.9445743E+00       0.1471251E+01
       0.9322328E+00       0.1478506E+01
       0.9213325E+00       0.1485761E+01
       0.9148895E+00       0.1493016E+01
       0.9147793E+00       0.1494762E+01
       0.9146393E+00       0.1496508E+01
       0.9144958E+00       0.1498254E+01
       0.9144245E+00       0.1500000E+01
       0.9144958E+00       0.1501746E+01
       0.9146393E+00       0.1503492E+01
       0.9147793E+00       0.1505238E+01
       0.9148895E+00       0.1506984E+01
       0.9213379E+00       0.1514239E+01
       0.9322743E+00       0.1521494E+01
       0.9446651E+00       0.1528749E+01
       0.9572152E+00       0.1536004E+01
       0.9678438E+00       0.1543259E+01
       0.9774901E+00       0.1550514E+01
       0.9840745E+00       0.1557768E+01
       0.9874612E+00       0.1565023E+01
       0.9892641E+00       0.1588145E+01
       0.9912939E+00       0.1611267E+01
       0.9934060E+00       0.1634390E+01
       0.9954476E+00       0.1657512E+01
       0.9972581E+00       0.1680634E+01
       0.9986842E+00       0.1703756E+01
       0.9996069E+00       0.1726878E+01
       0.1000000E+01       0.1750000E+01
       0.9998819E+00       0.1773122E+01
       0.9991645E+00       0.1796244E+01
       0.9978235E+00       0.1819366E+01
       0.9959537E+00       0.1842488E+01
       0.9937136E+00       0.1865611E+01
       0.9912949E+00       0.1888733E+01
       0.9889008E+00       0.1911855E+01
       0.9867357E+00       0.1934977E+01
       0.9631263E+00       0.1942232E+01
       0.9120009E+00       0.1949486E+01
       0.8443323E+00       0.1956741E+01
       0.7583576E+00       0.1963996E+01
       0.6554122E+00       0.1971251E+01
       0.5554663E+00       0.1978506E+01
       0.4580583E+00       0.1985761E+01
       0.3659908E+00       0.1993016E+01
       0.3609074E+00       0.1994762E+01
       0.3642147E+00       0.1996508E+01
       0.3498741E+00       0.1998254E+01
       0.3634307E+00       0.2000000E+01
       0.3498741E+00       0.2001746E+01
       0.3642147E+00       0.2003492E+01
       0.3609074E+00       0.2005238E+01
       0.3659908E+00       0.2006984E+01
       0.4580583E+00       0.2014239E+01
       0.5554663E+00       0.2021494E+01
       0.6554122E+00       0.2028749E+01
       0.7583576E+00       0.2036004E+01
       0.8443323E+00       0.2043259E+01
       0.9120009E+00       0.2050514E+01
       0.9631263E+00       0.2057768E+01
       0.9867357E+00       0.2065023E+01
       0.9889008E+00       0.2088145E+01
       0.9912949E+00       0.2111267E+01
       0.9937136E+00       0.2134390E+01
       0.9959537E+00       0.2157512E+01
       0.9978235E+00       0.2180634E+01
       0.9991645E+00       0.2203756E+01
       0.9998819E+00       0.2226878E+01
       0.1000000E+01       0.2250000E+01
       0.9996069E+00       0.2273122E+01
       0.9986842E+00       0.2296244E+01
       0.9972581E+00       0.2319366E+01
       0.9954476E+00       0.2342488E+01
       0.9934060E+00       0.2365610E+01
       0.9912939E+00       0.2388733E+01
       0.9892641E+00       0.2411855E+01
       0.9874612E+00       0.2434977E+01
       0.9840271E+00       0.2442232E+01
       0.9773947E+00       0.2449486E+01
       0.9677015E+00       0.2456741E+01
       0.9571109E+00       0.2463996E+01
       0.9445743E+00       0.2471251E+01
       0.9322328E+00       0.2478506E+01
       0.9213325E+00       0.2485761E+01
       0.9148895E+00       0.2493016E+01
       0.9147793E+00       0.2494762E+01
       0.9146393E+00       0.2496508E+01
       0.9144958E+00       0.2498254E+01
       0.9144245E+00       0.2500000E+01
       0.9144958E+00       0.2501746E+01
       0.9146393E+00       0.2503492E+01
       0.9147793E+00       0.2505238E+01
       0.9148895E+00       0.2506984E+01
       0.9213379E+00       0.2514239E+01
       0.9322743E+00       0.2521494E+01
       0.9446651E+00       0.2528749E+01
       0.9572152E+00       0.2536004E+01
       0.9678438E+00       0.2543259E+01
       0.9774901E+00       0.2550514E+01
       0.9840745E+00       0.2557768E+01
       0.9874612E+00       0.2565023E+01
       0.9892641E+00       0.2588145E+01
       0.9912939E+00       0.2611267E+01
       0.9934060E+00       0.2634390E+01
       0.9954476E+00       0.2657512E+01
       0.9972581E+00       0.2680634E+01
       0.9986842E+00       0.2703756E+01
       0.9996069E+00       0.2726878E+01
       0.1000000E+01       0.2750000E+01
       0.9998819E+00       0.2773122E+01
       0.9991645E+00       0.2796244E+01
       0.9978235E+00       0.2819366E+01
       0.9959537E+00       0.2842488E+01
       0.9937136E+00       0.2865610E+01
       0.9912949E+00       0.2888733E+01
       0.9889008E+00       0.2911855E+01
       0.9867357E+00       0.2934977E+01
       0.9631263E+00       0.2942232E+01
       0.9120009E+00       0.2949486E+01
       0.8443323E+00       0.2956741E+01
       0.7583576E+00       0.2963996E+01
       0.6554122E+00       0.2971251E+01
       0.5554663E+00       0.2978506E+01
       0.4580583E+00       0.2985761E+01
       0.3659908E+00       0.2993016E+01
       0.3609074E+00       0.2994762E+01
       0.3642147E+00       0.2996508E+01
       0.3498741E+00       0.2998254E+01
       0.3634307E+00       0.3000000E+01
       0.3498741E+00       0.3001746E+01
       0.3642147E+00       0.3003492E+01
       0.3609074E+00       0.3005238E+01
       0.3659908E+00       0.3006984E+01
       0.4580583E+00       0.3014239E+01
       0.5554663E+00       0.3021494E+01
       0.6554122E+00       0.3028749E+01
       0.7583576E+00       0.3036004E+01
       0.8443323E+00       0.3043259E+01
       0.9120009E+00       0.3050514E+01
       0.9631263E+00       0.3057768E+01
       0.9867357E+00       0.3065023E+01
       0.9889008E+00       0.3088145E+01
       0.9912949E+00       0.3111268E+01
       0.9937136E+00       0.3134390E+01
       0.9959537E+00       0.3157512E+01
       0.9978235E+00       0.3180634E+01
       0.9991645E+00       0.3203756E+01
       0.9998819E+00       0.3226878E+01
       0.1000000E+01       0.3250000E+01
       0.9996069E+00       0.3273122E+01
       0.9986842E+00       0.3296244E+01
       0.9972581E+00       0.3319366E+01
       0.9954476E+00       0.3342488E+01
       0.9934060E+00       0.3365610E+01
       0.9912939E+00       0.3388732E+01
       0.9892641E+00       0.3411855E+01
       0.9874612E+00       0.3434977E+01
       0.9840271E+00       0.3442232E+01
       0.9773947E+00       0.3449486E+01
       0.9677015E+00       0.3456741E+01
       0.9571109E+00       0.3463996E+01
       0.9445743E+00       0.3471251E+01
       0.9322328E+00       0.3478506E+01
       0.9213325E+00       0.3485761E+01
       0.9148895E+00       0.3493016E+01
       0.9147793E+00       0.3494762E+01
       0.9146393E+00       0.3496508E+01
       0.9144958E+00       0.3498254E+01
       0.9144245E+00       0.3500000E+01
       0.9144958E+00       0.3501746E+01
       0.9146393E+00       0.3503492E+01
       0.9147793E+00       0.3505238E+01
       0.9148895E+00       0.3506984E+01
       0.9213379E+00       0.3514239E+01
       0.9322743E+00       0.3521494E+01
       0.9446651E+00       0.3528749E+01
       0.9572152E+00       0.3536004E+01
       0.9678438E+00       0.3543259E+01
       0.9774901E+00       0.3550514E+01
       0.9840745E+00       0.3557768E+01
       0.9874612E+00       0.3565023E+01
       0.9892641E+00       0.3588145E+01
       0.9912939E+00       0.3611267E+01
       0.9934060E+00       0.3634390E+01
       0.9954476E+00       0.3657512E+01
       0.9972581E+00       0.3680634E+01
       0.9986842E+00       0.3703756E+01
       0.9996069E+00       0.3726878E+01
       0.1000000E+01       0.3750000E+01
       0.9998819E+00       0.3773122E+01
       0.9991645E+00       0.3796244E+01
       0.9978235E+00       0.3819366E+01
       0.9959537E+00       0.3842488E+01
       0.9937136E+00       0.3865610E+01
       0.9912949E+00       0.3888733E+01
       0.9889008E+00       0.3911855E+01
       0.9867357E+00       0.3934977E+01
       0.9631263E+00       0.3942232E+01
       0.9120009E+00       0.3949486E+01
       0.8443323E+00       0.3956741E+01
       0.7583576E+00       0.3963996E+01
       0.6554122E+00       0.3971251E+01
       0.5554663E+00       0.3978506E+01
       0.4580583E+00       0.3985761E+01
       0.3659908E+00       0.3993016E+01
       0.3609074E+00       0.3994762E+01
       0.3642147E+00       0.3996508E+01
       0.3498741E+00       0.3998254E+01
       0.3634307E+00       0.4000000E+01
       0.3498741E+00       0.3001746E+01
       0.3642147E+00       0.3003492E+01
       0.3609074E+00       0.3005238E+01
       0.3659908E+00       0.3006984E+01
       0.4580583E+00       0.3014239E+01
       0.5554663E+00       0.3021494E+01
       0.6554122E+00       0.3028749E+01
       0.7583576E+00       0.3036004E+01
       0.8443323E+00       0.3043259E+01
       0.9120009E+00       0.3050514E+01
       0.9631263E+00       0.3057768E+01
       0.9867357E+00       0.3065023E+01
       0.9889008E+00       0.3088145E+01
       0.9912949E+00       0.3111267E+01
       0.9937136E+00       0.3134390E+01
       0.9959537E+00       0.3157512E+01
       0.9978235E+00       0.3180634E+01
       0.9991645E+00       0.3203756E+01
       0.9998819E+00       0.3226878E+01
       0.1000000E+01       0.3250000E+01
       0.9996069E+00       0.3273122E+01
       0.9986842E+00       0.3296244E+01
       0.9972581E+00       0.3319366E+01
       0.9954476E+00       0.3342488E+01
       0.9934060E+00       0.3365610E+01
       0.9912939E+00       0.3388733E+01
       0.9892641E+00       0.3411855E+01
       0.9874612E+00       0.3434977E+01
       0.9840271E+00       0.3442232E+01
       0.9773947E+00       0.3449486E+01
       0.9677015E+00       0.3456741E+01
       0.9571109E+00       0.3463996E+01
       0.9445743E+00       0.3471251E+01
       0.9322328E+00       0.3478506E+01
       0.9213325E+00       0.3485761E+01
       0.9148895E+00       0.3493016E+01
       0.9147793E+00       0.3494762E+01
       0.9146393E+00       0.3496508E+01
       0.9144958E+00       0.3498254E+01
       0.9144245E+00       0.3500000E+01
       0.9144958E+00       0.3501746E+01
       0.9146393E+00       0.3503492E+01
       0.9147793E+00       0.3505238E+01
       0.9148895E+00       0.3506984E+01
       0.9213379E+00       0.3514239E+01
       0.9322743E+00       0.3521494E+01
       0.9446651E+00       0.3528749E+01
       0.9572152E+00       0.3536004E+01
       0.9678438E+00       0.3543259E+01
       0.9774901E+00       0.3550514E+01
       0.9840745E+00       0.3557768E+01
       0.9874612E+00       0.3565023E+01
       0.9892641E+00       0.3588145E+01
       0.9912939E+00       0.3611267E+01
       0.9934060E+00       0.3634390E+01
       0.9954476E+00       0.3657512E+01
       0.9972581E+00       0.3680634E+01
       0.9986842E+00       0.3703756E+01
       0.9996069E+00       0.3726878E+01
       0.1000000E+01       0.3750000E+01
       0.9998819E+00       0.3773122E+01
       0.9991645E+00       0.3796244E+01
       0.9978235E+00       0.3819366E+01
       0.9959537E+00       0.3842488E+01
       0.9937136E+00       0.3865610E+01
       0.9912949E+00       0.3888733E+01
       0.9889008E+00       0.3911855E+01
       0.9867357E+00       0.3934977E+01
       0.9631263E+00       0.3942232E+01
       0.9120009E+00       0.3949486E+01
       0.8443323E+00       0.3956741E+01
       0.7583576E+00       0.3963996E+01
       0.6554122E+00       0.3971251E+01
       0.5554663E+00       0.3978506E+01
       0.4580583E+00       0.3985761E+01
       0.3659908E+00       0.3993016E+01
       0.3609074E+00       0.3994762E+01
       0.3642147E+00       0.3996508E+01
       0.3498741E+00       0.3998254E+01
       0.3634307E+00       0.4000000E+01
