       0.9894404E+00       0.9336445E-01
       0.9894750E+00       0.9369790E-01
       0.9895091E+00       0.9403134E-01
       0.9895437E+00       0.9436479E-01
       0.9895783E+00       0.9469823E-01
       0.9896125E+00       0.9503168E-01
       0.9896471E+00       0.9536512E-01
       0.9896817E+00       0.9569857E-01
       0.9897158E+00       0.9603201E-01
       0.9897504E+00       0.9636546E-01
       0.9897850E+00       0.9669890E-01
       0.9898196E+00       0.9703234E-01
       0.9898537E+00       0.9736579E-01
       0.9898883E+00       0.9769923E-01
       0.9899229E+00       0.9803268E-01
       0.9899575E+00       0.9836612E-01
       0.9899921E+00       0.9869957E-01
       0.9900262E+00       0.9903301E-01
       0.9900608E+00       0.9936646E-01
       0.9900954E+00       0.9969990E-01
       0.9901300E+00       0.1000333E+00
       0.9901646E+00       0.1003668E+00
       0.9901992E+00       0.1007002E+00
       0.9902338E+00       0.1010337E+00
       0.9902679E+00       0.1013671E+00
       0.9903025E+00       0.1017006E+00
       0.9903371E+00       0.1020340E+00
       0.9903717E+00       0.1023675E+00
       0.9904063E+00       0.1027009E+00
       0.9904409E+00       0.1030343E+00
       0.9904755E+00       0.1033678E+00
       0.9905101E+00       0.1037012E+00
       0.9905447E+00       0.1040347E+00
       0.9905793E+00       0.1043681E+00
       0.9906139E+00       0.1047016E+00
       0.9906484E+00       0.1050350E+00
       0.9906830E+00       0.1053685E+00
       0.9907176E+00       0.1057019E+00
       0.9907522E+00       0.1060353E+00
       0.9907868E+00       0.1063688E+00
       0.9908214E+00       0.1067022E+00
       0.9908560E+00       0.1070357E+00
       0.9908910E+00       0.1073691E+00
       0.9909256E+00       0.1077026E+00
       0.9909602E+00       0.1080360E+00
       0.9909948E+00       0.1083695E+00
       0.9910294E+00       0.1087029E+00
       0.9910640E+00       0.1090363E+00
       0.9910986E+00       0.1093698E+00
       0.9911336E+00       0.1097032E+00
       0.9911682E+00       0.1100367E+00
       0.9912028E+00       0.1103701E+00
       0.9912374E+00       0.1107036E+00
       0.9912720E+00       0.1110370E+00
       0.9913075E+00       0.1113705E+00
       0.9913434E+00       0.1117039E+00
       0.9913798E+00       0.1120373E+00
       0.9914158E+00       0.1123708E+00
       0.9914517E+00       0.1127042E+00
       0.9914877E+00       0.1130377E+00
       0.9915236E+00       0.1133711E+00
       0.9915595E+00       0.1137046E+00
       0.9915955E+00       0.1140380E+00
       0.9916314E+00       0.1143715E+00
       0.9916669E+00       0.1147049E+00
       0.9917028E+00       0.1150383E+00
       0.9917388E+00       0.1153718E+00
       0.9917743E+00       0.1157052E+00
       0.9918098E+00       0.1160387E+00
       0.9918457E+00       0.1163721E+00
       0.9918812E+00       0.1167056E+00
       0.9919167E+00       0.1170390E+00
       0.9919522E+00       0.1173725E+00
       0.9919877E+00       0.1177059E+00
       0.9920232E+00       0.1180393E+00
       0.9920587E+00       0.1183728E+00
       0.9920937E+00       0.1187062E+00
       0.9921292E+00       0.1190397E+00
       0.9921642E+00       0.1193731E+00
       0.9921997E+00       0.1197066E+00
       0.9922348E+00       0.1200400E+00
       0.9922702E+00       0.1203735E+00
       0.9923053E+00       0.1207069E+00
       0.9923403E+00       0.1210403E+00
       0.9923754E+00       0.1213738E+00
       0.9924104E+00       0.1217072E+00
       0.9924455E+00       0.1220407E+00
       0.9924805E+00       0.1223741E+00
       0.9925151E+00       0.1227076E+00
       0.9925501E+00       0.1230410E+00
       0.9925847E+00       0.1233745E+00
       0.9926198E+00       0.1237079E+00
       0.9926544E+00       0.1240413E+00
       0.9926894E+00       0.1243748E+00
       0.9927240E+00       0.1247082E+00
       0.9927586E+00       0.1250417E+00
       0.9927932E+00       0.1253751E+00
       0.9928278E+00       0.1257086E+00
       0.9928624E+00       0.1260420E+00
       0.9928970E+00       0.1263755E+00
       0.9929311E+00       0.1267089E+00
       0.9929657E+00       0.1270423E+00
       0.9930003E+00       0.1273758E+00
       0.9930344E+00       0.1277092E+00
       0.9930686E+00       0.1280427E+00
       0.9931032E+00       0.1283761E+00
       0.9931373E+00       0.1287096E+00
       0.9931714E+00       0.1290430E+00
       0.9932056E+00       0.1293765E+00
       0.9932397E+00       0.1297099E+00
       0.9932739E+00       0.1300433E+00
       0.9933080E+00       0.1303768E+00
       0.9933422E+00       0.1307102E+00
       0.9933759E+00       0.1310437E+00
       0.9934100E+00       0.1313771E+00
       0.9934437E+00       0.1317106E+00
       0.9934778E+00       0.1320440E+00
       0.9935115E+00       0.1323775E+00
       0.9935452E+00       0.1327109E+00
       0.9935789E+00       0.1330443E+00
       0.9936126E+00       0.1333778E+00
       0.9936463E+00       0.1337112E+00
       0.9936800E+00       0.1340447E+00
       0.9937137E+00       0.1343781E+00
       0.9937478E+00       0.1347116E+00
       0.9937820E+00       0.1350450E+00
       0.9938161E+00       0.1353785E+00
       0.9938503E+00       0.1357119E+00
       0.9938844E+00       0.1360453E+00
       0.9939181E+00       0.1363788E+00
       0.9939522E+00       0.1367122E+00
       0.9939859E+00       0.1370457E+00
       0.9940196E+00       0.1373791E+00
       0.9940538E+00       0.1377126E+00
       0.9940875E+00       0.1380460E+00
       0.9941212E+00       0.1383795E+00
       0.9941549E+00       0.1387129E+00
       0.9941881E+00       0.1390463E+00
       0.9942218E+00       0.1393798E+00
       0.9942550E+00       0.1397132E+00
       0.9942887E+00       0.1400467E+00
       0.9943220E+00       0.1403801E+00
       0.9943552E+00       0.1407136E+00
       0.9943885E+00       0.1410470E+00
       0.9944217E+00       0.1413805E+00
       0.9944550E+00       0.1417139E+00
       0.9944882E+00       0.1420473E+00
       0.9945210E+00       0.1423808E+00
       0.9945542E+00       0.1427142E+00
       0.9945870E+00       0.1430477E+00
       0.9946198E+00       0.1433811E+00
       0.9946526E+00       0.1437146E+00
       0.9946854E+00       0.1440480E+00
       0.9947182E+00       0.1443815E+00
       0.9947510E+00       0.1447149E+00
       0.9947834E+00       0.1450483E+00
       0.9948162E+00       0.1453818E+00
       0.9948485E+00       0.1457152E+00
       0.9948809E+00       0.1460487E+00
       0.9949132E+00       0.1463821E+00
       0.9949455E+00       0.1467156E+00
       0.9949779E+00       0.1470490E+00
       0.9950098E+00       0.1473825E+00
       0.9950421E+00       0.1477159E+00
       0.9950740E+00       0.1480493E+00
       0.9951059E+00       0.1483828E+00
       0.9951378E+00       0.1487162E+00
       0.9951697E+00       0.1490497E+00
       0.9952016E+00       0.1493831E+00
       0.9952335E+00       0.1497166E+00
       0.9952650E+00       0.1500500E+00
       0.9952964E+00       0.1503835E+00
       0.9953283E+00       0.1507169E+00
       0.9953598E+00       0.1510504E+00
       0.9953908E+00       0.1513838E+00
       0.9954222E+00       0.1517172E+00
       0.9954536E+00       0.1520507E+00
       0.9954846E+00       0.1523841E+00
       0.9955156E+00       0.1527176E+00
       0.9955466E+00       0.1530510E+00
       0.9955776E+00       0.1533845E+00
       0.9956086E+00       0.1537179E+00
       0.9956396E+00       0.1540514E+00
       0.9956702E+00       0.1543848E+00
       0.9957012E+00       0.1547182E+00
       0.9957317E+00       0.1550517E+00
       0.9957623E+00       0.1553851E+00
       0.9957924E+00       0.1557186E+00
       0.9958229E+00       0.1560520E+00
       0.9958535E+00       0.1563855E+00
       0.9958836E+00       0.1567189E+00
       0.9959137E+00       0.1570524E+00
       0.9959438E+00       0.1573858E+00
       0.9959739E+00       0.1577192E+00
       0.9960040E+00       0.1580527E+00
       0.9960336E+00       0.1583861E+00
       0.9960637E+00       0.1587196E+00
       0.9960934E+00       0.1590530E+00
       0.9961230E+00       0.1593865E+00
       0.9961527E+00       0.1597199E+00
       0.9961823E+00       0.1600534E+00
       0.9962115E+00       0.1603868E+00
       0.9962412E+00       0.1607202E+00
       0.9962704E+00       0.1610537E+00
       0.9962996E+00       0.1613871E+00
       0.9963288E+00       0.1617206E+00
       0.9963575E+00       0.1620540E+00
       0.9963867E+00       0.1623875E+00
       0.9964155E+00       0.1627209E+00
       0.9964443E+00       0.1630544E+00
       0.9964730E+00       0.1633878E+00
       0.9965018E+00       0.1637212E+00
       0.9965301E+00       0.1640547E+00
       0.9965584E+00       0.1643881E+00
       0.9965867E+00       0.1647216E+00
       0.9966150E+00       0.1650550E+00
       0.9966433E+00       0.1653885E+00
       0.9966716E+00       0.1657219E+00
       0.9966994E+00       0.1660554E+00
       0.9967273E+00       0.1663888E+00
       0.9967551E+00       0.1667222E+00
       0.9967825E+00       0.1670557E+00
       0.9968104E+00       0.1673891E+00
       0.9968378E+00       0.1677226E+00
       0.9968652E+00       0.1680560E+00
       0.9968926E+00       0.1683895E+00
       0.9969200E+00       0.1687229E+00
       0.9969470E+00       0.1690564E+00
       0.9969739E+00       0.1693898E+00
       0.9970009E+00       0.1697232E+00
       0.9970278E+00       0.1700567E+00
       0.9970543E+00       0.1703901E+00
       0.9970813E+00       0.1707236E+00
       0.9971078E+00       0.1710570E+00
       0.9971343E+00       0.1713905E+00
       0.9971604E+00       0.1717239E+00
       0.9971869E+00       0.1720574E+00
       0.9972129E+00       0.1723908E+00
       0.9972390E+00       0.1727242E+00
       0.9972650E+00       0.1730577E+00
       0.9972906E+00       0.1733911E+00
       0.9973162E+00       0.1737246E+00
       0.9973419E+00       0.1740580E+00
       0.9973675E+00       0.1743915E+00
       0.9973823E+00       0.1747249E+00
       0.9974079E+00       0.1750584E+00
       0.9974335E+00       0.1753918E+00
       0.9974591E+00       0.1757252E+00
       0.9974843E+00       0.1760587E+00
       0.9975094E+00       0.1763921E+00
       0.9975350E+00       0.1767256E+00
       0.9975602E+00       0.1770590E+00
       0.9975849E+00       0.1773925E+00
       0.9976101E+00       0.1777259E+00
       0.9976352E+00       0.1780594E+00
       0.9976599E+00       0.1783928E+00
       0.9976846E+00       0.1787262E+00
       0.9977093E+00       0.1790597E+00
       0.9977341E+00       0.1793931E+00
       0.9977583E+00       0.1797266E+00
       0.9977830E+00       0.1800600E+00
       0.9978073E+00       0.1803935E+00
       0.9978315E+00       0.1807269E+00
       0.9978549E+00       0.1810604E+00
       0.9978783E+00       0.1813938E+00
       0.9979016E+00       0.1817272E+00
       0.9979245E+00       0.1820607E+00
       0.9979474E+00       0.1823941E+00
       0.9979704E+00       0.1827276E+00
       0.9979933E+00       0.1830610E+00
       0.9980157E+00       0.1833945E+00
       0.9980386E+00       0.1837279E+00
       0.9980607E+00       0.1840614E+00
       0.9980831E+00       0.1843948E+00
       0.9981056E+00       0.1847282E+00
       0.9981276E+00       0.1850617E+00
       0.9981496E+00       0.1853951E+00
       0.9981712E+00       0.1857286E+00
       0.9981932E+00       0.1860620E+00
       0.9982148E+00       0.1863955E+00
       0.9982363E+00       0.1867289E+00
       0.9982574E+00       0.1870624E+00
       0.9982790E+00       0.1873958E+00
       0.9983001E+00       0.1877292E+00
       0.9983208E+00       0.1880627E+00
       0.9983419E+00       0.1883961E+00
       0.9983626E+00       0.1887296E+00
       0.9983832E+00       0.1890630E+00
       0.9984039E+00       0.1893965E+00
       0.9984241E+00       0.1897299E+00
       0.9984448E+00       0.1900634E+00
       0.9984645E+00       0.1903968E+00
       0.9984848E+00       0.1907302E+00
       0.9985045E+00       0.1910637E+00
       0.9985243E+00       0.1913971E+00
       0.9985441E+00       0.1917306E+00
       0.9985638E+00       0.1920640E+00
       0.9985831E+00       0.1923975E+00
       0.9986025E+00       0.1927309E+00
       0.9986218E+00       0.1930644E+00
       0.9986406E+00       0.1933978E+00
       0.9986595E+00       0.1937312E+00
       0.9986784E+00       0.1940647E+00
       0.9986968E+00       0.1943981E+00
       0.9987157E+00       0.1947316E+00
       0.9987341E+00       0.1950650E+00
       0.9987521E+00       0.1953985E+00
       0.9987705E+00       0.1957319E+00
       0.9987884E+00       0.1960654E+00
       0.9988060E+00       0.1963988E+00
       0.9988239E+00       0.1967322E+00
       0.9988415E+00       0.1970657E+00
       0.9988590E+00       0.1973991E+00
       0.9988765E+00       0.1977326E+00
       0.9988936E+00       0.1980660E+00
       0.9989106E+00       0.1983995E+00
       0.9989273E+00       0.1987329E+00
       0.9989443E+00       0.1990664E+00
       0.9989610E+00       0.1993998E+00
       0.9989776E+00       0.1997332E+00
       0.9989938E+00       0.2000667E+00
       0.9990099E+00       0.2004001E+00
       0.9990261E+00       0.2007336E+00
       0.9990423E+00       0.2010670E+00
       0.9990580E+00       0.2014005E+00
       0.9990737E+00       0.2017339E+00
       0.9990894E+00       0.2020674E+00
       0.9991047E+00       0.2024008E+00
       0.9991200E+00       0.2027342E+00
       0.9991353E+00       0.2030677E+00
       0.9991501E+00       0.2034011E+00
       0.9991649E+00       0.2037346E+00
       0.9991797E+00       0.2040680E+00
       0.9991946E+00       0.2044015E+00
       0.9992094E+00       0.2047349E+00
       0.9992242E+00       0.2050684E+00
       0.9992386E+00       0.2054018E+00
       0.9992530E+00       0.2057352E+00
       0.9992674E+00       0.2060687E+00
       0.9992813E+00       0.2064021E+00
       0.9992952E+00       0.2067356E+00
       0.9993091E+00       0.2070690E+00
       0.9993226E+00       0.2074025E+00
       0.9993365E+00       0.2077359E+00
       0.9993500E+00       0.2080694E+00
       0.9993630E+00       0.2084028E+00
       0.9993761E+00       0.2087362E+00
       0.9993895E+00       0.2090697E+00
       0.9994021E+00       0.2094031E+00
       0.9994152E+00       0.2097366E+00
       0.9994277E+00       0.2100700E+00
       0.9994403E+00       0.2104035E+00
       0.9994524E+00       0.2107369E+00
       0.9994646E+00       0.2110704E+00
       0.9994767E+00       0.2114038E+00
       0.9994888E+00       0.2117372E+00
       0.9995005E+00       0.2120707E+00
       0.9995122E+00       0.2124041E+00
       0.9995239E+00       0.2127376E+00
       0.9995351E+00       0.2130710E+00
       0.9995463E+00       0.2134045E+00
       0.9995576E+00       0.2137379E+00
       0.9995688E+00       0.2140714E+00
       0.9995796E+00       0.2144048E+00
       0.9995904E+00       0.2147382E+00
       0.9996007E+00       0.2150717E+00
       0.9996110E+00       0.2154051E+00
       0.9996214E+00       0.2157386E+00
       0.9996317E+00       0.2160720E+00
       0.9996416E+00       0.2164055E+00
       0.9996515E+00       0.2167389E+00
       0.9996613E+00       0.2170724E+00
       0.9996708E+00       0.2174058E+00
       0.9996802E+00       0.2177392E+00
       0.9996896E+00       0.2180727E+00
       0.9996986E+00       0.2184061E+00
       0.9997076E+00       0.2187396E+00
       0.9997166E+00       0.2190730E+00
       0.9997256E+00       0.2194065E+00
       0.9996676E+00       0.2197399E+00
       0.9996780E+00       0.2200734E+00
       0.9996879E+00       0.2204068E+00
       0.9996982E+00       0.2207402E+00
       0.9997085E+00       0.2210737E+00
       0.9997184E+00       0.2214071E+00
       0.9997287E+00       0.2217406E+00
       0.9997391E+00       0.2220740E+00
       0.9997490E+00       0.2224075E+00
       0.9997593E+00       0.2227409E+00
       0.9997692E+00       0.2230744E+00
       0.9997795E+00       0.2234078E+00
       0.9997894E+00       0.2237412E+00
       0.9997993E+00       0.2240747E+00
       0.9998096E+00       0.2244081E+00
       0.9998195E+00       0.2247416E+00
       0.9998294E+00       0.2250750E+00
       0.9998397E+00       0.2254085E+00
       0.9998496E+00       0.2257419E+00
       0.9998595E+00       0.2260754E+00
       0.9998694E+00       0.2264088E+00
       0.9998792E+00       0.2267422E+00
       0.9998869E+00       0.2270757E+00
       0.9998927E+00       0.2274091E+00
       0.9998986E+00       0.2277426E+00
       0.9999039E+00       0.2280760E+00
       0.9999093E+00       0.2284095E+00
       0.9999147E+00       0.2287429E+00
       0.9999201E+00       0.2290764E+00
       0.9999251E+00       0.2294098E+00
       0.9998977E+00       0.2297432E+00
       0.9998990E+00       0.2300767E+00
       0.9999008E+00       0.2304101E+00
       0.9999026E+00       0.2307436E+00
       0.9999039E+00       0.2310770E+00
       0.9999057E+00       0.2314105E+00
       0.9999075E+00       0.2317439E+00
       0.9999089E+00       0.2320774E+00
       0.9999107E+00       0.2324108E+00
       0.9999125E+00       0.2327442E+00
       0.9999138E+00       0.2330777E+00
       0.9999156E+00       0.2334111E+00
       0.9999174E+00       0.2337446E+00
       0.9999188E+00       0.2340780E+00
       0.9999206E+00       0.2344115E+00
       0.9999224E+00       0.2347449E+00
       0.9999237E+00       0.2350784E+00
       0.9999255E+00       0.2354118E+00
       0.9999273E+00       0.2357452E+00
       0.9999291E+00       0.2360787E+00
       0.9999304E+00       0.2364121E+00
       0.9999322E+00       0.2367456E+00
       0.9999340E+00       0.2370790E+00
       0.9999358E+00       0.2374125E+00
       0.9999372E+00       0.2377459E+00
       0.9999390E+00       0.2380794E+00
       0.9999408E+00       0.2384128E+00
       0.9999426E+00       0.2387462E+00
       0.9999439E+00       0.2390797E+00
       0.9999457E+00       0.2394131E+00
       0.9999475E+00       0.2397466E+00
       0.9999493E+00       0.2400800E+00
       0.9999507E+00       0.2404135E+00
       0.9999525E+00       0.2407469E+00
       0.9999543E+00       0.2410804E+00
       0.9999561E+00       0.2414138E+00
       0.9999579E+00       0.2417472E+00
       0.9999596E+00       0.2420807E+00
       0.9999610E+00       0.2424141E+00
       0.9999628E+00       0.2427476E+00
       0.9999646E+00       0.2430810E+00
       0.9999664E+00       0.2434145E+00
       0.9999682E+00       0.2437479E+00
       0.9999700E+00       0.2440814E+00
       0.9999713E+00       0.2444148E+00
       0.9999731E+00       0.2447482E+00
       0.9999749E+00       0.2450817E+00
