       0.6729767E+00       0.0000000E+00
       0.6396759E+00       0.0000000E+00
       0.8422480E+00       0.0000000E+00
       0.8031562E+00       0.0000000E+00
       0.6240221E+00       0.0000000E+00
       0.4849757E+00       0.0000000E+00
       0.6199548E+00       0.0000000E+00
       0.6106607E+00       0.0000000E+00
       0.6315387E+00       0.0000000E+00
       0.8861760E+00       0.0000000E+00
       0.8057494E+00       0.0000000E+00
       0.4477133E+00       0.0000000E+00
       0.4727157E+00       0.0000000E+00
       0.7444577E+00       0.0000000E+00
       0.8565644E+00       0.0000000E+00
       0.6507288E+00       0.0000000E+00
       0.5489338E+00       0.0000000E+00
       0.6873849E+00       0.0000000E+00
       0.5890064E+00       0.0000000E+00
       0.8011614E+00       0.0000000E+00
       0.8469153E+00       0.0000000E+00
       0.8352952E+00       0.0000000E+00
       0.8642512E+00       0.0000000E+00
       0.8647290E+00       0.0000000E+00
       0.6892234E+00       0.0000000E+00
       0.7655966E+00       0.0000000E+00
       0.8823482E+00       0.0000000E+00
       0.7502396E+00       0.0000000E+00
       0.8660042E+00       0.0000000E+00
       0.4779693E+00       0.0000000E+00
       0.7320825E+00       0.0000000E+00
       0.5877600E+00       0.0000000E+00
       0.5021576E+00       0.0000000E+00
       0.9064002E+00       0.0000000E+00
       0.7377683E+00       0.0000000E+00
       0.5752810E+00       0.0000000E+00
       0.7149571E+00       0.0000000E+00
       0.6994554E+00       0.0000000E+00
       0.8137294E+00       0.0000000E+00
       0.7297263E+00       0.0000000E+00
       0.4245414E+00       0.0000000E+00
       0.5473183E+00       0.0000000E+00
       0.9014881E+00       0.0000000E+00
       0.4516479E+00       0.0000000E+00
       0.7227032E+00       0.0000000E+00
       0.5659786E+00       0.0000000E+00
       0.4155277E+00       0.0000000E+00
       0.7098392E+00       0.0000000E+00
       0.8853602E+00       0.0000000E+00
       0.5978607E+00       0.0000000E+00
       0.8956122E+00       0.0000000E+00
       0.4473423E+00       0.0000000E+00
       0.8776473E+00       0.0000000E+00
       0.6674212E+00       0.0000000E+00
       0.4192181E+00       0.0000000E+00
       0.3994294E+00       0.0000000E+00
       0.4399466E+00       0.0000000E+00
       0.8747420E+00       0.0000000E+00
       0.5036861E+00       0.0000000E+00
       0.5553925E+00       0.0000000E+00
       0.9087407E+00       0.0000000E+00
       0.9025681E+00       0.0000000E+00
       0.4289434E+00       0.0000000E+00
       0.8640124E+00       0.0000000E+00
       0.8964375E+00       0.0000000E+00
       0.5090026E+00       0.0000000E+00
       0.5298586E+00       0.0000000E+00
       0.4084322E+00       0.0000000E+00
       0.8935523E+00       0.0000000E+00
       0.8393054E+00       0.0000000E+00
       0.8813735E+00       0.0000000E+00
       0.8027864E+00       0.0000000E+00
       0.7721115E+00       0.0000000E+00
       0.7746758E+00       0.0000000E+00
       0.7318128E+00       0.0000000E+00
       0.6727288E+00       0.0000000E+00
       0.7046931E+00       0.0000000E+00
       0.6513284E+00       0.0000000E+00
       0.5989630E+00       0.0000000E+00
       0.5965406E+00       0.0000000E+00
       0.5409038E+00       0.0000000E+00
       0.5011411E+00       0.0000000E+00
       0.4664445E+00       0.0000000E+00
       0.4626792E+00       0.0000000E+00
       0.4263831E+00       0.0000000E+00
       0.4065556E+00       0.0000000E+00
       0.4067804E+00       0.0000000E+00
       0.4056953E+00       0.0000000E+00
       0.9115070E+00       0.0000000E+00
       0.4315986E+00       0.0000000E+00
       0.4326334E+00       0.0000000E+00
       0.4442629E+00       0.0000000E+00
       0.4365962E+00       0.0000000E+00
       0.4646436E+00       0.0000000E+00
       0.5046613E+00       0.0000000E+00
       0.5115876E+00       0.0000000E+00
       0.5847362E+00       0.0000000E+00
       0.5897120E+00       0.0000000E+00
       0.6302604E+00       0.0000000E+00
       0.6668682E+00       0.0000000E+00
       0.7203773E+00       0.0000000E+00
       0.7354616E+00       0.0000000E+00
       0.7814838E+00       0.0000000E+00
       0.7941819E+00       0.0000000E+00
       0.8565644E+00       0.0000000E+00
       0.8523147E+00       0.0000000E+00
       0.8720874E+00       0.0000000E+00
       0.8754674E+00       0.0000000E+00
       0.9091593E+00       0.0000000E+00
       0.8413176E+00       0.0000000E+00
       0.8470714E+00       0.0000000E+00
       0.5587789E+00       0.0000000E+00
       0.8788606E+00       0.0000000E+00
       0.9069012E+00       0.0000000E+00
       0.8867476E+00       0.0000000E+00
       0.8961898E+00       0.0000000E+00
       0.4226686E+00       0.0000000E+00
       0.4563731E+00       0.0000000E+00
       0.8740977E+00       0.0000000E+00
       0.8846266E+00       0.0000000E+00
       0.8573536E+00       0.0000000E+00
       0.5151337E+00       0.0000000E+00
       0.4188707E+00       0.0000000E+00
       0.8994976E+00       0.0000000E+00
       0.4651146E+00       0.0000000E+00
       0.6012845E+00       0.0000000E+00
       0.4610202E+00       0.0000000E+00
       0.4068553E+00       0.0000000E+00
       0.5813531E+00       0.0000000E+00
       0.4591134E+00       0.0000000E+00
       0.5029908E+00       0.0000000E+00
       0.6093124E+00       0.0000000E+00
       0.4652860E+00       0.0000000E+00
       0.6436355E+00       0.0000000E+00
       0.6318878E+00       0.0000000E+00
       0.9052322E+00       0.0000000E+00
       0.7869733E+00       0.0000000E+00
       0.5002188E+00       0.0000000E+00
       0.8996633E+00       0.0000000E+00
       0.5156084E+00       0.0000000E+00
       0.5014181E+00       0.0000000E+00
       0.8316106E+00       0.0000000E+00
       0.5803901E+00       0.0000000E+00
       0.7984358E+00       0.0000000E+00
       0.7987300E+00       0.0000000E+00
       0.5246625E+00       0.0000000E+00
       0.8217127E+00       0.0000000E+00
       0.7026839E+00       0.0000000E+00
       0.6055639E+00       0.0000000E+00
       0.8573536E+00       0.0000000E+00
       0.7804049E+00       0.0000000E+00
       0.8477738E+00       0.0000000E+00
       0.9006582E+00       0.0000000E+00
       0.8379151E+00       0.0000000E+00
       0.6936813E+00       0.0000000E+00
       0.8212587E+00       0.0000000E+00
       0.7817718E+00       0.0000000E+00
       0.7539109E+00       0.0000000E+00
       0.8316872E+00       0.0000000E+00
       0.6645383E+00       0.0000000E+00
       0.7409689E+00       0.0000000E+00
       0.7794711E+00       0.0000000E+00
       0.4430778E+00       0.0000000E+00
       0.8366812E+00       0.0000000E+00
       0.8508245E+00       0.0000000E+00
       0.5022963E+00       0.0000000E+00
       0.8323769E+00       0.0000000E+00
       0.7670788E+00       0.0000000E+00
       0.8807243E+00       0.0000000E+00
       0.8321469E+00       0.0000000E+00
       0.7284504E+00       0.0000000E+00
       0.5437509E+00       0.0000000E+00
       0.4790270E+00       0.0000000E+00
       0.5321083E+00       0.0000000E+00
       0.8629785E+00       0.0000000E+00
       0.6870052E+00       0.0000000E+00
       0.8625018E+00       0.0000000E+00
       0.4787624E+00       0.0000000E+00
       0.6631931E+00       0.0000000E+00
       0.6290425E+00       0.0000000E+00
       0.6902398E+00       0.0000000E+00
       0.4687270E+00       0.0000000E+00
       0.6216701E+00       0.0000000E+00
       0.7434299E+00       0.0000000E+00
       0.5604282E+00       0.0000000E+00
       0.7253707E+00       0.0000000E+00
       0.4931738E+00       0.0000000E+00
       0.8604388E+00       0.0000000E+00
       0.7599062E+00       0.0000000E+00
       0.7556488E+00       0.0000000E+00
       0.8224699E+00       0.0000000E+00
       0.9084897E+00       0.0000000E+00
       0.9019864E+00       0.0000000E+00
       0.6882084E+00       0.0000000E+00
       0.5256782E+00       0.0000000E+00
       0.6967548E+00       0.0000000E+00
       0.4754666E+00       0.0000000E+00
       0.5723214E+00       0.0000000E+00
       0.4744604E+00       0.0000000E+00
       0.7235024E+00       0.0000000E+00
       0.9004094E+00       0.0000000E+00
       0.8855233E+00       0.0000000E+00
       0.9040657E+00       0.0000000E+00
       0.4429146E+00       0.0000000E+00
       0.4989764E+00       0.0000000E+00
       0.8919900E+00       0.0000000E+00
       0.8783751E+00       0.0000000E+00
       0.9039825E+00       0.0000000E+00
       0.8904304E+00       0.0000000E+00
       0.8999948E+00       0.0000000E+00
       0.4724545E+00       0.0000000E+00
       0.8765970E+00       0.0000000E+00
       0.8977595E+00       0.0000000E+00
       0.8359879E+00       0.0000000E+00
       0.9089919E+00       0.0000000E+00
       0.4304473E+00       0.0000000E+00
       0.4889225E+00       0.0000000E+00
       0.8791845E+00       0.0000000E+00
       0.8252015E+00       0.0000000E+00
       0.7675735E+00       0.0000000E+00
       0.6926598E+00       0.0000000E+00
       0.4966838E+00       0.0000000E+00
       0.9111712E+00       0.0000000E+00
       0.8822669E+00       0.0000000E+00
       0.8473835E+00       0.0000000E+00
       0.8098414E+00       0.0000000E+00
       0.7738914E+00       0.0000000E+00
       0.7287860E+00       0.0000000E+00
       0.6816477E+00       0.0000000E+00
       0.6348630E+00       0.0000000E+00
       0.5875976E+00       0.0000000E+00
       0.5412526E+00       0.0000000E+00
       0.4976454E+00       0.0000000E+00
       0.4545692E+00       0.0000000E+00
       0.4130475E+00       0.0000000E+00
       0.9081550E+00       0.0000000E+00
       0.9092431E+00       0.0000000E+00
       0.9099971E+00       0.0000000E+00
