 1.18988068E-01   5084.7 3.763E+03 8.033E+11 2.137E-02 2.011E-01 2.000E+05
 1.38344502E-01   5118.1 4.375E+03 9.395E+11 2.458E-02 2.125E-01 2.000E+05
 1.60790504E-01   5152.2 5.085E+03 1.099E+12 2.826E-02 2.246E-01 2.000E+05
 1.86827167E-01   5186.6 5.908E+03 1.286E+12 3.248E-02 2.376E-01 2.000E+05
 2.17043723E-01   5221.4 6.863E+03 1.505E+12 3.731E-02 2.518E-01 2.000E+05
 2.52128354E-01   5256.3 7.973E+03 1.762E+12 4.285E-02 2.676E-01 2.000E+05
 2.92879502E-01   5291.5 9.262E+03 2.062E+12 4.919E-02 2.854E-01 2.000E+05
 3.40211619E-01   5327.2 1.076E+04 2.414E+12 5.650E-02 3.070E-01 2.000E+05
 3.95126092E-01   5363.9 1.249E+04 2.830E+12 6.498E-02 3.333E-01 2.000E+05
 4.58683740E-01   5402.3 1.450E+04 3.322E+12 7.500E-02 3.674E-01 2.000E+05
 5.32028495E-01   5443.8 1.682E+04 3.914E+12 8.676E-02 4.075E-01 2.000E+05
 6.16481975E-01   5489.1 1.949E+04 4.632E+12 1.006E-01 4.539E-01 2.000E+05
 7.13410470E-01   5539.1 2.256E+04 5.513E+12 1.171E-01 5.084E-01 2.000E+05
 8.24234099E-01   5595.0 2.606E+04 6.614E+12 1.369E-01 5.734E-01 2.000E+05
 9.50261531E-01   5658.4 3.005E+04 8.017E+12 1.611E-01 6.521E-01 2.000E+05
 1.09238081E+00   5731.2 3.454E+04 9.854E+12 1.915E-01 7.527E-01 2.000E+05
 1.25030979E+00   5817.7 3.954E+04 1.237E+13 2.321E-01 8.932E-01 2.000E+05
 1.42242239E+00   5920.0 4.498E+04 1.590E+13 2.869E-01 1.083E+00 2.000E+05
 1.60687980E+00   6037.7 5.081E+04 2.095E+13 3.607E-01 1.347E+00 2.000E+05
 1.79752338E+00   6196.1 5.684E+04 2.953E+13 4.780E-01 1.795E+00 2.000E+05
 1.97506993E+00   6460.2 6.246E+04 4.942E+13 7.329E-01 2.674E+00 2.000E+05
 2.13023596E+00   6712.7 6.736E+04 7.917E+13 1.091E+00 3.626E+00 2.000E+05
 2.27808030E+00   6891.3 7.204E+04 1.100E+14 1.452E+00 4.326E+00 2.000E+05
 2.42841138E+00   7062.9 7.679E+04 1.493E+14 1.895E+00 5.130E+00 2.000E+05
 2.57960491E+00   7265.2 8.157E+04 2.093E+14 2.567E+00 6.412E+00 2.000E+05
 2.72530092E+00   7506.6 8.618E+04 3.049E+14 3.626E+00 8.392E+00 2.000E+05
 2.85983954E+00   7789.3 9.043E+04 4.578E+14 5.339E+00 1.125E+01 2.000E+05
 2.98261401E+00   8072.0 9.431E+04 6.686E+14 7.762E+00 1.568E+01 2.000E+05
 3.08691450E+00   8483.6 9.761E+04 1.096E+15 1.302E+01 2.473E+01 2.000E+05
 3.17241293E+00   8838.6 1.003E+05 1.617E+15 1.999E+01 2.673E+01 2.000E+05
 3.25254235E+00   9093.3 1.028E+05 2.104E+15 2.693E+01 2.384E+01 2.000E+05
 3.33330581E+00   9324.2 1.054E+05 2.637E+15 3.498E+01 2.167E+01 2.000E+05
 3.41843461E+00   9522.2 1.081E+05 3.178E+15 4.338E+01 1.944E+01 2.000E+05
 3.51070803E+00   9715.6 1.110E+05 3.786E+15 5.310E+01 1.811E+01 2.000E+05
 3.61213842E+00   9897.5 1.142E+05 4.442E+15 6.380E+01 1.658E+01 2.000E+05
 3.72538564E+00  10077.3 1.178E+05 5.175E+15 7.598E+01 1.561E+01 2.000E+05
 3.85235549E+00  10258.6 1.218E+05 6.008E+15 9.006E+01 1.449E+01 2.000E+05
 3.99621867E+00  10434.8 1.263E+05 6.921E+15 1.056E+02 1.360E+01 2.000E+05
 4.15924661E+00  10622.7 1.315E+05 8.003E+15 1.243E+02 1.273E+01 2.000E+05
 4.34584187E+00  10799.0 1.374E+05 9.155E+15 1.440E+02 1.261E+01 2.000E+05
PRADK 3.3974E+00
BEGIN                    ITERATION  15 COMPLETED
