  1292.200   0.950061D+06
  1293.120   0.954377D+06
  1294.040   0.958705D+06
  1294.960   0.963044D+06
  1295.880   0.967394D+06
  1296.800   0.971754D+06
  1297.720   0.976126D+06
  1298.640   0.980509D+06
  1299.560   0.984902D+06
  1300.480   0.989307D+06
  1301.400   0.993722D+06
  1302.320   0.998149D+06
  1303.240   0.100259D+07
  1304.160   0.100703D+07
  1305.080   0.101149D+07
  1306.000   0.101596D+07
  1306.920   0.102045D+07
  1307.840   0.102494D+07
  1308.760   0.102944D+07
  1309.680   0.103395D+07
  1310.600   0.103848D+07
  1311.520   0.104301D+07
  1312.440   0.104756D+07
  1313.360   0.105212D+07
  1314.280   0.105668D+07
  1315.200   0.106126D+07
  1316.120   0.106585D+07
  1317.040   0.107045D+07
  1317.960   0.107506D+07
  1318.880   0.107968D+07
  1319.800   0.108432D+07
  1320.720   0.108896D+07
  1321.640   0.109361D+07
  1322.560   0.109828D+07
  1323.480   0.110295D+07
  1324.400   0.110764D+07
  1325.320   0.111234D+07
  1326.240   0.111704D+07
  1327.160   0.112176D+07
  1328.080   0.112649D+07
  1329.000   0.113123D+07
  1329.920   0.113598D+07
  1330.840   0.114074D+07
  1331.760   0.114551D+07
  1332.680   0.115029D+07
  1333.600   0.115509D+07
  1334.520   0.115989D+07
  1335.440   0.116470D+07
  1336.360   0.116953D+07
  1337.280   0.117436D+07
  1338.200   0.117921D+07
  1339.120   0.118406D+07
  1340.040   0.118893D+07
  1340.960   0.119380D+07
  1341.880   0.119869D+07
  1342.800   0.120359D+07
  1343.720   0.120850D+07
  1344.640   0.121341D+07
  1345.560   0.121834D+07
  1346.480   0.122328D+07
  1347.400   0.122823D+07
  1348.320   0.123319D+07
  1349.240   0.123816D+07
  1350.160   0.124314D+07
  1351.080   0.124813D+07
  1352.000   0.125313D+07
  1352.920   0.125814D+07
  1353.840   0.126316D+07
  1354.760   0.126820D+07
  1355.680   0.127324D+07
  1356.600   0.127829D+07
  1357.520   0.128335D+07
  1358.440   0.128843D+07
  1359.360   0.129351D+07
  1360.280   0.129860D+07
  1361.200   0.130370D+07
  1362.120   0.130882D+07
  1363.040   0.131394D+07
  1363.960   0.131907D+07
  1364.880   0.132422D+07
  1365.800   0.132937D+07
  1366.720   0.133454D+07
  1367.640   0.133971D+07
  1368.560   0.134489D+07
  1369.480   0.135009D+07
  1370.400   0.135529D+07
  1371.320   0.136050D+07
  1372.240   0.136573D+07
  1373.160   0.137096D+07
  1374.080   0.137621D+07
  1375.000   0.138146D+07
  1375.920   0.138672D+07
  1376.840   0.139200D+07
  1377.760   0.139728D+07
  1378.680   0.140257D+07
  1379.600   0.140787D+07
  1380.520   0.141319D+07
  1381.440   0.141851D+07
  1382.360   0.142384D+07
  1383.280   0.142918D+07
  1384.200   0.143453D+07
  1385.120   0.143990D+07
  1386.040   0.144527D+07
  1386.960   0.145065D+07
  1387.880   0.145604D+07
  1388.800   0.146144D+07
  1389.720   0.146685D+07
  1390.640   0.147227D+07
  1391.560   0.147769D+07
  1392.480   0.148313D+07
  1393.400   0.148858D+07
  1394.320   0.149404D+07
  1395.240   0.149951D+07
  1396.160   0.150498D+07
  1397.080   0.151047D+07
  1398.000   0.151596D+07
  1398.920   0.152147D+07
  1399.840   0.152698D+07
  1400.760   0.153251D+07
  1401.680   0.153804D+07
  1402.600   0.154358D+07
  1403.520   0.154913D+07
  1404.440   0.155469D+07
  1405.360   0.156026D+07
  1406.280   0.156584D+07
  1407.200   0.157143D+07
  1408.120   0.157703D+07
  1409.040   0.158264D+07
  1409.960   0.158825D+07
  1410.880   0.159388D+07
  1411.800   0.159951D+07
  1412.720   0.160516D+07
  1413.640   0.161081D+07
  1414.560   0.161647D+07
  1415.480   0.162214D+07
  1416.400   0.162782D+07
  1417.320   0.163351D+07
  1418.240   0.163921D+07
  1419.160   0.164492D+07
  1420.080   0.165064D+07
  1421.000   0.165636D+07
  1421.920   0.166210D+07
  1422.840   0.166784D+07
  1423.760   0.167359D+07
  1424.680   0.167935D+07
  1425.600   0.168512D+07
  1426.520   0.169090D+07
  1427.440   0.169669D+07
  1428.360   0.170248D+07
  1429.280   0.170829D+07
  1430.200   0.171410D+07
  1431.120   0.171992D+07
  1432.040   0.172576D+07
  1432.960   0.173160D+07
  1433.880   0.173744D+07
  1434.800   0.174330D+07
  1435.720   0.174917D+07
  1436.640   0.175504D+07
  1437.560   0.176092D+07
  1438.480   0.176681D+07
  1439.400   0.177271D+07
  1440.320   0.177862D+07
  1441.240   0.178454D+07
  1442.160   0.179046D+07
  1443.080   0.179640D+07
  1444.000   0.180234D+07
  1444.920   0.180829D+07
  1445.840   0.181425D+07
  1446.760   0.182022D+07
  1447.680   0.182619D+07
  1448.600   0.183218D+07
  1449.520   0.183817D+07
  1450.440   0.184417D+07
  1451.360   0.185018D+07
  1452.280   0.185619D+07
  1453.200   0.186222D+07
  1454.120   0.186825D+07
  1455.040   0.187429D+07
  1455.960   0.188034D+07
  1456.880   0.188640D+07
  1457.800   0.189247D+07
  1458.720   0.189854D+07
  1459.640   0.190462D+07
  1460.560   0.191071D+07
  1461.480   0.191681D+07
  1462.400   0.192291D+07
  1463.320   0.192903D+07
  1464.240   0.193515D+07
  1465.160   0.194128D+07
  1466.080   0.194741D+07
  1467.000   0.195356D+07
  1467.920   0.195971D+07
  1468.840   0.196587D+07
  1469.760   0.197204D+07
  1470.680   0.197822D+07
  1471.600   0.198440D+07
  1472.520   0.199059D+07
  1473.440   0.199679D+07
  1474.360   0.200300D+07
  1475.280   0.200921D+07
  1476.200   0.201543D+07
  1477.120   0.202166D+07
  1478.040   0.202790D+07
  1478.960   0.203414D+07
  1479.880   0.204039D+07
  1480.800   0.204665D+07
  1481.720   0.205292D+07
  1482.640   0.205919D+07
  1483.560   0.206548D+07
  1484.480   0.207176D+07
  1485.400   0.207806D+07
  1486.320   0.208436D+07
  1487.240   0.209068D+07
  1488.160   0.209699D+07
  1489.080   0.210332D+07
  1490.000   0.210965D+07
  1490.920   0.211599D+07
  1491.840   0.212234D+07
  1492.760   0.212869D+07
  1493.680   0.213505D+07
  1494.600   0.214142D+07
  1495.520   0.214780D+07
  1496.440   0.215418D+07
  1497.360   0.216057D+07
  1498.280   0.216696D+07
  1499.200   0.217337D+07
  1500.120   0.217978D+07
  1501.040   0.218620D+07
  1501.960   0.219262D+07
  1502.880   0.219905D+07
  1503.800   0.220549D+07
  1504.720   0.221193D+07
  1505.640   0.221838D+07
  1506.560   0.222484D+07
  1507.480   0.223131D+07
  1508.400   0.223778D+07
  1509.320   0.224426D+07
  1510.240   0.225074D+07
  1511.160   0.225723D+07
  1512.080   0.226373D+07
  1513.000   0.227024D+07
  1513.920   0.227675D+07
  1514.840   0.228326D+07
  1515.760   0.228979D+07
  1516.680   0.229632D+07
  1517.600   0.230286D+07
  1518.520   0.230940D+07
  1519.440   0.231595D+07
  1520.360   0.232251D+07
  1521.280   0.232907D+07
  1522.200   0.233564D+07
  1523.120   0.234221D+07
  1524.040   0.234879D+07
  1524.960   0.235538D+07
  1525.880   0.236198D+07
  1526.800   0.236858D+07
  1527.720   0.237518D+07
  1528.640   0.238180D+07
  1529.560   0.238841D+07
  1530.480   0.239504D+07
  1531.400   0.240167D+07
  1532.320   0.240831D+07
  1533.240   0.241495D+07
  1534.160   0.242160D+07
  1535.080   0.242825D+07
  1536.000   0.243491D+07
  1536.920   0.244158D+07
  1537.840   0.244825D+07
  1538.760   0.245493D+07
  1539.680   0.246161D+07
  1540.600   0.246830D+07
  1541.520   0.247500D+07
  1542.440   0.248170D+07
  1543.360   0.248841D+07
  1544.280   0.249512D+07
  1545.200   0.250184D+07
  1546.120   0.250856D+07
  1547.040   0.251529D+07
  1547.960   0.252203D+07
  1548.880   0.252877D+07
  1549.800   0.253551D+07
  1550.720   0.254226D+07
  1551.640   0.254902D+07
  1552.560   0.255578D+07
  1553.480   0.256255D+07
  1554.400   0.256932D+07
  1555.320   0.257610D+07
  1556.240   0.258289D+07
  1557.160   0.258968D+07
  1558.080   0.259647D+07
  1559.000   0.260327D+07
  1559.920   0.261008D+07
  1560.840   0.261689D+07
  1561.760   0.262370D+07
  1562.680   0.263052D+07
  1563.600   0.263735D+07
  1564.520   0.264418D+07
  1565.440   0.265101D+07
  1566.360   0.265785D+07
  1567.280   0.266470D+07
  1568.200   0.267155D+07
  1569.120   0.267841D+07
  1570.040   0.268527D+07
  1570.960   0.269213D+07
  1571.880   0.269900D+07
  1572.800   0.270588D+07
  1573.720   0.271276D+07
  1574.640   0.271964D+07
  1575.560   0.272653D+07
  1576.480   0.273343D+07
  1577.400   0.274033D+07
  1578.320   0.274723D+07
  1579.240   0.275414D+07
  1580.160   0.276105D+07
  1581.080   0.276797D+07
  1582.000   0.277489D+07
  1582.920   0.278182D+07
  1583.840   0.278875D+07
  1584.760   0.279568D+07
  1585.680   0.280262D+07
  1586.600   0.280957D+07
  1587.520   0.281652D+07
  1588.440   0.282347D+07
  1589.360   0.283043D+07
  1590.280   0.283739D+07
  1591.200   0.284436D+07
  1592.120   0.285133D+07
  1593.040   0.285830D+07
  1593.960   0.286528D+07
  1594.880   0.287226D+07
  1595.800   0.287925D+07
  1596.720   0.288624D+07
  1597.640   0.289324D+07
  1598.560   0.290024D+07
  1599.480   0.290724D+07
  1600.400   0.291425D+07
  1601.320   0.292126D+07
  1602.240   0.292828D+07
  1603.160   0.293530D+07
  1604.080   0.294232D+07
  1605.000   0.294935D+07
  1605.920   0.295638D+07
  1606.840   0.296341D+07
  1607.760   0.297045D+07
  1608.680   0.297750D+07
  1609.600   0.298454D+07
  1610.520   0.299159D+07
  1611.440   0.299865D+07
  1612.360   0.300570D+07
  1613.280   0.301276D+07
  1614.200   0.301983D+07
  1615.120   0.302690D+07
  1616.040   0.303397D+07
  1616.960   0.304105D+07
  1617.880   0.304812D+07
  1618.800   0.305521D+07
  1619.720   0.306229D+07
  1620.640   0.306938D+07
  1621.560   0.307647D+07
  1622.480   0.308357D+07
  1623.400   0.309067D+07
  1624.320   0.309777D+07
  1625.240   0.310488D+07
  1626.160   0.311199D+07
  1627.080   0.311910D+07
  1628.000   0.312622D+07
  1628.920   0.313334D+07
  1629.840   0.314046D+07
  1630.760   0.314758D+07
  1631.680   0.315471D+07
  1632.600   0.316184D+07
  1633.520   0.316898D+07
  1634.440   0.317611D+07
  1635.360   0.318325D+07
  1636.280   0.319040D+07
  1637.200   0.319754D+07
  1638.120   0.320469D+07
  1639.040   0.321184D+07
  1639.960   0.321900D+07
  1640.880   0.322616D+07
  1641.800   0.323332D+07
  1642.720   0.324048D+07
  1643.640   0.324765D+07
  1644.560   0.325482D+07
  1645.480   0.326199D+07
  1646.400   0.326916D+07
  1647.320   0.327634D+07
  1648.240   0.328352D+07
  1649.160   0.329070D+07
  1650.080   0.329788D+07
  1651.000   0.330507D+07
  1651.920   0.331226D+07
  1652.840   0.331945D+07
  1653.760   0.332665D+07
  1654.680   0.333384D+07
  1655.600   0.334104D+07
  1656.520   0.334825D+07
  1657.440   0.335545D+07
  1658.360   0.336266D+07
  1659.280   0.336986D+07
  1660.200   0.337708D+07
  1661.120   0.338429D+07
  1662.040   0.339150D+07
  1662.960   0.339872D+07
  1663.880   0.340594D+07
  1664.800   0.341316D+07
  1665.720   0.342039D+07
  1666.640   0.342761D+07
  1667.560   0.343484D+07
  1668.480   0.344207D+07
  1669.400   0.344930D+07
  1670.320   0.345654D+07
  1671.240   0.346377D+07
  1672.160   0.347101D+07
  1673.080   0.347825D+07
  1674.000   0.348549D+07
  1674.920   0.349273D+07
  1675.840   0.349998D+07
  1676.760   0.350723D+07
  1677.680   0.351448D+07
  1678.600   0.352173D+07
  1679.520   0.352898D+07
  1680.440   0.353623D+07
  1681.360   0.354349D+07
  1682.280   0.355075D+07
  1683.200   0.355800D+07
  1684.120   0.356526D+07
  1685.040   0.357253D+07
  1685.960   0.357979D+07
  1686.880   0.358705D+07
  1687.800   0.359432D+07
  1688.720   0.360159D+07
  1689.640   0.360886D+07
  1690.560   0.361613D+07
  1691.480   0.362340D+07
  1692.400   0.363067D+07
  1693.320   0.363795D+07
  1694.240   0.364522D+07
  1695.160   0.365250D+07
  1696.080   0.365978D+07
  1697.000   0.366706D+07
  1697.920   0.367434D+07
  1698.840   0.368162D+07
  1699.760   0.368891D+07
  1700.680   0.369619D+07
  1701.600   0.370348D+07
  1702.520   0.371076D+07
  1703.440   0.371805D+07
  1704.360   0.372534D+07
  1705.280   0.373263D+07
  1706.200   0.373992D+07
  1707.120   0.374721D+07
  1708.040   0.375450D+07
  1708.960   0.376179D+07
  1709.880   0.376909D+07
  1710.800   0.377638D+07
  1711.720   0.378368D+07
  1712.640   0.379097D+07
  1713.560   0.379827D+07
  1714.480   0.380557D+07
  1715.400   0.381287D+07
  1716.320   0.382017D+07
  1717.240   0.382747D+07
  1718.160   0.383477D+07
  1719.080   0.384207D+07
  1720.000   0.384937D+07
  1720.920   0.385667D+07
  1721.840   0.386398D+07
  1722.760   0.387128D+07
  1723.680   0.387858D+07
  1724.600   0.388589D+07
  1725.520   0.389319D+07
  1726.440   0.390050D+07
  1727.360   0.390780D+07
  1728.280   0.391511D+07
  1729.200   0.392241D+07
  1730.120   0.392972D+07
  1731.040   0.393703D+07
  1731.960   0.394433D+07
  1732.880   0.395164D+07
