  1595.760    .272052D+05
  1599.680    .278027D+05
  1603.600    .284095D+05
  1607.520    .290255D+05
  1611.440    .296510D+05
  1615.360    .302859D+05
  1619.280    .309303D+05
  1623.200    .315843D+05
  1627.120    .322479D+05
  1631.040    .329213D+05
  1634.960    .336044D+05
  1638.880    .342973D+05
  1642.800    .350001D+05
  1646.720    .357128D+05
  1650.640    .364356D+05
  1654.560    .371683D+05
  1658.480    .379112D+05
  1662.400    .386643D+05
  1666.320    .394275D+05
  1670.240    .402011D+05
  1674.160    .409849D+05
  1678.080    .417792D+05
  1682.000    .425838D+05
  1685.920    .433989D+05
  1689.840    .442246D+05
  1693.760    .450608D+05
  1697.680    .459076D+05
  1701.600    .467651D+05
  1705.520    .476333D+05
  1709.440    .485122D+05
  1713.360    .494019D+05
  1717.280    .503024D+05
  1721.200    .512139D+05
  1725.120    .521362D+05
  1729.040    .530695D+05
  1732.960    .540137D+05
  1736.880    .549690D+05
  1740.800    .559354D+05
  1744.720    .569128D+05
  1748.640    .579013D+05
  1752.560    .589010D+05
  1756.480    .599119D+05
  1760.400    .609341D+05
  1764.320    .619674D+05
  1768.240    .630121D+05
  1772.160    .640680D+05
  1776.080    .651353D+05
  1780.000    .662139D+05
  1783.920    .673039D+05
  1787.840    .684053D+05
  1791.760    .695181D+05
  1795.680    .706423D+05
  1799.600    .717780D+05
  1803.520    .729252D+05
  1807.440    .740839D+05
  1811.360    .752541D+05
  1815.280    .764358D+05
  1819.200    .776290D+05
  1823.120    .788338D+05
  1827.040    .800502D+05
  1830.960    .812781D+05
  1834.880    .825176D+05
  1838.800    .837687D+05
  1842.720    .850314D+05
  1846.640    .863057D+05
  1850.560    .875916D+05
  1854.480    .888891D+05
  1858.400    .901983D+05
  1862.320    .915190D+05
  1866.240    .928514D+05
  1870.160    .941954D+05
  1874.080    .955510D+05
  1878.000    .969182D+05
  1881.920    .982970D+05
  1885.840    .996874D+05
  1889.760    .101089D+06
  1893.680    .102503D+06
  1897.600    .103928D+06
  1901.520    .105365D+06
  1905.440    .106813D+06
  1909.360    .108273D+06
  1913.280    .109745D+06
  1917.200    .111228D+06
  1921.120    .112722D+06
  1925.040    .114228D+06
  1928.960    .115745D+06
  1932.880    .117274D+06
  1936.800    .118815D+06
  1940.720    .120366D+06
  1944.640    .121930D+06
  1948.560    .123504D+06
  1952.480    .125090D+06
  1956.400    .126687D+06
  1960.320    .128296D+06
  1964.240    .129916D+06
  1968.160    .131547D+06
  1972.080    .133189D+06
  1976.000    .134843D+06
  1979.920    .136508D+06
  1983.840    .138184D+06
  1987.760    .139871D+06
  1991.680    .141569D+06
  1995.600    .143278D+06
  1999.520    .144998D+06
  2003.440    .146729D+06
  2007.360    .148472D+06
  2011.280    .150225D+06
  2015.200    .151989D+06
  2019.120    .153763D+06
  2023.040    .155549D+06
  2026.960    .157345D+06
  2030.880    .159152D+06
  2034.800    .160970D+06
  2038.720    .162798D+06
  2042.640    .164637D+06
  2046.560    .166487D+06
  2050.480    .168347D+06
  2054.400    .170217D+06
  2058.320    .172098D+06
  2062.240    .173990D+06
  2066.160    .175891D+06
  2070.080    .177803D+06
  2074.000    .179725D+06
  2077.920    .181657D+06
  2081.840    .183600D+06
  2085.760    .185552D+06
  2089.680    .187515D+06
  2093.600    .189487D+06
  2097.520    .191469D+06
  2101.440    .193461D+06
  2105.360    .195463D+06
  2109.280    .197475D+06
  2113.200    .199497D+06
  2117.120    .201528D+06
  2121.040    .203568D+06
  2124.960    .205618D+06
  2128.880    .207678D+06
  2132.800    .209747D+06
  2136.720    .211825D+06
  2140.640    .213913D+06
  2144.560    .216010D+06
  2148.480    .218116D+06
  2152.400    .220231D+06
  2156.320    .222355D+06
  2160.240    .224488D+06
  2164.160    .226630D+06
  2168.080    .228781D+06
  2172.000    .230940D+06
  2175.920    .233109D+06
  2179.840    .235286D+06
  2183.760    .237471D+06
  2187.680    .239665D+06
  2191.600    .241868D+06
  2195.520    .244078D+06
  2199.440    .246298D+06
  2203.360    .248525D+06
  2207.280    .250760D+06
  2211.200    .253004D+06
  2215.120    .255256D+06
  2219.040    .257515D+06
  2222.960    .259783D+06
  2226.880    .262058D+06
  2230.800    .264341D+06
  2234.720    .266632D+06
  2238.640    .268930D+06
  2242.560    .271236D+06
  2246.480    .273549D+06
  2250.400    .275870D+06
  2254.320    .278198D+06
  2258.240    .280533D+06
  2262.160    .282876D+06
  2266.080    .285225D+06
  2270.000    .287582D+06
  2273.920    .289945D+06
  2277.840    .292315D+06
  2281.760    .294692D+06
  2285.680    .297076D+06
  2289.600    .299466D+06
  2293.520    .301863D+06
  2297.440    .304267D+06
  2301.360    .306677D+06
  2305.280    .309093D+06
  2309.200    .311515D+06
  2313.120    .313944D+06
  2317.040    .316378D+06
  2320.960    .318819D+06
  2324.880    .321265D+06
  2328.800    .323718D+06
  2332.720    .326176D+06
  2336.640    .328640D+06
  2340.560    .331109D+06
  2344.480    .333584D+06
  2348.400    .336065D+06
  2352.320    .338551D+06
  2356.240    .341042D+06
  2360.160    .343538D+06
  2364.080    .346040D+06
  2368.000    .348547D+06
  2371.920    .351058D+06
  2375.840    .353575D+06
  2379.760    .356096D+06
  2383.680    .358622D+06
  2387.600    .361153D+06
  2391.520    .363689D+06
  2395.440    .366228D+06
  2399.360    .368773D+06
  2403.280    .371321D+06
  2407.200    .373874D+06
  2411.120    .376431D+06
  2415.040    .378993D+06
  2418.960    .381558D+06
  2422.880    .384127D+06
  2426.800    .386700D+06
  2430.720    .389277D+06
  2434.640    .391858D+06
  2438.560    .394442D+06
  2442.480    .397030D+06
  2446.400    .399621D+06
  2450.320    .402216D+06
  2454.240    .404814D+06
  2458.160    .407415D+06
  2462.080    .410019D+06
  2466.000    .412627D+06
  2469.920    .415237D+06
  2473.840    .417851D+06
  2477.760    .420467D+06
  2481.680    .423086D+06
  2485.600    .425707D+06
  2489.520    .428332D+06
  2493.440    .430958D+06
  2497.360    .433588D+06
  2501.280    .436219D+06
  2505.200    .438853D+06
  2509.120    .441489D+06
  2513.040    .444127D+06
  2516.960    .446768D+06
  2520.880    .449410D+06
  2524.800    .452054D+06
  2528.720    .454700D+06
  2532.640    .457348D+06
  2536.560    .459997D+06
  2540.480    .462648D+06
  2544.400    .465301D+06
  2548.320    .467955D+06
  2552.240    .470610D+06
  2556.160    .473267D+06
  2560.080    .475925D+06
  2564.000    .478584D+06
  2567.920    .481244D+06
  2571.840    .483905D+06
  2575.760    .486567D+06
  2579.680    .489230D+06
  2583.600    .491894D+06
  2587.520    .494558D+06
  2591.440    .497223D+06
  2595.360    .499889D+06
  2599.280    .502555D+06
  2603.200    .505221D+06
  2607.120    .507888D+06
  2611.040    .510555D+06
  2614.960    .513222D+06
  2618.880    .515889D+06
  2622.800    .518556D+06
  2626.720    .521224D+06
  2630.640    .523891D+06
  2634.560    .526558D+06
  2638.480    .529225D+06
  2642.400    .531891D+06
  2646.320    .534557D+06
  2650.240    .537223D+06
  2654.160    .539888D+06
  2658.080    .542553D+06
  2662.000    .545217D+06
  2665.920    .547880D+06
  2669.840    .550542D+06
  2673.760    .553204D+06
  2677.680    .555864D+06
  2681.600    .558524D+06
  2685.520    .561183D+06
  2689.440    .563840D+06
  2693.360    .566496D+06
  2697.280    .569151D+06
  2701.200    .571805D+06
  2705.120    .574457D+06
  2709.040    .577108D+06
  2712.960    .579757D+06
  2716.880    .582405D+06
  2720.800    .585051D+06
  2724.720    .587695D+06
  2728.640    .590338D+06
  2732.560    .592979D+06
  2736.480    .595617D+06
  2740.400    .598254D+06
  2744.320    .600889D+06
  2748.240    .603522D+06
  2752.160    .606153D+06
  2756.080    .608781D+06
  2760.000    .611407D+06
  2763.920    .614031D+06
  2767.840    .616652D+06
  2771.760    .619271D+06
  2775.680    .621888D+06
  2779.600    .624502D+06
  2783.520    .627113D+06
  2787.440    .629722D+06
  2791.360    .632327D+06
  2795.280    .634931D+06
  2799.200    .637531D+06
  2803.120    .640128D+06
  2807.040    .642722D+06
  2810.960    .645314D+06
  2814.880    .647902D+06
  2818.800    .650487D+06
  2822.720    .653069D+06
  2826.640    .655648D+06
  2830.560    .658223D+06
  2834.480    .660795D+06
  2838.400    .663364D+06
  2842.320    .665929D+06
  2846.240    .668491D+06
  2850.160    .671049D+06
  2854.080    .673604D+06
  2858.000    .676155D+06
  2861.920    .678702D+06
  2865.840    .681245D+06
  2869.760    .683785D+06
  2873.680    .686320D+06
  2877.600    .688852D+06
  2881.520    .691380D+06
  2885.440    .693904D+06
  2889.360    .696424D+06
  2893.280    .698940D+06
  2897.200    .701451D+06
  2901.120    .703959D+06
  2905.040    .706462D+06
  2908.960    .708961D+06
  2912.880    .711455D+06
  2916.800    .713945D+06
  2920.720    .716431D+06
  2924.640    .718912D+06
  2928.560    .721389D+06
  2932.480    .723861D+06
  2936.400    .726328D+06
  2940.320    .728791D+06
  2944.240    .731250D+06
  2948.160    .733703D+06
  2952.080    .736152D+06
  2956.000    .738596D+06
  2959.920    .741035D+06
  2963.840    .743469D+06
  2967.760    .745898D+06
  2971.680    .748322D+06
  2975.600    .750741D+06
  2979.520    .753155D+06
  2983.440    .755564D+06
  2987.360    .757968D+06
  2991.280    .760367D+06
  2995.200    .762760D+06
  2999.120    .765149D+06
  3003.040    .767532D+06
  3006.960    .769909D+06
  3010.880    .772281D+06
  3014.800    .774648D+06
  3018.720    .777010D+06
  3022.640    .779366D+06
  3026.560    .781716D+06
  3030.480    .784061D+06
  3034.400    .786400D+06
  3038.320    .788734D+06
  3042.240    .791062D+06
  3046.160    .793384D+06
  3050.080    .795701D+06
  3054.000    .798012D+06
  3057.920    .800317D+06
  3061.840    .802617D+06
  3065.760    .804910D+06
  3069.680    .807198D+06
  3073.600    .809480D+06
  3077.520    .811755D+06
  3081.440    .814025D+06
  3085.360    .816289D+06
  3089.280    .818547D+06
  3093.200    .820799D+06
  3097.120    .823045D+06
  3101.040    .825284D+06
  3104.960    .827518D+06
  3108.880    .829745D+06
  3112.800    .831966D+06
  3116.720    .834181D+06
  3120.640    .836390D+06
  3124.560    .838592D+06
  3128.480    .840788D+06
  3132.400    .842978D+06
  3136.320    .845162D+06
  3140.240    .847339D+06
  3144.160    .849509D+06
  3148.080    .851674D+06
  3152.000    .853831D+06
  3155.920    .855983D+06
  3159.840    .858128D+06
  3163.760    .860266D+06
  3167.680    .862398D+06
  3171.600    .864523D+06
  3175.520    .866642D+06
  3179.440    .868754D+06
  3183.360    .870859D+06
  3187.280    .872958D+06
  3191.200    .875050D+06
  3195.120    .877136D+06
  3199.040    .879215D+06
  3202.960    .881287D+06
  3206.880    .883352D+06
  3210.800    .885410D+06
  3214.720    .887462D+06
  3218.640    .889507D+06
  3222.560    .891545D+06
  3226.480    .893576D+06
  3230.400    .895601D+06
  3234.320    .897618D+06
  3238.240    .899629D+06
  3242.160    .901633D+06
  3246.080    .903630D+06
  3250.000    .905620D+06
  3253.920    .907603D+06
  3257.840    .909578D+06
  3261.760    .911547D+06
  3265.680    .913509D+06
  3269.600    .915464D+06
  3273.520    .917412D+06
  3277.440    .919353D+06
  3281.360    .921287D+06
  3285.280    .923214D+06
  3289.200    .925134D+06
  3293.120    .927046D+06
  3297.040    .928952D+06
  3300.960    .930850D+06
  3304.880    .932741D+06
  3308.800    .934625D+06
  3312.720    .936502D+06
  3316.640    .938372D+06
  3320.560    .940235D+06
  3324.480    .942090D+06
  3328.400    .943938D+06
  3332.320    .945779D+06
  3336.240    .947613D+06
  3340.160    .949439D+06
  3344.080    .951259D+06
  3348.000    .953071D+06
  3351.920    .954875D+06
  3355.840    .956673D+06
  3359.760    .958463D+06
  3363.680    .960246D+06
  3367.600    .962022D+06
  3371.520    .963790D+06
  3375.440    .965551D+06
  3379.360    .967305D+06
  3383.280    .969051D+06
  3387.200    .970790D+06
  3391.120    .972522D+06
  3395.040    .974246D+06
  3398.960    .975963D+06
  3402.880    .977673D+06
  3406.800    .979375D+06
  3410.720    .981070D+06
  3414.640    .982758D+06
  3418.560    .984438D+06
  3422.480    .986111D+06
  3426.400    .987776D+06
  3430.320    .989435D+06
  3434.240    .991085D+06
  3438.160    .992728D+06
  3442.080    .994364D+06
  3446.000    .995993D+06
  3449.920    .997614D+06
  3453.840    .999228D+06
  3457.760    .100083D+07
  3461.680    .100243D+07
  3465.600    .100402D+07
  3469.520    .100561D+07
  3473.440    .100718D+07
  3477.360    .100875D+07
  3481.280    .101032D+07
  3485.200    .101187D+07
  3489.120    .101342D+07
  3493.040    .101496D+07
  3496.960    .101649D+07
  3500.880    .101801D+07
  3504.800    .101953D+07
  3508.720    .102104D+07
  3512.640    .102254D+07
  3516.560    .102404D+07
  3520.480    .102553D+07
  3524.400    .102701D+07
  3528.320    .102848D+07
  3532.240    .102994D+07
  3536.160    .103140D+07
  3540.080    .103285D+07
  3544.000    .103430D+07
  3547.920    .103573D+07
  3551.840    .103716D+07
  3555.760    .103858D+07
  3559.680    .103999D+07
  3563.600    .104140D+07
  3567.520    .104280D+07
  3571.440    .104419D+07
  3575.360    .104557D+07
  3579.280    .104695D+07
  3583.200    .104832D+07
  3587.120    .104968D+07
  3591.040    .105103D+07
  3594.960    .105238D+07
  3598.880    .105372D+07
  3602.800    .105505D+07
  3606.720    .105638D+07
  3610.640    .105770D+07
  3614.560    .105901D+07
  3618.480    .106031D+07
  3622.400    .106160D+07
  3626.320    .106289D+07
  3630.240    .106417D+07
  3634.160    .106545D+07
  3638.080    .106671D+07
  3642.000    .106797D+07
  3645.920    .106922D+07
  3649.840    .107047D+07
  3653.760    .107170D+07
  3657.680    .107293D+07
  3661.600    .107416D+07
  3665.520    .107537D+07
  3669.440    .107658D+07
  3673.360    .107778D+07
  3677.280    .107897D+07
  3681.200    .108016D+07
  3685.120    .108134D+07
  3689.040    .108251D+07
  3692.960    .108367D+07
  3696.880    .108483D+07
  3700.800    .108598D+07
  3704.720    .108712D+07
  3708.640    .108826D+07
  3712.560    .108939D+07
  3716.480    .109051D+07
  3720.400    .109162D+07
  3724.320    .109273D+07
  3728.240    .109383D+07
  3732.160    .109492D+07
  3736.080    .109601D+07
  3740.000    .109708D+07
  3743.920    .109815D+07
  3747.840    .109922D+07
  3751.760    .110028D+07
  3755.680    .110133D+07
  3759.600    .110237D+07
  3763.520    .110340D+07
  3767.440    .110443D+07
  3771.360    .110545D+07
  3775.280    .110647D+07
  3779.200    .110748D+07
  3783.120    .110848D+07
  3787.040    .110947D+07
  3790.960    .111046D+07
  3794.880    .111144D+07
  3798.800    .111241D+07
  3802.720    .111338D+07
  3806.640    .111433D+07
  3810.560    .111529D+07
  3814.480    .111623D+07
  3818.400    .111717D+07
  3822.320    .111810D+07
  3826.240    .111902D+07
  3830.160    .111994D+07
  3834.080    .112085D+07
  3838.000    .112176D+07
  3841.920    .112265D+07
  3845.840    .112354D+07
  3849.760    .112442D+07
  3853.680    .112530D+07
  3857.600    .112617D+07
  3861.520    .112703D+07
  3865.440    .112789D+07
  3869.360    .112874D+07
  3873.280    .112958D+07
  3877.200    .113042D+07
  3881.120    .113125D+07
  3885.040    .113207D+07
  3888.960    .113288D+07
  3892.880    .113369D+07
  3896.800    .113449D+07
  3900.720    .113529D+07
  3904.640    .113608D+07
  3908.560    .113686D+07
  3912.480    .113764D+07
  3916.400    .113841D+07
  3920.320    .113917D+07
  3924.240    .113992D+07
  3928.160    .114067D+07
  3932.080    .114142D+07
  3936.000    .114215D+07
  3939.920    .114288D+07
  3943.840    .114360D+07
  3947.760    .114432D+07
  3951.680    .114503D+07
  3955.600    .114573D+07
  3959.520    .114643D+07
  3963.440    .114712D+07
  3967.360    .114781D+07
  3971.280    .114849D+07
  3975.200    .114916D+07
  3979.120    .114982D+07
  3983.040    .115048D+07
  3986.960    .115113D+07
  3990.880    .115178D+07
  3994.800    .115242D+07
  3998.720    .115305D+07
  4002.640    .115368D+07
  4006.560    .115430D+07
  4010.480    .115492D+07
  4014.400    .115552D+07
  4018.320    .115613D+07
  4022.240    .115672D+07
  4026.160    .115731D+07
  4030.080    .115790D+07
  4034.000    .115847D+07
  4037.920    .115904D+07
  4041.840    .115961D+07
  4045.760    .116017D+07
  4049.680    .116072D+07
  4053.600    .116127D+07
  4057.520    .116181D+07
  4061.440    .116234D+07
  4065.360    .116287D+07
  4069.280    .116339D+07
  4073.200    .116391D+07
  4077.120    .116442D+07
  4081.040    .116492D+07
  4084.960    .116542D+07
  4088.880    .116592D+07
  4092.800    .116640D+07
  4096.720    .116688D+07
  4100.640    .116736D+07
  4104.560    .116783D+07
  4108.480    .116829D+07
  4112.400    .116875D+07
  4116.320    .116920D+07
  4120.240    .116964D+07
  4124.160    .117008D+07
  4128.080    .117051D+07
  4132.000    .117094D+07
  4135.920    .117136D+07
  4139.840    .117178D+07
  4143.760    .117219D+07
  4147.680    .117260D+07
  4151.600    .117300D+07
  4155.520    .117339D+07
  4159.440    .117378D+07
  4163.360    .117416D+07
  4167.280    .117454D+07
  4171.200    .117491D+07
  4175.120    .117527D+07
  4179.040    .117563D+07
  4182.960    .117598D+07
  4186.880    .117633D+07
  4190.800    .117668D+07
  4194.720    .117701D+07
  4198.640    .117735D+07
  4202.560    .117767D+07
  4206.480    .117799D+07
  4210.400    .117831D+07
  4214.320    .117862D+07
  4218.240    .117892D+07
  4222.160    .117922D+07
  4226.080    .117951D+07
  4230.000    .117980D+07
  4233.920    .118009D+07
  4237.840    .118036D+07
  4241.760    .118064D+07
  4245.680    .118090D+07
  4249.600    .118116D+07
  4253.520    .118142D+07
  4257.440    .118167D+07
  4261.360    .118192D+07
  4265.280    .118216D+07
  4269.200    .118239D+07
  4273.120    .118262D+07
  4277.040    .118285D+07
  4280.960    .118307D+07
  4284.880    .118328D+07
  4288.800    .118349D+07
  4292.720    .118369D+07
  4296.640    .118389D+07
  4300.560    .118409D+07
  4304.480    .118428D+07
  4308.400    .118446D+07
  4312.320    .118464D+07
  4316.240    .118481D+07
  4320.160    .118498D+07
  4324.080    .118514D+07
  4328.000    .118530D+07
  4331.920    .118546D+07
  4335.840    .118561D+07
  4339.760    .118575D+07
  4343.680    .118589D+07
  4347.600    .118602D+07
  4351.520    .118615D+07
  4355.440    .118628D+07
  4359.360    .118639D+07
  4363.280    .118651D+07
  4367.200    .118662D+07
  4371.120    .118672D+07
  4375.040    .118682D+07
  4378.960    .118692D+07
  4382.880    .118701D+07
  4386.800    .118710D+07
  4390.720    .118718D+07
  4394.640    .118725D+07
  4398.560    .118733D+07
  4402.480    .118739D+07
  4406.400    .118745D+07
  4410.320    .118751D+07
  4414.240    .118757D+07
  4418.160    .118761D+07
  4422.080    .118766D+07
  4426.000    .118770D+07
  4429.920    .118773D+07
  4433.840    .118776D+07
  4437.760    .118779D+07
  4441.680    .118781D+07
  4445.600    .118783D+07
  4449.520    .118784D+07
  4453.440    .118785D+07
  4457.360    .118785D+07
  4461.280    .118785D+07
  4465.200    .118784D+07
  4469.120    .118783D+07
  4473.040    .118782D+07
  4476.960    .118780D+07
  4480.880    .118778D+07
  4484.800    .118775D+07
  4488.720    .118772D+07
  4492.640    .118768D+07
  4496.560    .118764D+07
  4500.480    .118760D+07
  4504.400    .118755D+07
  4508.320    .118749D+07
  4512.240    .118744D+07
  4516.160    .118737D+07
  4520.080    .118731D+07
  4524.000    .118724D+07
  4527.920    .118716D+07
  4531.840    .118709D+07
  4535.760    .118700D+07
  4539.680    .118692D+07
  4543.600    .118683D+07
  4547.520    .118673D+07
  4551.440    .118663D+07
  4555.360    .118653D+07
  4559.280    .118642D+07
  4563.200    .118631D+07
  4567.120    .118620D+07
  4571.040    .118608D+07
  4574.960    .118596D+07
  4578.880    .118583D+07
  4582.800    .118570D+07
  4586.720    .118556D+07
  4590.640    .118542D+07
  4594.560    .118528D+07
  4598.480    .118514D+07
  4602.400    .118498D+07
  4606.320    .118483D+07
  4610.240    .118467D+07
  4614.160    .118451D+07
  4618.080    .118435D+07
  4622.000    .118418D+07
  4625.920    .118400D+07
  4629.840    .118383D+07
  4633.760    .118364D+07
  4637.680    .118346D+07
  4641.600    .118327D+07
  4645.520    .118308D+07
  4649.440    .118288D+07
  4653.360    .118269D+07
  4657.280    .118248D+07
  4661.200    .118228D+07
  4665.120    .118207D+07
  4669.040    .118185D+07
  4672.960    .118163D+07
  4676.880    .118141D+07
  4680.800    .118119D+07
  4684.720    .118096D+07
  4688.640    .118073D+07
  4692.560    .118049D+07
  4696.480    .118026D+07
  4700.400    .118001D+07
  4704.320    .117977D+07
  4708.240    .117952D+07
  4712.160    .117927D+07
  4716.080    .117901D+07
  4720.000    .117875D+07
  4723.920    .117849D+07
  4727.840    .117822D+07
  4731.760    .117795D+07
  4735.680    .117768D+07
  4739.600    .117740D+07
  4743.520    .117712D+07
  4747.440    .117684D+07
  4751.360    .117655D+07
  4755.280    .117627D+07
  4759.200    .117597D+07
  4763.120    .117568D+07
  4767.040    .117538D+07
  4770.960    .117507D+07
  4774.880    .117477D+07
  4778.800    .117446D+07
  4782.720    .117415D+07
  4786.640    .117383D+07
  4790.560    .117351D+07
  4794.480    .117319D+07
  4798.400    .117287D+07
  4802.320    .117254D+07
  4806.240    .117221D+07
  4810.160    .117187D+07
  4814.080    .117154D+07
  4818.000    .117120D+07
  4821.920    .117085D+07
  4825.840    .117051D+07
  4829.760    .117016D+07
  4833.680    .116981D+07
  4837.600    .116945D+07
  4841.520    .116909D+07
  4845.440    .116873D+07
  4849.360    .116837D+07
  4853.280    .116800D+07
  4857.200    .116763D+07
  4861.120    .116726D+07
  4865.040    .116688D+07
  4868.960    .116650D+07
  4872.880    .116612D+07
  4876.800    .116573D+07
  4880.720    .116535D+07
  4884.640    .116496D+07
  4888.560    .116456D+07
  4892.480    .116417D+07
  4896.400    .116377D+07
  4900.320    .116337D+07
  4904.240    .116296D+07
  4908.160    .116256D+07
  4912.080    .116215D+07
  4916.000    .116173D+07
  4919.920    .116132D+07
  4923.840    .116090D+07
  4927.760    .116048D+07
  4931.680    .116006D+07
  4935.600    .115963D+07
  4939.520    .115920D+07
  4943.440    .115877D+07
  4947.360    .115834D+07
  4951.280    .115790D+07
  4955.200    .115746D+07
  4959.120    .115702D+07
  4963.040    .115658D+07
  4966.960    .115613D+07
  4970.880    .115568D+07
  4974.800    .115523D+07
  4978.720    .115477D+07
  4982.640    .115432D+07
  4986.560    .115386D+07
  4990.480    .115340D+07
  4994.400    .115293D+07
  4998.320    .115246D+07
  5002.240    .115199D+07
  5006.160    .115152D+07
  5010.080    .115105D+07
  5014.000    .115057D+07
  5017.920    .115009D+07
  5021.840    .114961D+07
  5025.760    .114913D+07
  5029.680    .114864D+07
