  1025.400   0.180112D+03
  1026.320   0.182730D+03
  1027.240   0.185380D+03
  1028.160   0.188063D+03
  1029.080   0.190780D+03
  1030.000   0.193530D+03
  1030.920   0.196314D+03
  1031.840   0.199132D+03
  1032.760   0.201984D+03
  1033.680   0.204872D+03
  1034.600   0.207794D+03
  1035.520   0.210753D+03
  1036.440   0.213747D+03
  1037.360   0.216777D+03
  1038.280   0.219844D+03
  1039.200   0.222948D+03
  1040.120   0.226089D+03
  1041.040   0.229268D+03
  1041.960   0.232485D+03
  1042.880   0.235741D+03
  1043.800   0.239035D+03
  1044.720   0.242368D+03
  1045.640   0.245741D+03
  1046.560   0.249154D+03
  1047.480   0.252607D+03
  1048.400   0.256101D+03
  1049.320   0.259636D+03
  1050.240   0.263213D+03
  1051.160   0.266831D+03
  1052.080   0.270491D+03
  1053.000   0.274195D+03
  1053.920   0.277941D+03
  1054.840   0.281730D+03
  1055.760   0.285564D+03
  1056.680   0.289442D+03
  1057.600   0.293364D+03
  1058.520   0.297331D+03
  1059.440   0.301344D+03
  1060.360   0.305403D+03
  1061.280   0.309508D+03
  1062.200   0.313660D+03
  1063.120   0.317859D+03
  1064.040   0.322106D+03
  1064.960   0.326401D+03
  1065.880   0.330744D+03
  1066.800   0.335136D+03
  1067.720   0.339578D+03
  1068.640   0.344069D+03
  1069.560   0.348610D+03
  1070.480   0.353203D+03
  1071.400   0.357846D+03
  1072.320   0.362541D+03
  1073.240   0.367288D+03
  1074.160   0.372087D+03
  1075.080   0.376939D+03
  1076.000   0.381845D+03
  1076.920   0.386805D+03
  1077.840   0.391819D+03
  1078.760   0.396888D+03
  1079.680   0.402012D+03
  1080.600   0.407192D+03
  1081.520   0.412428D+03
  1082.440   0.417721D+03
  1083.360   0.423071D+03
  1084.280   0.428479D+03
  1085.200   0.433945D+03
  1086.120   0.439470D+03
  1087.040   0.445054D+03
  1087.960   0.450698D+03
  1088.880   0.456402D+03
  1089.800   0.462167D+03
  1090.720   0.467992D+03
  1091.640   0.473880D+03
  1092.560   0.479830D+03
  1093.480   0.485843D+03
  1094.400   0.491919D+03
  1095.320   0.498059D+03
  1096.240   0.504263D+03
  1097.160   0.510532D+03
  1098.080   0.516867D+03
  1099.000   0.523268D+03
  1099.920   0.529735D+03
  1100.840   0.536269D+03
  1101.760   0.542870D+03
  1102.680   0.549540D+03
  1103.600   0.556279D+03
  1104.520   0.563086D+03
  1105.440   0.569964D+03
  1106.360   0.576912D+03
  1107.280   0.583931D+03
  1108.200   0.591021D+03
  1109.120   0.598183D+03
  1110.040   0.605418D+03
  1110.960   0.612726D+03
  1111.880   0.620108D+03
  1112.800   0.627565D+03
  1113.720   0.635096D+03
  1114.640   0.642703D+03
  1115.560   0.650386D+03
  1116.480   0.658145D+03
  1117.400   0.665982D+03
  1118.320   0.673897D+03
  1119.240   0.681891D+03
  1120.160   0.689963D+03
  1121.080   0.698115D+03
  1122.000   0.706348D+03
  1122.920   0.714662D+03
  1123.840   0.723057D+03
  1124.760   0.731534D+03
  1125.680   0.740094D+03
  1126.600   0.748738D+03
  1127.520   0.757465D+03
  1128.440   0.766278D+03
  1129.360   0.775175D+03
  1130.280   0.784159D+03
  1131.200   0.793229D+03
  1132.120   0.802387D+03
  1133.040   0.811632D+03
  1133.960   0.820966D+03
  1134.880   0.830389D+03
  1135.800   0.839902D+03
  1136.720   0.849506D+03
  1137.640   0.859201D+03
  1138.560   0.868988D+03
  1139.480   0.878867D+03
  1140.400   0.888839D+03
  1141.320   0.898906D+03
  1142.240   0.909067D+03
  1143.160   0.919323D+03
  1144.080   0.929675D+03
  1145.000   0.940123D+03
  1145.920   0.950669D+03
  1146.840   0.961313D+03
  1147.760   0.972056D+03
  1148.680   0.982898D+03
  1149.600   0.993840D+03
  1150.520   0.100488D+04
  1151.440   0.101603D+04
  1152.360   0.102727D+04
  1153.280   0.103862D+04
  1154.200   0.105008D+04
  1155.120   0.106164D+04
  1156.040   0.107330D+04
  1156.960   0.108507D+04
  1157.880   0.109694D+04
  1158.800   0.110892D+04
  1159.720   0.112102D+04
  1160.640   0.113321D+04
  1161.560   0.114552D+04
  1162.480   0.115794D+04
  1163.400   0.117047D+04
  1164.320   0.118311D+04
  1165.240   0.119587D+04
  1166.160   0.120874D+04
  1167.080   0.122172D+04
  1168.000   0.123482D+04
  1168.920   0.124803D+04
  1169.840   0.126136D+04
  1170.760   0.127480D+04
  1171.680   0.128836D+04
  1172.600   0.130205D+04
  1173.520   0.131585D+04
  1174.440   0.132977D+04
  1175.360   0.134381D+04
  1176.280   0.135798D+04
  1177.200   0.137227D+04
  1178.120   0.138668D+04
  1179.040   0.140121D+04
  1179.960   0.141587D+04
  1180.880   0.143066D+04
  1181.800   0.144557D+04
  1182.720   0.146061D+04
  1183.640   0.147578D+04
  1184.560   0.149108D+04
  1185.480   0.150650D+04
  1186.400   0.152206D+04
  1187.320   0.153775D+04
  1188.240   0.155357D+04
  1189.160   0.156953D+04
  1190.080   0.158562D+04
  1191.000   0.160184D+04
  1191.920   0.161820D+04
  1192.840   0.163470D+04
  1193.760   0.165133D+04
  1194.680   0.166810D+04
  1195.600   0.168502D+04
  1196.520   0.170207D+04
  1197.440   0.171926D+04
  1198.360   0.173659D+04
  1199.280   0.175407D+04
  1200.200   0.177169D+04
  1201.120   0.178945D+04
  1202.040   0.180736D+04
  1202.960   0.182542D+04
  1203.880   0.184362D+04
  1204.800   0.186197D+04
  1205.720   0.188047D+04
  1206.640   0.189912D+04
  1207.560   0.191792D+04
  1208.480   0.193687D+04
  1209.400   0.195598D+04
  1210.320   0.197523D+04
  1211.240   0.199464D+04
  1212.160   0.201421D+04
  1213.080   0.203393D+04
  1214.000   0.205381D+04
  1214.920   0.207385D+04
  1215.840   0.209404D+04
  1216.760   0.211440D+04
  1217.680   0.213491D+04
  1218.600   0.215559D+04
  1219.520   0.217643D+04
  1220.440   0.219743D+04
  1221.360   0.221860D+04
  1222.280   0.223993D+04
  1223.200   0.226143D+04
  1224.120   0.228309D+04
  1225.040   0.230493D+04
  1225.960   0.232693D+04
  1226.880   0.234910D+04
  1227.800   0.237144D+04
  1228.720   0.239396D+04
  1229.640   0.241665D+04
  1230.560   0.243951D+04
  1231.480   0.246254D+04
  1232.400   0.248576D+04
  1233.320   0.250914D+04
  1234.240   0.253271D+04
  1235.160   0.255646D+04
  1236.080   0.258038D+04
  1237.000   0.260449D+04
  1237.920   0.262877D+04
  1238.840   0.265324D+04
  1239.760   0.267790D+04
  1240.680   0.270273D+04
  1241.600   0.272776D+04
  1242.520   0.275297D+04
  1243.440   0.277836D+04
  1244.360   0.280395D+04
  1245.280   0.282972D+04
  1246.200   0.285569D+04
  1247.120   0.288185D+04
  1248.040   0.290820D+04
  1248.960   0.293474D+04
  1249.880   0.296148D+04
  1250.800   0.298841D+04
  1251.720   0.301554D+04
  1252.640   0.304287D+04
  1253.560   0.307040D+04
  1254.480   0.309813D+04
  1255.400   0.312605D+04
  1256.320   0.315418D+04
  1257.240   0.318252D+04
  1258.160   0.321105D+04
  1259.080   0.323979D+04
  1260.000   0.326874D+04
  1260.920   0.329790D+04
  1261.840   0.332726D+04
  1262.760   0.335683D+04
  1263.680   0.338661D+04
  1264.600   0.341660D+04
  1265.520   0.344681D+04
  1266.440   0.347723D+04
  1267.360   0.350786D+04
  1268.280   0.353871D+04
  1269.200   0.356978D+04
  1270.120   0.360106D+04
  1271.040   0.363256D+04
  1271.960   0.366428D+04
  1272.880   0.369622D+04
  1273.800   0.372839D+04
  1274.720   0.376078D+04
  1275.640   0.379339D+04
  1276.560   0.382622D+04
  1277.480   0.385929D+04
  1278.400   0.389258D+04
  1279.320   0.392610D+04
  1280.240   0.395984D+04
  1281.160   0.399382D+04
  1282.080   0.402804D+04
  1283.000   0.406248D+04
  1283.920   0.409716D+04
  1284.840   0.413207D+04
  1285.760   0.416722D+04
  1286.680   0.420261D+04
  1287.600   0.423823D+04
  1288.520   0.427410D+04
  1289.440   0.431020D+04
  1290.360   0.434655D+04
  1291.280   0.438314D+04
  1292.200   0.441997D+04
  1293.120   0.445705D+04
  1294.040   0.449438D+04
  1294.960   0.453195D+04
  1295.880   0.456977D+04
  1296.800   0.460785D+04
  1297.720   0.464617D+04
  1298.640   0.468474D+04
  1299.560   0.472357D+04
  1300.480   0.476265D+04
  1301.400   0.480199D+04
  1302.320   0.484158D+04
  1303.240   0.488143D+04
  1304.160   0.492154D+04
  1305.080   0.496191D+04
  1306.000   0.500254D+04
  1306.920   0.504344D+04
  1307.840   0.508459D+04
  1308.760   0.512602D+04
  1309.680   0.516770D+04
  1310.600   0.520966D+04
  1311.520   0.525188D+04
  1312.440   0.529437D+04
  1313.360   0.533713D+04
  1314.280   0.538017D+04
  1315.200   0.542347D+04
  1316.120   0.546705D+04
  1317.040   0.551091D+04
  1317.960   0.555504D+04
  1318.880   0.559945D+04
  1319.800   0.564414D+04
  1320.720   0.568911D+04
  1321.640   0.573436D+04
  1322.560   0.577989D+04
  1323.480   0.582570D+04
  1324.400   0.587180D+04
  1325.320   0.591818D+04
  1326.240   0.596486D+04
  1327.160   0.601182D+04
  1328.080   0.605906D+04
  1329.000   0.610660D+04
  1329.920   0.615444D+04
  1330.840   0.620256D+04
  1331.760   0.625098D+04
  1332.680   0.629969D+04
  1333.600   0.634870D+04
  1334.520   0.639801D+04
  1335.440   0.644762D+04
  1336.360   0.649752D+04
  1337.280   0.654773D+04
  1338.200   0.659824D+04
  1339.120   0.664906D+04
  1340.040   0.670018D+04
  1340.960   0.675160D+04
  1341.880   0.680333D+04
  1342.800   0.685538D+04
  1343.720   0.690773D+04
  1344.640   0.696039D+04
  1345.560   0.701336D+04
  1346.480   0.706665D+04
  1347.400   0.712026D+04
  1348.320   0.717417D+04
  1349.240   0.722841D+04
  1350.160   0.728296D+04
  1351.080   0.733784D+04
  1352.000   0.739303D+04
  1352.920   0.744855D+04
  1353.840   0.750439D+04
  1354.760   0.756055D+04
  1355.680   0.761704D+04
  1356.600   0.767386D+04
  1357.520   0.773100D+04
  1358.440   0.778848D+04
  1359.360   0.784628D+04
  1360.280   0.790442D+04
  1361.200   0.796289D+04
  1362.120   0.802170D+04
  1363.040   0.808084D+04
  1363.960   0.814031D+04
  1364.880   0.820013D+04
  1365.800   0.826028D+04
  1366.720   0.832078D+04
  1367.640   0.838161D+04
  1368.560   0.844279D+04
  1369.480   0.850432D+04
  1370.400   0.856618D+04
  1371.320   0.862840D+04
  1372.240   0.869096D+04
  1373.160   0.875388D+04
  1374.080   0.881714D+04
  1375.000   0.888076D+04
  1375.920   0.894473D+04
  1376.840   0.900905D+04
  1377.760   0.907373D+04
  1378.680   0.913876D+04
  1379.600   0.920415D+04
  1380.520   0.926991D+04
  1381.440   0.933602D+04
  1382.360   0.940249D+04
  1383.280   0.946933D+04
  1384.200   0.953653D+04
  1385.120   0.960410D+04
  1386.040   0.967203D+04
  1386.960   0.974033D+04
  1387.880   0.980900D+04
  1388.800   0.987805D+04
  1389.720   0.994746D+04
  1390.640   0.100172D+05
  1391.560   0.100874D+05
  1392.480   0.101579D+05
  1393.400   0.102289D+05
  1394.320   0.103001D+05
  1395.240   0.103718D+05
  1396.160   0.104439D+05
  1397.080   0.105163D+05
  1398.000   0.105891D+05
  1398.920   0.106623D+05
  1399.840   0.107359D+05
  1400.760   0.108099D+05
  1401.680   0.108842D+05
  1402.600   0.109590D+05
  1403.520   0.110341D+05
  1404.440   0.111097D+05
  1405.360   0.111856D+05
  1406.280   0.112619D+05
  1407.200   0.113386D+05
  1408.120   0.114157D+05
  1409.040   0.114932D+05
  1409.960   0.115712D+05
  1410.880   0.116495D+05
  1411.800   0.117282D+05
  1412.720   0.118073D+05
  1413.640   0.118868D+05
  1414.560   0.119667D+05
  1415.480   0.120471D+05
  1416.400   0.121278D+05
  1417.320   0.122090D+05
  1418.240   0.122905D+05
  1419.160   0.123725D+05
  1420.080   0.124549D+05
  1421.000   0.125377D+05
  1421.920   0.126209D+05
  1422.840   0.127045D+05
  1423.760   0.127886D+05
  1424.680   0.128731D+05
  1425.600   0.129580D+05
  1426.520   0.130433D+05
  1427.440   0.131290D+05
  1428.360   0.132152D+05
  1429.280   0.133018D+05
  1430.200   0.133888D+05
  1431.120   0.134762D+05
  1432.040   0.135641D+05
  1432.960   0.136524D+05
  1433.880   0.137412D+05
  1434.800   0.138303D+05
  1435.720   0.139199D+05
  1436.640   0.140100D+05
  1437.560   0.141005D+05
  1438.480   0.141914D+05
  1439.400   0.142827D+05
  1440.320   0.143745D+05
  1441.240   0.144668D+05
  1442.160   0.145595D+05
  1443.080   0.146526D+05
  1444.000   0.147462D+05
  1444.920   0.148402D+05
  1445.840   0.149346D+05
  1446.760   0.150296D+05
  1447.680   0.151249D+05
  1448.600   0.152208D+05
  1449.520   0.153170D+05
  1450.440   0.154138D+05
  1451.360   0.155110D+05
  1452.280   0.156086D+05
  1453.200   0.157067D+05
  1454.120   0.158053D+05
  1455.040   0.159043D+05
  1455.960   0.160038D+05
  1456.880   0.161037D+05
  1457.800   0.162041D+05
  1458.720   0.163050D+05
  1459.640   0.164064D+05
  1460.560   0.165082D+05
  1461.480   0.166105D+05
  1462.400   0.167132D+05
  1463.320   0.168164D+05
  1464.240   0.169201D+05
  1465.160   0.170243D+05
  1466.080   0.171290D+05
  1467.000   0.172341D+05
  1467.920   0.173397D+05
  1468.840   0.174458D+05
  1469.760   0.175523D+05
  1470.680   0.176594D+05
  1471.600   0.177669D+05
  1472.520   0.178749D+05
  1473.440   0.179834D+05
  1474.360   0.180924D+05
  1475.280   0.182019D+05
  1476.200   0.183119D+05
  1477.120   0.184223D+05
  1478.040   0.185333D+05
  1478.960   0.186447D+05
  1479.880   0.187566D+05
  1480.800   0.188691D+05
  1481.720   0.189820D+05
  1482.640   0.190954D+05
  1483.560   0.192093D+05
  1484.480   0.193237D+05
  1485.400   0.194387D+05
  1486.320   0.195541D+05
  1487.240   0.196700D+05
  1488.160   0.197864D+05
  1489.080   0.199034D+05
  1490.000   0.200208D+05
  1490.920   0.201388D+05
  1491.840   0.202572D+05
  1492.760   0.203762D+05
  1493.680   0.204957D+05
  1494.600   0.206157D+05
  1495.520   0.207362D+05
  1496.440   0.208572D+05
  1497.360   0.209788D+05
  1498.280   0.211009D+05
  1499.200   0.212234D+05
  1500.120   0.213465D+05
  1501.040   0.214702D+05
  1501.960   0.215943D+05
  1502.880   0.217190D+05
  1503.800   0.218442D+05
  1504.720   0.219699D+05
  1505.640   0.220962D+05
  1506.560   0.222229D+05
  1507.480   0.223502D+05
  1508.400   0.224781D+05
  1509.320   0.226065D+05
  1510.240   0.227354D+05
  1511.160   0.228648D+05
  1512.080   0.229948D+05
  1513.000   0.231253D+05
  1513.920   0.232563D+05
  1514.840   0.233879D+05
  1515.760   0.235200D+05
  1516.680   0.236527D+05
  1517.600   0.237859D+05
  1518.520   0.239197D+05
  1519.440   0.240540D+05
  1520.360   0.241888D+05
  1521.280   0.243242D+05
  1522.200   0.244602D+05
  1523.120   0.245966D+05
  1524.040   0.247337D+05
  1524.960   0.248713D+05
  1525.880   0.250094D+05
  1526.800   0.251481D+05
  1527.720   0.252874D+05
  1528.640   0.254272D+05
  1529.560   0.255675D+05
  1530.480   0.257085D+05
  1531.400   0.258499D+05
  1532.320   0.259920D+05
  1533.240   0.261346D+05
  1534.160   0.262778D+05
  1535.080   0.264215D+05
  1536.000   0.265658D+05
  1536.920   0.267107D+05
  1537.840   0.268561D+05
  1538.760   0.270021D+05
  1539.680   0.271486D+05
  1540.600   0.272958D+05
  1541.520   0.274435D+05
  1542.440   0.275918D+05
  1543.360   0.277406D+05
  1544.280   0.278901D+05
  1545.200   0.280401D+05
  1546.120   0.281907D+05
  1547.040   0.283418D+05
  1547.960   0.284936D+05
  1548.880   0.286459D+05
  1549.800   0.287988D+05
  1550.720   0.289523D+05
  1551.640   0.291063D+05
  1552.560   0.292610D+05
  1553.480   0.294162D+05
  1554.400   0.295720D+05
  1555.320   0.297284D+05
  1556.240   0.298854D+05
  1557.160   0.300430D+05
  1558.080   0.302012D+05
  1559.000   0.303600D+05
  1559.920   0.305193D+05
  1560.840   0.306793D+05
  1561.760   0.308399D+05
  1562.680   0.310010D+05
  1563.600   0.311628D+05
  1564.520   0.313251D+05
  1565.440   0.314880D+05
  1566.360   0.316516D+05
  1567.280   0.318157D+05
  1568.200   0.319805D+05
  1569.120   0.321458D+05
  1570.040   0.323118D+05
  1570.960   0.324783D+05
  1571.880   0.326455D+05
  1572.800   0.328133D+05
  1573.720   0.329817D+05
  1574.640   0.331506D+05
  1575.560   0.333202D+05
  1576.480   0.334905D+05
  1577.400   0.336613D+05
  1578.320   0.338327D+05
  1579.240   0.340048D+05
  1580.160   0.341774D+05
  1581.080   0.343507D+05
  1582.000   0.345246D+05
  1582.920   0.346991D+05
  1583.840   0.348743D+05
  1584.760   0.350500D+05
  1585.680   0.352264D+05
  1586.600   0.354034D+05
  1587.520   0.355810D+05
  1588.440   0.357593D+05
  1589.360   0.359381D+05
  1590.280   0.361176D+05
  1591.200   0.362977D+05
  1592.120   0.364785D+05
  1593.040   0.366599D+05
  1593.960   0.368419D+05
  1594.880   0.370245D+05
  1595.800   0.372078D+05
  1596.720   0.373917D+05
  1597.640   0.375762D+05
  1598.560   0.377614D+05
  1599.480   0.379472D+05
  1600.400   0.381336D+05
  1601.320   0.383207D+05
  1602.240   0.385084D+05
  1603.160   0.386968D+05
  1604.080   0.388858D+05
  1605.000   0.390754D+05
  1605.920   0.392657D+05
  1606.840   0.394566D+05
  1607.760   0.396482D+05
  1608.680   0.398404D+05
  1609.600   0.400332D+05
  1610.520   0.402267D+05
  1611.440   0.404209D+05
  1612.360   0.406156D+05
  1613.280   0.408111D+05
  1614.200   0.410072D+05
  1615.120   0.412039D+05
  1616.040   0.414013D+05
  1616.960   0.415993D+05
  1617.880   0.417980D+05
  1618.800   0.419974D+05
  1619.720   0.421974D+05
  1620.640   0.423980D+05
  1621.560   0.425994D+05
  1622.480   0.428013D+05
  1623.400   0.430040D+05
  1624.320   0.432072D+05
  1625.240   0.434112D+05
  1626.160   0.436158D+05
  1627.080   0.438211D+05
  1628.000   0.440270D+05
  1628.920   0.442336D+05
  1629.840   0.444409D+05
  1630.760   0.446488D+05
  1631.680   0.448574D+05
  1632.600   0.450666D+05
  1633.520   0.452765D+05
  1634.440   0.454871D+05
  1635.360   0.456984D+05
  1636.280   0.459103D+05
  1637.200   0.461229D+05
  1638.120   0.463362D+05
  1639.040   0.465501D+05
  1639.960   0.467647D+05
  1640.880   0.469800D+05
  1641.800   0.471960D+05
  1642.720   0.474126D+05
  1643.640   0.476299D+05
  1644.560   0.478479D+05
  1645.480   0.480666D+05
  1646.400   0.482859D+05
  1647.320   0.485059D+05
  1648.240   0.487266D+05
  1649.160   0.489480D+05
  1650.080   0.491701D+05
  1651.000   0.493928D+05
  1651.920   0.496162D+05
  1652.840   0.498404D+05
  1653.760   0.500651D+05
  1654.680   0.502906D+05
  1655.600   0.505168D+05
  1656.520   0.507436D+05
  1657.440   0.509712D+05
  1658.360   0.511994D+05
  1659.280   0.514283D+05
  1660.200   0.516579D+05
  1661.120   0.518882D+05
  1662.040   0.521191D+05
  1662.960   0.523508D+05
  1663.880   0.525832D+05
  1664.800   0.528162D+05
  1665.720   0.530500D+05
  1666.640   0.532844D+05
  1667.560   0.535195D+05
  1668.480   0.537553D+05
  1669.400   0.539919D+05
  1670.320   0.542291D+05
  1671.240   0.544670D+05
  1672.160   0.547056D+05
  1673.080   0.549449D+05
  1674.000   0.551849D+05
  1674.920   0.554256D+05
  1675.840   0.556670D+05
  1676.760   0.559091D+05
  1677.680   0.561520D+05
  1678.600   0.563955D+05
  1679.520   0.566397D+05
  1680.440   0.568846D+05
  1681.360   0.571302D+05
  1682.280   0.573765D+05
  1683.200   0.576236D+05
  1684.120   0.578713D+05
  1685.040   0.581197D+05
  1685.960   0.583689D+05
  1686.880   0.586187D+05
  1687.800   0.588693D+05
  1688.720   0.591206D+05
  1689.640   0.593726D+05
  1690.560   0.596252D+05
  1691.480   0.598786D+05
  1692.400   0.601328D+05
  1693.320   0.603876D+05
  1694.240   0.606431D+05
  1695.160   0.608994D+05
  1696.080   0.611563D+05
  1697.000   0.614140D+05
  1697.920   0.616724D+05
  1698.840   0.619315D+05
  1699.760   0.621913D+05
  1700.680   0.624518D+05
  1701.600   0.627131D+05
  1702.520   0.629750D+05
  1703.440   0.632377D+05
  1704.360   0.635011D+05
  1705.280   0.637652D+05
  1706.200   0.640301D+05
  1707.120   0.642956D+05
  1708.040   0.645619D+05
  1708.960   0.648289D+05
  1709.880   0.650966D+05
  1710.800   0.653651D+05
  1711.720   0.656342D+05
  1712.640   0.659041D+05
  1713.560   0.661747D+05
  1714.480   0.664461D+05
  1715.400   0.667181D+05
  1716.320   0.669909D+05
  1717.240   0.672644D+05
  1718.160   0.675386D+05
  1719.080   0.678136D+05
  1720.000   0.680892D+05
  1720.920   0.683656D+05
  1721.840   0.686428D+05
  1722.760   0.689206D+05
  1723.680   0.691992D+05
  1724.600   0.694785D+05
  1725.520   0.697586D+05
  1726.440   0.700394D+05
  1727.360   0.703209D+05
  1728.280   0.706031D+05
  1729.200   0.708860D+05
  1730.120   0.711697D+05
  1731.040   0.714542D+05
  1731.960   0.717393D+05
  1732.880   0.720252D+05
