   1048.000  4.41051E+26  0.00000E+00  0.00000E+00  4.41050E+26  7.75586E+20
   1049.000  4.66907E+26  0.00000E+00  0.00000E+00  4.66906E+26  7.79302E+20
   1050.000  4.72567E+26  0.00000E+00  0.00000E+00  4.72566E+26  8.21757E+20
   1051.000  4.71626E+26  0.00000E+00  0.00000E+00  4.71625E+26  8.28496E+20
   1052.000  4.84471E+26  0.00000E+00  0.00000E+00  4.84470E+26  8.54587E+20
   1053.000  4.88061E+26  0.00000E+00  0.00000E+00  4.88061E+26  8.71427E+20
   1054.000  4.97179E+26  0.00000E+00  0.00000E+00  4.97178E+26  9.03478E+20
   1055.000  5.03129E+26  0.00000E+00  0.00000E+00  5.03128E+26  9.20363E+20
   1056.000  5.08864E+26  0.00000E+00  0.00000E+00  5.08863E+26  9.47024E+20
   1057.000  5.16028E+26  0.00000E+00  0.00000E+00  5.16027E+26  9.49965E+20
   1058.000  5.22796E+26  0.00000E+00  0.00000E+00  5.22795E+26  9.82171E+20
   1059.000  5.29180E+26  0.00000E+00  0.00000E+00  5.29179E+26  1.01566E+21
   1060.000  5.36019E+26  0.00000E+00  0.00000E+00  5.36018E+26  1.04080E+21
   1061.000  5.42580E+26  0.00000E+00  0.00000E+00  5.42579E+26  1.05411E+21
   1062.000  5.34867E+26  0.00000E+00  0.00000E+00  5.34866E+26  1.09111E+21
   1063.000  5.16796E+26  0.00000E+00  0.00000E+00  5.16794E+26  1.11568E+21
   1064.000  4.51616E+26  0.00000E+00  0.00000E+00  4.51615E+26  1.12818E+21
   1065.000  5.44262E+26  0.00000E+00  0.00000E+00  5.44261E+26  1.17138E+21
   1066.000  5.76359E+26  0.00000E+00  0.00000E+00  5.76357E+26  1.19776E+21
   1067.000  5.82636E+26  0.00000E+00  0.00000E+00  5.82635E+26  1.18582E+21
   1068.000  5.10072E+26  0.00000E+00  0.00000E+00  5.10071E+26  1.24396E+21
   1069.000  5.98091E+26  0.00000E+00  0.00000E+00  5.98090E+26  9.90739E+20
   1070.000  5.94338E+26  0.00000E+00  0.00000E+00  5.94336E+26  1.30497E+21
   1071.000  6.12348E+26  0.00000E+00  0.00000E+00  6.12347E+26  1.31122E+21
   1072.000  6.20287E+26  0.00000E+00  0.00000E+00  6.20285E+26  1.37635E+21
   1073.000  6.26276E+26  0.00000E+00  0.00000E+00  6.26275E+26  1.40912E+21
   1074.000  6.35448E+26  0.00000E+00  0.00000E+00  6.35446E+26  1.41726E+21
   1075.000  6.42953E+26  0.00000E+00  0.00000E+00  6.42951E+26  1.47443E+21
   1076.000  6.51079E+26  0.00000E+00  0.00000E+00  6.51078E+26  1.50531E+21
   1077.000  6.58634E+26  0.00000E+00  0.00000E+00  6.58633E+26  1.54348E+21
   1078.000  6.64771E+26  0.00000E+00  0.00000E+00  6.64769E+26  1.57380E+21
   1079.000  6.75643E+26  0.00000E+00  0.00000E+00  6.75642E+26  1.60460E+21
   1080.000  6.83487E+26  0.00000E+00  0.00000E+00  6.83486E+26  1.64906E+21
   1081.000  6.91795E+26  0.00000E+00  0.00000E+00  6.91793E+26  1.68398E+21
   1082.000  6.99929E+26  0.00000E+00  0.00000E+00  6.99927E+26  1.70829E+21
   1083.000  7.09221E+26  0.00000E+00  0.00000E+00  7.09219E+26  1.76534E+21
   1084.000  6.86488E+26  0.00000E+00  0.00000E+00  6.86487E+26  1.78732E+21
   1085.000  6.60985E+26  0.00000E+00  0.00000E+00  6.60983E+26  1.85148E+21
   1086.000  7.35193E+26  0.00000E+00  0.00000E+00  7.35191E+26  1.88995E+21
   1087.000  7.44345E+26  0.00000E+00  0.00000E+00  7.44343E+26  1.91941E+21
   1088.000  7.52952E+26  0.00000E+00  0.00000E+00  7.52950E+26  1.97742E+21
   1089.000  7.62439E+26  0.00000E+00  0.00000E+00  7.62437E+26  2.01993E+21
   1090.000  7.52497E+26  0.00000E+00  0.00000E+00  7.52495E+26  2.07027E+21
   1091.000  7.62019E+26  0.00000E+00  0.00000E+00  7.62016E+26  2.11537E+21
   1092.000  7.89458E+26  0.00000E+00  0.00000E+00  7.89456E+26  2.15889E+21
   1093.000  7.99128E+26  0.00000E+00  0.00000E+00  7.99126E+26  2.20874E+21
   1094.000  8.08880E+26  0.00000E+00  0.00000E+00  8.08878E+26  2.26281E+21
   1095.000  8.18106E+26  0.00000E+00  0.00000E+00  8.18104E+26  2.31230E+21
   1096.000  8.04125E+26  0.00000E+00  0.00000E+00  8.04123E+26  2.34227E+21
   1097.000  8.35367E+26  0.00000E+00  0.00000E+00  8.35364E+26  2.41736E+21
   1098.000  8.46762E+26  0.00000E+00  0.00000E+00  8.46759E+26  2.46364E+21
   1099.000  8.56037E+26  0.00000E+00  0.00000E+00  8.56035E+26  2.51118E+21
   1100.000  8.11395E+26  0.00000E+00  0.00000E+00  8.11393E+26  2.57809E+21
   1101.000  8.73302E+26  0.00000E+00  0.00000E+00  8.73300E+26  2.62807E+21
   1102.000  1.51527E+27  0.00000E+00  0.00000E+00  1.51527E+27  2.68603E+21
   1103.000  1.44458E+27  0.00000E+00  0.00000E+00  1.44457E+27  7.32968E+21
   1104.000  1.87777E+27  0.00000E+00  0.00000E+00  1.87776E+27  4.87431E+21
   1105.000  1.64839E+27  0.00000E+00  0.00000E+00  1.64838E+27  1.17323E+22
   1106.000  1.71127E+27  0.00000E+00  0.00000E+00  1.71126E+27  1.47265E+22
   1107.000  2.47963E+27  0.00000E+00  0.00000E+00  2.47962E+27  1.45559E+22
   1108.000  1.63100E+27  0.00000E+00  0.00000E+00  1.63099E+27  1.55636E+22
   1109.000  2.21674E+27  0.00000E+00  0.00000E+00  2.21673E+27  1.09847E+22
   1110.000  1.29173E+27  0.00000E+00  0.00000E+00  1.29172E+27  1.37917E+22
   1111.000  1.23765E+27  0.00000E+00  0.00000E+00  1.23763E+27  1.35421E+22
   1112.000  2.33831E+27  0.00000E+00  0.00000E+00  2.33830E+27  1.19503E+22
   1113.000  2.99049E+27  0.00000E+00  0.00000E+00  2.99048E+27  9.90187E+21
   1114.000  1.88696E+27  0.00000E+00  0.00000E+00  1.88695E+27  1.53302E+22
   1115.000  4.34406E+27  0.00000E+00  0.00000E+00  4.34405E+27  1.16841E+22
   1116.000  3.16987E+27  0.00000E+00  0.00000E+00  3.16985E+27  1.47907E+22
   1117.000  1.31542E+27  0.00000E+00  0.00000E+00  1.31540E+27  2.06151E+22
   1118.000  4.68713E+27  0.00000E+00  0.00000E+00  4.68713E+27  8.24301E+21
   1119.000  2.62144E+27  0.00000E+00  0.00000E+00  2.62142E+27  1.79385E+22
   1120.000  4.27022E+27  0.00000E+00  0.00000E+00  4.27020E+27  1.78427E+22
   1121.000  2.58851E+27  0.00000E+00  0.00000E+00  2.58849E+27  2.11250E+22
   1122.000  1.56565E+27  0.00000E+00  0.00000E+00  1.56563E+27  2.20729E+22
   1123.000  5.06873E+27  0.00000E+00  0.00000E+00  5.06873E+27  4.49604E+21
   1124.000  5.59062E+27  0.00000E+00  0.00000E+00  5.59061E+27  8.37315E+21
   1125.000  5.55434E+27  0.00000E+00  0.00000E+00  5.55432E+27  2.29848E+22
   1126.000  3.69891E+27  0.00000E+00  0.00000E+00  3.69889E+27  2.30994E+22
   1127.000  6.06393E+27  0.00000E+00  0.00000E+00  6.06391E+27  2.70604E+22
   1128.000  7.96805E+26  0.00000E+00  0.00000E+00  7.96779E+26  2.62854E+22
   1129.000  3.37534E+27  0.00000E+00  0.00000E+00  3.37533E+27  1.45752E+22
   1130.000  5.31770E+27  0.00000E+00  0.00000E+00  5.31769E+27  1.08220E+22
   1131.000  8.24173E+27  0.00000E+00  0.00000E+00  8.24172E+27  1.37483E+22
   1132.000  1.00268E+28  0.00000E+00  0.00000E+00  1.00268E+28  3.23091E+22
   1133.000  8.42809E+27  0.00000E+00  0.00000E+00  8.42806E+27  2.95468E+22
   1134.000  5.29366E+27  0.00000E+00  0.00000E+00  5.29363E+27  2.75811E+22
   1135.000  6.05874E+27  0.00000E+00  0.00000E+00  6.05872E+27  2.01183E+22
   1136.000  9.34503E+27  0.00000E+00  0.00000E+00  9.34500E+27  2.39674E+22
   1137.000  1.17952E+28  0.00000E+00  0.00000E+00  1.17951E+28  3.41823E+22
   1138.000  1.44815E+27  0.00000E+00  0.00000E+00  1.44811E+27  3.76308E+22
   1139.000  1.98494E+27  0.00000E+00  0.00000E+00  1.98492E+27  2.67410E+22
   1140.000  3.42835E+27  0.00000E+00  0.00000E+00  3.42833E+27  1.39903E+22
   1141.000  8.33920E+27  0.00000E+00  0.00000E+00  8.33918E+27  2.03480E+22
   1142.000  4.72213E+27  0.00000E+00  0.00000E+00  4.72210E+27  3.66043E+22
   1143.000  8.89217E+27  0.00000E+00  0.00000E+00  8.89215E+27  2.38927E+22
   1144.000  1.21334E+28  0.00000E+00  0.00000E+00  1.21334E+28  3.74519E+22
   1145.000  9.92138E+27  0.00000E+00  0.00000E+00  9.92136E+27  2.29271E+22
   1146.000  1.31928E+28  0.00000E+00  0.00000E+00  1.31927E+28  4.09746E+22
   1147.000  1.22761E+28  0.00000E+00  0.00000E+00  1.22761E+28  3.48621E+22
   1148.000  8.05715E+27  0.00000E+00  0.00000E+00  8.05713E+27  2.76468E+22
   1149.000  1.10653E+28  0.00000E+00  0.00000E+00  1.10653E+28  1.47647E+22
   1150.000  6.90464E+27  0.00000E+00  0.00000E+00  6.90459E+27  4.83469E+22
   1151.000  1.45019E+28  0.00000E+00  0.00000E+00  1.45018E+28  4.86416E+22
   1152.000  6.79840E+27  0.00000E+00  0.00000E+00  6.79838E+27  2.01347E+22
   1153.000  1.49820E+28  0.00000E+00  0.00000E+00  1.49820E+28  4.45289E+22
   1154.000  6.65332E+27  0.00000E+00  0.00000E+00  6.65330E+27  1.31550E+22
   1155.000  1.64285E+28  0.00000E+00  0.00000E+00  1.64285E+28  4.22402E+22
   1156.000  5.65399E+27  0.00000E+00  0.00000E+00  5.65394E+27  5.64236E+22
   1157.000  5.40300E+27  0.00000E+00  0.00000E+00  5.40297E+27  2.47548E+22
   1158.000  4.55577E+27  0.00000E+00  0.00000E+00  4.55574E+27  3.13600E+22
   1159.000  1.86696E+28  0.00000E+00  0.00000E+00  1.86696E+28  3.66709E+22
   1160.000  1.89846E+28  0.00000E+00  0.00000E+00  1.89846E+28  5.67007E+22
   1161.000  1.27319E+28  0.00000E+00  0.00000E+00  1.27319E+28  5.91349E+22
   1162.000  1.54577E+28  0.00000E+00  0.00000E+00  1.54576E+28  6.42664E+22
   1163.000  8.77223E+27  0.00000E+00  0.00000E+00  8.77219E+27  4.86635E+22
   1164.000  3.59084E+27  0.00000E+00  0.00000E+00  3.59077E+27  6.88237E+22
   1165.000  1.59955E+28  0.00000E+00  0.00000E+00  1.59955E+28  1.87914E+22
   1166.000  1.73243E+28  0.00000E+00  0.00000E+00  1.73243E+28  7.02328E+22
   1167.000  1.02726E+28  0.00000E+00  0.00000E+00  1.02725E+28  7.04505E+22
   1168.000  5.75110E+27  0.00000E+00  0.00000E+00  5.75103E+27  6.35403E+22
   1169.000  1.65737E+28  0.00000E+00  0.00000E+00  1.65736E+28  7.14995E+22
   1170.000  9.02342E+27  0.00000E+00  0.00000E+00  9.02334E+27  7.73900E+22
   1171.000  1.10715E+28  0.00000E+00  0.00000E+00  1.10714E+28  7.73698E+22
   1172.000  2.09710E+28  0.00000E+00  0.00000E+00  2.09709E+28  6.93543E+22
   1173.000  1.70962E+28  0.00000E+00  0.00000E+00  1.70961E+28  8.19947E+22
   1174.000  1.65483E+28  0.00000E+00  0.00000E+00  1.65482E+28  8.02633E+22
   1175.000  1.76268E+28  0.00000E+00  0.00000E+00  1.76267E+28  6.19637E+22
   1176.000  1.38891E+28  0.00000E+00  0.00000E+00  1.38890E+28  8.92950E+22
   1177.000  1.07416E+28  0.00000E+00  0.00000E+00  1.07415E+28  8.69710E+22
   1178.000  5.74377E+27  0.00000E+00  0.00000E+00  5.74371E+27  6.57853E+22
   1179.000  1.11050E+28  0.00000E+00  0.00000E+00  1.11049E+28  8.91693E+22
   1180.000  1.20248E+28  0.00000E+00  0.00000E+00  1.20247E+28  9.26848E+22
   1181.000  1.40992E+28  0.00000E+00  0.00000E+00  1.40991E+28  8.46841E+22
   1182.000  1.34790E+28  0.00000E+00  0.00000E+00  1.34789E+28  7.29728E+22
   1183.000  1.03320E+28  0.00000E+00  0.00000E+00  1.03319E+28  9.49456E+22
   1184.000  9.75331E+27  0.00000E+00  0.00000E+00  9.75322E+27  9.77100E+22
   1185.000  1.06782E+28  0.00000E+00  0.00000E+00  1.06781E+28  9.90502E+22
   1186.000  1.13185E+28  0.00000E+00  0.00000E+00  1.13184E+28  9.65082E+22
   1187.000  8.57481E+27  0.00000E+00  0.00000E+00  8.57471E+27  1.03706E+23
   1188.000  3.10652E+27  0.00000E+00  0.00000E+00  3.10641E+27  1.07070E+23
   1189.000  5.66352E+27  0.00000E+00  0.00000E+00  5.66342E+27  9.71485E+22
   1190.000  2.98661E+27  0.00000E+00  0.00000E+00  2.98657E+27  3.89142E+22
   1191.000  5.39505E+27  0.00000E+00  0.00000E+00  5.39498E+27  6.86656E+22
   1192.000  3.99983E+27  0.00000E+00  0.00000E+00  3.99975E+27  7.95460E+22
   1193.000  2.34596E+27  0.00000E+00  0.00000E+00  2.34587E+27  9.14759E+22
   1194.000  1.83492E+27  0.00000E+00  0.00000E+00  1.83489E+27  3.38479E+22
   1195.000  5.39626E+27  0.00000E+00  0.00000E+00  5.39621E+27  4.49260E+22
   1196.000  5.90307E+27  0.00000E+00  0.00000E+00  5.90299E+27  7.23505E+22
   1197.000  3.64519E+27  0.00000E+00  0.00000E+00  3.64508E+27  1.12415E+23
   1198.000  5.69603E+27  0.00000E+00  0.00000E+00  5.69596E+27  6.63466E+22
   1199.000  3.79881E+27  0.00000E+00  0.00000E+00  3.79870E+27  1.09242E+23
   1200.000  2.09902E+27  0.00000E+00  0.00000E+00  2.09898E+27  4.07330E+22
   1201.000  6.35892E+27  0.00000E+00  0.00000E+00  6.35880E+27  1.18549E+23
   1202.000  6.48494E+27  0.00000E+00  0.00000E+00  6.48487E+27  6.63716E+22
   1203.000  6.28799E+27  0.00000E+00  0.00000E+00  6.28788E+27  1.05897E+23
   1204.000  6.06155E+27  0.00000E+00  0.00000E+00  6.06141E+27  1.41850E+23
   1205.000  5.81890E+27  0.00000E+00  0.00000E+00  5.81875E+27  1.50752E+23
   1206.000  5.54517E+27  0.00000E+00  0.00000E+00  5.54503E+27  1.43592E+23
   1207.000  5.24213E+27  0.00000E+00  0.00000E+00  5.24201E+27  1.26975E+23
   1208.000  4.95024E+27  0.00000E+00  0.00000E+00  4.95008E+27  1.60267E+23
   1209.000  4.60418E+27  0.00000E+00  0.00000E+00  4.60402E+27  1.60834E+23
   1210.000  3.73575E+27  0.00000E+00  0.00000E+00  3.73559E+27  1.63129E+23
   1211.000  3.45312E+27  0.00000E+00  0.00000E+00  3.45299E+27  1.33851E+23
   1212.000  3.15596E+27  0.00000E+00  0.00000E+00  3.15580E+27  1.55015E+23
   1213.000  2.41007E+27  0.00000E+00  0.00000E+00  2.40990E+27  1.62810E+23
   1214.000  1.40202E+27  0.00000E+00  0.00000E+00  1.40189E+27  1.32125E+23
   1215.000  3.77348E+26  0.00000E+00  0.00000E+00  3.77208E+26  1.39515E+23
   1216.000  1.29207E+27  0.00000E+00  0.00000E+00  1.29198E+27  9.87198E+22
   1217.000  2.04882E+27  0.00000E+00  0.00000E+00  2.04875E+27  7.48072E+22
   1218.000  3.22331E+27  0.00000E+00  0.00000E+00  3.22316E+27  1.53176E+23
   1219.000  3.95706E+27  0.00000E+00  0.00000E+00  3.95688E+27  1.80335E+23
   1220.000  4.55639E+27  0.00000E+00  0.00000E+00  4.55624E+27  1.53637E+23
   1221.000  5.09413E+27  0.00000E+00  0.00000E+00  5.09394E+27  1.88388E+23
   1222.000  5.60702E+27  0.00000E+00  0.00000E+00  5.60683E+27  1.84082E+23
   1223.000  6.08760E+27  0.00000E+00  0.00000E+00  6.08741E+27  1.89203E+23
   1224.000  6.39471E+27  0.00000E+00  0.00000E+00  6.39451E+27  2.08977E+23
   1225.000  6.51343E+27  0.00000E+00  0.00000E+00  6.51322E+27  2.07260E+23
   1226.000  6.48589E+27  0.00000E+00  0.00000E+00  6.48573E+27  1.56674E+23
   1227.000  7.41516E+27  0.00000E+00  0.00000E+00  7.41494E+27  2.21756E+23
   1228.000  8.34464E+27  0.00000E+00  0.00000E+00  8.34442E+27  2.19678E+23
   1229.000  8.79022E+27  0.00000E+00  0.00000E+00  8.79001E+27  2.08305E+23
   1230.000  9.26239E+27  0.00000E+00  0.00000E+00  9.26219E+27  2.01272E+23
   1231.000  9.72496E+27  0.00000E+00  0.00000E+00  9.72475E+27  2.12765E+23
   1232.000  1.02224E+28  0.00000E+00  0.00000E+00  1.02222E+28  2.38138E+23
   1233.000  1.06864E+28  0.00000E+00  0.00000E+00  1.06862E+28  2.10026E+23
   1234.000  1.13213E+28  0.00000E+00  0.00000E+00  1.13211E+28  2.33823E+23
   1235.000  1.18687E+28  0.00000E+00  0.00000E+00  1.18684E+28  2.47240E+23
   1236.000  1.18381E+28  0.00000E+00  0.00000E+00  1.18379E+28  2.47595E+23
   1237.000  1.33053E+28  0.00000E+00  0.00000E+00  1.33050E+28  2.48947E+23
   1238.000  1.37718E+28  0.00000E+00  0.00000E+00  1.37715E+28  2.35259E+23
   1239.000  1.11351E+28  0.00000E+00  0.00000E+00  1.11348E+28  2.38603E+23
   1240.000  2.93546E+28  0.00000E+00  0.00000E+00  2.93543E+28  2.57795E+23
   1241.000  4.94923E+28  0.00000E+00  0.00000E+00  4.94920E+28  2.41517E+23
   1242.000  5.49814E+28  0.00000E+00  0.00000E+00  5.49810E+28  4.63217E+23
   1243.000  5.45946E+28  0.00000E+00  0.00000E+00  5.45942E+28  3.98119E+23
   1244.000  4.88473E+28  0.00000E+00  0.00000E+00  4.88468E+28  5.07020E+23
   1245.000  8.12850E+28  0.00000E+00  0.00000E+00  8.12846E+28  4.60386E+23
   1246.000  1.20136E+29  0.00000E+00  0.00000E+00  1.20135E+29  4.75314E+23
   1247.000  1.52127E+29  0.00000E+00  0.00000E+00  1.52127E+29  5.24399E+23
   1248.000  1.72919E+29  0.00000E+00  0.00000E+00  1.72919E+29  5.65568E+23
   1249.000  1.50531E+29  0.00000E+00  0.00000E+00  1.50531E+29  4.89638E+23
   1250.000  5.09831E+28  0.00000E+00  0.00000E+00  5.09825E+28  5.93867E+23
   1251.000  2.93079E+29  0.00000E+00  0.00000E+00  2.93078E+29  5.45335E+23
   1252.000  4.17101E+29  0.00000E+00  0.00000E+00  4.17100E+29  3.74380E+23
   1253.000  3.06643E+29  0.00000E+00  0.00000E+00  3.06643E+29  6.06907E+23
   1254.000  2.79859E+29  0.00000E+00  0.00000E+00  2.79858E+29  5.66522E+23
