  2418.960    .687639D+07
  2422.880    .689053D+07
  2426.800    .690456D+07
  2430.720    .691848D+07
  2434.640    .693230D+07
  2438.560    .694601D+07
  2442.480    .695962D+07
  2446.400    .697312D+07
  2450.320    .698652D+07
  2454.240    .699981D+07
  2458.160    .701299D+07
  2462.080    .702607D+07
  2466.000    .703905D+07
  2469.920    .705192D+07
  2473.840    .706469D+07
  2477.760    .707735D+07
  2481.680    .708991D+07
  2485.600    .710236D+07
  2489.520    .711471D+07
  2493.440    .712695D+07
  2497.360    .713910D+07
  2501.280    .715113D+07
  2505.200    .716306D+07
  2509.120    .717489D+07
  2513.040    .718662D+07
  2516.960    .719824D+07
  2520.880    .720976D+07
  2524.800    .722118D+07
  2528.720    .723249D+07
  2532.640    .724370D+07
  2536.560    .725481D+07
  2540.480    .726581D+07
  2544.400    .727672D+07
  2548.320    .728752D+07
  2552.240    .729822D+07
  2556.160    .730882D+07
  2560.080    .731931D+07
  2564.000    .732971D+07
  2567.920    .734000D+07
  2571.840    .735020D+07
  2575.760    .736029D+07
  2579.680    .737028D+07
  2583.600    .738017D+07
  2587.520    .738996D+07
  2591.440    .739966D+07
  2595.360    .740925D+07
  2599.280    .741874D+07
  2603.200    .742814D+07
  2607.120    .743743D+07
  2611.040    .744663D+07
  2614.960    .745573D+07
  2618.880    .746473D+07
  2622.800    .747363D+07
  2626.720    .748243D+07
  2630.640    .749114D+07
  2634.560    .749975D+07
  2638.480    .750826D+07
  2642.400    .751668D+07
  2646.320    .752500D+07
  2650.240    .753322D+07
  2654.160    .754135D+07
  2658.080    .754938D+07
  2662.000    .755731D+07
  2665.920    .756516D+07
  2669.840    .757290D+07
  2673.760    .758055D+07
  2677.680    .758811D+07
  2681.600    .759557D+07
  2685.520    .760294D+07
  2689.440    .761022D+07
  2693.360    .761740D+07
  2697.280    .762449D+07
  2701.200    .763149D+07
  2705.120    .763839D+07
  2709.040    .764521D+07
  2712.960    .765193D+07
  2716.880    .765856D+07
  2720.800    .766510D+07
  2724.720    .767154D+07
  2728.640    .767790D+07
  2732.560    .768417D+07
  2736.480    .769035D+07
  2740.400    .769643D+07
  2744.320    .770243D+07
  2748.240    .770834D+07
  2752.160    .771416D+07
  2756.080    .771989D+07
  2760.000    .772554D+07
  2763.920    .773109D+07
  2767.840    .773656D+07
  2771.760    .774194D+07
  2775.680    .774723D+07
  2779.600    .775244D+07
  2783.520    .775756D+07
  2787.440    .776260D+07
  2791.360    .776755D+07
  2795.280    .777241D+07
  2799.200    .777719D+07
  2803.120    .778189D+07
  2807.040    .778650D+07
  2810.960    .779103D+07
  2814.880    .779547D+07
  2818.800    .779983D+07
  2822.720    .780411D+07
  2826.640    .780830D+07
  2830.560    .781241D+07
  2834.480    .781644D+07
  2838.400    .782039D+07
  2842.320    .782426D+07
  2846.240    .782804D+07
  2850.160    .783175D+07
  2854.080    .783537D+07
  2858.000    .783892D+07
  2861.920    .784238D+07
  2865.840    .784577D+07
  2869.760    .784907D+07
  2873.680    .785230D+07
  2877.600    .785545D+07
  2881.520    .785852D+07
  2885.440    .786152D+07
  2889.360    .786443D+07
  2893.280    .786727D+07
  2897.200    .787003D+07
  2901.120    .787272D+07
  2905.040    .787533D+07
  2908.960    .787787D+07
  2912.880    .788033D+07
  2916.800    .788271D+07
  2920.720    .788502D+07
  2924.640    .788725D+07
  2928.560    .788942D+07
  2932.480    .789150D+07
  2936.400    .789352D+07
  2940.320    .789546D+07
  2944.240    .789733D+07
  2948.160    .789913D+07
  2952.080    .790085D+07
  2956.000    .790251D+07
  2959.920    .790409D+07
  2963.840    .790560D+07
  2967.760    .790704D+07
  2971.680    .790841D+07
  2975.600    .790971D+07
  2979.520    .791094D+07
  2983.440    .791210D+07
  2987.360    .791320D+07
  2991.280    .791422D+07
  2995.200    .791518D+07
  2999.120    .791606D+07
  3003.040    .791689D+07
  3006.960    .791764D+07
  3010.880    .791833D+07
  3014.800    .791895D+07
  3018.720    .791950D+07
  3022.640    .791999D+07
  3026.560    .792041D+07
  3030.480    .792077D+07
  3034.400    .792106D+07
  3038.320    .792129D+07
  3042.240    .792145D+07
  3046.160    .792155D+07
  3050.080    .792159D+07
  3054.000    .792156D+07
  3057.920    .792147D+07
  3061.840    .792132D+07
  3065.760    .792111D+07
  3069.680    .792083D+07
  3073.600    .792050D+07
  3077.520    .792010D+07
  3081.440    .791964D+07
  3085.360    .791912D+07
  3089.280    .791854D+07
  3093.200    .791790D+07
  3097.120    .791720D+07
  3101.040    .791644D+07
  3104.960    .791562D+07
  3108.880    .791475D+07
  3112.800    .791381D+07
  3116.720    .791282D+07
  3120.640    .791177D+07
  3124.560    .791067D+07
  3128.480    .790950D+07
  3132.400    .790828D+07
  3136.320    .790701D+07
  3140.240    .790567D+07
  3144.160    .790429D+07
  3148.080    .790284D+07
  3152.000    .790134D+07
  3155.920    .789979D+07
  3159.840    .789818D+07
  3163.760    .789652D+07
  3167.680    .789481D+07
  3171.600    .789304D+07
  3175.520    .789122D+07
  3179.440    .788934D+07
  3183.360    .788742D+07
  3187.280    .788544D+07
  3191.200    .788341D+07
  3195.120    .788133D+07
  3199.040    .787919D+07
  3202.960    .787701D+07
  3206.880    .787477D+07
  3210.800    .787249D+07
  3214.720    .787015D+07
  3218.640    .786777D+07
  3222.560    .786533D+07
  3226.480    .786285D+07
  3230.400    .786032D+07
  3234.320    .785774D+07
  3238.240    .785511D+07
  3242.160    .785243D+07
  3246.080    .784971D+07
  3250.000    .784694D+07
  3253.920    .784412D+07
  3257.840    .784125D+07
  3261.760    .783834D+07
  3265.680    .783538D+07
  3269.600    .783238D+07
  3273.520    .782933D+07
  3277.440    .782624D+07
  3281.360    .782310D+07
  3285.280    .781992D+07
  3289.200    .781669D+07
  3293.120    .781342D+07
  3297.040    .781010D+07
  3300.960    .780674D+07
  3304.880    .780334D+07
  3308.800    .779990D+07
  3312.720    .779641D+07
  3316.640    .779288D+07
  3320.560    .778931D+07
  3324.480    .778570D+07
  3328.400    .778204D+07
  3332.320    .777835D+07
  3336.240    .777461D+07
  3340.160    .777083D+07
  3344.080    .776701D+07
  3348.000    .776316D+07
  3351.920    .775926D+07
  3355.840    .775532D+07
  3359.760    .775134D+07
  3363.680    .774733D+07
  3367.600    .774328D+07
  3371.520    .773918D+07
  3375.440    .773505D+07
  3379.360    .773088D+07
  3383.280    .772668D+07
  3387.200    .772243D+07
  3391.120    .771815D+07
  3395.040    .771384D+07
  3398.960    .770948D+07
  3402.880    .770509D+07
  3406.800    .770067D+07
  3410.720    .769621D+07
  3414.640    .769171D+07
  3418.560    .768718D+07
  3422.480    .768261D+07
  3426.400    .767801D+07
  3430.320    .767337D+07
  3434.240    .766870D+07
  3438.160    .766399D+07
  3442.080    .765925D+07
  3446.000    .765448D+07
  3449.920    .764968D+07
  3453.840    .764484D+07
  3457.760    .763997D+07
  3461.680    .763506D+07
  3465.600    .763013D+07
  3469.520    .762516D+07
  3473.440    .762016D+07
  3477.360    .761513D+07
  3481.280    .761007D+07
  3485.200    .760497D+07
  3489.120    .759985D+07
  3493.040    .759469D+07
  3496.960    .758951D+07
  3500.880    .758429D+07
  3504.800    .757905D+07
  3508.720    .757378D+07
  3512.640    .756847D+07
  3516.560    .756314D+07
  3520.480    .755778D+07
  3524.400    .755239D+07
  3528.320    .754697D+07
  3532.240    .754152D+07
  3536.160    .753605D+07
  3540.080    .753054D+07
  3544.000    .752501D+07
  3547.920    .751946D+07
  3551.840    .751387D+07
  3555.760    .750826D+07
  3559.680    .750262D+07
  3563.600    .749696D+07
  3567.520    .749127D+07
  3571.440    .748555D+07
  3575.360    .747981D+07
  3579.280    .747404D+07
  3583.200    .746825D+07
  3587.120    .746243D+07
  3591.040    .745659D+07
  3594.960    .745072D+07
  3598.880    .744483D+07
  3602.800    .743892D+07
  3606.720    .743298D+07
  3610.640    .742701D+07
  3614.560    .742102D+07
  3618.480    .741501D+07
  3622.400    .740898D+07
  3626.320    .740292D+07
  3630.240    .739684D+07
  3634.160    .739074D+07
  3638.080    .738462D+07
  3642.000    .737847D+07
  3645.920    .737230D+07
  3649.840    .736611D+07
  3653.760    .735990D+07
  3657.680    .735366D+07
  3661.600    .734741D+07
  3665.520    .734113D+07
  3669.440    .733484D+07
  3673.360    .732852D+07
  3677.280    .732218D+07
  3681.200    .731583D+07
  3685.120    .730945D+07
  3689.040    .730305D+07
  3692.960    .729663D+07
  3696.880    .729020D+07
  3700.800    .728374D+07
  3704.720    .727727D+07
  3708.640    .727077D+07
  3712.560    .726426D+07
  3716.480    .725773D+07
  3720.400    .725118D+07
  3724.320    .724461D+07
  3728.240    .723803D+07
  3732.160    .723143D+07
  3736.080    .722480D+07
  3740.000    .721817D+07
  3743.920    .721151D+07
  3747.840    .720484D+07
  3751.760    .719815D+07
  3755.680    .719144D+07
  3759.600    .718472D+07
  3763.520    .717798D+07
  3767.440    .717123D+07
  3771.360    .716446D+07
  3775.280    .715767D+07
  3779.200    .715087D+07
  3783.120    .714405D+07
  3787.040    .713721D+07
  3790.960    .713037D+07
  3794.880    .712350D+07
  3798.800    .711662D+07
  3802.720    .710973D+07
  3806.640    .710282D+07
  3810.560    .709590D+07
  3814.480    .708896D+07
  3818.400    .708201D+07
  3822.320    .707505D+07
  3826.240    .706807D+07
  3830.160    .706108D+07
  3834.080    .705407D+07
  3838.000    .704706D+07
  3841.920    .704002D+07
  3845.840    .703298D+07
  3849.760    .702592D+07
  3853.680    .701885D+07
  3857.600    .701177D+07
  3861.520    .700468D+07
  3865.440    .699757D+07
  3869.360    .699045D+07
  3873.280    .698332D+07
  3877.200    .697618D+07
  3881.120    .696902D+07
  3885.040    .696186D+07
  3888.960    .695468D+07
  3892.880    .694749D+07
  3896.800    .694029D+07
  3900.720    .693308D+07
  3904.640    .692586D+07
  3908.560    .691863D+07
  3912.480    .691139D+07
  3916.400    .690414D+07
  3920.320    .689687D+07
  3924.240    .688960D+07
  3928.160    .688232D+07
  3932.080    .687503D+07
  3936.000    .686773D+07
  3939.920    .686042D+07
  3943.840    .685310D+07
  3947.760    .684577D+07
  3951.680    .683843D+07
  3955.600    .683108D+07
  3959.520    .682372D+07
  3963.440    .681636D+07
  3967.360    .680898D+07
  3971.280    .680160D+07
  3975.200    .679421D+07
  3979.120    .678681D+07
  3983.040    .677941D+07
  3986.960    .677199D+07
  3990.880    .676457D+07
  3994.800    .675714D+07
  3998.720    .674970D+07
  4002.640    .674226D+07
  4006.560    .673480D+07
  4010.480    .672734D+07
  4014.400    .671988D+07
  4018.320    .671240D+07
  4022.240    .670492D+07
  4026.160    .669744D+07
  4030.080    .668994D+07
  4034.000    .668244D+07
  4037.920    .667494D+07
  4041.840    .666742D+07
  4045.760    .665990D+07
  4049.680    .665238D+07
  4053.600    .664485D+07
  4057.520    .663731D+07
  4061.440    .662977D+07
  4065.360    .662222D+07
  4069.280    .661467D+07
  4073.200    .660711D+07
  4077.120    .659955D+07
  4081.040    .659198D+07
  4084.960    .658440D+07
  4088.880    .657682D+07
  4092.800    .656924D+07
  4096.720    .656165D+07
  4100.640    .655406D+07
  4104.560    .654646D+07
  4108.480    .653886D+07
  4112.400    .653125D+07
  4116.320    .652364D+07
  4120.240    .651603D+07
  4124.160    .650841D+07
  4128.080    .650079D+07
  4132.000    .649316D+07
  4135.920    .648553D+07
  4139.840    .647790D+07
  4143.760    .647026D+07
  4147.680    .646262D+07
  4151.600    .645498D+07
  4155.520    .644733D+07
  4159.440    .643968D+07
  4163.360    .643203D+07
  4167.280    .642437D+07
  4171.200    .641672D+07
  4175.120    .640905D+07
  4179.040    .640139D+07
  4182.960    .639372D+07
  4186.880    .638606D+07
  4190.800    .637838D+07
  4194.720    .637071D+07
  4198.640    .636304D+07
  4202.560    .635536D+07
  4206.480    .634768D+07
  4210.400    .634000D+07
  4214.320    .633231D+07
  4218.240    .632463D+07
  4222.160    .631694D+07
  4226.080    .630926D+07
  4230.000    .630157D+07
  4233.920    .629388D+07
  4237.840    .628618D+07
  4241.760    .627849D+07
  4245.680    .627080D+07
  4249.600    .626310D+07
  4253.520    .625540D+07
  4257.440    .624771D+07
  4261.360    .624001D+07
  4265.280    .623231D+07
  4269.200    .622461D+07
  4273.120    .621691D+07
  4277.040    .620921D+07
  4280.960    .620151D+07
  4284.880    .619381D+07
  4288.800    .618611D+07
  4292.720    .617840D+07
  4296.640    .617070D+07
  4300.560    .616300D+07
  4304.480    .615530D+07
  4308.400    .614760D+07
  4312.320    .613989D+07
  4316.240    .613219D+07
  4320.160    .612449D+07
  4324.080    .611679D+07
  4328.000    .610909D+07
  4331.920    .610139D+07
  4335.840    .609369D+07
  4339.760    .608600D+07
  4343.680    .607830D+07
  4347.600    .607060D+07
  4351.520    .606291D+07
  4355.440    .605521D+07
  4359.360    .604752D+07
  4363.280    .603983D+07
  4367.200    .603214D+07
  4371.120    .602445D+07
  4375.040    .601676D+07
  4378.960    .600907D+07
  4382.880    .600139D+07
  4386.800    .599370D+07
  4390.720    .598602D+07
  4394.640    .597834D+07
  4398.560    .597066D+07
  4402.480    .596298D+07
  4406.400    .595531D+07
  4410.320    .594763D+07
  4414.240    .593996D+07
  4418.160    .593229D+07
  4422.080    .592462D+07
  4426.000    .591696D+07
  4429.920    .590929D+07
  4433.840    .590163D+07
  4437.760    .589397D+07
  4441.680    .588632D+07
  4445.600    .587866D+07
  4449.520    .587101D+07
  4453.440    .586336D+07
  4457.360    .585572D+07
  4461.280    .584807D+07
  4465.200    .584043D+07
  4469.120    .583279D+07
  4473.040    .582516D+07
  4476.960    .581752D+07
  4480.880    .580989D+07
  4484.800    .580227D+07
  4488.720    .579464D+07
  4492.640    .578702D+07
  4496.560    .577941D+07
  4500.480    .577179D+07
  4504.400    .576418D+07
  4508.320    .575657D+07
  4512.240    .574897D+07
  4516.160    .574137D+07
  4520.080    .573377D+07
  4524.000    .572618D+07
  4527.920    .571859D+07
  4531.840    .571100D+07
  4535.760    .570342D+07
  4539.680    .569584D+07
  4543.600    .568826D+07
  4547.520    .568069D+07
  4551.440    .567312D+07
  4555.360    .566556D+07
  4559.280    .565800D+07
  4563.200    .565044D+07
  4567.120    .564289D+07
  4571.040    .563534D+07
  4574.960    .562780D+07
  4578.880    .562026D+07
  4582.800    .561272D+07
  4586.720    .560519D+07
  4590.640    .559766D+07
  4594.560    .559014D+07
  4598.480    .558262D+07
  4602.400    .557511D+07
  4606.320    .556760D+07
  4610.240    .556009D+07
  4614.160    .555259D+07
  4618.080    .554509D+07
  4622.000    .553760D+07
  4625.920    .553012D+07
  4629.840    .552263D+07
  4633.760    .551516D+07
  4637.680    .550768D+07
  4641.600    .550022D+07
  4645.520    .549275D+07
  4649.440    .548529D+07
  4653.360    .547784D+07
  4657.280    .547039D+07
  4661.200    .546295D+07
  4665.120    .545551D+07
  4669.040    .544808D+07
  4672.960    .544065D+07
  4676.880    .543323D+07
  4680.800    .542581D+07
  4684.720    .541840D+07
  4688.640    .541099D+07
  4692.560    .540359D+07
  4696.480    .539619D+07
  4700.400    .538880D+07
  4704.320    .538142D+07
  4708.240    .537404D+07
  4712.160    .536666D+07
  4716.080    .535929D+07
  4720.000    .535193D+07
  4723.920    .534457D+07
  4727.840    .533722D+07
  4731.760    .532987D+07
  4735.680    .532253D+07
  4739.600    .531519D+07
  4743.520    .530786D+07
  4747.440    .530054D+07
  4751.360    .529322D+07
  4755.280    .528591D+07
  4759.200    .527860D+07
  4763.120    .527130D+07
  4767.040    .526401D+07
  4770.960    .525672D+07
  4774.880    .524943D+07
  4778.800    .524216D+07
  4782.720    .523489D+07
  4786.640    .522762D+07
  4790.560    .522036D+07
  4794.480    .521311D+07
  4798.400    .520586D+07
  4802.320    .519862D+07
  4806.240    .519139D+07
  4810.160    .518416D+07
  4814.080    .517694D+07
  4818.000    .516972D+07
  4821.920    .516251D+07
  4825.840    .515531D+07
  4829.760    .514811D+07
  4833.680    .514092D+07
  4837.600    .513374D+07
  4841.520    .512656D+07
  4845.440    .511939D+07
  4849.360    .511222D+07
  4853.280    .510507D+07
  4857.200    .509791D+07
  4861.120    .509077D+07
  4865.040    .508363D+07
  4868.960    .507650D+07
  4872.880    .506937D+07
  4876.800    .506225D+07
  4880.720    .505514D+07
  4884.640    .504803D+07
  4888.560    .504094D+07
  4892.480    .503384D+07
  4896.400    .502676D+07
  4900.320    .501968D+07
  4904.240    .501261D+07
  4908.160    .500554D+07
  4912.080    .499848D+07
  4916.000    .499143D+07
  4919.920    .498439D+07
  4923.840    .497735D+07
  4927.760    .497032D+07
  4931.680    .496329D+07
  4935.600    .495628D+07
  4939.520    .494927D+07
  4943.440    .494226D+07
  4947.360    .493527D+07
  4951.280    .492828D+07
  4955.200    .492129D+07
  4959.120    .491432D+07
  4963.040    .490735D+07
  4966.960    .490039D+07
  4970.880    .489344D+07
  4974.800    .488649D+07
  4978.720    .487955D+07
  4982.640    .487262D+07
  4986.560    .486569D+07
  4990.480    .485877D+07
  4994.400    .485186D+07
  4998.320    .484496D+07
  5002.240    .483806D+07
  5006.160    .483117D+07
  5010.080    .482429D+07
  5014.000    .481741D+07
  5017.920    .481054D+07
  5021.840    .480368D+07
  5025.760    .479683D+07
  5029.680    .478998D+07
