       0.4471420E+00       0.1340465E-01
       0.4494431E+00       0.1358103E-01
       0.4517468E+00       0.1375740E-01
       0.4540545E+00       0.1393378E-01
       0.4563649E+00       0.1411016E-01
       0.4586861E+00       0.1428654E-01
       0.4610280E+00       0.1446291E-01
       0.4633712E+00       0.1463929E-01
       0.4657158E+00       0.1481567E-01
       0.4680612E+00       0.1499204E-01
       0.4704085E+00       0.1516842E-01
       0.4727566E+00       0.1534480E-01
       0.4751061E+00       0.1552117E-01
       0.4774570E+00       0.1569755E-01
       0.4798087E+00       0.1587393E-01
       0.4821622E+00       0.1605031E-01
       0.4845167E+00       0.1622668E-01
       0.4868729E+00       0.1640306E-01
       0.4892300E+00       0.1657944E-01
       0.4915885E+00       0.1675581E-01
       0.4939483E+00       0.1693219E-01
       0.4963095E+00       0.1710857E-01
       0.4986720E+00       0.1728494E-01
       0.5010359E+00       0.1746132E-01
       0.5034011E+00       0.1763770E-01
       0.5057681E+00       0.1781408E-01
       0.5081356E+00       0.1799045E-01
       0.5105053E+00       0.1816683E-01
       0.5128759E+00       0.1834321E-01
       0.5152479E+00       0.1851958E-01
       0.5176212E+00       0.1869596E-01
       0.5199963E+00       0.1887234E-01
       0.5223723E+00       0.1904871E-01
       0.5247501E+00       0.1922509E-01
       0.5271292E+00       0.1940147E-01
       0.5295097E+00       0.1957785E-01
       0.5318915E+00       0.1975422E-01
       0.5342751E+00       0.1993060E-01
       0.5366597E+00       0.2010698E-01
       0.5390460E+00       0.2028335E-01
       0.5414337E+00       0.2045973E-01
       0.5438231E+00       0.2063611E-01
       0.5462135E+00       0.2081248E-01
       0.5486057E+00       0.2098886E-01
       0.5509992E+00       0.2116524E-01
       0.5533945E+00       0.2134162E-01
       0.5557903E+00       0.2151799E-01
       0.5581851E+00       0.2169437E-01
       0.5605813E+00       0.2187075E-01
       0.5629793E+00       0.2204712E-01
       0.5653791E+00       0.2222350E-01
       0.5677807E+00       0.2239988E-01
       0.5701841E+00       0.2257625E-01
       0.5725893E+00       0.2275263E-01
       0.5749963E+00       0.2292901E-01
       0.5774051E+00       0.2310539E-01
       0.5798152E+00       0.2328176E-01
       0.5822276E+00       0.2345814E-01
       0.5846418E+00       0.2363452E-01
       0.5870573E+00       0.2381089E-01
       0.5894750E+00       0.2398727E-01
       0.5918942E+00       0.2416365E-01
       0.5943151E+00       0.2434002E-01
       0.5967382E+00       0.2451640E-01
       0.5991627E+00       0.2469278E-01
       0.6015890E+00       0.2486915E-01
       0.6040176E+00       0.2504553E-01
       0.6064475E+00       0.2522191E-01
       0.6088792E+00       0.2539829E-01
       0.6113126E+00       0.2557466E-01
       0.6137479E+00       0.2575104E-01
       0.6161850E+00       0.2592742E-01
       0.6186239E+00       0.2610379E-01
       0.6210646E+00       0.2628017E-01
       0.6235066E+00       0.2645655E-01
       0.6259508E+00       0.2663292E-01
       0.6283969E+00       0.2680930E-01
       0.6308443E+00       0.2698568E-01
       0.6332940E+00       0.2716206E-01
       0.6357450E+00       0.2733843E-01
       0.6381982E+00       0.2751481E-01
       0.6406528E+00       0.2769119E-01
       0.6431097E+00       0.2786756E-01
       0.6455678E+00       0.2804394E-01
       0.6480278E+00       0.2822032E-01
       0.6504896E+00       0.2839669E-01
       0.6529536E+00       0.2857307E-01
       0.6554195E+00       0.2874945E-01
       0.6581130E+00       0.2892583E-01
       0.6607976E+00       0.2910220E-01
       0.6634727E+00       0.2927858E-01
       0.6661384E+00       0.2945496E-01
       0.6687947E+00       0.2963133E-01
       0.6714419E+00       0.2980771E-01
       0.6740793E+00       0.2998409E-01
       0.6767078E+00       0.3016046E-01
       0.6793267E+00       0.3033684E-01
       0.6819363E+00       0.3051322E-01
       0.6845364E+00       0.3068960E-01
       0.6871271E+00       0.3086597E-01
       0.6897084E+00       0.3104235E-01
       0.6922802E+00       0.3121873E-01
       0.6948421E+00       0.3139510E-01
       0.6973951E+00       0.3157148E-01
       0.6999382E+00       0.3174786E-01
       0.7024714E+00       0.3192423E-01
       0.7049956E+00       0.3210061E-01
       0.7075099E+00       0.3227699E-01
       0.7100148E+00       0.3245337E-01
       0.7125098E+00       0.3262974E-01
       0.7149950E+00       0.3280612E-01
       0.7174707E+00       0.3298250E-01
       0.7199370E+00       0.3315887E-01
       0.7223933E+00       0.3333525E-01
       0.7248399E+00       0.3351163E-01
       0.7272765E+00       0.3368800E-01
       0.7297037E+00       0.3386438E-01
       0.7321210E+00       0.3404076E-01
       0.7345284E+00       0.3421714E-01
       0.7369260E+00       0.3439351E-01
       0.7393137E+00       0.3456989E-01
       0.7416915E+00       0.3474627E-01
       0.7440594E+00       0.3492264E-01
       0.7464174E+00       0.3509902E-01
       0.7487655E+00       0.3527540E-01
       0.7511038E+00       0.3545177E-01
       0.7534318E+00       0.3562815E-01
       0.7557503E+00       0.3580453E-01
       0.7580584E+00       0.3598090E-01
       0.7603518E+00       0.3615728E-01
       0.7626344E+00       0.3633366E-01
       0.7649075E+00       0.3651004E-01
       0.7671699E+00       0.3668641E-01
       0.7694223E+00       0.3686279E-01
       0.7716654E+00       0.3703917E-01
       0.7738977E+00       0.3721554E-01
       0.7761200E+00       0.3739192E-01
       0.7783330E+00       0.3756830E-01
       0.7805352E+00       0.3774467E-01
       0.7827279E+00       0.3792105E-01
       0.7849103E+00       0.3809743E-01
       0.7870824E+00       0.3827381E-01
       0.7892451E+00       0.3845018E-01
       0.7913974E+00       0.3862656E-01
       0.7935394E+00       0.3880294E-01
       0.7956719E+00       0.3897931E-01
       0.7977941E+00       0.3915569E-01
       0.7999065E+00       0.3933207E-01
       0.8020085E+00       0.3950844E-01
       0.8041006E+00       0.3968482E-01
       0.8061829E+00       0.3986120E-01
       0.8082548E+00       0.4003758E-01
       0.8103169E+00       0.4021395E-01
       0.8123690E+00       0.4039033E-01
       0.8144108E+00       0.4056671E-01
       0.8164428E+00       0.4074308E-01
       0.8184649E+00       0.4091946E-01
       0.8204766E+00       0.4109584E-01
       0.8224785E+00       0.4127221E-01
       0.8244704E+00       0.4144859E-01
       0.8264521E+00       0.4162497E-01
       0.8284238E+00       0.4180135E-01
       0.8303857E+00       0.4197772E-01
       0.8323373E+00       0.4215410E-01
       0.8342794E+00       0.4233048E-01
       0.8362107E+00       0.4250685E-01
       0.8381326E+00       0.4268323E-01
       0.8400442E+00       0.4285961E-01
       0.8419454E+00       0.4303598E-01
       0.8438373E+00       0.4321236E-01
       0.8457107E+00       0.4338874E-01
       0.8475701E+00       0.4356512E-01
       0.8494188E+00       0.4374149E-01
       0.8512567E+00       0.4391787E-01
       0.8530839E+00       0.4409425E-01
       0.8549002E+00       0.4427062E-01
       0.8567054E+00       0.4444700E-01
       0.8584997E+00       0.4462338E-01
       0.8602828E+00       0.4479975E-01
       0.8620552E+00       0.4497613E-01
       0.8638163E+00       0.4515251E-01
       0.8655666E+00       0.4532889E-01
       0.8673057E+00       0.4550526E-01
       0.8690340E+00       0.4568164E-01
       0.8707511E+00       0.4585802E-01
       0.8724570E+00       0.4603439E-01
       0.8741521E+00       0.4621077E-01
       0.8758355E+00       0.4638715E-01
       0.8775081E+00       0.4656352E-01
       0.8791695E+00       0.4673990E-01
       0.8808197E+00       0.4691628E-01
       0.8824586E+00       0.4709266E-01
       0.8840864E+00       0.4726903E-01
       0.8857028E+00       0.4744541E-01
       0.8873081E+00       0.4762179E-01
       0.8889017E+00       0.4779816E-01
       0.8904845E+00       0.4797454E-01
       0.8920556E+00       0.4815092E-01
       0.8936155E+00       0.4832729E-01
       0.8951641E+00       0.4850367E-01
       0.8967011E+00       0.4868005E-01
       0.8982269E+00       0.4885642E-01
       0.8997414E+00       0.4903280E-01
       0.9012443E+00       0.4920918E-01
       0.9027354E+00       0.4938556E-01
       0.9042154E+00       0.4956193E-01
       0.9056837E+00       0.4973831E-01
       0.9071407E+00       0.4991469E-01
       0.9085861E+00       0.5009106E-01
       0.9100197E+00       0.5026744E-01
       0.9114417E+00       0.5044382E-01
       0.9128678E+00       0.5062019E-01
       0.9142938E+00       0.5079657E-01
       0.9157104E+00       0.5097295E-01
       0.9171172E+00       0.5114933E-01
       0.9185140E+00       0.5132570E-01
       0.9199015E+00       0.5150208E-01
       0.9212790E+00       0.5167846E-01
       0.9226471E+00       0.5185483E-01
       0.9240053E+00       0.5203121E-01
       0.9253546E+00       0.5220759E-01
       0.9266939E+00       0.5238396E-01
       0.9280239E+00       0.5256034E-01
       0.9293439E+00       0.5273672E-01
       0.9306550E+00       0.5291310E-01
       0.9446679E+00       0.5488396E-01
       0.9575383E+00       0.5685483E-01
       0.9685406E+00       0.5882570E-01
       0.9769568E+00       0.6079657E-01
       0.9800564E+00       0.6276744E-01
       0.9859438E+00       0.6473831E-01
       0.9868857E+00       0.6670918E-01
       0.9870631E+00       0.6868005E-01
       0.9872414E+00       0.7065092E-01
       0.9874219E+00       0.7262179E-01
       0.9876038E+00       0.7459266E-01
       0.9877875E+00       0.7656352E-01
       0.9879730E+00       0.7853439E-01
       0.9881599E+00       0.8050526E-01
       0.9883490E+00       0.8247613E-01
       0.9885390E+00       0.8444700E-01
       0.9887312E+00       0.8641787E-01
       0.9889257E+00       0.8838874E-01
       0.9891292E+00       0.9035961E-01
       0.9893322E+00       0.9233048E-01
       0.9895356E+00       0.9430135E-01
       0.9897395E+00       0.9627221E-01
       0.9899435E+00       0.9824308E-01
       0.9901474E+00       0.1002140E+00
       0.9903513E+00       0.1021848E+00
       0.9905561E+00       0.1041557E+00
       0.9907605E+00       0.1061266E+00
       0.9909653E+00       0.1080974E+00
       0.9911701E+00       0.1100683E+00
       0.9913785E+00       0.1120392E+00
       0.9915909E+00       0.1140100E+00
       0.9918025E+00       0.1159809E+00
       0.9920122E+00       0.1179518E+00
       0.9922211E+00       0.1199226E+00
       0.9924286E+00       0.1218935E+00
       0.9926348E+00       0.1238644E+00
       0.9928396E+00       0.1258353E+00
       0.9930430E+00       0.1278061E+00
       0.9932452E+00       0.1297770E+00
       0.9934464E+00       0.1317479E+00
       0.9936458E+00       0.1337187E+00
       0.9938466E+00       0.1356896E+00
       0.9940469E+00       0.1376605E+00
       0.9942459E+00       0.1396313E+00
       0.9944426E+00       0.1416022E+00
       0.9946375E+00       0.1435731E+00
       0.9948306E+00       0.1455439E+00
       0.9950215E+00       0.1475148E+00
       0.9952102E+00       0.1494857E+00
       0.9953966E+00       0.1514565E+00
       0.9955803E+00       0.1534274E+00
       0.9957622E+00       0.1553983E+00
       0.9959409E+00       0.1573692E+00
       0.9961175E+00       0.1593400E+00
       0.9962917E+00       0.1613109E+00
       0.9964624E+00       0.1632818E+00
       0.9966304E+00       0.1652526E+00
       0.9967952E+00       0.1672235E+00
       0.9969569E+00       0.1691944E+00
       0.9971150E+00       0.1711652E+00
       0.9972695E+00       0.1731361E+00
       0.9974101E+00       0.1751070E+00
       0.9975601E+00       0.1770778E+00
       0.9977070E+00       0.1790487E+00
       0.9978507E+00       0.1810196E+00
       0.9979873E+00       0.1829905E+00
       0.9981193E+00       0.1849613E+00
       0.9982478E+00       0.1869322E+00
       0.9983722E+00       0.1889031E+00
       0.9984921E+00       0.1908739E+00
       0.9986075E+00       0.1928448E+00
       0.9987189E+00       0.1948157E+00
       0.9988254E+00       0.1967865E+00
       0.9989273E+00       0.1987574E+00
       0.9990248E+00       0.2007283E+00
       0.9991169E+00       0.2026991E+00
       0.9992054E+00       0.2046700E+00
       0.9992898E+00       0.2066409E+00
       0.9993702E+00       0.2086118E+00
       0.9994452E+00       0.2105826E+00
       0.9995162E+00       0.2125535E+00
       0.9995817E+00       0.2145244E+00
       0.9996428E+00       0.2164952E+00
       0.9996990E+00       0.2184661E+00
       0.9996877E+00       0.2204370E+00
       0.9997475E+00       0.2224078E+00
       0.9998072E+00       0.2243787E+00
       0.9998660E+00       0.2263496E+00
       0.9999065E+00       0.2283204E+00
       0.9998988E+00       0.2302913E+00
       0.9999087E+00       0.2322622E+00
       0.9999182E+00       0.2342330E+00
       0.9999280E+00       0.2362039E+00
       0.9999379E+00       0.2381748E+00
       0.9999482E+00       0.2401457E+00
       0.9999581E+00       0.2421165E+00
       0.9999685E+00       0.2440874E+00
       0.9999788E+00       0.2460583E+00
       0.9999891E+00       0.2480291E+00
       0.9999999E+00       0.2500000E+00
       0.9999671E+00       0.2519709E+00
       0.9999343E+00       0.2539417E+00
       0.9999011E+00       0.2559126E+00
       0.9998674E+00       0.2578835E+00
       0.9998342E+00       0.2598543E+00
       0.9998005E+00       0.2618252E+00
       0.9998306E+00       0.2637961E+00
       0.9997906E+00       0.2657670E+00
       0.9997466E+00       0.2677378E+00
       0.9996990E+00       0.2697087E+00
       0.9996473E+00       0.2716796E+00
       0.9995921E+00       0.2736504E+00
       0.9995350E+00       0.2756213E+00
       0.9994735E+00       0.2775922E+00
       0.9994075E+00       0.2795630E+00
       0.9993370E+00       0.2815339E+00
       0.9992624E+00       0.2835048E+00
       0.9991838E+00       0.2854756E+00
       0.9991011E+00       0.2874465E+00
       0.9990145E+00       0.2894174E+00
       0.9989237E+00       0.2913882E+00
       0.9988294E+00       0.2933591E+00
       0.9987311E+00       0.2953300E+00
       0.9986295E+00       0.2973009E+00
       0.9985249E+00       0.2992717E+00
       0.9984162E+00       0.3012426E+00
       0.9983039E+00       0.3032135E+00
       0.9981880E+00       0.3051843E+00
       0.9980690E+00       0.3071552E+00
       0.9979464E+00       0.3091261E+00
       0.9978202E+00       0.3110969E+00
       0.9976913E+00       0.3130678E+00
       0.9975588E+00       0.3150387E+00
       0.9974236E+00       0.3170095E+00
       0.9972857E+00       0.3189804E+00
       0.9971415E+00       0.3209513E+00
       0.9969946E+00       0.3229222E+00
       0.9968464E+00       0.3248930E+00
       0.9966964E+00       0.3268639E+00
       0.9965446E+00       0.3288348E+00
       0.9963914E+00       0.3308056E+00
       0.9962360E+00       0.3327765E+00
       0.9960793E+00       0.3347474E+00
       0.9959275E+00       0.3367182E+00
       0.9957653E+00       0.3386891E+00
       0.9956014E+00       0.3406600E+00
       0.9954356E+00       0.3426308E+00
       0.9952681E+00       0.3446017E+00
       0.9950992E+00       0.3465726E+00
       0.9949290E+00       0.3485435E+00
       0.9947574E+00       0.3505143E+00
       0.9945930E+00       0.3524852E+00
       0.9944197E+00       0.3544561E+00
       0.9942445E+00       0.3564269E+00
       0.9940675E+00       0.3583978E+00
       0.9938892E+00       0.3603687E+00
       0.9937087E+00       0.3623395E+00
       0.9935268E+00       0.3643104E+00
       0.9933458E+00       0.3662813E+00
       0.9931683E+00       0.3682521E+00
       0.9929905E+00       0.3702230E+00
       0.9928117E+00       0.3721939E+00
       0.9926330E+00       0.3741647E+00
       0.9924533E+00       0.3761356E+00
       0.9922732E+00       0.3781065E+00
       0.9920926E+00       0.3800774E+00
       0.9919116E+00       0.3820482E+00
       0.9917302E+00       0.3840191E+00
       0.9915483E+00       0.3859900E+00
       0.9913655E+00       0.3879608E+00
       0.9911867E+00       0.3899317E+00
       0.9910106E+00       0.3919026E+00
       0.9908355E+00       0.3938734E+00
       0.9906608E+00       0.3958443E+00
       0.9904869E+00       0.3978152E+00
       0.9903131E+00       0.3997860E+00
       0.9901402E+00       0.4017569E+00
       0.9899682E+00       0.4037278E+00
       0.9897966E+00       0.4056987E+00
       0.9896255E+00       0.4076695E+00
       0.9894548E+00       0.4096404E+00
       0.9892850E+00       0.4116113E+00
       0.9891197E+00       0.4135821E+00
       0.9889567E+00       0.4155530E+00
       0.9887954E+00       0.4175239E+00
       0.9886360E+00       0.4194947E+00
       0.9884873E+00       0.4214656E+00
       0.9883328E+00       0.4234365E+00
       0.9881797E+00       0.4254073E+00
       0.9880287E+00       0.4273782E+00
       0.9878792E+00       0.4293491E+00
       0.9877314E+00       0.4313200E+00
       0.9875850E+00       0.4332908E+00
       0.9873281E+00       0.4352617E+00
       0.9864015E+00       0.4372326E+00
       0.9858571E+00       0.4392034E+00
       0.9847297E+00       0.4411743E+00
       0.9833603E+00       0.4431452E+00
       0.9817568E+00       0.4451160E+00
       0.9799270E+00       0.4470869E+00
       0.9797523E+00       0.4472633E+00
       0.9795758E+00       0.4474397E+00
       0.9794841E+00       0.4476160E+00
       0.9792968E+00       0.4477924E+00
       0.9791073E+00       0.4479688E+00
       0.9789160E+00       0.4481452E+00
       0.9787224E+00       0.4483215E+00
       0.9785270E+00       0.4484979E+00
       0.9783294E+00       0.4486743E+00
       0.9781295E+00       0.4488507E+00
       0.9779283E+00       0.4490271E+00
       0.9777248E+00       0.4492034E+00
       0.9775196E+00       0.4493798E+00
       0.9773058E+00       0.4495562E+00
       0.9770807E+00       0.4497326E+00
       0.9768548E+00       0.4499089E+00
       0.9766285E+00       0.4500853E+00
       0.9764016E+00       0.4502617E+00
       0.9761744E+00       0.4504381E+00
       0.9759466E+00       0.4506144E+00
       0.9757180E+00       0.4507908E+00
       0.9754890E+00       0.4509672E+00
       0.9752599E+00       0.4511436E+00
       0.9750295E+00       0.4513200E+00
       0.9747991E+00       0.4514963E+00
       0.9745682E+00       0.4516727E+00
       0.9743365E+00       0.4518491E+00
       0.9741042E+00       0.4520255E+00
       0.9738720E+00       0.4522018E+00
       0.9736385E+00       0.4523782E+00
       0.9734049E+00       0.4525546E+00
       0.9731705E+00       0.4527310E+00
       0.9729360E+00       0.4529073E+00
       0.9727007E+00       0.4530837E+00
       0.9724648E+00       0.4532601E+00
       0.9722281E+00       0.4534365E+00
       0.9719914E+00       0.4536129E+00
       0.9717538E+00       0.4537892E+00
       0.9715162E+00       0.4539656E+00
       0.9712777E+00       0.4541420E+00
       0.9710384E+00       0.4543184E+00
       0.9707990E+00       0.4544947E+00
       0.9705591E+00       0.4546711E+00
       0.9703184E+00       0.4548475E+00
       0.9700772E+00       0.4550239E+00
       0.9698355E+00       0.4552002E+00
       0.9695934E+00       0.4553766E+00
       0.9693505E+00       0.4555530E+00
       0.9691075E+00       0.4557294E+00
       0.9688636E+00       0.4559058E+00
       0.9686192E+00       0.4560821E+00
       0.9683745E+00       0.4562585E+00
       0.9681292E+00       0.4564349E+00
       0.9678831E+00       0.4566113E+00
       0.9676401E+00       0.4567876E+00
       0.9674052E+00       0.4569640E+00
       0.9671694E+00       0.4571404E+00
       0.9669322E+00       0.4573168E+00
       0.9666942E+00       0.4574931E+00
       0.9664552E+00       0.4576695E+00
       0.9662145E+00       0.4578459E+00
       0.9659729E+00       0.4580223E+00
       0.9657303E+00       0.4581987E+00
       0.9654864E+00       0.4583750E+00
       0.9652412E+00       0.4585514E+00
       0.9649951E+00       0.4587278E+00
       0.9647476E+00       0.4589042E+00
       0.9644992E+00       0.4590805E+00
       0.9642495E+00       0.4592569E+00
       0.9639988E+00       0.4594333E+00
       0.9637469E+00       0.4596097E+00
       0.9634940E+00       0.4597860E+00
       0.9632393E+00       0.4599624E+00
       0.9629842E+00       0.4601388E+00
       0.9627278E+00       0.4603152E+00
       0.9624699E+00       0.4604916E+00
       0.9622112E+00       0.4606679E+00
       0.9619512E+00       0.4608443E+00
       0.9616898E+00       0.4610207E+00
       0.9614275E+00       0.4611971E+00
       0.9611643E+00       0.4613734E+00
       0.9608997E+00       0.4615498E+00
       0.9606338E+00       0.4617262E+00
       0.9603670E+00       0.4619026E+00
       0.9600989E+00       0.4620789E+00
       0.9598299E+00       0.4622553E+00
       0.9595595E+00       0.4624317E+00
       0.9592877E+00       0.4626081E+00
       0.9590151E+00       0.4627845E+00
       0.9587416E+00       0.4629608E+00
       0.9584662E+00       0.4631372E+00
       0.9581905E+00       0.4633136E+00
       0.9579129E+00       0.4634900E+00
       0.9576349E+00       0.4636663E+00
       0.9573550E+00       0.4638427E+00
       0.9570748E+00       0.4640191E+00
       0.9567972E+00       0.4641955E+00
       0.9565187E+00       0.4643718E+00
       0.9562385E+00       0.4645482E+00
       0.9559573E+00       0.4647246E+00
       0.9556752E+00       0.4649010E+00
       0.9553914E+00       0.4650774E+00
       0.9551066E+00       0.4652537E+00
       0.9548205E+00       0.4654301E+00
       0.9545330E+00       0.4656065E+00
       0.9542442E+00       0.4657829E+00
       0.9539545E+00       0.4659592E+00
       0.9536635E+00       0.4661356E+00
       0.9533706E+00       0.4663120E+00
       0.9530765E+00       0.4664884E+00
       0.9527814E+00       0.4666647E+00
       0.9524849E+00       0.4668411E+00
       0.9521867E+00       0.4670175E+00
       0.9518871E+00       0.4671939E+00
       0.9515862E+00       0.4673703E+00
       0.9512839E+00       0.4675466E+00
       0.9509798E+00       0.4677230E+00
       0.9506749E+00       0.4678994E+00
       0.9503681E+00       0.4680758E+00
       0.9500600E+00       0.4682521E+00
       0.9497501E+00       0.4684285E+00
       0.9494388E+00       0.4686049E+00
       0.9491257E+00       0.4687813E+00
       0.9487476E+00       0.4689577E+00
       0.9484336E+00       0.4691340E+00
       0.9481183E+00       0.4693104E+00
       0.9478021E+00       0.4694868E+00
       0.9474846E+00       0.4696632E+00
       0.9471661E+00       0.4698395E+00
       0.9468463E+00       0.4700159E+00
       0.9465252E+00       0.4701923E+00
       0.9462031E+00       0.4703687E+00
       0.9458797E+00       0.4705450E+00
       0.9455555E+00       0.4707214E+00
       0.9452298E+00       0.4708978E+00
       0.9449029E+00       0.4710742E+00
       0.9445750E+00       0.4712506E+00
       0.9442727E+00       0.4714269E+00
       0.9439704E+00       0.4716033E+00
       0.9436686E+00       0.4717797E+00
       0.9433663E+00       0.4719561E+00
       0.9430645E+00       0.4721324E+00
       0.9427627E+00       0.4723088E+00
       0.9424613E+00       0.4724852E+00
       0.9421595E+00       0.4726616E+00
       0.9418581E+00       0.4728379E+00
       0.9415567E+00       0.4730143E+00
       0.9412558E+00       0.4731907E+00
       0.9409544E+00       0.4733671E+00
       0.9406535E+00       0.4735435E+00
       0.9403525E+00       0.4737198E+00
       0.9400520E+00       0.4738962E+00
       0.9397511E+00       0.4740726E+00
       0.9394506E+00       0.4742490E+00
       0.9391506E+00       0.4744253E+00
       0.9388501E+00       0.4746017E+00
       0.9385501E+00       0.4747781E+00
       0.9382501E+00       0.4749545E+00
       0.9379500E+00       0.4751308E+00
       0.9376500E+00       0.4753072E+00
       0.9373504E+00       0.4754836E+00
       0.9370508E+00       0.4756600E+00
       0.9367513E+00       0.4758364E+00
       0.9364521E+00       0.4760127E+00
       0.9361530E+00       0.4761891E+00
       0.9358534E+00       0.4763655E+00
       0.9355547E+00       0.4765419E+00
       0.9352556E+00       0.4767182E+00
       0.9349569E+00       0.4768946E+00
       0.9346582E+00       0.4770710E+00
       0.9343595E+00       0.4772474E+00
       0.9340613E+00       0.4774237E+00
       0.9337631E+00       0.4776001E+00
       0.9334648E+00       0.4777765E+00
       0.9331666E+00       0.4779529E+00
       0.9328688E+00       0.4781293E+00
       0.9325710E+00       0.4783056E+00
       0.9322732E+00       0.4784820E+00
       0.9319844E+00       0.4786584E+00
       0.9317073E+00       0.4788348E+00
       0.9314271E+00       0.4790111E+00
       0.9311472E+00       0.4791875E+00
       0.9308683E+00       0.4793639E+00
       0.9305907E+00       0.4795403E+00
       0.9303136E+00       0.4797166E+00
       0.9300374E+00       0.4798930E+00
       0.9297616E+00       0.4800694E+00
       0.9294872E+00       0.4802458E+00
       0.9292136E+00       0.4804222E+00
       0.9289410E+00       0.4805985E+00
       0.9286688E+00       0.4807749E+00
       0.9283975E+00       0.4809513E+00
       0.9281272E+00       0.4811277E+00
       0.9278581E+00       0.4813040E+00
       0.9275895E+00       0.4814804E+00
       0.9273214E+00       0.4816568E+00
       0.9270546E+00       0.4818332E+00
       0.9267887E+00       0.4820095E+00
       0.9265237E+00       0.4821859E+00
       0.9262591E+00       0.4823623E+00
       0.9259955E+00       0.4825387E+00
       0.9257332E+00       0.4827151E+00
       0.9254713E+00       0.4828914E+00
       0.9252104E+00       0.4830678E+00
       0.9249503E+00       0.4832442E+00
       0.9246912E+00       0.4834206E+00
       0.9244329E+00       0.4835969E+00
       0.9241751E+00       0.4837733E+00
       0.9239186E+00       0.4839497E+00
       0.9236626E+00       0.4841261E+00
       0.9234080E+00       0.4843024E+00
       0.9231537E+00       0.4844788E+00
       0.9229004E+00       0.4846552E+00
       0.9226480E+00       0.4848316E+00
       0.9223965E+00       0.4850080E+00
       0.9221458E+00       0.4851843E+00
       0.9218961E+00       0.4853607E+00
       0.9216468E+00       0.4855371E+00
       0.9213989E+00       0.4857135E+00
       0.9211698E+00       0.4858898E+00
       0.9209502E+00       0.4860662E+00
       0.9207333E+00       0.4862426E+00
       0.9205190E+00       0.4864190E+00
       0.9203075E+00       0.4865953E+00
       0.9200986E+00       0.4867717E+00
       0.9198929E+00       0.4869481E+00
       0.9196899E+00       0.4871245E+00
       0.9194900E+00       0.4873009E+00
       0.9192933E+00       0.4874772E+00
       0.9190997E+00       0.4876536E+00
       0.9189088E+00       0.4878300E+00
       0.9187211E+00       0.4880064E+00
       0.9186861E+00       0.4881827E+00
       0.9185127E+00       0.4883591E+00
       0.9183420E+00       0.4885355E+00
