       0.1496925E+01       0.1121000E+01
       0.1491420E+01       0.1129000E+01
       0.1480471E+01       0.1134000E+01
       0.1496925E+01       0.1145000E+01
       0.1485936E+01       0.1153000E+01
       0.1502450E+01       0.1158000E+01
       0.1479108E+01       0.1163000E+01
       0.1479108E+01       0.1200000E+01
       0.1457471E+01       0.1208000E+01
       0.1468250E+01       0.1216000E+01
       0.1440124E+01       0.1224000E+01
       0.1462851E+01       0.1229000E+01
       0.1468250E+01       0.1235000E+01
       0.1462851E+01       0.1243000E+01
       0.1417751E+01       0.1279000E+01
       0.1524755E+01       0.1282000E+01
       0.1417751E+01       0.1295000E+01
       0.1422984E+01       0.1298000E+01
       0.1434829E+01       0.1311000E+01
       0.1433508E+01       0.1316000E+01
       0.1417751E+01       0.1327000E+01
